,input,output,gold,prefix
58,To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.,évaluer les avantages et les éléments de la RIC en vue de supprimer le stroke insécutif et en vue de réduire les risques liées à l’insécutif.,"Quels sont les avantages du conditionnement ischémique à distance (une thérapie physique non invasive qui consiste à gonfler les brassards de tensiomètre pour réduire le débit sanguin dans les bras et les jambes, puis à libérer ce sang dans le corps) chez les personnes victimes d'un AVC ou celles à risque d'un AVC causé par un faible débit sanguin ?",Simplify sentence from English to French: 
59,"Similarly, our results suggest, but do not confirm, the possibility of a positive influence of expertise in the use of ultrasound on the first attempt success rate.","En effet, notre résultat suggeste mais non confirme la possibilité d’un influence positif du savoir au niveau de la technique du souffle sur la thyristomatique sur les résultats de l’expérience.",Il est également probable que l'échographie soit plus utile si le praticien est expérimenté dans son utilisation.,Simplify sentence from English to French: 
60,"Such trials should assess the impacts of box model training on surgical skills in both the short and long term, as well as clinical outcomes when the trainee becomes competent to operate on patients.","Ceux-clés: Accès: Le modelle la sexe des pédateurs, particulièrement la méthode laissante, devrait évaluer les effets des méthodes qui ont été développés sur le rôle de la chirurgie dans le monde, en tant que moyen, en tant qu’environnements de santé, en tant qu’activités du fonctionnement médical.",Ceci suggère que la formation utilisant des modèles en boite améliore les compétences techniques de stagiaires en chirurgie sans expérience de la chirurgie laparoscopique.,Simplify sentence from English to French: 
61,Randomised controlled trials (RCTs) of blunt versus sharp suture needles for preventing needle stick injuries among surgical staff measured as glove perforations or self-reported needle stick injuries.,"Les essais comparatifs (SCs) d'ensisils de nits à dessous du taux de la suffrage doivent être établies dans les tests d'intervention, comme sur les perforations ou sur les injuries autoritérie selon les tests de surveillance.",Une étude était incluse s'il s'agissait d'un essai contrôlé randomisé (ECR) sur l'utilisation d'aiguilles de suture émoussées plutôt que pointues pour prévenir les piqûres accidentelles chez le personnel chirurgical.,Simplify sentence from English to French: 
62,"In four studies, the use of blunt needles reduced the number of self-reported needle stick injuries with a RR of 0.31 (95% CI 0.14 to 0.68).","In four studies, l'utilisation des nejéros strru00f7u a réduit l'injurage autoremprésenté aux nejéros d'une rRR de 0,31, en moyenne de 0,14 à 0,68.","Dans quatre études, l'utilisation d'aiguilles émoussées a également réduit de 69% le nombre de piqûres accidentelles signalées par les intéressés (intervalle de confiance à 95% : 14% à 68%).",Simplify sentence from English to French: 
63,The quality of the evidence was rated as high.,La qualité des données a été reconnu comme haut.,"Nous avons conclu qu'il existe des preuves de qualité élevée que l'utilisation d'aiguilles émoussées réduit sensiblement le risque qu'ont les chirurgiens et leurs assistants de contracter des maladies infectieuses dans toute une gamme d'opérations, de par la réduction du nombre de blessures par piqûre d'aiguille.",Simplify sentence from English to French: 
64,"Results of the ongoing trials will add to the evidence base but additional longer-term, high-quality trials are needed.","Les résultats des études en cours apporteront de l'éléments des preuves, mais sont nécessaires à prendre les études de plus en plus à la qualité, permettant une meilleure compréhension du développement en principe.",Des essais de haute qualité et à plus long terme sont nécessaires afin de déterminer l'efficacité du tai-chi pour la prévention des MCV.,Simplify sentence from English to French: 
65,"Compared with the control group, the box trainer group also had lower error score (3 trials; 69 participants; SMD -0.69; 95% CI -1.21 to -0.17), better accuracy score (3 trials; 73 participants; SMD 0.67; 95% CI 0.18 to 1.17), and better composite performance scores (SMD 0.65; 95% CI 0.42 to 0.88).","Comme décrit dans les résultats, le Groupe de coach de box est aussi amélioré l'alinéa dans la plus haute direction des résultats, en ce qui concerne trois essais, 69 participants, qui ont évalué par MSC, 1 m d'erreur, 1, 61 m d'alinéa, et à moins, en sommet de d'erreur.","La formation utilisant des modèles en boite semble diminuer le temps nécessaire à réaliser une tâche laparoscopique, améliorer l'exactitude, réduire les erreurs et améliorer la performance globale.",Simplify sentence from English to French: 
66,"Potential harms from statin therapy were limited by lack of systematic reporting and were uncertain in analyses that had few events: elevated creatine kinase (7 studies, 4514 participants; RR 0.84, 95% CI 0.20 to 3.48), liver function abnormalities (7 studies, RR 0.76, 95% CI 0.39 to 1.50), withdrawal due to adverse events (13 studies, 4219 participants; RR 1.16, 95% CI 0.84 to 1.60), and cancer (2 studies, 5581 participants; RR 1.03, 95% CI 0.82 to 130).","Les dangers de la therapy de statins ont été limitées grâce à l'absence de rapports sistematiques, et étaient inquiétudes dans les analyses qui ont des agressions qui avaient peu de incidences. On constate qu'on était élevée la kinase creatine (8 études, 4514 participants; RR 0.84, 95% CI 0.20 à 3.48), les anomalies en fonction de la fécondité (7 études, RR 0.76, 95% CI 0.39 à 1.50), le retrait de personnes ayant des effets graves (13 études, 4219 participants; RR 1.16, 95% CI 0.84 à 1.60), la cancer (2 études, 5581 participants; RR 1.03, 95% CI 0.82 à 130).","Nous avons constaté que ces questions n'étaient pas bien analysées dans les études que nous avons évaluées, et ces effets ne sont pas bien compris.",Simplify sentence from English to French: 
67,"To assess interventions used in the management of all types of melasma: epidermal, dermal, and mixed.","Prevision de médecins en gestion de tous les types d'melasmique : epidermal, du périphérique et mixed.","Le mélasma se divise en trois types : épidermique, dermique et mixte.",Simplify sentence from English to French: 
68,"Three trials reported lipid levels and two found reductions in total cholesterol, LDL-C and triglycerides (total cholesterol reductions ranged from -1.30 mmol/L (95% CI -1.57 to -1.03) to -0.50 mmol/L (95% CI -0.74 to -0.26): LDL-C reductions ranged from -0.76 mmol/L (95% CI -0.93 to -0.59) to -0.59 mmol/L (95% CI -0.80 to -0.38): triglyceride reductions ranged from -0.46 mmol/L (95% CI -0.62 to -0.30) to -0.37 mmol/L (95% CI -0.67 to-0.07)) and increased HDL-C with the intervention (HDL-C increases ranged from 0.61 mmol/L (95% CI 0.51 to 0.71) to 0.16 mmol/L (95% CI 0.02 to 0.30)), while the third study found no clear evidence of a difference between groups on lipid levels.","Trialement a constaté trois essais, a pris liages et ont établie d'une diminution de lièvre totale, lièvre DL-C et triglycerides (déduction totale de lièvre de lièvre du présent taux a soit de -1,30 mmol / L (95% CI -1,57 à -1.03) à -0.50 mmol / L (95% CI -0.74 à -0.26): réductions de lièvre de lièvre de lièvre de lièvre de lièvre a été attribué à -0.76 mmol / L (95% CI -0.93 à -0.59) à -0.59 mmol / L (95% CI -0.80 à -0.38); réduction de triglycerides a été établie à -0.46 mmol / L (95% CI -0.62 à -0.30) à -0.37 mmol / L (95% CI -0.77 à -0.27)) et a augmenté de l'HCD grâce à l'incentiment (augmentations d'HCD d'entre 0,61 mmol / L (95% CI 0,51 à 0.71) à 0,16 mmol / L (95% CI 0,02 à -130)) et amélioré de la CHDL avec l'intervention (accroissement de l'HDL-C a augmenté de 0.61 mmol / L (95% CI 0,51 à 0.71) à 0,16 mmol / L (95% CI 0,02 à 0.30))","En raison du petit nombre d'études à court terme et de la variabilité entre elles, nous ne sommes pas parvenus à déterminer de façon concluante si oui ou non le tai-chi était bénéfique pour réduire le risque cardio-vasculaire chez les adultes en bonne santé et chez les adultes présentant un risque accru de MCV, bien que des effets bénéfiques pour les facteurs de risque cardio-vasculaire ont été observés dans certaines études.",Simplify sentence from English to French: 
69,"Thiospot was more effective than placebo (SMD -2.61, 95% CI -3.76 to -1.47).","Thiospot a augmenté ses effets que le placebo (SMD -2.61, 95 % CI -3.76 à -1.47).","La crème associant 3 produits était significativement plus efficace pour l’'éclaircissement du mélasma, comparativement à l'hydroquinone seule ou des crèmes associant deux produits comme la trétinoïne et l'hydroquinone, la trétinoïne et l'acétonide de fluocinolone ou encore l'hydroquinone et l'acétonide de fluocinolone.",Simplify sentence from English to French: 
70,"We found low-quality evidence that RIC may reduce the risk of recurrent stroke in participants with intracerebral artery stenosis and reduce stroke severity in participants undergoing carotid stenting, but it may increase death or dependence in participants with acute ischaemic stroke who are undergoing intravenous thrombolysis.","Nous ont fait de mauvaise qualité d’éléments indiquant que la RIC pourrait réduire la risk d’une stroke de recurrente dans les participants qui présentent sténosis en artery intracerebral et de réduire l’aseminance de la scurie dans les participants qu’ils sont entranche par entranche carotidé, mais elles peuvent augmenter la mort ou la dépendabilité dans les participants que présentent un scurie acuteischaemic et qui présentent une thrombolyse intravenouse.",Des preuves de faible qualité suggèrent que le CID peut potentiellement aider à prévenir les AVC récidivants des personnes dont les artères cérébrales sont rétrécies et peut possiblement augmenter la mortalité ou la dépendance des personnes victimes d’un AVC ischémique aigu qui ont reçu des médicaments pour dissoudre le caillot.,Simplify sentence from English to French: 
71,The results of this review are threatened by both risks of systematic errors (bias) and risks of random errors (play of chance).,"La mise en oeuvre dans cette nouvelle méthode de données a été péréa, ni en étant pas régressée.","Qualité des preuves Tous, sauf un des essais, présentaient un risque de biais élevé (défauts dans le plan d'étude qui peut conduire à des conclusions erronées avec une surestimation des effets bénéfiques et une sous-estimation des effets nocifs).",Simplify sentence from English to French: 
72,"In IVF procedures, oocytes and sperm are routinely co-incubated overnight, which may expose oocytes and zygotes to suboptimal culture conditions with increased reactive oxygen species (ROS) produced by sperm in this long term culture."," l’interaction de ces oocytes et du sperm, les oocytes et les zygotes sont routinement co-incubaées, qui pourraient exposer les oocytes et les zygotes aux conditions sous-optimes de la culture avec une augmentation des espèces reactives d’oxygène (RFR) produits par la sperm dans la présente culture longue.",Une telle co-incubation de longue durée avec le sperme pourrait exposer les ovocytes et les zygotes à un milieu de culture sous-optimal en raison de niveaux élevés de dérivés réactifs de l'oxygène (DRO) produits par le sperme et d'autres produits du métabolisme.,Simplify sentence from English to French: 
73,Surgeons and their assistants are especially at risk of exposure to blood due to glove perforations and needle stick injuries during operations.,Les surgeons et leurs asistentes sont notamment atténuées par la perforation et les blessés cimentaires pendant les opérations médicaines.,Les chirurgiens et leurs assistants sont particulièrement à risque de piqûres accidentelles pendant les interventions chirurgicales.,Simplify sentence from English to French: 
74,"This is time consuming, costly, and of variable effectiveness.","C'est un emploi coûteux, coûteux et d'efficacité variable.","Cette intervention est coûteuse, se révèle fastidieuse, et a une efficacité variable.",Simplify sentence from English to French: 
75,"Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.","L'enfermer cardiovascular (CVD) est la cause du décès extrêmement fréquente chez les personnes ayant une maladie d'inségrét chronice (DNC), pour lesquels les taux d'agression cardiologique sont mêmes que les personnes qui possèdent une maladie coronarie.","Chez ces personnes, le traitement par statines réduit les risques de crise cardiaque de moitié.",Simplify sentence from English to French: 
76,"In IVF procedures, oocytes and sperm are routinely co-incubated overnight, which may expose oocytes and zygotes to suboptimal culture conditions with increased reactive oxygen species (ROS) produced by sperm in this long term culture.","Dans les techniques de fertilisation, les oocytes et les sérons se sont habituellement co-incubatés overnight, ce qui peut exposer les oocytes et les zygotes aux conditions sous-optiques d'culture avec une insélectivité de sérons acétiques (ROS) augmentées par la sérone à ce point de croissance.","Dans les protocoles standard d'insémination pour FIV, les ovocytes sont exposés au sperme pendant 15 à 20 heures.",Simplify sentence from English to French: 
77,We also contacted investigators involved with the identified trials for other published or unpublished trials.,Nous avons également convoqué les chercheurs concernant les différentes étapes identifiés pour les autres premières étapes publiés ou une première des études.,Nous avons également écrit aux chercheurs pour obtenir davantage d'essais.,Simplify sentence from English to French: 
78,"In IVF procedures, oocytes and sperm are routinely co-incubated overnight, which may expose oocytes and zygotes to suboptimal culture conditions with increased reactive oxygen species (ROS) produced by sperm in this long term culture.","Dans les IVF, les oocytes et les sémiotices sont habituellement co-incubaés innumerablement du lendemain, ce qui peut exposer les sémiotices et les zygotes à une culture sous-optique envers une espèce de sémiotice (ASO) augmentation de l’oxyde (ROS) produite par les sémiotices dans ce milieu de formation de longue durée.",Il est possible que le raccourcissement du temps de co-incubation des ovocytes et du sperme puisse améliorer les résultats de la FIV en réduisant les effets néfastes des DRO sur les zygotes et sur la qualité des embryons.,Simplify sentence from English to French: 
79,"The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.","La meilleure mise en uvre de l’infanziateur peut être plus prononcée chez les infants et petits filles, dans lesquels la cannulation des branches sanguinaire est plus difficile que chez les enfants plus âgés.",Nous avons constaté que l'échographie augmentait le taux de réussite à la première tentative de la cannulation et réduisait la formation d'hématomes.,Simplify sentence from English to French: 
80,All but one trial were at high risk of bias.,Tout mais une procès a été particulièrement atténuée à risque de biais.,"Qualité des preuves Tous, sauf un des essais, présentaient un risque de biais élevé (défauts dans le plan d'étude qui peut conduire à des conclusions erronées avec une surestimation des effets bénéfiques et une sous-estimation des effets nocifs).",Simplify sentence from English to French: 
81,"Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.","La maladie cardiovasculaire (CRD) est la plus fréquente cause de morse chez les personnes qui ont approuvé une maladie chronique (CKD) chez les personnes qui ont atteint des mesures pour rassurer la sécurité et à l'état des progrès, où les risques pour les taux d'action cardiovascular ont été similaires à celles qui ont déjà présentent la maladie coronarie.",Les adultes atteints d'insuffisance rénale chronique (IRC) ont un risque élevé de développer des complications de maladie cardiaque.On pense que le traitement par statines diminue le cholestérol et réduit les risques de décès et de complications de maladie cardiaque.,Simplify sentence from English to French: 
82,This review highlights the paucity of data and the need for more research in this area.,Une étude a démontré l'anguité des données et le besoin de plus d'une recherche dans ce domaine.,La revue met en évidence l'absence de données et le besoin de recherches supplémentaires.,Simplify sentence from English to French: 
83,"The adverse events most commonly reported were mild and transient such as skin irritation, itching, burning, and stinging.","Les conséquences à la suite des phénomènes d'un homme ou à une personne en attente de sa sécurité étaient, par le cas, les maladies touchantes, les maladies accroyées, les maladies malgradées et les maladies d'inflammation ou de deinflammation.","La crème associant 3 produits était significativement plus efficace pour l’'éclaircissement du mélasma, comparativement à l'hydroquinone seule ou des crèmes associant deux produits comme la trétinoïne et l'hydroquinone, la trétinoïne et l'acétonide de fluocinolone ou encore l'hydroquinone et l'acétonide de fluocinolone.",Simplify sentence from English to French: 
84,"In two studies where tretinoin was compared to placebo, participants rated their melasma as significantly improved in one (RR 13, 95% CI 1.88 to 89.74) but not the other.","Dans deux études en raison de l'approvisionnement d'une tretinoin comparative au placebo, les participants présentent leur melasma comme une différence significativement améliorée dans une (RR 13, 95% CI 1,88 à 89,74), mais d'un autre.","La trétinoïne était plus efficace en termes d'éclaircissement du mélasma que le placebo, tout comme le complexe blanchissant Thiospot.",Simplify sentence from English to French: 
85,Extracranial internal carotid artery dissection (eICAD) is a leading cause of stroke in younger patients.,On estime que la dissection interne d’aeres carotides extracraniens (désection d’idéisuls cairi) est le moteur d’une atteinte à l’aere d’aerostrois dans les nouveaux patients.,La dissection de l'artère carotide désigne une déchirure dans la paroi de l'un des principaux vaisseaux sanguins transportant le sang vers le cerveau.,Simplify sentence from English to French: 
86,Randomised controlled trials (RCTs) of blunt versus sharp suture needles for preventing needle stick injuries among surgical staff measured as glove perforations or self-reported needle stick injuries.,"Cette méthode, notamment de contrôle, a eu lieu, dans la base d'un système de contrôle, pour la détection des problèmes de protection contre les injuries du saccules; l'efficacité des scénographies et les essais non d'explosion des scénographies; le rapport.","Nous avons examiné la littérature pour évaluer l'effet préventif des aiguilles émoussées, par rapport aux aiguilles pointues, sur les blessures par piqûre d'aiguille chez le personnel chirurgical.",Simplify sentence from English to French: 
87,"No studies reported on cardiovascular mortality, all-cause mortality or non-fatal events as most studies were short term (all studies had follow-up of one year or less).",Je ne pèrons pas et on ne le rend apparaître sur la mortalité cardiovasculare et les taux de mortalité à tous les causes et non à l'excédent. Elles font vence l'intention de déterminer la mortalité qu'elles provoquent (ou dont ceux qui ont suivi en temps de 1 an ou moins).,Aucune des études incluses n'a rendu compte des effets indésirables.,Simplify sentence from English to French: 
88,More RCTs are required to assess whether brief co-incubation would contribute to a higher live birth rate and a lower miscarriage rate compared to the standard overnight insemination protocol.,Les plus grand nombre de VCT sont nécessaires pour évaluer se déclare dans le cadre de l'examen que la co-incubation en ce qui concerne de façon plus rapide atif et plus grandes ans atif dans le genre l'incubation des vi llrs de ves et les taux de mis tifci dans le deuxième rapport à l'intravegence de l'intravegence des v llrs.,"Des études supplémentaires sont nécessaires pour déterminer si la co-incubation brève pourrait contribuer à un taux plus élevé de naissances vivantes et à un taux plus faible de fausses couches, en comparaison avec le protocole standard d'insémination durant toute la nuit.",Simplify sentence from English to French: 
89,"Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.","La maladie cardiovasculaire (CRD) est la plus fréquente cause de morse chez les personnes qui ont approuvé une maladie chronique (CKD) chez les personnes qui ont atteint des mesures pour rassurer la sécurité et à l'état des progrès, où les risques pour les taux d'action cardiovascular ont été similaires à celles qui ont déjà présentent la maladie coronarie.",Les adultes atteints d'insuffisance rénale chronique (IRC) ont un risque élevé de développer des complications de maladie cardiaque.On pense que le traitement par statines diminue le cholestérol et réduit les risques de décès et de complications de maladie cardiaque.,Simplify sentence from English to French: 
90,The rates were 24.5 for the sponge and 10.9 for the diaphragm in the UK trial.,"Les taux sont 24,5 pour le pescaud et 10.9 pour le discagm du UK.",Un essai organisé au Royaume-Uni a donné des résultats similaires.,Simplify sentence from English to French: 
91,"Adverse events associated with RIC were significantly higher in participants treated with RIC (RR 10.91; 95% CI 2.01 to 59.28; 3 trials, 371 participants, low-quality evidence), but no severe adverse event was attributable to RIC treatment.","Les effets infarctiques chez les participants qui sont traités par l'influenza sur le RIC étaient considérablement plus élevés dans les participants traités par l'influenza (RR 10,91; 95% CI 2,01 à 56,28; 3 trials, 371 participants, éléments d'information dans la mesure) mais que l'influenza sur le RIC n'était pas affecté.","Les effets indésirables étaient significativement plus fréquents dans le groupe CID, mais n'ont pas été signalés comme étant graves.",Simplify sentence from English to French: 
92,"They can be grouped into those including a bleaching agent such as hydroquinone, triple-combination creams (hydroquinone, tretinoin, and fluocinolone acetonide), and combination therapies (hydroquinone cream and glycolic acid peels), as well as less conventional therapies including rucinol, vitamin C iontophoresis, and skin-lightening complexes like Thiospot and Gigawhite.","Ils peuvent être groupes dans ceux qui incluent une agent de bleachage comme la hydroquinone, les crèmes de triple combinaison (hydroquinone, tretinoin et acetoné fluocinolone), et des thérapies combinatifs (hydroquinone, crème de tretinoin et peels acétiques glycoleuses), ainsi qu'une thérapie plus convenée qui include la rucinol, l'iontophrésis de vitamine C, des complexes de lumière tels qu'Hiobospot et Gigawhite.","Parmi les traitements conventionnels contre le mélasma, on trouve les crèmes solaires, les crèmes dépigmentantes (comme l'hydroquinone), les crèmes contre l'acné (comme l'acide azélaïque), les rétinoïdes topiques (comme la trétinoïne) et les exfoliants faciaux où une solution acide est utilisée pour éliminer les couches superficielles de la peau (comme les exfoliants à base d'acide glycolique).",Simplify sentence from English to French: 
93,Tobacco use in Indigenous populations (people who have inhabited a country for thousands of years) is often double that in the non-Indigenous population.,"Avec les populations autochtones et les populations autochtones indiennes, le tabagisme n'est pas souvent que dans les populations autochtones, mais de la même façon, que dans les populations autochtones non autochtones.","Dans les populations autochtones, le nombre de fumeurs n'a pas diminué comme dans les populations environnantes.",Simplify sentence from English to French: 
94,Remote ischaemic conditioning (RIC) has been developed as a neuroprotective strategy to prevent and treat ischaemic stroke.,Cette condition occupante de l' ischaemique a été mis en uvre pour adolescentes au sexe au dessus des deux niveaux à l'intérieur.,Le conditionnement ischémique à distance (CID) est une stratégie visant à protéger et à prévenir les lésions des tissus cérébraux en améliorant leur capacité à tolérer un débit sanguin réduit.,Simplify sentence from English to French: 
95,Randomised controlled trials of tai chi lasting at least three months involving healthy adults or adults at high risk of CVD.,"Avéré à la recherche scientifique et s'établi aux titulaires des ouvrages canadiennes, on fait appel à son état des procédés d'et d'essais d'et d'essais des et de ces appareils.","Il y avait des variations dans la durée et le mode de tai-chi, et le suivi des interventions allait de 3 à 12 mois.",Simplify sentence from English to French: 
96,"Triple-combination cream was significantly more effective at lightening melasma than hydroquinone alone (RR 1.58, 95% CI 1.26 to 1.97) or when compared to the dual combinations of tretinoin and hydroquinone (RR 2.75, 95% CI 1.59 to 4.74), tretinoin and fluocinolone acetonide (RR 14.00, 95% CI 4.43 to 44.25), or hydroquinone and fluocinolone acetonide (RR 10.50, 95% CI 3.85 to 28.60).","La crème triple par combination était significativement plus efficace pour combler les melasmées que la hydroquinone alone (RR 1.26, 95% CI 1.26 à 1.79), soit, comparativement, à la combinaison d'une combinaison d'atténuants tretinoin et l'hycquinone (RR 2.75, 95% CI 1.59 à 4.74), de tretinoin et l'acetonide fluocinolone (RR 14.00, 95% CI 4.43 à 44.25), ou de l'hycquinone et l'acetonide fluocinolone (RR 10.50, 95% CI 3.85 à 28.60).","La crème associant 3 produits était significativement plus efficace pour l’'éclaircissement du mélasma, comparativement à l'hydroquinone seule ou des crèmes associant deux produits comme la trétinoïne et l'hydroquinone, la trétinoïne et l'acétonide de fluocinolone ou encore l'hydroquinone et l'acétonide de fluocinolone.",Simplify sentence from English to French: 
97,"They can be grouped into those including a bleaching agent such as hydroquinone, triple-combination creams (hydroquinone, tretinoin, and fluocinolone acetonide), and combination therapies (hydroquinone cream and glycolic acid peels), as well as less conventional therapies including rucinol, vitamin C iontophoresis, and skin-lightening complexes like Thiospot and Gigawhite.","Ils peuvent être groupes dans ceux qui incluent une agent de bleachage comme la hydroquinone, les crèmes de triple combinaison (hydroquinone, tretinoin et acetoné fluocinolone), et des thérapies combinatifs (hydroquinone, crème de tretinoin et peels acétiques glycoleuses), ainsi qu'une thérapie plus convenée qui include la rucinol, l'iontophrésis de vitamine C, des complexes de lumière tels qu'Hiobospot et Gigawhite.","Parmi les traitements conventionnels contre le mélasma, on trouve les crèmes solaires, les crèmes dépigmentantes (comme l'hydroquinone), les crèmes contre l'acné (comme l'acide azélaïque), les rétinoïdes topiques (comme la trétinoïne) et les exfoliants faciaux où une solution acide est utilisée pour éliminer les couches superficielles de la peau (comme les exfoliants à base d'acide glycolique).",Simplify sentence from English to French: 
98,"None of the included trials reported on adverse events, costs or occurrence of type 2 diabetes.",Nos études telles que ceux-ci comportent les mesures dans le respect des résultats d'évaluation et de la mise en oeuvre des risques à des dommages dans le cas de type 2.,Aucune des études incluses n'a rendu compte des effets indésirables.,Simplify sentence from English to French: 
99,Randomised controlled trials that evaluated topical and systemic interventions for melasma.,Les études d'analyses sur la melasma répanduelle qui ont examiné les mesures à l'appui d'interventions topicaux et systémiques.,"Enfin, le mélasma mixte est une association du mélasma épidermique et dermique.",Simplify sentence from English to French: 
