	input	output	gold
60	Such trials should assess the impacts of box model training on surgical skills in both the short and long term, as well as clinical outcomes when the trainee becomes competent to operate on patients.	"

Ces essais devraient évaluer les effets du modèle de boîte d'entraînement sur les compétences chirurgicales à court et à long terme, ainsi que les résultats cliniques lorsque le stagiaire est compétent pour opérer des patients."	Ceci suggère que la formation utilisant des modèles en boite améliore les compétences techniques de stagiaires en chirurgie sans expérience de la chirurgie laparoscopique.
61	Randomised controlled trials (RCTs) of blunt versus sharp suture needles for preventing needle stick injuries among surgical staff measured as glove perforations or self-reported needle stick injuries.	"

Les essais contrôlés aléatoires (ECAs) avec des aiguilles pour suture à bords lisses ou bords tranchants, pour prévenir les blessures par aiguille parmi le personnel chirurgical, ont été mesurés par des perforations de gants ou par des blessures par aiguille signalées par les personnes concernées."	Une étude était incluse s'il s'agissait d'un essai contrôlé randomisé (ECR) sur l'utilisation d'aiguilles de suture émoussées plutôt que pointues pour prévenir les piqûres accidentelles chez le personnel chirurgical.
62	In four studies, the use of blunt needles reduced the number of self-reported needle stick injuries with a RR of 0.31 (95% CI 0.14 to 0.68).	"

En quatre études, l'utilisation d'aiguilles non tranchantes a réduit le nombre de blessures par piqûres d'aiguilles signalées par les personnes elles-mêmes, avec un risque de 0,31 (intervalle de confiance à 95 % de 0,14 à 0,68)."	Dans quatre études, l'utilisation d'aiguilles émoussées a également réduit de 69% le nombre de piqûres accidentelles signalées par les intéressés (intervalle de confiance à 95% : 14% à 68%).
63	The quality of the evidence was rated as high.	"

La qualité de la preuve a été jugée très bonne."	Nous avons conclu qu'il existe des preuves de qualité élevée que l'utilisation d'aiguilles émoussées réduit sensiblement le risque qu'ont les chirurgiens et leurs assistants de contracter des maladies infectieuses dans toute une gamme d'opérations, de par la réduction du nombre de blessures par piqûre d'aiguille.
64	Results of the ongoing trials will add to the evidence base but additional longer-term, high-quality trials are needed.	"

Les résultats des essais en cours ajouteront aux données existantes, mais des essais de meilleure qualité et à plus long terme sont encore nécessaires."	Des essais de haute qualité et à plus long terme sont nécessaires afin de déterminer l'efficacité du tai-chi pour la prévention des MCV.
65	Compared with the control group, the box trainer group also had lower error score (3 trials; 69 participants; SMD -0.69; 95% CI -1.21 to -0.17), better accuracy score (3 trials; 73 participants; SMD 0.67; 95% CI 0.18 to 1.17), and better composite performance scores (SMD 0.65; 95% CI 0.42 to 0.88).	"

L'expérience a montré qu'avec le groupe qui a utilisé le boîtier d'entraînement, les erreurs étaient moins fréquentes (69 personnes participantes et 3 essais), la précision était meilleure (73 personnes participantes et 3 essais) et la performance globale était meilleure que celles du groupe de contrôle."	La formation utilisant des modèles en boite semble diminuer le temps nécessaire à réaliser une tâche laparoscopique, améliorer l'exactitude, réduire les erreurs et améliorer la performance globale.
66	Potential harms from statin therapy were limited by lack of systematic reporting and were uncertain in analyses that had few events: elevated creatine kinase (7 studies, 4514 participants; RR 0.84, 95% CI 0.20 to 3.48), liver function abnormalities (7 studies, RR 0.76, 95% CI 0.39 to 1.50), withdrawal due to adverse events (13 studies, 4219 participants; RR 1.16, 95% CI 0.84 to 1.60), and cancer (2 studies, 5581 participants; RR 1.03, 95% CI 0.82 to 130).	"

Les risques possibles liés à la prise de statines étaient limités à cause du manque de rapports systématiques et il était difficile de savoir avec certitude ce qui se passait lorsqu'il y avait peu d'événements. Par exemple, la créatinine kinase (7 études, 4514 participants; RR 0.84, 95 % CI 0.20 à 3.48) était plus élevée, les anomalies de la fonction hépatique (7 études, RR 0.76, 95 % CI 0.39 à 1.50) étaient plus fréquentes, les patients se sont retirés des études à cause des effets indésirables (13 études, 4219 participants; RR 1.16, 95 % CI 0.84 à 1.60) et le cancer (2 études, 5581 participants; RR 1.03, 95 % CI 0.82 à 130) n'a pas augmenté."	Nous avons constaté que ces questions n'étaient pas bien analysées dans les études que nous avons évaluées, et ces effets ne sont pas bien compris.
67	To assess interventions used in the management of all types of melasma: epidermal, dermal, and mixed.	"

Nous voulons examiner les moyens utilisés pour gérer tous les types de mélasme, comme le mélasme de la peau, le mélasme sous la peau et le mélasme mélangé."	Le mélasma se divise en trois types : épidermique, dermique et mixte.
68	Three trials reported lipid levels and two found reductions in total cholesterol, LDL-C and triglycerides (total cholesterol reductions ranged from -1.30 mmol/L (95% CI -1.57 to -1.03) to -0.50 mmol/L (95% CI -0.74 to -0.26): LDL-C reductions ranged from -0.76 mmol/L (95% CI -0.93 to -0.59) to -0.59 mmol/L (95% CI -0.80 to -0.38): triglyceride reductions ranged from -0.46 mmol/L (95% CI -0.62 to -0.30) to -0.37 mmol/L (95% CI -0.67 to-0.07)) and increased HDL-C with the intervention (HDL-C increases ranged from 0.61 mmol/L (95% CI 0.51 to 0.71) to 0.16 mmol/L (95% CI 0.02 to 0.30)), while the third study found no clear evidence of a difference between groups on lipid levels.	"

Cinq études ont été menées pour tester les niveaux de lipides. Deux d'entre elles ont montré une diminution du cholestérol total, du LDL-C et des triglycérides. Ces diminutions allaient de -1,30 mmol/L à -0,50 mmol/L pour le cholestérol, de -0,76 mmol/L à -0,59 mmol/L pour le LDL-C, et de -0,46 mmol/L à -0,37 mmol/L pour les triglycérides. De plus, la troisième étude a montré une augmentation du HDL-C, allant de 0,61 mmol/L à 0,16 mmol/L. La troisième étude n'a pas montré de différence significative entre les groupes pour les niveaux de lipides."	En raison du petit nombre d'études à court terme et de la variabilité entre elles, nous ne sommes pas parvenus à déterminer de façon concluante si oui ou non le tai-chi était bénéfique pour réduire le risque cardio-vasculaire chez les adultes en bonne santé et chez les adultes présentant un risque accru de MCV, bien que des effets bénéfiques pour les facteurs de risque cardio-vasculaire ont été observés dans certaines études.
69	Thiospot was more effective than placebo (SMD -2.61, 95% CI -3.76 to -1.47).	"

La Thiospot était plus efficace que le placebo (SMD -2.61, 95% CI -3.76 à -1.47). En d'autres mots, la Thiospot fonctionnait mieux que le placebo et cela a été prouvé par des tests scientifiques."	La crème associant 3 produits était significativement plus efficace pour l’'éclaircissement du mélasma, comparativement à l'hydroquinone seule ou des crèmes associant deux produits comme la trétinoïne et l'hydroquinone, la trétinoïne et l'acétonide de fluocinolone ou encore l'hydroquinone et l'acétonide de fluocinolone.
70	We found low-quality evidence that RIC may reduce the risk of recurrent stroke in participants with intracerebral artery stenosis and reduce stroke severity in participants undergoing carotid stenting, but it may increase death or dependence in participants with acute ischaemic stroke who are undergoing intravenous thrombolysis.	"

Nous avons trouvé des preuves de qualité médiocre montrant que le RIC peut réduire le risque d'AVC récurrent chez les participants souffrant d'une sténose artérielle intracrânienne et réduire la gravité de l'AVC chez les participants subissant une stentisation carotidienne, mais cela peut augmenter le risque de décès ou de dépendance chez les participants ayant un AVC ischémique aigu qui subissent une thrombolyse par voie intraveineuse."	Des preuves de faible qualité suggèrent que le CID peut potentiellement aider à prévenir les AVC récidivants des personnes dont les artères cérébrales sont rétrécies et peut possiblement augmenter la mortalité ou la dépendance des personnes victimes d’un AVC ischémique aigu qui ont reçu des médicaments pour dissoudre le caillot.
71	The results of this review are threatened by both risks of systematic errors (bias) and risks of random errors (play of chance).	"

Les résultats de cette étude sont menacés à la fois par les risques d'erreurs systématiques (biais) et par les risques d'erreurs aléatoires (hasard)."	Qualité des preuves Tous, sauf un des essais, présentaient un risque de biais élevé (défauts dans le plan d'étude qui peut conduire à des conclusions erronées avec une surestimation des effets bénéfiques et une sous-estimation des effets nocifs).
72	In IVF procedures, oocytes and sperm are routinely co-incubated overnight, which may expose oocytes and zygotes to suboptimal culture conditions with increased reactive oxygen species (ROS) produced by sperm in this long term culture.	"

En procédures de FIV, les oeufs et le spermatozoïde sont habituellement incubés ensemble pendant la nuit, ce qui peut exposer les oeufs et les zygotes à des conditions de culture non optimales avec une augmentation des espèces réactives d'oxygène (ROS) produites par le spermatozoïde pendant cette culture à long terme."	Une telle co-incubation de longue durée avec le sperme pourrait exposer les ovocytes et les zygotes à un milieu de culture sous-optimal en raison de niveaux élevés de dérivés réactifs de l'oxygène (DRO) produits par le sperme et d'autres produits du métabolisme.
73	Surgeons and their assistants are especially at risk of exposure to blood due to glove perforations and needle stick injuries during operations.	"

Les chirurgiens et leurs assistants sont particulièrement exposés au sang en raison des déchirures des gants et des blessures par aiguille lors des opérations."	Les chirurgiens et leurs assistants sont particulièrement à risque de piqûres accidentelles pendant les interventions chirurgicales.
74	This is time consuming, costly, and of variable effectiveness.	"

Cette chose prend beaucoup de temps, coûte cher et est parfois peu efficace."	Cette intervention est coûteuse, se révèle fastidieuse, et a une efficacité variable.
75	Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.	"

Les maladies cardiovasculaires (CVD) sont la cause la plus fréquente de décès chez les personnes atteintes de stades précoces de maladie rénale chronique (CKD), pour lesquelles le risque absolu de complications cardiovasculaires est comparable à celui des personnes souffrant déjà d'une maladie des artères coronaires."	Chez ces personnes, le traitement par statines réduit les risques de crise cardiaque de moitié.
76	In IVF procedures, oocytes and sperm are routinely co-incubated overnight, which may expose oocytes and zygotes to suboptimal culture conditions with increased reactive oxygen species (ROS) produced by sperm in this long term culture.	"

En procédures de FIV, les ovules et les spermatozoïdes sont généralement incubés ensemble pendant la nuit, ce qui peut exposer les ovules et les zygotes à des conditions de culture inadaptées avec une augmentation des espèces oxygénées réactives (ROS) produites par le sperme dans cette culture à long terme."	Dans les protocoles standard d'insémination pour FIV, les ovocytes sont exposés au sperme pendant 15 à 20 heures.
77	We also contacted investigators involved with the identified trials for other published or unpublished trials.	"

Nous avons également contacté des enquêteurs impliqués dans les essais identifiés pour savoir s'il y avait d'autres essais publiés ou non publiés."	Nous avons également écrit aux chercheurs pour obtenir davantage d'essais.
78	In IVF procedures, oocytes and sperm are routinely co-incubated overnight, which may expose oocytes and zygotes to suboptimal culture conditions with increased reactive oxygen species (ROS) produced by sperm in this long term culture.	"

En procédures de FIV, les ovules et les spermatozoïdes sont habituellement mis en contact pendant la nuit, ce qui peut exposer les ovules et les zygotes à des conditions de culture suboptimal avec une production accrue de substances appelées espèces réactives d'oxygène (ERO) par les spermatozoïdes pendant cette culture à long terme."	Il est possible que le raccourcissement du temps de co-incubation des ovocytes et du sperme puisse améliorer les résultats de la FIV en réduisant les effets néfastes des DRO sur les zygotes et sur la qualité des embryons.
79	The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.	"

Les bébés et les enfants plus jeunes ont plus de chance de réussir du premier coup lorsqu'on essaye de leur insérer une aiguille dans une artère, car c'est plus difficile à faire chez eux que chez les enfants plus âgés."	Nous avons constaté que l'échographie augmentait le taux de réussite à la première tentative de la cannulation et réduisait la formation d'hématomes.
80	All but one trial were at high risk of bias.	"

Tous les essais sauf un étaient à haut risque de biais. En d'autres mots, la plupart des essais présentaient un risque élevé d'être biaisés."	Qualité des preuves Tous, sauf un des essais, présentaient un risque de biais élevé (défauts dans le plan d'étude qui peut conduire à des conclusions erronées avec une surestimation des effets bénéfiques et une sous-estimation des effets nocifs).
81	Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.	"

Les maladies cardiovasculaires (CVD) sont la cause la plus fréquente de décès chez les personnes atteintes de stades précoces de maladie rénale chronique (CKD), pour qui le risque absolu d'événements cardiovasculaires est similaire à celui des personnes souffrant d'une maladie des artères coronaires."	Les adultes atteints d'insuffisance rénale chronique (IRC) ont un risque élevé de développer des complications de maladie cardiaque.On pense que le traitement par statines diminue le cholestérol et réduit les risques de décès et de complications de maladie cardiaque.
82	This review highlights the paucity of data and the need for more research in this area.	"

Cet avis montre que les données sont très peu nombreuses et qu'il faut faire plus de recherches sur ce sujet."	La revue met en évidence l'absence de données et le besoin de recherches supplémentaires.
83	The adverse events most commonly reported were mild and transient such as skin irritation, itching, burning, and stinging.	"

Les effets secondaires les plus communément signalés étaient légers et passagers, tels que des irritations cutanées, des démangeaisons, des brûlures et des picotements."	La crème associant 3 produits était significativement plus efficace pour l’'éclaircissement du mélasma, comparativement à l'hydroquinone seule ou des crèmes associant deux produits comme la trétinoïne et l'hydroquinone, la trétinoïne et l'acétonide de fluocinolone ou encore l'hydroquinone et l'acétonide de fluocinolone.
84	In two studies where tretinoin was compared to placebo, participants rated their melasma as significantly improved in one (RR 13, 95% CI 1.88 to 89.74) but not the other.	"

Dans deux études où le tretinoïne a été comparé au placebo, les participants ont estimé que leur mélasma s'était amélioré dans une étude (un rapport de 13, une confiance de 95% entre 1,88 et 89,74) mais pas dans l'autre."	La trétinoïne était plus efficace en termes d'éclaircissement du mélasma que le placebo, tout comme le complexe blanchissant Thiospot.
85	Extracranial internal carotid artery dissection (eICAD) is a leading cause of stroke in younger patients.	"

L'artère carotide interne extracrânienne (eICAD) est une cause fréquente d'accident vasculaire cérébral chez les patients plus jeunes."	La dissection de l'artère carotide désigne une déchirure dans la paroi de l'un des principaux vaisseaux sanguins transportant le sang vers le cerveau.
86	Randomised controlled trials (RCTs) of blunt versus sharp suture needles for preventing needle stick injuries among surgical staff measured as glove perforations or self-reported needle stick injuries.	"

Les essais contrôlés aléatoires (ECAs) avec des aiguilles à suture arrondies ou tranchantes pour prévenir les blessures par aiguille parmi le personnel chirurgical mesurées comme des perforations de gant ou des blessures par aiguille rapportées par le personnel chirurgical, sont étudiés pour connaître lequel des deux est le plus efficace."	Nous avons examiné la littérature pour évaluer l'effet préventif des aiguilles émoussées, par rapport aux aiguilles pointues, sur les blessures par piqûre d'aiguille chez le personnel chirurgical.
87	No studies reported on cardiovascular mortality, all-cause mortality or non-fatal events as most studies were short term (all studies had follow-up of one year or less).	"

Les études ne parlaient pas de la mortalité cardiovasculaire, la mortalité totale ou les événements non-fatals car la plupart des études étaient à court terme (toutes les études avaient un suivi d'un an ou moins)."	Aucune des études incluses n'a rendu compte des effets indésirables.
88	More RCTs are required to assess whether brief co-incubation would contribute to a higher live birth rate and a lower miscarriage rate compared to the standard overnight insemination protocol.	"

Nous devons faire plus de tests pour voir si couvrir les œufs pendant moins de temps peut augmenter le nombre de bébés qui naissent et diminuer le nombre de fausse couches par rapport à la façon habituelle de couvrir les œufs pendant une nuit."	Des études supplémentaires sont nécessaires pour déterminer si la co-incubation brève pourrait contribuer à un taux plus élevé de naissances vivantes et à un taux plus faible de fausses couches, en comparaison avec le protocole standard d'insémination durant toute la nuit.
89	Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.	"

Les maladies cardiovasculaires (CVD) sont la cause la plus fréquente de décès chez les personnes atteintes de stades précoces de maladie rénale chronique (CKD), pour qui le risque absolu d'événements cardiovasculaires est similaire à celui des personnes souffrant d'une maladie des artères coronaires."	Les adultes atteints d'insuffisance rénale chronique (IRC) ont un risque élevé de développer des complications de maladie cardiaque.On pense que le traitement par statines diminue le cholestérol et réduit les risques de décès et de complications de maladie cardiaque.
90	The rates were 24.5 for the sponge and 10.9 for the diaphragm in the UK trial.	"

Les taux étaient de 24,5 pour l'éponge et 10,9 pour le diaphragme dans l'essai au Royaume-Uni. Cela signifie que les prix de l'éponge et du diaphragme étaient respectivement de 24,5 et 10,9 livres sterling dans l'essai au Royaume-Uni."	Un essai organisé au Royaume-Uni a donné des résultats similaires.
91	Adverse events associated with RIC were significantly higher in participants treated with RIC (RR 10.91; 95% CI 2.01 to 59.28; 3 trials, 371 participants, low-quality evidence), but no severe adverse event was attributable to RIC treatment.	"

Les effets indésirables liés à RIC étaient nettement plus élevés chez les participants traités avec RIC (RR 10,91 ; IC à 95 % 2,01 à 59,28 ; 3 essais, 371 participants, preuve de faible qualité), mais aucun effet indésirable grave n'était attribuable au traitement avec RIC."	Les effets indésirables étaient significativement plus fréquents dans le groupe CID, mais n'ont pas été signalés comme étant graves.
92	They can be grouped into those including a bleaching agent such as hydroquinone, triple-combination creams (hydroquinone, tretinoin, and fluocinolone acetonide), and combination therapies (hydroquinone cream and glycolic acid peels), as well as less conventional therapies including rucinol, vitamin C iontophoresis, and skin-lightening complexes like Thiospot and Gigawhite.	"

Il y a différents traitements qui peuvent aider à éclaircir la peau, comme des crèmes avec un agent blanchissant, comme l'hydroquinone, des crèmes à trois composants (hydroquinone, tretinoïne et fluocinolone acétonide) et des traitements combinés (crème à l'hydroquinone et peeling à l'acide glycolique). Il y a aussi des traitements plus inhabituels, comme le rucinol, l'iontophorèse à la vitamine C et des complexes éclaircissants comme Thiospot et Gigawhite."	Parmi les traitements conventionnels contre le mélasma, on trouve les crèmes solaires, les crèmes dépigmentantes (comme l'hydroquinone), les crèmes contre l'acné (comme l'acide azélaïque), les rétinoïdes topiques (comme la trétinoïne) et les exfoliants faciaux où une solution acide est utilisée pour éliminer les couches superficielles de la peau (comme les exfoliants à base d'acide glycolique).
93	Tobacco use in Indigenous populations (people who have inhabited a country for thousands of years) is often double that in the non-Indigenous population.	" 

Les populations autochtones (les gens qui habitent un pays depuis des milliers d'années) utilisent souvent le tabac deux fois plus que les personnes qui ne sont pas autochtones."	Dans les populations autochtones, le nombre de fumeurs n'a pas diminué comme dans les populations environnantes.
94	Remote ischaemic conditioning (RIC) has been developed as a neuroprotective strategy to prevent and treat ischaemic stroke.	"

La conditionnement ischémique à distance (RIC) a été développée comme une stratégie pour protéger le cerveau et prévenir et traiter les accidents vasculaires cérébraux."	Le conditionnement ischémique à distance (CID) est une stratégie visant à protéger et à prévenir les lésions des tissus cérébraux en améliorant leur capacité à tolérer un débit sanguin réduit.
95	Randomised controlled trials of tai chi lasting at least three months involving healthy adults or adults at high risk of CVD.	"

Les scientifiques font des tests contrôlés aléatoires sur le tai chi qui durent au moins trois mois avec des adultes en bonne santé ou des adultes à risque élevé de maladies cardiovasculaires."	Il y avait des variations dans la durée et le mode de tai-chi, et le suivi des interventions allait de 3 à 12 mois.
96	Triple-combination cream was significantly more effective at lightening melasma than hydroquinone alone (RR 1.58, 95% CI 1.26 to 1.97) or when compared to the dual combinations of tretinoin and hydroquinone (RR 2.75, 95% CI 1.59 to 4.74), tretinoin and fluocinolone acetonide (RR 14.00, 95% CI 4.43 to 44.25), or hydroquinone and fluocinolone acetonide (RR 10.50, 95% CI 3.85 to 28.60).	"

Triple-combination crème était beaucoup plus efficace pour éclaircir le mélasma que l'utilisation d'hydroquinone seule, ou que l'utilisation des combinaisons de tretinoin et d'hydroquinone, de tretinoin et de fluocinolone acetonide, ou d'hydroquinone et de fluocinolone acetonide."	La crème associant 3 produits était significativement plus efficace pour l’'éclaircissement du mélasma, comparativement à l'hydroquinone seule ou des crèmes associant deux produits comme la trétinoïne et l'hydroquinone, la trétinoïne et l'acétonide de fluocinolone ou encore l'hydroquinone et l'acétonide de fluocinolone.
97	They can be grouped into those including a bleaching agent such as hydroquinone, triple-combination creams (hydroquinone, tretinoin, and fluocinolone acetonide), and combination therapies (hydroquinone cream and glycolic acid peels), as well as less conventional therapies including rucinol, vitamin C iontophoresis, and skin-lightening complexes like Thiospot and Gigawhite.	"

Il y a différents traitements qui peuvent aider à éclaircir la peau, comme des crèmes avec un agent blanchissant, comme l'hydroquinone, des crèmes à trois composants (hydroquinone, tretinoïne et fluocinolone acétonide) et des traitements combinés (crème à l'hydroquinone et peeling à l'acide glycolique). Il y a aussi des traitements plus inhabituels, comme le rucinol, l'iontophorèse à la vitamine C et des complexes éclaircissants comme Thiospot et Gigawhite."	Parmi les traitements conventionnels contre le mélasma, on trouve les crèmes solaires, les crèmes dépigmentantes (comme l'hydroquinone), les crèmes contre l'acné (comme l'acide azélaïque), les rétinoïdes topiques (comme la trétinoïne) et les exfoliants faciaux où une solution acide est utilisée pour éliminer les couches superficielles de la peau (comme les exfoliants à base d'acide glycolique).
98	None of the included trials reported on adverse events, costs or occurrence of type 2 diabetes.	"

Aucun des essais inclus n'a rapporté d'effets indésirables, de coûts ou de survenue de diabète de type 2."	Aucune des études incluses n'a rendu compte des effets indésirables.
99	Randomised controlled trials that evaluated topical and systemic interventions for melasma.	"

Les études contrôlées aléatoires qui ont évalué des interventions topiques et systémiques pour le mélasma sont des études qui ont comparé des traitements différents pour voir lequel est le mieux pour traiter le mélasma."	Enfin, le mélasma mixte est une association du mélasma épidermique et dermique.
