	input	output	gold	prefix	doi
64	Results of the ongoing trials will add to the evidence base but additional longer-term, high-quality trials are needed.	Les données de tous les essais en cours sont à jour pour rajouter aux preuves mais à d'autres essais de haute qualité (avec l'ajout des résultats, mais un éventail d'autres essais de haute qualité, à long terme, à long terme, à plus grande durée, à de longue durée).	Des essais de haute qualité et à plus long terme sont nécessaires afin de déterminer l'efficacité du tai-chi pour la prévention des MCV.		10.1002/14651858.CD010366.pub2
65	Compared with the control group, the box trainer group also had lower error score (3 trials; 69 participants; SMD -0.69; 95% CI -1.21 to -0.17), better accuracy score (3 trials; 73 participants; SMD 0.67; 95% CI 0.18 to 1.17), and better composite performance scores (SMD 0.65; 95% CI 0.42 to 0.88).	Les personnes qui avaient des erreurs ont également présenté des scores d'incorrectité (5 essais, 69 participants, score de score de l'exactitude (3 essais), des scores d'exactitude (4 essais), des scores d'exactitude (3 essais, 73 participants et des scores de meilleure qualité (4 essais, score de meilleur qualité (3 essais, 71 participants, score de l'exactitude (3 essais, 73 participants et scores de performance de composite (3 essais, SMD - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -0,58 (AI), et scores de la performance dans l'ensemble (10 essais) ou des scores de réussite (SSA -, IC à - - - - - - - - - -0,58 % (3 essais ; - - - - - - - - - - - - - - -0,97, - - - - - - - - - - - -1), et résultats en résumé (5 essais, - - 0,75 et scores de qualité composite (3 essais, - 72 participants, score de qualité des pre	La formation utilisant des modèles en boite semble diminuer le temps nécessaire à réaliser une tâche laparoscopique, améliorer l'exactitude, réduire les erreurs et améliorer la performance globale.		10.1002/14651858.CD010479.pub2
66	Potential harms from statin therapy were limited by lack of systematic reporting and were uncertain in analyses that had few events: elevated creatine kinase (7 studies, 4514 participants; RR 0.84, 95% CI 0.20 to 3.48), liver function abnormalities (7 studies, RR 0.76, 95% CI 0.39 to 1.50), withdrawal due to adverse events (13 studies, 4219 participants; RR 1.16, 95% CI 0.84 to 1.60), and cancer (2 studies, 5581 participants; RR 1.03, 95% CI 0.82 to 130).	Les bénéfices potentiels de l'utilisation du statin étaient limités par l'absence de rapport systématique.	Nous avons constaté que ces questions n'étaient pas bien analysées dans les études que nous avons évaluées, et ces effets ne sont pas bien compris.		10.1002/14651858.CD007784.pub2
67	To assess interventions used in the management of all types of melasma: epidermal, dermal, and mixed.	Des essais cliniques pertinents sont nécessaires : les agents dentaire, dermulaire, et mixtes.	Le mélasma se divise en trois types : épidermique, dermique et mixte.		10.1002/14651858.CD003583.pub2
68	Three trials reported lipid levels and two found reductions in total cholesterol, LDL-C and triglycerides (total cholesterol reductions ranged from -1.30 mmol/L (95% CI -1.57 to -1.03) to -0.50 mmol/L (95% CI -0.74 to -0.26): LDL-C reductions ranged from -0.76 mmol/L (95% CI -0.93 to -0.59) to -0.59 mmol/L (95% CI -0.80 to -0.38): triglyceride reductions ranged from -0.46 mmol/L (95% CI -0.62 to -0.30) to -0.37 mmol/L (95% CI -0.67 to-0.07)) and increased HDL-C with the intervention (HDL-C increases ranged from 0.61 mmol/L (95% CI 0.51 to 0.71) to 0.16 mmol/L (95% CI 0.02 to 0.30)), while the third study found no clear evidence of a difference between groups on lipid levels.	Les trois essais comparaient les lipides, la LDL-C et la triglycérides, mais une étude n'a trouvé aucun preuve de différence sur les niveaux de lipides.	En raison du petit nombre d'études à court terme et de la variabilité entre elles, nous ne sommes pas parvenus à déterminer de façon concluante si oui ou non le tai-chi était bénéfique pour réduire le risque cardio-vasculaire chez les adultes en bonne santé et chez les adultes présentant un risque accru de MCV, bien que des effets bénéfiques pour les facteurs de risque cardio-vasculaire ont été observés dans certaines études.		10.1002/14651858.CD010366.pub2
69	Thiospot was more effective than placebo (SMD -2.61, 95% CI -3.76 to -1.47).	La thiospots était plus efficace que le placebo.	La crème associant 3 produits était significativement plus efficace pour l’'éclaircissement du mélasma, comparativement à l'hydroquinone seule ou des crèmes associant deux produits comme la trétinoïne et l'hydroquinone, la trétinoïne et l'acétonide de fluocinolone ou encore l'hydroquinone et l'acétonide de fluocinolone.		10.1002/14651858.CD003583.pub2
70	We found low-quality evidence that RIC may reduce the risk of recurrent stroke in participants with intracerebral artery stenosis and reduce stroke severity in participants undergoing carotid stenting, but it may increase death or dependence in participants with acute ischaemic stroke who are undergoing intravenous thrombolysis.	Les résultats avaient pour objectif d'évaluer les avantages du remplacement du pontage récidivant, mais une diminution de la gravité du AVC serait plus efficace en ce qui consisterait à réduire le risque de biais, mais cela pourrait augmenter le risque de décès ou dedépendance dans des patients souffrant d'AVC ischémique (AVC ischémique aigu).	Des preuves de faible qualité suggèrent que le CID peut potentiellement aider à prévenir les AVC récidivants des personnes dont les artères cérébrales sont rétrécies et peut possiblement augmenter la mortalité ou la dépendance des personnes victimes d’un AVC ischémique aigu qui ont reçu des médicaments pour dissoudre le caillot.		10.1002/14651858.CD012503.pub2
71	The results of this review are threatened by both risks of systematic errors (bias) and risks of random errors (play of chance).	Nous avons cherché à être intéressés par les risques de biais systématiques (biais) et les risques de récidive (faux de vie).	Qualité des preuves Tous, sauf un des essais, présentaient un risque de biais élevé (défauts dans le plan d'étude qui peut conduire à des conclusions erronées avec une surestimation des effets bénéfiques et une sous-estimation des effets nocifs).		10.1002/14651858.CD010479.pub2
72	In IVF procedures, oocytes and sperm are routinely co-incubated overnight, which may expose oocytes and zygotes to suboptimal culture conditions with increased reactive oxygen species (ROS) produced by sperm in this long term culture.	Une FIV pourrait expose les œœs et le sperm aux conditions sous-optimales avec amélioration du risque de croissance aiguë.	Une telle co-incubation de longue durée avec le sperme pourrait exposer les ovocytes et les zygotes à un milieu de culture sous-optimal en raison de niveaux élevés de dérivés réactifs de l'oxygène (DRO) produits par le sperme et d'autres produits du métabolisme.		10.1002/14651858.CD009391.pub2
73	Surgeons and their assistants are especially at risk of exposure to blood due to glove perforations and needle stick injuries during operations.	Les chirurgiens spécialistes et leurs aidants sont certains au risque de développer une exposition à la coagulation du corps dû aux perforations de gants et des lésions de la sonde pendant l'opération.	Les chirurgiens et leurs assistants sont particulièrement à risque de piqûres accidentelles pendant les interventions chirurgicales.		10.1002/14651858.CD009170.pub2
74	This is time consuming, costly, and of variable effectiveness.	Il s'agit de travail à long terme, coûteux et et de biais, bien que tout soit donc utilisé, mais la qualité durée de la maladie se situe.	Cette intervention est coûteuse, se révèle fastidieuse, et a une efficacité variable.		10.1002/14651858.CD010479.pub2
75	Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.	Le cancer de la Cardiovasculaire (MRC) est l'une des types de personnes présentant un stade précoce d'une maladie rénale chronique (MRC), pour les personnes ayant des stades précoce de la maladie rénale chronique (MRC), chez celles qui présentent des lésions artérielles cardiaques (par ex.	Chez ces personnes, le traitement par statines réduit les risques de crise cardiaque de moitié.		10.1002/14651858.CD007784.pub2
76	In IVF procedures, oocytes and sperm are routinely co-incubated overnight, which may expose oocytes and zygotes to suboptimal culture conditions with increased reactive oxygen species (ROS) produced by sperm in this long term culture.	Les procédures FIV peuvent exposer les ostéons et les spermatozoïdes aux conditions sous-optimales.	Dans les protocoles standard d'insémination pour FIV, les ovocytes sont exposés au sperme pendant 15 à 20 heures.		10.1002/14651858.CD009391.pub2
77	We also contacted investigators involved with the identified trials for other published or unpublished trials.	Les chercheurs ont contacté toutes les études évaluant les résultats du essais identifié et d'autres essais non publiés ou publiés.	Nous avons également écrit aux chercheurs pour obtenir davantage d'essais.		10.1002/14651858.CD003172
78	In IVF procedures, oocytes and sperm are routinely co-incubated overnight, which may expose oocytes and zygotes to suboptimal culture conditions with increased reactive oxygen species (ROS) produced by sperm in this long term culture.	Deux essais ont constaté que les oocytes et les spermatozoïdes peuvent exposer les œstrogènes et le sperm à des conditions de culturisme de leur organisme sous-optimale.	Il est possible que le raccourcissement du temps de co-incubation des ovocytes et du sperme puisse améliorer les résultats de la FIV en réduisant les effets néfastes des DRO sur les zygotes et sur la qualité des embryons.		10.1002/14651858.CD009391.pub2
79	The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.	Les améliorations de la premiere étude peuvent être encore plus persistent chez les nouveau-nés et les enfants âgés.	Nous avons constaté que l'échographie augmentait le taux de réussite à la première tentative de la cannulation et réduisait la formation d'hématomes.		10.1002/14651858.CD011364.pub2
80	All but one trial were at high risk of bias.	Les autres essais ont un risque de biais.	Qualité des preuves Tous, sauf un des essais, présentaient un risque de biais élevé (défauts dans le plan d'étude qui peut conduire à des conclusions erronées avec une surestimation des effets bénéfiques et une sous-estimation des effets nocifs).		10.1002/14651858.CD010479.pub2
81	Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.	Cette maladie cardiovasculaire, qui provoque un suivi cardiaque à l'heure actuelle d'une maladie rénale chronique (MRC), est l'une des causes cardiovasculaires majeures de la maladie rénale chronique (MRC).	Les adultes atteints d'insuffisance rénale chronique (IRC) ont un risque élevé de développer des complications de maladie cardiaque.On pense que le traitement par statines diminue le cholestérol et réduit les risques de décès et de complications de maladie cardiaque.		10.1002/14651858.CD007784.pub2
82	This review highlights the paucity of data and the need for more research in this area.	La recherche a concerné le manque d'informations et la nécessité d'une recherche supplémentaire dans ce domaine, mais nous avons estimé qu'il y a des résultats en faveur de plusieurs recherches dans ce domaine.	La revue met en évidence l'absence de données et le besoin de recherches supplémentaires.		10.1002/14651858.CD009325.pub2
83	The adverse events most commonly reported were mild and transient such as skin irritation, itching, burning, and stinging.	Les effets indésirables les plus fréquemment rapportés au pied étaient légers et transitoires, tels que l'irritation cutanée, le fum et le seul sensation des étourdissements.	La crème associant 3 produits était significativement plus efficace pour l’'éclaircissement du mélasma, comparativement à l'hydroquinone seule ou des crèmes associant deux produits comme la trétinoïne et l'hydroquinone, la trétinoïne et l'acétonide de fluocinolone ou encore l'hydroquinone et l'acétonide de fluocinolone.		10.1002/14651858.CD003583.pub2
84	In two studies where tretinoin was compared to placebo, participants rated their melasma as significantly improved in one (RR 13, 95% CI 1.88 to 89.74) but not the other.	Dans deux études comparant le tretinoin par rapport au placebo, ils ont rapporté toute comparaison de l'utilisation de l'entérosol ou le tretinoine par rapport au placebo.	La trétinoïne était plus efficace en termes d'éclaircissement du mélasma que le placebo, tout comme le complexe blanchissant Thiospot.		10.1002/14651858.CD003583.pub2
85	Extracranial internal carotid artery dissection (eICAD) is a leading cause of stroke in younger patients.	La dissection carotidienne interne interne du canal carotidien est une principale cause de AVC chez les patients plus jeunes.	La dissection de l'artère carotide désigne une déchirure dans la paroi de l'un des principaux vaisseaux sanguins transportant le sang vers le cerveau.		10.1002/14651858.CD000255.pub2
86	Randomised controlled trials (RCTs) of blunt versus sharp suture needles for preventing needle stick injuries among surgical staff measured as glove perforations or self-reported needle stick injuries.	Les essais contrôlés randomisés (ECR) de même calibre du tubillet par rapport aux nécessités de l'aération, de l'annulation du chien, d'autres perforations et d'autres lésions de la aiguilles chez les personnes atteintes du clampage de la aiguille avec l'acupuncture et d'autres lésions du bord de la aiguille chez les infirmières dans les infirmières, et ces essais ont évalué les autres lésions de l'aiguille en aucun des types de blessures des artères du aiguilles (péritures, perforations d'aluations et autres blessures), pour prévenir les lésions du trou de la aiguille, de la perte de la moelle ou d'un caillot de bouchont ou de lésions des aiguilles (par ex.	Nous avons examiné la littérature pour évaluer l'effet préventif des aiguilles émoussées, par rapport aux aiguilles pointues, sur les blessures par piqûre d'aiguille chez le personnel chirurgical.		10.1002/14651858.CD009170.pub2
87	No studies reported on cardiovascular mortality, all-cause mortality or non-fatal events as most studies were short term (all studies had follow-up of one year or less).	À court terme, toutes les études avaient fait état d'un suivi de un an ou moins et la plupart avaient été publiées sur une durée de un an ou moins.	Aucune des études incluses n'a rendu compte des effets indésirables.		10.1002/14651858.CD010366.pub2
88	More RCTs are required to assess whether brief co-incubation would contribute to a higher live birth rate and a lower miscarriage rate compared to the standard overnight insemination protocol.	De nouveaux essais contrôlés randomisés sont nécessaires afin d'évaluer si l'innocuité du co-incubation pourrait entraîner un taux plus élevé de naissances vivantes et une faible taux de fausse couche.	Des études supplémentaires sont nécessaires pour déterminer si la co-incubation brève pourrait contribuer à un taux plus élevé de naissances vivantes et à un taux plus faible de fausses couches, en comparaison avec le protocole standard d'insémination durant toute la nuit.		10.1002/14651858.CD009391.pub2
89	Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.	Le risque d'événements cardiovasculaires peut être similaire à ceux ayant été diagnostiqués à l'égard de la maladie rénale chronique (MRC).	Les adultes atteints d'insuffisance rénale chronique (IRC) ont un risque élevé de développer des complications de maladie cardiaque.On pense que le traitement par statines diminue le cholestérol et réduit les risques de décès et de complications de maladie cardiaque.		10.1002/14651858.CD007784.pub2
90	The rates were 24.5 for the sponge and 10.9 for the diaphragm in the UK trial.	Les taux d'infection étaient de 24 % pour la mousse et 10 septembre au Royaume-Uni.	Un essai organisé au Royaume-Uni a donné des résultats similaires.		10.1002/14651858.CD003172
91	Adverse events associated with RIC were significantly higher in participants treated with RIC (RR 10.91; 95% CI 2.01 to 59.28; 3 trials, 371 participants, low-quality evidence), but no severe adverse event was attributable to RIC treatment.	Les effets indésirables associés à la IRA présentaient des taux de réduction plus élevés chez les participants traités par la IRA, mais aucune événement indésirable grave n'a été attribuée au traitement.	Les effets indésirables étaient significativement plus fréquents dans le groupe CID, mais n'ont pas été signalés comme étant graves.		10.1002/14651858.CD012503.pub2
92	They can be grouped into those including a bleaching agent such as hydroquinone, triple-combination creams (hydroquinone, tretinoin, and fluocinolone acetonide), and combination therapies (hydroquinone cream and glycolic acid peels), as well as less conventional therapies including rucinol, vitamin C iontophoresis, and skin-lightening complexes like Thiospot and Gigawhite.	Les autres interventions à base d'agents de blanchiment et à base de l'hydroquinone sont similaires à utiliser dans un type de nettoyage utilisant des agents de blanchiment tels que l'hydroquinone, l'hydroquinone, le tretinoin et l'acétoïne, ainsi que le remplacement de la peau, et le certain nombre d'événements indésirables à l'aide de de l'hydroquinone.	Parmi les traitements conventionnels contre le mélasma, on trouve les crèmes solaires, les crèmes dépigmentantes (comme l'hydroquinone), les crèmes contre l'acné (comme l'acide azélaïque), les rétinoïdes topiques (comme la trétinoïne) et les exfoliants faciaux où une solution acide est utilisée pour éliminer les couches superficielles de la peau (comme les exfoliants à base d'acide glycolique).		10.1002/14651858.CD003583.pub2
93	Tobacco use in Indigenous populations (people who have inhabited a country for thousands of years) is often double that in the non-Indigenous population.	À partir de pays d'origine indépendante (par ex.	Dans les populations autochtones, le nombre de fumeurs n'a pas diminué comme dans les populations environnantes.		10.1002/14651858.CD009325.pub2
94	Remote ischaemic conditioning (RIC) has been developed as a neuroprotective strategy to prevent and treat ischaemic stroke.	Cette revue a été conçue comme une stratégie non préprotecteur contre le risque de AVC ischémique.	Le conditionnement ischémique à distance (CID) est une stratégie visant à protéger et à prévenir les lésions des tissus cérébraux en améliorant leur capacité à tolérer un débit sanguin réduit.		10.1002/14651858.CD012503.pub2
95	Randomised controlled trials of tai chi lasting at least three months involving healthy adults or adults at high risk of CVD.	Les essais contrôlés randomisés portant sur moins de trois mois avec les adultes à bonne santé et les adultes présentant un risque de DVC.	Il y avait des variations dans la durée et le mode de tai-chi, et le suivi des interventions allait de 3 à 12 mois.		10.1002/14651858.CD010366.pub2
96	Triple-combination cream was significantly more effective at lightening melasma than hydroquinone alone (RR 1.58, 95% CI 1.26 to 1.97) or when compared to the dual combinations of tretinoin and hydroquinone (RR 2.75, 95% CI 1.59 to 4.74), tretinoin and fluocinolone acetonide (RR 14.00, 95% CI 4.43 to 44.25), or hydroquinone and fluocinolone acetonide (RR 10.50, 95% CI 3.85 to 28.60).	La sclérose en stérone et la phénytoïne seul, l'hydroquinone et la fluocinone à l'aide d'une réadaptation du mélanome que l'hydroquinone seule ou l'hydroquinone en seul.	La crème associant 3 produits était significativement plus efficace pour l’'éclaircissement du mélasma, comparativement à l'hydroquinone seule ou des crèmes associant deux produits comme la trétinoïne et l'hydroquinone, la trétinoïne et l'acétonide de fluocinolone ou encore l'hydroquinone et l'acétonide de fluocinolone.		10.1002/14651858.CD003583.pub2
97	They can be grouped into those including a bleaching agent such as hydroquinone, triple-combination creams (hydroquinone, tretinoin, and fluocinolone acetonide), and combination therapies (hydroquinone cream and glycolic acid peels), as well as less conventional therapies including rucinol, vitamin C iontophoresis, and skin-lightening complexes like Thiospot and Gigawhite.	Les agents suivants peuvent être classés avec le même agent tels que la quinone, la tretinoine, l'acétinide et le pulvérisation glycolique, et les complexes de la peau à l'ajout de crèmes supplémentaires (y compris le rucun agent de la peau et le peil glycol et le résultan de la vitamine C, telles que le thiospot et Gigawhite), tout en particulier les soins conventionnels plus utilisés à l'égard de la peau, tels que les produits d'hydroquinone, le tretinoine, les lotions par voie orale et de l'hydroquinone) ou acouphènes et les réparations combinées.	Parmi les traitements conventionnels contre le mélasma, on trouve les crèmes solaires, les crèmes dépigmentantes (comme l'hydroquinone), les crèmes contre l'acné (comme l'acide azélaïque), les rétinoïdes topiques (comme la trétinoïne) et les exfoliants faciaux où une solution acide est utilisée pour éliminer les couches superficielles de la peau (comme les exfoliants à base d'acide glycolique).		10.1002/14651858.CD003583.pub2
98	None of the included trials reported on adverse events, costs or occurrence of type 2 diabetes.	Aucun des essais n'a rapporté des effets secondaires, les coûts ou les obstructions de la maladie de type 2 et les critères d'évaluation n'est rapporté sur les effets indésirables, les coûts ou les effets indésirables.	Aucune des études incluses n'a rendu compte des effets indésirables.		10.1002/14651858.CD010366.pub2
99	Randomised controlled trials that evaluated topical and systemic interventions for melasma.	Nous avons trouvé des essais contrôlés randomisés (ECR) impliquant 3 études et 24 études sur la mélanome.	Enfin, le mélasma mixte est une association du mélasma épidermique et dermique.		10.1002/14651858.CD003583.pub2
