,input,output,gold,translated_output,old_gold
38,Eight RCTs with 733 women in total that compared brief co-incubation and the standard insemination protocol were included.,"

Eight studies were done on 733 women to see if a different way of helping a woman get pregnant (called ""brief co-incubation"") works better than the usual way (called ""the standard insemination protocol"").",Cette revue a identifié huit essais contrôlés randomisés impliquant 733 femmes.,"

Huit études ont été réalisées sur 733 femmes pour voir si une autre manière d'aider une femme à tomber enceinte (appelée « co-incubation brève ») fonctionne mieux que la méthode habituelle (appelée « protocole d'insémination standard »).",This review identified eight randomized controlled trials involving 733 women.
39,We included all randomised clinical trials comparing box model trainers versus no training in surgical trainees with no prior laparoscopic experience.,"

We studied different types of surgical training to find out if it was helpful for people who had never done laparoscopic surgery before. We looked at people who used a type of practice called box model training and people who did not use any training.","Les caractéristiques de l'étude Les essais comparaient la formation utilisant des modèles en boite par rapport à l'absence de formation (16 essais; 464 participants) ou par rapport à différents types de formation utilisant des modèles en boite (14 essais; 382 participants) (certains essais et participants ont été inclus dans les deux comparaisons, car les essais avaient comparé différentes méthodes de formation utilisant des boites par rapport à l'absence de formation). Résultats principaux","

Nous avons étudié différents types de formation chirurgicale pour savoir si elle était utile pour les personnes qui n'avaient jamais pratiqué la chirurgie laparoscopique auparavant. Nous avons examiné les personnes qui utilisaient un type de pratique appelé formation sur modèle de boîte et les personnes qui n'utilisaient aucune formation.",The trials compared box model training versus no training (16 trials; 464 participants) or versus different types of box model training (14 trials; 382 participants) (some trials and participants were included in both comparisons as the trials compared different methods of box training versus no training).
40,We located 10 RCTs involving 2961 participating surgeons performing an operation in which the use of blunt needles was compared to the use of sharp needles.,"

This sentence is talking about a study that looked at 10 different groups of doctors who all did the same kind of surgery. In the study, they compared two different types of needles that the doctors used. One type of needle was ""blunt"" and the other type was ""sharp"". In total, 2961 doctors took part in the study.",Nous avons trouvé 10 ECR recouvrant 2961 opérations dans lesquelles des aiguilles émoussées ont été comparées à des aiguilles pointues.,"

Cette phrase parle d'une étude qui a examiné 10 groupes différents de médecins qui ont tous pratiqué le même type de chirurgie. Dans l'étude, ils ont comparé deux types d'aiguilles différents utilisés par les médecins. Un type d'aiguille était ""émoussé"" et l'autre type était ""pointu"". Au total, 2961 médecins ont participé à l'étude.",We located 10 RCTs with 2961 operations in which blunt needles were compared to sharp needles.
41,"To assess interventions used in the management of all types of melasma: epidermal, dermal, and mixed.","

To figure out which treatments work best for melasma, which is a type of skin discoloration, we need to look at different kinds of melasma, like ones that are on the outer layer of the skin and ones that are deeper.",Le mélasma épidermique est le plus superficiel et se caractérise par une augmentation de la pigmentation cutanée (mélanine) dans la couche supérieure de la peau (épiderme).,"

Pour déterminer quels traitements fonctionnent le mieux pour le mélasma, qui est un type de décoloration de la peau, nous devons examiner différents types de mélasma, comme ceux qui se trouvent sur la couche externe de la peau et ceux qui sont plus profonds.",Epidermal melasma is the most superficial with an increase in the skin pigment (melanin) in the top layer of skin (epidermis).
42,We included three trials (involving 371 participants) in the analysis of the effects of RIC on ischaemic stroke prevention.,"

We looked at the effects of RIC on preventing strokes by running experiments with 371 people. We used the results of these experiments to help us understand the effects of RIC.","Trois essais (portant sur 371 personnes) étaient admissibles à notre analyse sur la prévention par le CID de l’AVC ischémique, et quatre autres essais (portant sur 364 personnes) étaient admissibles à notre analyse sur le traitement par le CID de l'AVC ischémique.","

Nous avons examiné les effets du RIC sur la prévention des AVC en menant des expériences avec 371 personnes. Nous avons utilisé les résultats de ces expériences pour nous aider à comprendre les effets du RIC.","Three trials (involving 371 people) were eligible for our analysis of RIC for preventing ischaemic stroke, and another four trials (involving 364 people) were eligible for our analysis of RIC for treating ischaemic stroke."
43,"They can be grouped into those including a bleaching agent such as hydroquinone, triple-combination creams (hydroquinone, tretinoin, and fluocinolone acetonide), and combination therapies (hydroquinone cream and glycolic acid peels), as well as less conventional therapies including rucinol, vitamin C iontophoresis, and skin-lightening complexes like Thiospot and Gigawhite.","

There are different types of treatments for skin lightening. Some of these treatments use chemicals like hydroquinone, tretinoin, and fluocinolone acetonide. Other treatments include combinations of hydroquinone cream and glycolic acid peels, as well as other less conventional treatments like rucinol, vitamin C iontophoresis, and skin-lightening complexes like Thiospot and Gigawhite.","Certains traitements intègrent une approche combinée comme une crème associant trois produits (contenant de l'hydroquinone, de la trétinoïne et un stéroïde).","

Il existe différents types de traitements pour éclaircir la peau. Certains de ces traitements utilisent des produits chimiques comme l'hydroquinone, la trétinoïne et l'acétonide de fluocinolone. D'autres traitements comprennent des combinaisons de crème d'hydroquinone et de peelings à l'acide glycolique, ainsi que d'autres traitements moins conventionnels comme le rucinol, l'iontophorèse à la vitamine C et des complexes éclaircissants pour la peau comme Thiospot et Gigawhite.","Some treatments incorporate a combination approach such as triple-combination cream (hydroquinone, tretinoin, and steroid)."
44,"Because the force needed for the blunt needles is higher, their use was rated as more difficult but still acceptable in five out of six studies.","

Blunt needles are not easy to use, but in most studies, people said that it was okay.","Bien que les chirurgiens aient signalé qu'une plus grande force était nécessaire pour les aiguilles émoussées, l'utilisation de ces aiguilles était encore considérée comme acceptable dans cinq des six études.","

Les aiguilles émoussées ne sont pas faciles à utiliser, mais dans la plupart des études, les gens ont dit que ça allait.","Even though surgeons reported that the force needed for the blunt needles was higher, their use of the needles was still rated as acceptable in five out of six studies."
45,There appears to be no significant differences in the improvement of technical skills between different methods of box model training.,"

There does not seem to be much difference in how well people get better at using box models when using different methods of training.",Il ne semble pas y avoir de différences significatives dans les différentes méthodes de formation utilisant des modèles en boite.,"

Il ne semble pas y avoir beaucoup de différence dans la façon dont les gens s'améliorent dans l'utilisation des modèles de boîtes lorsqu'ils utilisent différentes méthodes de formation.",There does not appear to be any significant differences in different methods of box model training.
46,The rates were 24.5 for the sponge and 10.9 for the diaphragm in the UK trial.,"

In the UK trial, it cost 24.5 pounds to buy a sponge and 10.9 pounds to buy a diaphragm.","Sur 100 femmes utilisant l'éponge pendant un an, 25 sont devenues enceintes, contre 11 utilisatrices de diaphragme.","

Dans l'essai britannique, il en coûtait 24,5 livres pour acheter une éponge et 10,9 livres pour acheter un diaphragme.","For each 100 women who used the sponge for a year, about 25 got pregnant."
47,The contraceptive vaginal sponge was developed as an alternative to the contraceptive diaphragm.,"

The contraceptive vaginal sponge is a different kind of birth control that was created to give people another option besides using a contraceptive diaphragm.",Elle est imprégnée de spermicide.,"

L'éponge vaginale contraceptive est un autre type de contrôle des naissances qui a été créé pour donner aux gens une autre option en plus d'utiliser un diaphragme contraceptif.",The sponge contains a chemical to kill sperm.
48,Two trials met the inclusion criteria.,"

Two tests passed the standards that were set.","Dans un grand essai mené aux États-Unis, l'éponge n'a pas aussi bien fonctionné que le diaphragme pour éviter les grossesses.","

Deux tests ont satisfait aux normes établies.",We found two trials.
49,"Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.","

People with early stages of chronic kidney disease have a high risk of getting a cardiovascular disease, which is a common cause of death. The risk of having a heart-related problem is the same for people with chronic kidney disease as it is for people who already have a heart problem.",Les statines ont de potentiels effets nocifs sur la fonction hépatique et musculaire ainsi que sur certains cancers.,"

Les personnes aux premiers stades de la maladie rénale chronique ont un risque élevé de contracter une maladie cardiovasculaire, qui est une cause fréquente de décès. Le risque d'avoir un problème cardiaque est le même pour les personnes atteintes d'insuffisance rénale chronique que pour les personnes qui ont déjà un problème cardiaque.","Statins have some potential harmful effects on liver and muscle function, and some cancers."
50,"To assess interventions used in the management of all types of melasma: epidermal, dermal, and mixed.","

To figure out what treatments work best for the different types of melasma (a skin condition), like the kind that affects the top layer of skin, the kind that affects the layer below the top layer, and the kind that affects both layers.","Enfin, le mélasma mixte est une association du mélasma épidermique et dermique.","

Pour déterminer quels traitements fonctionnent le mieux pour les différents types de mélasma (une affection cutanée), comme le type qui affecte la couche supérieure de la peau, le type qui affecte la couche sous la couche supérieure et le type qui affecte les deux couches.",Mixed melasma is a combination of epidermal and dermal melasma.
51,The use of blunt needles can reduce this risk because they don't penetrate skin easily but still perform sufficiently in other tissues.,"

Using needles that are not very sharp can help reduce the risk of getting hurt when giving a shot because they do not go through the skin easily, but still do the job in other parts of the body.",L'utilisation d'aiguilles émoussées est proposée afin de prévenir les blessures par piqûre d'aiguille.,"

L'utilisation d'aiguilles qui ne sont pas très pointues peut aider à réduire le risque de se blesser lors de l'injection, car elles ne traversent pas facilement la peau, mais font toujours le travail dans d'autres parties du corps.",The use of blunt needles is proposed to prevent needle stick injuries.
52,High-quality randomised controlled trials on well-defined participants with long-term outcomes to determine the duration of response are needed.,"

We need to do experiments with a lot of people that have been carefully chosen, and follow up with them over a long time to find out how long the effects of something will last.","À titre d'exemple, les études devraient comporter une période de suivi de 6 mois au minimum et devraient clairement catégoriser les groupes de participants par âge, type de mélasma et durée de la maladie au début de l'essai, afin que ces différences puissent être prises en compte lors de l'évaluation des résultats.","

Nous devons faire des expériences avec beaucoup de personnes qui ont été soigneusement choisies, et les suivre sur une longue période pour savoir combien de temps les effets de quelque chose vont durer.","For example, studies should have a minimum follow-up period of 6 months and should clearly categorise participant groups such as age, type of melasma, and duration of the condition at the start of the trial so that these differences can be considered when assessing results."
53,There was considerable heterogeneity between the studies included in this review and studies were small and at some risk of bias.,"

The studies included in this review were very different from each other, and some of the studies were quite small and may not have been done very carefully.","En raison du petit nombre d'études à court terme et de la variabilité entre elles, nous ne sommes pas parvenus à déterminer de façon concluante si oui ou non le tai-chi était bénéfique pour réduire le risque cardio-vasculaire chez les adultes en bonne santé et chez les adultes présentant un risque accru de MCV, bien que des effets bénéfiques pour les facteurs de risque cardio-vasculaire ont été observés dans certaines études.","

Les études incluses dans cette revue étaient très différentes les unes des autres, et certaines études étaient assez petites et n'ont peut-être pas été réalisées avec beaucoup de soin.","Due to the small number of short-term studies and the variability between them, we were unable to determine conclusively whether or not tai chi was beneficial at reducing cardiovascular risk in healthy adults and adults at increased risk of CVD, although beneficial effects for CVD risk factors were seen in some studies."
54,Stress and a sedentary lifestyle are major determinants of cardiovascular disease (CVD).,"

Having a lot of stress and not exercising can lead to heart disease.","Cependant, on pense que le risque de MCV peut être réduit par un certain nombre de changement de comportements, y compris l'augmentation de l'activité physique et la relaxation pour réduire le stress et les deux sont inclues dans le tai-chi.","

Avoir beaucoup de stress et ne pas faire d'exercice peut entraîner des maladies cardiaques.","However, it is thought that CVD risk can be lowered by changing a number of modifiable behaviours including increasing levels of exercise, and relaxation to reduce stress levels, and both of these comprise tai chi."
55,"All studies had at least one domain with unclear risk of bias, and some studies were at high risk of bias for allocation concealment (one study) and selective reporting (two studies).","

This sentence is talking about different studies that were done. All the studies had something that was not clear about how reliable the results were. For some of the studies, it was hard to tell if the results were fair because of how the study was set up, and some of the studies were not reported on completely.","Qualité des preuves Les résultats de cette revue doivent être considérés avec prudence car les études étaient de petite taille, de courte durée et il y avait un risque de biais (où il y avait un risque d'apporter des conclusions erronées en raison du favoritisme par les participants ou les chercheurs).","

Cette phrase parle de différentes études qui ont été faites. Toutes les études avaient quelque chose qui n'était pas clair quant à la fiabilité des résultats. Pour certaines des études, il était difficile de dire si les résultats étaient justes en raison de la façon dont l'étude était organisée, et certaines des études n'ont pas fait l'objet d'un rapport complet.","The results of this review should be treated with caution as the studies were small, of short duration and there was some risk of bias (where there was a risk of arriving at the wrong conclusions because of favouritism by the participants or researchers)."
56,Surgeons and their assistants are especially at risk of exposure to blood due to glove perforations and needle stick injuries during operations.,"

Surgeons and the people who help them are more likely than other people to come into contact with blood, because sometimes their gloves and needles used during surgery can get holes in them.",Cela peut conduire à l'infection par le VIH ou par d'autres virus à diffusion hématogène.,"

Les chirurgiens et les personnes qui les aident sont plus susceptibles que les autres d'entrer en contact avec du sang, car parfois les gants et les aiguilles utilisés pendant la chirurgie peuvent être troués.",This can lead to infection with HIV or other blood-borne viruses.
57,"To compare the benefits and harms of box model training versus no training, another box model, animal model, or cadaveric model training for surgical trainees with no prior laparoscopic experience.","

This sentence is asking if it is better to train medical students who have never done surgery before in a practice box, with no training, or if it is better to train them in a practice box, with another box, with an animal, or with a cadaver (dead body). It is trying to figure out which method is better for teaching medical students about surgery.",L'impact de la formation utilisant des modèles en boite pour les stagiaires en chirurgie sans expérience laparoscopique préalable est inconnu.,"

Cette phrase demande s'il est préférable de former des étudiants en médecine qui n'ont jamais pratiqué la chirurgie auparavant dans une boîte de pratique, sans formation, ou s'il est préférable de les former dans une boîte de pratique, avec une autre boîte, avec un animal ou avec un cadavre (corps mort). Il essaie de déterminer quelle méthode est la meilleure pour enseigner la chirurgie aux étudiants en médecine.",The impact of box model training in surgical trainees with no prior laparoscopic experience is unknown.
58,To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.,"

This sentence is asking us to find out if a certain type of medical treatment (RIC) is helpful in preventing and treating strokes. We want to know if the benefits of using RIC are greater than the risks.","Quels sont les avantages du conditionnement ischémique à distance (une thérapie physique non invasive qui consiste à gonfler les brassards de tensiomètre pour réduire le débit sanguin dans les bras et les jambes, puis à libérer ce sang dans le corps) chez les personnes victimes d'un AVC ou celles à risque d'un AVC causé par un faible débit sanguin ?","

Cette phrase nous demande de savoir si un certain type de traitement médical (RIC) est utile pour prévenir et traiter les AVC. Nous voulons savoir si les avantages de l'utilisation du RIC sont supérieurs aux risques.","What are the benefits of using remote ischaemic conditioning (a noninvasive physical therapy that involves inflating blood pressure cuffs to reduce blood flow in arms and legs, and then releasing the affected blood around the body) in people with stroke or those at risk of stroke caused by low blood flow?"
59,"Similarly, our results suggest, but do not confirm, the possibility of a positive influence of expertise in the use of ultrasound on the first attempt success rate.","

Our research results hint that having more experience with ultrasound might help make it more likely to succeed the first time, but we don't have enough proof to be sure.",Il est également probable que l'échographie soit plus utile si le praticien est expérimenté dans son utilisation.,"

Les résultats de nos recherches suggèrent qu'avoir plus d'expérience avec l'échographie pourrait aider à la rendre plus susceptible de réussir la première fois, mais nous n'avons pas suffisamment de preuves pour en être sûrs.",It is also likely that ultrasound is more useful if the practitioner is experienced in its use.
60,"Such trials should assess the impacts of box model training on surgical skills in both the short and long term, as well as clinical outcomes when the trainee becomes competent to operate on patients.","

This sentence is talking about research studies that are trying to find out if using a box model (a special type of practice tool) helps people learn how to do surgery in the short and long term, and if it helps them do the surgery correctly when they are ready to do it on real patients.",Ceci suggère que la formation utilisant des modèles en boite améliore les compétences techniques de stagiaires en chirurgie sans expérience de la chirurgie laparoscopique.,"

Cette phrase parle d'études de recherche qui tentent de savoir si l'utilisation d'un modèle de boîte (un type spécial d'outil de pratique) aide les gens à apprendre à faire de la chirurgie à court et à long terme, et si cela les aide à faire la chirurgie correctement quand ils sont prêts à le faire sur de vrais patients.",This suggests that the box model training improves technical skills of surgical trainees with no previous experience in laparoscopic surgery.
61,Randomised controlled trials (RCTs) of blunt versus sharp suture needles for preventing needle stick injuries among surgical staff measured as glove perforations or self-reported needle stick injuries.,"

Scientists are comparing two types of needles to see which one is better at stopping medical staff from getting hurt. They are measuring how well the needles work by seeing if the gloves that the medical staff wear have been poked or if the medical staff report that they were stuck by a needle.",Une étude était incluse s'il s'agissait d'un essai contrôlé randomisé (ECR) sur l'utilisation d'aiguilles de suture émoussées plutôt que pointues pour prévenir les piqûres accidentelles chez le personnel chirurgical.,"

Les scientifiques comparent deux types d'aiguilles pour voir laquelle est la plus efficace pour empêcher le personnel médical de se blesser. Ils mesurent le bon fonctionnement des aiguilles en voyant si les gants que le personnel médical porte ont été piqués ou si le personnel médical signale qu'ils ont été piqués par une aiguille.",We included studies if they were randomised controlled trials (RCTs) of blunt versus sharp suture needles for preventing needle stick injuries among surgical staff.
62,"In four studies, the use of blunt needles reduced the number of self-reported needle stick injuries with a RR of 0.31 (95% CI 0.14 to 0.68).","

In four different studies, it was found that using blunt needles instead of sharp needles reduced the number of people who got hurt by needle sticks by a lot. The number of people who got hurt by needle sticks was 31% less than before.","Dans quatre études, l'utilisation d'aiguilles émoussées a également réduit de 69% le nombre de piqûres accidentelles signalées par les intéressés (intervalle de confiance à 95% : 14% à 68%).","

Dans quatre études différentes, il a été constaté que l'utilisation d'aiguilles émoussées au lieu d'aiguilles pointues réduisait considérablement le nombre de personnes blessées par des piqûres d'aiguille. Le nombre de personnes blessées par des piqûres d'aiguilles était de 31 % inférieur à ce qu'il était auparavant.",In four studies the use of blunt needles also reduced the number of self-reported needle stick injuries by 69% (95% confidence interval 14% to 68%).
63,The quality of the evidence was rated as high.,"

The evidence was judged to be very good.","Nous avons conclu qu'il existe des preuves de qualité élevée que l'utilisation d'aiguilles émoussées réduit sensiblement le risque qu'ont les chirurgiens et leurs assistants de contracter des maladies infectieuses dans toute une gamme d'opérations, de par la réduction du nombre de blessures par piqûre d'aiguille.","

Les preuves ont été jugées très bonnes.",We concluded that there is high quality evidence that the use of blunt needles appreciably reduces the risk of contracting infectious diseases for surgeons and their assistants over a range of operations by reducing the number of needle stick injuries.
64,"Results of the ongoing trials will add to the evidence base but additional longer-term, high-quality trials are needed.","

The experiments that are happening now will give us more information, but we need to do more experiments that last longer and are very accurate.",Des essais de haute qualité et à plus long terme sont nécessaires afin de déterminer l'efficacité du tai-chi pour la prévention des MCV.,"

Les expériences en cours nous donneront plus d'informations, mais nous devons faire plus d'expériences qui durent plus longtemps et qui sont très précises.","Longer-term, high-quality trials are needed in order to determine the effectiveness of tai chi for CVD prevention."
65,"Compared with the control group, the box trainer group also had lower error score (3 trials; 69 participants; SMD -0.69; 95% CI -1.21 to -0.17), better accuracy score (3 trials; 73 participants; SMD 0.67; 95% CI 0.18 to 1.17), and better composite performance scores (SMD 0.65; 95% CI 0.42 to 0.88).","

The box trainer group did better than the control group in three different tests. They had fewer mistakes, were more accurate, and overall did better than the control group.","La formation utilisant des modèles en boite semble diminuer le temps nécessaire à réaliser une tâche laparoscopique, améliorer l'exactitude, réduire les erreurs et améliorer la performance globale.","

Le groupe box trainer a fait mieux que le groupe témoin dans trois tests différents. Ils ont commis moins d'erreurs, ont été plus précis et, dans l'ensemble, ont obtenu de meilleurs résultats que le groupe témoin.","Box model training appears to decrease the time required to perform a laparoscopic task, improve the accuracy, decrease the errors, and improves the overall performance."
66,"Potential harms from statin therapy were limited by lack of systematic reporting and were uncertain in analyses that had few events: elevated creatine kinase (7 studies, 4514 participants; RR 0.84, 95% CI 0.20 to 3.48), liver function abnormalities (7 studies, RR 0.76, 95% CI 0.39 to 1.50), withdrawal due to adverse events (13 studies, 4219 participants; RR 1.16, 95% CI 0.84 to 1.60), and cancer (2 studies, 5581 participants; RR 1.03, 95% CI 0.82 to 130).","

This sentence tells us about how taking statin therapy (medicine) can affect people's health. Scientists looked at different groups of people who took the medicine and they found that it was unlikely to cause any problems. They looked at 4514 people with elevated creatine kinase (a type of enzyme) and found that taking statin therapy was not likely to cause any harm (risk ratio of 0.84). They also looked at people who had liver function abnormalities and those who withdrew due to side effects, and again found that taking statin therapy was not likely to cause any harm (risk ratio of 0.76 and 1.16 respectively). Finally, they looked at people with cancer and found that taking statin therapy was not likely to cause any harm (risk ratio of 1.03).","Nous avons constaté que ces questions n'étaient pas bien analysées dans les études que nous avons évaluées, et ces effets ne sont pas bien compris.","

Cette phrase nous explique comment la prise de statines (médicaments) peut affecter la santé des gens. Les scientifiques ont examiné différents groupes de personnes qui prenaient le médicament et ils ont constaté qu'il était peu probable qu'il cause des problèmes. Ils ont examiné 4514 personnes présentant une créatine kinase élevée (un type d'enzyme) et ont constaté que la prise d'un traitement par statine n'était pas susceptible de causer des dommages (rapport de risque de 0,84). Ils ont également examiné les personnes qui présentaient des anomalies de la fonction hépatique et celles qui se sont retirées en raison d'effets secondaires, et ont de nouveau constaté que la prise d'un traitement par statine n'était pas susceptible de causer des dommages (risque relatif de 0,76 et 1,16 respectivement). Enfin, ils ont examiné les personnes atteintes de cancer et ont constaté que la prise d'un traitement par statine n'était pas susceptible de causer des dommages (rapport de risque de 1,03).","We found that these issues were not analysed well in the studies we evaluated, and these effects are not well understood."
67,"To assess interventions used in the management of all types of melasma: epidermal, dermal, and mixed.","

This sentence is asking us to look at different kinds of treatments that are used to help people with melasma, which is a skin condition that causes dark patches on the face. We need to look at what treatments work best for each type of melasma, which includes epidermal, dermal and mixed.","Le mélasma se divise en trois types : épidermique, dermique et mixte.","

Cette phrase nous demande d'examiner différents types de traitements utilisés pour aider les personnes atteintes de mélasma, une affection cutanée qui provoque des taches sombres sur le visage. Nous devons examiner quels traitements fonctionnent le mieux pour chaque type de mélasma, qui comprend épidermique, dermique et mixte.","Melasma is divided into three types: epidermal, dermal, and mixed melasma."
68,"Three trials reported lipid levels and two found reductions in total cholesterol, LDL-C and triglycerides (total cholesterol reductions ranged from -1.30 mmol/L (95% CI -1.57 to -1.03) to -0.50 mmol/L (95% CI -0.74 to -0.26): LDL-C reductions ranged from -0.76 mmol/L (95% CI -0.93 to -0.59) to -0.59 mmol/L (95% CI -0.80 to -0.38): triglyceride reductions ranged from -0.46 mmol/L (95% CI -0.62 to -0.30) to -0.37 mmol/L (95% CI -0.67 to-0.07)) and increased HDL-C with the intervention (HDL-C increases ranged from 0.61 mmol/L (95% CI 0.51 to 0.71) to 0.16 mmol/L (95% CI 0.02 to 0.30)), while the third study found no clear evidence of a difference between groups on lipid levels."," 

Three different studies looked at levels of lipids (fats) in the body. Two of the studies found that people who got an intervention (treatment) had lower levels of total cholesterol, LDL-C (bad cholesterol), and triglycerides (a type of fat). People had a decrease in total cholesterol from -1.30 mmol/L to -0.50 mmol/L and a decrease in LDL-C from -0.76 mmol/L to -0.59 mmol/L. People also had a decrease in triglycerides from -0.46 mmol/L to -0.37 mmol/L. In addition, people had an increase in HDL-C (good cholesterol) from 0.61 mmol/L to 0.16 mmol/L. The third study did not find any noticeable changes in lipids from the intervention.","En raison du petit nombre d'études à court terme et de la variabilité entre elles, nous ne sommes pas parvenus à déterminer de façon concluante si oui ou non le tai-chi était bénéfique pour réduire le risque cardio-vasculaire chez les adultes en bonne santé et chez les adultes présentant un risque accru de MCV, bien que des effets bénéfiques pour les facteurs de risque cardio-vasculaire ont été observés dans certaines études."," 

Trois études différentes ont examiné les niveaux de lipides (graisses) dans le corps. Deux des études ont révélé que les personnes ayant bénéficié d'une intervention (traitement) présentaient des taux inférieurs de cholestérol total, de LDL-C (mauvais cholestérol) et de triglycérides (un type de graisse). Les gens avaient une diminution du cholestérol total de -1,30 mmol/L à -0,50 mmol/L et une diminution du LDL-C de -0,76 mmol/L à -0,59 mmol/L. Les gens ont également eu une diminution des triglycérides de -0,46 mmol/L à -0,37 mmol/L. De plus, les gens avaient une augmentation du HDL-C (bon cholestérol) de 0,61 mmol/L à 0,16 mmol/L. La troisième étude n'a trouvé aucun changement notable dans les lipides de l'intervention.","Due to the small number of short-term studies and the variability between them, we were unable to determine conclusively whether or not tai chi was beneficial at reducing cardiovascular risk in healthy adults and adults at increased risk of CVD, although beneficial effects for CVD risk factors were seen in some studies."
69,"Thiospot was more effective than placebo (SMD -2.61, 95% CI -3.76 to -1.47).","

This sentence means that the medicine Thiospot was better at helping people than a fake medicine. It was very effective, and we can be almost certain that it was better than the fake medicine.","La crème associant 3 produits était significativement plus efficace pour l’'éclaircissement du mélasma, comparativement à l'hydroquinone seule ou des crèmes associant deux produits comme la trétinoïne et l'hydroquinone, la trétinoïne et l'acétonide de fluocinolone ou encore l'hydroquinone et l'acétonide de fluocinolone.","

Cette phrase signifie que le médicament Thiospot était plus efficace pour aider les gens qu'un faux médicament. C'était très efficace, et nous pouvons être presque certains que c'était mieux que le faux médicament.","Triple-combination cream was significantly more effective at lightening melasma when compared to hydroquinone alone or to dual combinations such as tretinoin and hydroquinone, tretinoin and fluocinolone acetonide, or hydroquinone and fluocinolone acetonide."
70,"We found low-quality evidence that RIC may reduce the risk of recurrent stroke in participants with intracerebral artery stenosis and reduce stroke severity in participants undergoing carotid stenting, but it may increase death or dependence in participants with acute ischaemic stroke who are undergoing intravenous thrombolysis.","

This sentence is talking about a medical procedure called RIC, which might help people who had a stroke and now have a narrowed artery in their brain. This procedure might make it less likely for them to have another stroke and make their stroke less severe if they are having a procedure done to their neck artery. But, it might also make it more likely for people who just had a stroke to die or have trouble doing things for themselves.",Des preuves de faible qualité suggèrent que le CID peut potentiellement aider à prévenir les AVC récidivants des personnes dont les artères cérébrales sont rétrécies et peut possiblement augmenter la mortalité ou la dépendance des personnes victimes d’un AVC ischémique aigu qui ont reçu des médicaments pour dissoudre le caillot.,"

Cette phrase parle d'une procédure médicale appelée RIC, qui pourrait aider les personnes qui ont eu un accident vasculaire cérébral et qui ont maintenant une artère rétrécie dans leur cerveau. Cette procédure pourrait réduire le risque qu'ils subissent un autre AVC et rendre leur AVC moins grave s'ils subissent une intervention sur l'artère du cou. Mais cela pourrait également rendre plus probable le décès des personnes qui viennent de subir un AVC ou qui ont du mal à faire les choses par elles-mêmes.","There is low-quality evidence which suggests that RIC may help prevent recurrent stroke in people with narrowed arteries in the brain, and may increase death or dependency in people with acute ischaemic stroke who received clot dissolving medication."
71,The results of this review are threatened by both risks of systematic errors (bias) and risks of random errors (play of chance).,"

The outcome of this study could be affected by both things that could cause mistakes that happen the same way every time (bias) and things that could cause mistakes that happen by chance (luck).","Qualité des preuves Tous, sauf un des essais, présentaient un risque de biais élevé (défauts dans le plan d'étude qui peut conduire à des conclusions erronées avec une surestimation des effets bénéfiques et une sous-estimation des effets nocifs).","

Le résultat de cette étude pourrait être affecté à la fois par des éléments susceptibles de provoquer des erreurs qui se produisent de la même manière à chaque fois (biais) et par des éléments susceptibles de provoquer des erreurs qui se produisent par hasard (chance).",All but one of the trials were of high risk of bias (defects in study design that can lead to arriving at incorrect conclusions with overestimation of benefits and underestimation of harms).
72,"In IVF procedures, oocytes and sperm are routinely co-incubated overnight, which may expose oocytes and zygotes to suboptimal culture conditions with increased reactive oxygen species (ROS) produced by sperm in this long term culture.","

In IVF (in vitro fertilization), eggs and sperm are put together in a dish and allowed to sit together overnight. This may not be the best environment for the eggs and early embryos because the sperm can create chemicals that can be harmful to them.",Une telle co-incubation de longue durée avec le sperme pourrait exposer les ovocytes et les zygotes à un milieu de culture sous-optimal en raison de niveaux élevés de dérivés réactifs de l'oxygène (DRO) produits par le sperme et d'autres produits du métabolisme.,"

Dans la FIV (fécondation in vitro), les ovules et le sperme sont assemblés dans un plat et laissés reposer ensemble pendant la nuit. Ce n'est peut-être pas le meilleur environnement pour les ovules et les embryons précoces, car le sperme peut créer des produits chimiques qui peuvent leur être nocifs.",Such long term co-incubation with sperm may expose oocytes and zygotes to suboptimal culture medium due to increased levels of reactive oxygen species (ROS) produced by sperm and other products of metabolism.
73,Surgeons and their assistants are especially at risk of exposure to blood due to glove perforations and needle stick injuries during operations.,"

Surgeons and the people who help them during operations are more likely to get hurt from needles or their gloves tearing and letting germs from other people's blood get on them.",Les chirurgiens et leurs assistants sont particulièrement à risque de piqûres accidentelles pendant les interventions chirurgicales.,"

Les chirurgiens et les personnes qui les aident pendant les opérations sont plus susceptibles de se blesser à cause des aiguilles ou de leurs gants qui se déchirent et de laisser les germes du sang d'autres personnes les atteindre.",Surgeons and their assistants are especially at risk of needle stick injuries during operations.
74,"This is time consuming, costly, and of variable effectiveness.","

This means that it takes a lot of time, money and it doesn't always work the way you want it to.","Cette intervention est coûteuse, se révèle fastidieuse, et a une efficacité variable.","

Cela signifie que cela prend beaucoup de temps, d'argent et que cela ne fonctionne pas toujours comme vous le souhaitez.","This is costly, time consuming, and is of variable effectiveness."
