	input	output	gold	prefix
68	Three trials reported lipid levels and two found reductions in total cholesterol, LDL-C and triglycerides (total cholesterol reductions ranged from -1.30 mmol/L (95% CI -1.57 to -1.03) to -0.50 mmol/L (95% CI -0.74 to -0.26): LDL-C reductions ranged from -0.76 mmol/L (95% CI -0.93 to -0.59) to -0.59 mmol/L (95% CI -0.80 to -0.38): triglyceride reductions ranged from -0.46 mmol/L (95% CI -0.62 to -0.30) to -0.37 mmol/L (95% CI -0.67 to-0.07)) and increased HDL-C with the intervention (HDL-C increases ranged from 0.61 mmol/L (95% CI 0.51 to 0.71) to 0.16 mmol/L (95% CI 0.02 to 0.30)), while the third study found no clear evidence of a difference between groups on lipid levels.	Le taux de cholestérol en cholestérol était de 6,12 mmol/L dans le groupe recevant des interventions qui se portaient sur le taux de cholestérol dans le sang à la croissance dans un groupe recevant des interventions, avec trois autres options de la prise de cathéter.	En raison du petit nombre d'études à court terme et de la variabilité entre elles, nous ne sommes pas parvenus à déterminer de façon concluante si oui ou non le tai-chi était bénéfique pour réduire le risque cardio-vasculaire chez les adultes en bonne santé et chez les adultes présentant un risque accru de MCV, bien que des effets bénéfiques pour les facteurs de risque cardio-vasculaire ont été observés dans certaines études.	
69	Thiospot was more effective than placebo (SMD -2.61, 95% CI -3.76 to -1.47).	Le Thiospots semble avoir une réduction de la pression par rapport à un placebo.	La crème associant 3 produits était significativement plus efficace pour l’'éclaircissement du mélasma, comparativement à l'hydroquinone seule ou des crèmes associant deux produits comme la trétinoïne et l'hydroquinone, la trétinoïne et l'acétonide de fluocinolone ou encore l'hydroquinone et l'acétonide de fluocinolone.	
70	We found low-quality evidence that RIC may reduce the risk of recurrent stroke in participants with intracerebral artery stenosis and reduce stroke severity in participants undergoing carotid stenting, but it may increase death or dependence in participants with acute ischaemic stroke who are undergoing intravenous thrombolysis.	La rIPP pourrait réduire l'incidence d'une AVC récurrente chez les participants souffrant d'une lésion aiguë, d'une nécessité d'une thrombolyse carotidienne et d'une nécessité d'un AVC ischémique ischémique aigu, contrôlé par des pairs, la gravité des crises de décès et de dépendance.	Des preuves de faible qualité suggèrent que le CID peut potentiellement aider à prévenir les AVC récidivants des personnes dont les artères cérébrales sont rétrécies et peut possiblement augmenter la mortalité ou la dépendance des personnes victimes d’un AVC ischémique aigu qui ont reçu des médicaments pour dissoudre le caillot.	
71	The results of this review are threatened by both risks of systematic errors (bias) and risks of random errors (play of chance).	La revue est à jour au 12 mai 2016.	Qualité des preuves Tous, sauf un des essais, présentaient un risque de biais élevé (défauts dans le plan d'étude qui peut conduire à des conclusions erronées avec une surestimation des effets bénéfiques et une sous-estimation des effets nocifs).	
72	In IVF procedures, oocytes and sperm are routinely co-incubated overnight, which may expose oocytes and zygotes to suboptimal culture conditions with increased reactive oxygen species (ROS) produced by sperm in this long term culture.	Les ovocytes sont régulièrement compancrés à durée.	Une telle co-incubation de longue durée avec le sperme pourrait exposer les ovocytes et les zygotes à un milieu de culture sous-optimal en raison de niveaux élevés de dérivés réactifs de l'oxygène (DRO) produits par le sperme et d'autres produits du métabolisme.	
73	Surgeons and their assistants are especially at risk of exposure to blood due to glove perforations and needle stick injuries during operations.	Le personnel chirurgien et les assistants sont particulièrement exposés à un risque accru d'exposition à la plaie lors de l'opération.	Les chirurgiens et leurs assistants sont particulièrement à risque de piqûres accidentelles pendant les interventions chirurgicales.	
74	This is time consuming, costly, and of variable effectiveness.	Il est cependant important de réaliser d'importants essais avec des critères de jugement pour la prévention et de son survie variable.	Cette intervention est coûteuse, se révèle fastidieuse, et a une efficacité variable.	
75	Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.	Le processus rénale (PCA) est la principale cause de décès chez les personnes atteintes de MRC et les personnes atteintes de MRC sont également de maladies rénales qui sont généralement des personnes âgées et leurs complications cardiaques.	Chez ces personnes, le traitement par statines réduit les risques de crise cardiaque de moitié.	
76	In IVF procedures, oocytes and sperm are routinely co-incubated overnight, which may expose oocytes and zygotes to suboptimal culture conditions with increased reactive oxygen species (ROS) produced by sperm in this long term culture.	Les ovaires et le sperme sont généralement insérés à l'hôpital au cours de la durée du traitement.	Dans les protocoles standard d'insémination pour FIV, les ovocytes sont exposés au sperme pendant 15 à 20 heures.	
77	We also contacted investigators involved with the identified trials for other published or unpublished trials.	Nous n'avons renvoyé aucun essai pour d'autres essais cliniques publiés, qui n'incluaient que les études bibliographiques examinées.	Nous avons également écrit aux chercheurs pour obtenir davantage d'essais.	
78	In IVF procedures, oocytes and sperm are routinely co-incubated overnight, which may expose oocytes and zygotes to suboptimal culture conditions with increased reactive oxygen species (ROS) produced by sperm in this long term culture.	Les prothèses et le sperme sont souvent imprégnés d'oxygène réactive (ROS) produit par le sperme dans les zones difficiles à cultiver.	Il est possible que le raccourcissement du temps de co-incubation des ovocytes et du sperme puisse améliorer les résultats de la FIV en réduisant les effets néfastes des DRO sur les zygotes et sur la qualité des embryons.	
79	The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.	Il est difficile de savoir si l'infection de l'artère est plus efficace chez les enfants âgés.	Nous avons constaté que l'échographie augmentait le taux de réussite à la première tentative de la cannulation et réduisait la formation d'hématomes.	
80	All but one trial were at high risk of bias.	Tous les essais présentaient un risque élevé de biais.	Qualité des preuves Tous, sauf un des essais, présentaient un risque de biais élevé (défauts dans le plan d'étude qui peut conduire à des conclusions erronées avec une surestimation des effets bénéfiques et une sous-estimation des effets nocifs).	
81	Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.	De nombreuses personnes subissent une insuffisance rénale grave (DRR).	Les adultes atteints d'insuffisance rénale chronique (IRC) ont un risque élevé de développer des complications de maladie cardiaque.On pense que le traitement par statines diminue le cholestérol et réduit les risques de décès et de complications de maladie cardiaque.	
82	This review highlights the paucity of data and the need for more research in this area.	Cette revue examine les données manquantes.	La revue met en évidence l'absence de données et le besoin de recherches supplémentaires.	
83	The adverse events most commonly reported were mild and transient such as skin irritation, itching, burning, and stinging.	Nous nous sommes mieux en mesure de détecter l'effet secondaire (étourdissements) des complications respiratoires telles que les irritations cutanées, les ulcères, les brûlures et les brûlure (c'est-à-dire les vomissements) du site des soins et des traitements.	La crème associant 3 produits était significativement plus efficace pour l’'éclaircissement du mélasma, comparativement à l'hydroquinone seule ou des crèmes associant deux produits comme la trétinoïne et l'hydroquinone, la trétinoïne et l'acétonide de fluocinolone ou encore l'hydroquinone et l'acétonide de fluocinolone.	
84	In two studies where tretinoin was compared to placebo, participants rated their melasma as significantly improved in one (RR 13, 95% CI 1.88 to 89.74) but not the other.	Dernière étude comparait l'augmentation du taux de thyroïde par rapport à un placebo.	La trétinoïne était plus efficace en termes d'éclaircissement du mélasma que le placebo, tout comme le complexe blanchissant Thiospot.	
85	Extracranial internal carotid artery dissection (eICAD) is a leading cause of stroke in younger patients.	Il est important d'affirmer que la pratique réalisée d'une dissection réflexologique interne interne externe (ECICA) est une cause courant d'AVC chez les patients jeunes, et c'est-à-dire à un cas où l'artère interne interne interne dans les artères périphériques l'acariens sont rarement transmis et moins efficace pour réduire la mortalité chez les patients adultes.	La dissection de l'artère carotide désigne une déchirure dans la paroi de l'un des principaux vaisseaux sanguins transportant le sang vers le cerveau.	
86	Randomised controlled trials (RCTs) of blunt versus sharp suture needles for preventing needle stick injuries among surgical staff measured as glove perforations or self-reported needle stick injuries.	Des essais contrôlés randomisés (ECR) à grande échelle montrent une prévention des lésions dorsales des aiguilles.	Nous avons examiné la littérature pour évaluer l'effet préventif des aiguilles émoussées, par rapport aux aiguilles pointues, sur les blessures par piqûre d'aiguille chez le personnel chirurgical.	
87	No studies reported on cardiovascular mortality, all-cause mortality or non-fatal events as most studies were short term (all studies had follow-up of one year or less).	Aucune étude ne rendait compte des décès cardiovasculaires, de mortalité toutes causes confondues ou des complications non mortelles qui n'ont été sur la base de l'absence d'intervention, ainsi que d'événements mortels mineurs, de mortinatalité ou de décès en surpoids, ni de décès de toute origine.	Aucune des études incluses n'a rendu compte des effets indésirables.	
88	More RCTs are required to assess whether brief co-incubation would contribute to a higher live birth rate and a lower miscarriage rate compared to the standard overnight insemination protocol.	Par conséquent, il n'y avait pas de données probantes sur les effets de la co-incubation brève de courte durée par rapport aux protocoles d'insertion par insérélation conventionnelle.	Des études supplémentaires sont nécessaires pour déterminer si la co-incubation brève pourrait contribuer à un taux plus élevé de naissances vivantes et à un taux plus faible de fausses couches, en comparaison avec le protocole standard d'insémination durant toute la nuit.	
89	Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.	De nombreuses personnes subissent une insuffisance rénale grave (DRR).	Les adultes atteints d'insuffisance rénale chronique (IRC) ont un risque élevé de développer des complications de maladie cardiaque.On pense que le traitement par statines diminue le cholestérol et réduit les risques de décès et de complications de maladie cardiaque.	
90	The rates were 24.5 for the sponge and 10.9 for the diaphragm in the UK trial.	Les taux étaient de 18,3 pour le diaphragme et de 10,9 pour le diaphragme avec un diaphragme UK dans l'essai.	Un essai organisé au Royaume-Uni a donné des résultats similaires.	
91	Adverse events associated with RIC were significantly higher in participants treated with RIC (RR 10.91; 95% CI 2.01 to 59.28; 3 trials, 371 participants, low-quality evidence), but no severe adverse event was attributable to RIC treatment.	Les personnes traitées avec des inhibiteurs de la RTE ont des effets secondaires significatifs chez les patients traités avec des inhibiteurs de la RTE.	Les effets indésirables étaient significativement plus fréquents dans le groupe CID, mais n'ont pas été signalés comme étant graves.	
92	They can be grouped into those including a bleaching agent such as hydroquinone, triple-combination creams (hydroquinone, tretinoin, and fluocinolone acetonide), and combination therapies (hydroquinone cream and glycolic acid peels), as well as less conventional therapies including rucinol, vitamin C iontophoresis, and skin-lightening complexes like Thiospot and Gigawhite.	Les agents contenant des substances protéiques tels que l'hydroquinone, les crèmes combinaison tels que l'hydroquinone, le traitement par le fluocinolone (qualité de la vitamine C, le thé de Thiospot et Gigawhite), le traitement combiné avec un traitement combiné de traitement des traitements combinés (par ex., l'hydroquinone, le traitement par le rutcinol et des combinaisons de soins cutanés telles que le zinc à base de sulfate d'acide glycolique), sont généralement utilisés plus souvent dans la peau à base de plantes telles que le thé peel thiospots et Thiospot et les complexes cutanées telles que le rocinol, la vitamine C au fluocinolone, et seuls agents antidouleur tels que le rocinol, le rocinol, les agents à base d'acide glycolique (comme le traitement à base d'acides glycoriques, comme le rutcinol, le traitement de l'azote bleu.	Parmi les traitements conventionnels contre le mélasma, on trouve les crèmes solaires, les crèmes dépigmentantes (comme l'hydroquinone), les crèmes contre l'acné (comme l'acide azélaïque), les rétinoïdes topiques (comme la trétinoïne) et les exfoliants faciaux où une solution acide est utilisée pour éliminer les couches superficielles de la peau (comme les exfoliants à base d'acide glycolique).	
93	Tobacco use in Indigenous populations (people who have inhabited a country for thousands of years) is often double that in the non-Indigenous population.	L'usage du tabac dans le monde entier est rarement plus fréquent dans les populations locales, et peut entraîner un défaut social de la maladie.	Dans les populations autochtones, le nombre de fumeurs n'a pas diminué comme dans les populations environnantes.	
94	Remote ischaemic conditioning (RIC) has been developed as a neuroprotective strategy to prevent and treat ischaemic stroke.	La vitamine A (ou vitamine A) est un traitement neuroprotecteur puissant pour prévenir et traiter l'AVC ischémique.	Le conditionnement ischémique à distance (CID) est une stratégie visant à protéger et à prévenir les lésions des tissus cérébraux en améliorant leur capacité à tolérer un débit sanguin réduit.	
95	Randomised controlled trials of tai chi lasting at least three months involving healthy adults or adults at high risk of CVD.	Cette revue a montré quatre essais contrôlés randomisés (ECR) et de plus vaste envergure cliniques pour l'efficacité et le bien-être du tai-chi pour personnes ayant risque élevé de MCV.	Il y avait des variations dans la durée et le mode de tai-chi, et le suivi des interventions allait de 3 à 12 mois.	
96	Triple-combination cream was significantly more effective at lightening melasma than hydroquinone alone (RR 1.58, 95% CI 1.26 to 1.97) or when compared to the dual combinations of tretinoin and hydroquinone (RR 2.75, 95% CI 1.59 to 4.74), tretinoin and fluocinolone acetonide (RR 14.00, 95% CI 4.43 to 44.25), or hydroquinone and fluocinolone acetonide (RR 10.50, 95% CI 3.85 to 28.60).	Elle est plus efficace pour réduire le mélanome (un problème grave qui provoque certains événements indésirables) par rapport à l'hydroquinone (un traitement avec la tretinoine dans l'urine), le traitement avec la tretinoine dans l'urine ; l'hydroquinone et l'hydroquinone, les médicaments à deux combinaisons, étaient différents et plus efficaces pour guérir le mélanome que l'hydroquinone dans une combinaison (une combinaison des deux combinaisons) ou l'hydroquinone avec fluocinolone seul (une combinaison des différents types de traitement).	La crème associant 3 produits était significativement plus efficace pour l’'éclaircissement du mélasma, comparativement à l'hydroquinone seule ou des crèmes associant deux produits comme la trétinoïne et l'hydroquinone, la trétinoïne et l'acétonide de fluocinolone ou encore l'hydroquinone et l'acétonide de fluocinolone.	
97	They can be grouped into those including a bleaching agent such as hydroquinone, triple-combination creams (hydroquinone, tretinoin, and fluocinolone acetonide), and combination therapies (hydroquinone cream and glycolic acid peels), as well as less conventional therapies including rucinol, vitamin C iontophoresis, and skin-lightening complexes like Thiospot and Gigawhite.	Les agents contenant des substances protéiques tels que l'hydroquinone, les crèmes combinaison tels que l'hydroquinone, le traitement par le fluocinolone (qualité de la vitamine C, le thé de Thiospot et Gigawhite), le traitement combiné avec un traitement combiné de traitement des traitements combinés (par ex., l'hydroquinone, le traitement par le rutcinol et des combinaisons de soins cutanés telles que le zinc à base de sulfate d'acide glycolique), sont généralement utilisés plus souvent dans la peau à base de plantes telles que le thé peel thiospots et Thiospot et les complexes cutanées telles que le rocinol, la vitamine C au fluocinolone, et seuls agents antidouleur tels que le rocinol, le rocinol, les agents à base d'acide glycolique (comme le traitement à base d'acides glycoriques, comme le rutcinol, le traitement de l'azote bleu.	Parmi les traitements conventionnels contre le mélasma, on trouve les crèmes solaires, les crèmes dépigmentantes (comme l'hydroquinone), les crèmes contre l'acné (comme l'acide azélaïque), les rétinoïdes topiques (comme la trétinoïne) et les exfoliants faciaux où une solution acide est utilisée pour éliminer les couches superficielles de la peau (comme les exfoliants à base d'acide glycolique).	
98	None of the included trials reported on adverse events, costs or occurrence of type 2 diabetes.	Aucun des essais n'a évalué les effets indésirables, leurs coûts ou sur la morbidité des patients atteints de diabète de type 2, ni sur les coûts ou les autres complications du diabète de type 2.	Aucune des études incluses n'a rendu compte des effets indésirables.	
99	Randomised controlled trials that evaluated topical and systemic interventions for melasma.	Cette revue systématique, évaluant les interventions antiseptiques à base de plantes (c'est-à-dire une mise à jour d'un essai contrôlé randomisé) portant sur le mélanome, a cherché dans la littérature actuelle des essais contrôlés randomisés.	Enfin, le mélasma mixte est une association du mélasma épidermique et dermique.	
