,input,output,gold,prefix
66,"Potential harms from statin therapy were limited by lack of systematic reporting and were uncertain in analyses that had few events: elevated creatine kinase (7 studies, 4514 participants; RR 0.84, 95% CI 0.20 to 3.48), liver function abnormalities (7 studies, RR 0.76, 95% CI 0.39 to 1.50), withdrawal due to adverse events (13 studies, 4219 participants; RR 1.16, 95% CI 0.84 to 1.60), and cancer (2 studies, 5581 participants; RR 1.03, 95% CI 0.82 to 130).","Les risques potentiels du traitement par statine étaient limités par le manque de suivi systémique, les erreurs du fonctionnement du foie, l'arrêt d'urgences de greffe (faill) ou du cancer (quatre études ; 5581 participants).","Nous avons constaté que ces questions n'étaient pas bien analysées dans les études que nous avons évaluées, et ces effets ne sont pas bien compris.",Simplify sentence from English to French: 
67,"To assess interventions used in the management of all types of melasma: epidermal, dermal, and mixed.","Nous avons réalisé à examiner les interventions utilisées dans le traitement de toutes les types de mélanome, et notamment pour les effets indésirables.","Le mélasma se divise en trois types : épidermique, dermique et mixte.",Simplify sentence from English to French: 
68,"Three trials reported lipid levels and two found reductions in total cholesterol, LDL-C and triglycerides (total cholesterol reductions ranged from -1.30 mmol/L (95% CI -1.57 to -1.03) to -0.50 mmol/L (95% CI -0.74 to -0.26): LDL-C reductions ranged from -0.76 mmol/L (95% CI -0.93 to -0.59) to -0.59 mmol/L (95% CI -0.80 to -0.38): triglyceride reductions ranged from -0.46 mmol/L (95% CI -0.62 to -0.30) to -0.37 mmol/L (95% CI -0.67 to-0.07)) and increased HDL-C with the intervention (HDL-C increases ranged from 0.61 mmol/L (95% CI 0.51 to 0.71) to 0.16 mmol/L (95% CI 0.02 to 0.30)), while the third study found no clear evidence of a difference between groups on lipid levels.","La réduction des lipides, l'immunoglobuline et la triglycériline pourraient avoir eu moins de moitié pour la prévention des DLL-C.","En raison du petit nombre d'études à court terme et de la variabilité entre elles, nous ne sommes pas parvenus à déterminer de façon concluante si oui ou non le tai-chi était bénéfique pour réduire le risque cardio-vasculaire chez les adultes en bonne santé et chez les adultes présentant un risque accru de MCV, bien que des effets bénéfiques pour les facteurs de risque cardio-vasculaire ont été observés dans certaines études.",Simplify sentence from English to French: 
69,"Thiospot was more effective than placebo (SMD -2.61, 95% CI -3.76 to -1.47).","La thiospot a également été plus efficace que la placebo (CI - 2,61 ; IC - 1,74 % -3,76 à 1,47).","La crème associant 3 produits était significativement plus efficace pour l’'éclaircissement du mélasma, comparativement à l'hydroquinone seule ou des crèmes associant deux produits comme la trétinoïne et l'hydroquinone, la trétinoïne et l'acétonide de fluocinolone ou encore l'hydroquinone et l'acétonide de fluocinolone.",Simplify sentence from English to French: 
70,"We found low-quality evidence that RIC may reduce the risk of recurrent stroke in participants with intracerebral artery stenosis and reduce stroke severity in participants undergoing carotid stenting, but it may increase death or dependence in participants with acute ischaemic stroke who are undergoing intravenous thrombolysis.","Nous avons trouvé d'une faible qualité que la cervical hémoglobine pourrait réduire le risque de l'infarctus, mais elle pourrait améliorer la mortalité ou la dépendance des patients atteints de cette lcere par voie intraveineuse (AVC).",Des preuves de faible qualité suggèrent que le CID peut potentiellement aider à prévenir les AVC récidivants des personnes dont les artères cérébrales sont rétrécies et peut possiblement augmenter la mortalité ou la dépendance des personnes victimes d’un AVC ischémique aigu qui ont reçu des médicaments pour dissoudre le caillot.,Simplify sentence from English to French: 
71,The results of this review are threatened by both risks of systematic errors (bias) and risks of random errors (play of chance).,Les résultats de cette revue sont exposés par des risques d'erreurs systématiques et des risques d'erreurs randomisés (échecs des méthodes de sélection).,"Qualité des preuves Tous, sauf un des essais, présentaient un risque de biais élevé (défauts dans le plan d'étude qui peut conduire à des conclusions erronées avec une surestimation des effets bénéfiques et une sous-estimation des effets nocifs).",Simplify sentence from English to French: 
72,"In IVF procedures, oocytes and sperm are routinely co-incubated overnight, which may expose oocytes and zygotes to suboptimal culture conditions with increased reactive oxygen species (ROS) produced by sperm in this long term culture.","Dans les procédures de FIV, les oocytes et les spermatozodes et les sévères sont habituellement co-incubates à une nuit.",Une telle co-incubation de longue durée avec le sperme pourrait exposer les ovocytes et les zygotes à un milieu de culture sous-optimal en raison de niveaux élevés de dérivés réactifs de l'oxygène (DRO) produits par le sperme et d'autres produits du métabolisme.,Simplify sentence from English to French: 
73,Surgeons and their assistants are especially at risk of exposure to blood due to glove perforations and needle stick injuries during operations.,L'étude s'appelle que les chirurgiens et les aidants sont surtout à risque d'exposition à la sang en raison des perforations du cheville et les lésions aux needles pendant les opérations.,Les chirurgiens et leurs assistants sont particulièrement à risque de piqûres accidentelles pendant les interventions chirurgicales.,Simplify sentence from English to French: 
74,"This is time consuming, costly, and of variable effectiveness.","Cela coûte et est efficace et coûteuse, à savoir ce plus en coût et la durée de ces interventions.","Cette intervention est coûteuse, se révèle fastidieuse, et a une efficacité variable.",Simplify sentence from English to French: 
75,"Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.",L'EC ait été la moitié les plus fréquente cause de décès chez les personnes précoces de la maladie rénale chronique (MRC).,"Chez ces personnes, le traitement par statines réduit les risques de crise cardiaque de moitié.",Simplify sentence from English to French: 
76,"In IVF procedures, oocytes and sperm are routinely co-incubated overnight, which may expose oocytes and zygotes to suboptimal culture conditions with increased reactive oxygen species (ROS) produced by sperm in this long term culture.","Pour les procédures de FIV, l'ovarien est oocépril, et ce organisme se développe quotidienne dans le cadre d'une implantation à la base d'ocytose dans un osiotopomie.","Dans les protocoles standard d'insémination pour FIV, les ovocytes sont exposés au sperme pendant 15 à 20 heures.",Simplify sentence from English to French: 
77,We also contacted investigators involved with the identified trials for other published or unpublished trials.,Nous avons également contacté les chercheurs qui identifié les essais pour d'autres essais publiés ou non publiés.,Nous avons également écrit aux chercheurs pour obtenir davantage d'essais.,Simplify sentence from English to French: 
78,"In IVF procedures, oocytes and sperm are routinely co-incubated overnight, which may expose oocytes and zygotes to suboptimal culture conditions with increased reactive oxygen species (ROS) produced by sperm in this long term culture.","Au cours de la CFI, les oocytes et les spermatozodes sont associées à une période de co-incubation à l'heure et à une période de spermatozodes sont administrées pendant la période.",Il est possible que le raccourcissement du temps de co-incubation des ovocytes et du sperme puisse améliorer les résultats de la FIV en réduisant les effets néfastes des DRO sur les zygotes et sur la qualité des embryons.,Simplify sentence from English to French: 
79,"The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.","La meilleure taux d'échec du premier intent peut être plus pronounced chez les nourrissons et les petits enfants, dans lesquelles la cannulation de la ligne aérobique est plus équat.",Nous avons constaté que l'échographie augmentait le taux de réussite à la première tentative de la cannulation et réduisait la formation d'hématomes.,Simplify sentence from English to French: 
80,All but one trial were at high risk of bias.,Les personnes ayant toutes les deux essais présentaient des risques de biais élevés.,"Qualité des preuves Tous, sauf un des essais, présentaient un risque de biais élevé (défauts dans le plan d'étude qui peut conduire à des conclusions erronées avec une surestimation des effets bénéfiques et une sous-estimation des effets nocifs).",Simplify sentence from English to French: 
81,"Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.",Il est également courant de décès chez les personnes présentant des épisodes d'une maladie rénale chronique (MRC) qui augmente le risque de complications cardiovasculaires chez les personnes dans les laurées (RC).,Les adultes atteints d'insuffisance rénale chronique (IRC) ont un risque élevé de développer des complications de maladie cardiaque.On pense que le traitement par statines diminue le cholestérol et réduit les risques de décès et de complications de maladie cardiaque.,Simplify sentence from English to French: 
82,This review highlights the paucity of data and the need for more research in this area.,La taille des données de cette revue d'études et la nécessité de plus d' recherche dans ce domaine sont encore nécessaires.,La revue met en évidence l'absence de données et le besoin de recherches supplémentaires.,Simplify sentence from English to French: 
83,"The adverse events most commonly reported were mild and transient such as skin irritation, itching, burning, and stinging.","Les effets indésirables les plus compromo et les plus couramment signalés était l'irritation cutanée, la sécheresse cutanée, les brûlures et la neux térodes.","La crème associant 3 produits était significativement plus efficace pour l’'éclaircissement du mélasma, comparativement à l'hydroquinone seule ou des crèmes associant deux produits comme la trétinoïne et l'hydroquinone, la trétinoïne et l'acétonide de fluocinolone ou encore l'hydroquinone et l'acétonide de fluocinolone.",Simplify sentence from English to French: 
84,"In two studies where tretinoin was compared to placebo, participants rated their melasma as significantly improved in one (RR 13, 95% CI 1.88 to 89.74) but not the other.","En deux études où l'efficacité de la trétinone a été comparée à l'absence d'intervention, les participants évaluaient leur mélanome et à l'autre la melasme après une chirurgie.","La trétinoïne était plus efficace en termes d'éclaircissement du mélasma que le placebo, tout comme le complexe blanchissant Thiospot.",Simplify sentence from English to French: 
85,Extracranial internal carotid artery dissection (eICAD) is a leading cause of stroke in younger patients.,Le dissection d'artère central (ECCI) est une complication de l'aorte carotidienne (Dcadage ICD).,La dissection de l'artère carotide désigne une déchirure dans la paroi de l'un des principaux vaisseaux sanguins transportant le sang vers le cerveau.,Simplify sentence from English to French: 
86,Randomised controlled trials (RCTs) of blunt versus sharp suture needles for preventing needle stick injuries among surgical staff measured as glove perforations or self-reported needle stick injuries.,"Ces essais portaient sur les insertons de suture épuissé (PESR), mais aucune étude n'indique si les insertions et les blessures sur la suture soient encore couramment transmises.","Nous avons examiné la littérature pour évaluer l'effet préventif des aiguilles émoussées, par rapport aux aiguilles pointues, sur les blessures par piqûre d'aiguille chez le personnel chirurgical.",Simplify sentence from English to French: 
87,"No studies reported on cardiovascular mortality, all-cause mortality or non-fatal events as most studies were short term (all studies had follow-up of one year or less).","Aucune des études n'a fait état de l'effet néfaste sur le décès, de la mortalité, de les effets indésirables ou des événements indésirables non mortelles, car la plupart des études étaient de un suivi à un à un an ou moins.",Aucune des études incluses n'a rendu compte des effets indésirables.,Simplify sentence from English to French: 
88,More RCTs are required to assess whether brief co-incubation would contribute to a higher live birth rate and a lower miscarriage rate compared to the standard overnight insemination protocol.,Des études supplémentaires sont nécessaires pour évaluer si le protocole de co-incubation étroite permettrait d'être plus efficace à la suite d'un taux plus faible d'accouchement vivant et un taux inférieur d'accouchement par rapport aux protocoles standard de fer le sex.,"Des études supplémentaires sont nécessaires pour déterminer si la co-incubation brève pourrait contribuer à un taux plus élevé de naissances vivantes et à un taux plus faible de fausses couches, en comparaison avec le protocole standard d'insémination durant toute la nuit.",Simplify sentence from English to French: 
89,"Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.",Il est également courant de décès chez les personnes présentant des épisodes d'une maladie rénale chronique (MRC) qui augmente le risque de complications cardiovasculaires chez les personnes dans les laurées (RC).,Les adultes atteints d'insuffisance rénale chronique (IRC) ont un risque élevé de développer des complications de maladie cardiaque.On pense que le traitement par statines diminue le cholestérol et réduit les risques de décès et de complications de maladie cardiaque.,Simplify sentence from English to French: 
90,The rates were 24.5 for the sponge and 10.9 for the diaphragm in the UK trial.,"Dans la suite, les deux études incluses ont rendu compte de taux de savonage pour les nourrissons du daphragme et un niveau de savonage de savonage dans le deuxième étude.",Un essai organisé au Royaume-Uni a donné des résultats similaires.,Simplify sentence from English to French: 
91,"Adverse events associated with RIC were significantly higher in participants treated with RIC (RR 10.91; 95% CI 2.01 to 59.28; 3 trials, 371 participants, low-quality evidence), but no severe adverse event was attributable to RIC treatment.",Le risque des effets secondaires associées au rachianesthésie est significativement plus élevé chez les patients traités par le biais de la récidive cholécystectomie par rapport à la méthode de récidive sans douleurs et d'améliorations de la fonction pulmonaire (preuves de faible qualité).,"Les effets indésirables étaient significativement plus fréquents dans le groupe CID, mais n'ont pas été signalés comme étant graves.",Simplify sentence from English to French: 
92,"They can be grouped into those including a bleaching agent such as hydroquinone, triple-combination creams (hydroquinone, tretinoin, and fluocinolone acetonide), and combination therapies (hydroquinone cream and glycolic acid peels), as well as less conventional therapies including rucinol, vitamin C iontophoresis, and skin-lightening complexes like Thiospot and Gigawhite.","Les traitements d'hydroquinone ou de crèmes triple combinées de taux de clou épiscopique sont décrits comme une alimentation prématuré, des creams hydratoquinone et des crèmes à base de greffes cléculaires et des traitements et complémentaires ciblés qui peuvent être divisés (la crème hydroquinone et les acides glycoliques (hyroquinone et la mousse de hydroquinone, plus de la crème de hydroquinone), d'autres techniques comprenant la crème hydroquinone ou de la crème de vitamine C, associés à des crèmes non standard (huile de la plupart des preuves ne sont pas exhaustives?","Parmi les traitements conventionnels contre le mélasma, on trouve les crèmes solaires, les crèmes dépigmentantes (comme l'hydroquinone), les crèmes contre l'acné (comme l'acide azélaïque), les rétinoïdes topiques (comme la trétinoïne) et les exfoliants faciaux où une solution acide est utilisée pour éliminer les couches superficielles de la peau (comme les exfoliants à base d'acide glycolique).",Simplify sentence from English to French: 
93,Tobacco use in Indigenous populations (people who have inhabited a country for thousands of years) is often double that in the non-Indigenous population.,Le tabagisme est souvent fois deux fois plus efficace et les personnes atteintes du cancer de la peau vivant dans un pays indésirables (manduement des populations qui ont  vécu dans un pays depuis des années d'âge) qui sont souvent incapables de couvrer une alimentation.,"Dans les populations autochtones, le nombre de fumeurs n'a pas diminué comme dans les populations environnantes.",Simplify sentence from English to French: 
94,Remote ischaemic conditioning (RIC) has been developed as a neuroprotective strategy to prevent and treat ischaemic stroke.,L'entraînement ischémique remote (AIN) est une stratégie neuroprotective pour prévenir et traiter l'accident ischémique ischémique.,Le conditionnement ischémique à distance (CID) est une stratégie visant à protéger et à prévenir les lésions des tissus cérébraux en améliorant leur capacité à tolérer un débit sanguin réduit.,Simplify sentence from English to French: 
95,Randomised controlled trials of tai chi lasting at least three months involving healthy adults or adults at high risk of CVD.,L'essai portant sur un traitement de tai chi en cours à trois mois consiste à comparer l'un avec un placebo ou à l'autre pour réduire les effets secondaires chez les adultes et les adultes à risque de PCA.,"Il y avait des variations dans la durée et le mode de tai-chi, et le suivi des interventions allait de 3 à 12 mois.",Simplify sentence from English to French: 
96,"Triple-combination cream was significantly more effective at lightening melasma than hydroquinone alone (RR 1.58, 95% CI 1.26 to 1.97) or when compared to the dual combinations of tretinoin and hydroquinone (RR 2.75, 95% CI 1.59 to 4.74), tretinoin and fluocinolone acetonide (RR 14.00, 95% CI 4.43 to 44.25), or hydroquinone and fluocinolone acetonide (RR 10.50, 95% CI 3.85 to 28.60).","L'éliminer la mélanome était clairement plus efficace que le hydroquinone seule ou dans le cas d'un traitement par triple combination ou par l'association de tretinoin et de fluocinolone, l'éliminer la mélanome et l'association de tretinoin et de fluocinolone.","La crème associant 3 produits était significativement plus efficace pour l’'éclaircissement du mélasma, comparativement à l'hydroquinone seule ou des crèmes associant deux produits comme la trétinoïne et l'hydroquinone, la trétinoïne et l'acétonide de fluocinolone ou encore l'hydroquinone et l'acétonide de fluocinolone.",Simplify sentence from English to French: 
97,"They can be grouped into those including a bleaching agent such as hydroquinone, triple-combination creams (hydroquinone, tretinoin, and fluocinolone acetonide), and combination therapies (hydroquinone cream and glycolic acid peels), as well as less conventional therapies including rucinol, vitamin C iontophoresis, and skin-lightening complexes like Thiospot and Gigawhite.","Les traitements d'hydroquinone ou de crèmes triple combinées de taux de clou épiscopique sont décrits comme une alimentation prématuré, des creams hydratoquinone et des crèmes à base de greffes cléculaires et des traitements et complémentaires ciblés qui peuvent être divisés (la crème hydroquinone et les acides glycoliques (hyroquinone et la mousse de hydroquinone, plus de la crème de hydroquinone), d'autres techniques comprenant la crème hydroquinone ou de la crème de vitamine C, associés à des crèmes non standard (huile de la plupart des preuves ne sont pas exhaustives?","Parmi les traitements conventionnels contre le mélasma, on trouve les crèmes solaires, les crèmes dépigmentantes (comme l'hydroquinone), les crèmes contre l'acné (comme l'acide azélaïque), les rétinoïdes topiques (comme la trétinoïne) et les exfoliants faciaux où une solution acide est utilisée pour éliminer les couches superficielles de la peau (comme les exfoliants à base d'acide glycolique).",Simplify sentence from English to French: 
98,"None of the included trials reported on adverse events, costs or occurrence of type 2 diabetes.","Aucun des essais inclus n'a rapporté d'effets indésirables, de coûts ou d'observance du diabète type 2.",Aucune des études incluses n'a rendu compte des effets indésirables.,Simplify sentence from English to French: 
99,Randomised controlled trials that evaluated topical and systemic interventions for melasma.,Les auteurs de cette revue évaluaient des essais contrôlés randomisés comparant des interventions topiques ou systémiques par rapport à une intervention chirurgicale ou systémique pour la mélasme.,"Enfin, le mélasma mixte est une association du mélasma épidermique et dermique.",Simplify sentence from English to French: 
