	input	output	gold
65	Compared with the control group, the box trainer group also had lower error score (3 trials; 69 participants; SMD -0.69; 95% CI -1.21 to -0.17), better accuracy score (3 trials; 73 participants; SMD 0.67; 95% CI 0.18 to 1.17), and better composite performance scores (SMD 0.65; 95% CI 0.42 to 0.88).	"

La groupe d'entraînement en boîte affichait aussi un score d'erreur plus bas (3 essais; 69 participants; SMD -0,69; 95% CI -1,21 à -0,17), une meilleure précision (3 essais; 73 participants; SMD 0,67; 95% CI 0,18 à 1,17) et des scores globaux plus élevés (SMD 0,65; 95% CI 0,42 à 0,88) par rapport au groupe témoin."	La formation utilisant des modèles en boite semble diminuer le temps nécessaire à réaliser une tâche laparoscopique, améliorer l'exactitude, réduire les erreurs et améliorer la performance globale.
66	Potential harms from statin therapy were limited by lack of systematic reporting and were uncertain in analyses that had few events: elevated creatine kinase (7 studies, 4514 participants; RR 0.84, 95% CI 0.20 to 3.48), liver function abnormalities (7 studies, RR 0.76, 95% CI 0.39 to 1.50), withdrawal due to adverse events (13 studies, 4219 participants; RR 1.16, 95% CI 0.84 to 1.60), and cancer (2 studies, 5581 participants; RR 1.03, 95% CI 0.82 to 130).	"

Les risques potentiels liés à la thérapie par statines ont été limités par un manque de signalement systématique et étaient incertains dans les analyses avec peu d'événements: créatinine kinase élevée (7 études, 4514 participants; RR 0,84, IC à 95 % 0,20 à 3,48), anomalies de la fonction hépatique (7 études, RR 0,76, IC à 95 % 0,39 à 1,50), retrait en raison d'effets indésirables (13 études, 4219 participants; RR 1,16, IC à 95 % 0,84 à 1,60) et cancer (2 études, 5581 participants; RR 1,03, IC à 95 % 0,82 à 1,30)."	Nous avons constaté que ces questions n'étaient pas bien analysées dans les études que nous avons évaluées, et ces effets ne sont pas bien compris.
67	To assess interventions used in the management of all types of melasma: epidermal, dermal, and mixed.	"

Évaluer les interventions employées pour gérer tous types de mélasmas : épidermique, dermique et mélangé."	Le mélasma se divise en trois types : épidermique, dermique et mixte.
68	Three trials reported lipid levels and two found reductions in total cholesterol, LDL-C and triglycerides (total cholesterol reductions ranged from -1.30 mmol/L (95% CI -1.57 to -1.03) to -0.50 mmol/L (95% CI -0.74 to -0.26): LDL-C reductions ranged from -0.76 mmol/L (95% CI -0.93 to -0.59) to -0.59 mmol/L (95% CI -0.80 to -0.38): triglyceride reductions ranged from -0.46 mmol/L (95% CI -0.62 to -0.30) to -0.37 mmol/L (95% CI -0.67 to-0.07)) and increased HDL-C with the intervention (HDL-C increases ranged from 0.61 mmol/L (95% CI 0.51 to 0.71) to 0.16 mmol/L (95% CI 0.02 to 0.30)), while the third study found no clear evidence of a difference between groups on lipid levels.	"

Trois essais ont rapporté des niveaux lipidiques et deux ont trouvé des réductions du cholestérol total, du LDL-C et des triglycérides (les réductions du cholestérol total allant de -1,30 mmol/L (IC à 95 % de -1,57 à -1,03) à -0,50 mmol/L (IC à 95 % de -0,74 à -0,26) : les réductions du LDL-C allant de -0,76 mmol/L (IC à 95 % de -0,93 à -0,59) à -0,59 mmol/L (IC à 95 % de -0,80 à -0,38) : les réductions des triglycérides allant de -0,46 mmol/L (IC à 95 % de -0,62 à -0,30) à -0,37 mmol/L (IC à 95 % de -0,67 à -0,07)) et des augmentations du HDL-C après l'intervention (les augmentations du HDL-C allant de 0,61 mmol/L (IC à 95 % de 0,51 à 0,71) à 0,16 mmol/L (IC à 95 % de 0,02 à 0,30)), alors que le troisième essai n'a pas démontré clairement de différence entre les groupes sur les niveaux lipidiques."	En raison du petit nombre d'études à court terme et de la variabilité entre elles, nous ne sommes pas parvenus à déterminer de façon concluante si oui ou non le tai-chi était bénéfique pour réduire le risque cardio-vasculaire chez les adultes en bonne santé et chez les adultes présentant un risque accru de MCV, bien que des effets bénéfiques pour les facteurs de risque cardio-vasculaire ont été observés dans certaines études.
69	Thiospot was more effective than placebo (SMD -2.61, 95% CI -3.76 to -1.47).	"

Thiospot plus efficace qu'un placebo (SMD -2.61, 95% CI -3.76 à -1.47)."	La crème associant 3 produits était significativement plus efficace pour l’'éclaircissement du mélasma, comparativement à l'hydroquinone seule ou des crèmes associant deux produits comme la trétinoïne et l'hydroquinone, la trétinoïne et l'acétonide de fluocinolone ou encore l'hydroquinone et l'acétonide de fluocinolone.
70	We found low-quality evidence that RIC may reduce the risk of recurrent stroke in participants with intracerebral artery stenosis and reduce stroke severity in participants undergoing carotid stenting, but it may increase death or dependence in participants with acute ischaemic stroke who are undergoing intravenous thrombolysis.	"

Nous avons trouvé des preuves de qualité faible indiquant que le RIC peut réduire le risque de récidive d'AVC chez les participants ayant une sténose de l'artère intracrânienne et réduire la gravité de l'AVC chez ceux qui subissent un stent carotidien, mais il peut augmenter le risque de décès ou de dépendance chez les participants ayant un AVC ischémique aigu qui subissent une thrombolyse intraveineuse."	Des preuves de faible qualité suggèrent que le CID peut potentiellement aider à prévenir les AVC récidivants des personnes dont les artères cérébrales sont rétrécies et peut possiblement augmenter la mortalité ou la dépendance des personnes victimes d’un AVC ischémique aigu qui ont reçu des médicaments pour dissoudre le caillot.
71	The results of this review are threatened by both risks of systematic errors (bias) and risks of random errors (play of chance).	"

Les résultats de cet examen sont menacés par les risques d'erreurs systématiques (biais) et les risques d'erreurs aléatoires (jeu du hasard)."	Qualité des preuves Tous, sauf un des essais, présentaient un risque de biais élevé (défauts dans le plan d'étude qui peut conduire à des conclusions erronées avec une surestimation des effets bénéfiques et une sous-estimation des effets nocifs).
72	In IVF procedures, oocytes and sperm are routinely co-incubated overnight, which may expose oocytes and zygotes to suboptimal culture conditions with increased reactive oxygen species (ROS) produced by sperm in this long term culture.	"

Les procédures IVF impliquent la co-incubation de spermatozoïdes et d'ovocytes pendant la nuit, ce qui pourrait exposer les ovocytes et les zygotes à des conditions de culture suboptimales, avec une plus grande production de substances riches en oxygène (ROS) par les spermatozoïdes lors de cette culture à long terme."	Une telle co-incubation de longue durée avec le sperme pourrait exposer les ovocytes et les zygotes à un milieu de culture sous-optimal en raison de niveaux élevés de dérivés réactifs de l'oxygène (DRO) produits par le sperme et d'autres produits du métabolisme.
73	Surgeons and their assistants are especially at risk of exposure to blood due to glove perforations and needle stick injuries during operations.	"

Chirurgiens et leur personnel risquent particulièrement l'exposition au sang à cause des perforations des gants et des blessures par aiguille durant les opérations."	Les chirurgiens et leurs assistants sont particulièrement à risque de piqûres accidentelles pendant les interventions chirurgicales.
74	This is time consuming, costly, and of variable effectiveness.	"

C'est long, cher et d'efficacité variable."	Cette intervention est coûteuse, se révèle fastidieuse, et a une efficacité variable.
75	Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.	"

La maladie cardiovasculaire est la cause principale de décès chez les personnes atteintes d'une maladie rénale chronique précoce; leur risque absolu d'événements cardiovasculaires est comparable à celui des personnes atteintes de maladies coronariennes."	Chez ces personnes, le traitement par statines réduit les risques de crise cardiaque de moitié.
76	In IVF procedures, oocytes and sperm are routinely co-incubated overnight, which may expose oocytes and zygotes to suboptimal culture conditions with increased reactive oxygen species (ROS) produced by sperm in this long term culture.	"

Les procédures IVF impliquent généralement une co-incubation des oocytes et du sperme durant la nuit, ce qui peut exposer les oocytes et les zygotes à des conditions de culture suboptimales avec une augmentation des espèces réactives d'oxygène (ROS) produites par le sperme dans cette culture à long terme."	Dans les protocoles standard d'insémination pour FIV, les ovocytes sont exposés au sperme pendant 15 à 20 heures.
77	We also contacted investigators involved with the identified trials for other published or unpublished trials.	"

Nous avons aussi contacté les enquêteurs impliqués dans les essais identifiés pour d'autres essais publiés ou non publiés."	Nous avons également écrit aux chercheurs pour obtenir davantage d'essais.
78	In IVF procedures, oocytes and sperm are routinely co-incubated overnight, which may expose oocytes and zygotes to suboptimal culture conditions with increased reactive oxygen species (ROS) produced by sperm in this long term culture.	"

IVF : oocytes et sperm sont incubés ensemble, exposant oocytes et zygotes à des conditions de culture suboptimales avec plus de ROS produits par sperm."	Il est possible que le raccourcissement du temps de co-incubation des ovocytes et du sperme puisse améliorer les résultats de la FIV en réduisant les effets néfastes des DRO sur les zygotes et sur la qualité des embryons.
79	The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.	"

Les succès améliorés à la première tentative peuvent être plus marqués chez les nourrissons et les enfants en bas âge, où l'intubation artérielle est plus difficile qu'avec les enfants plus âgés."	Nous avons constaté que l'échographie augmentait le taux de réussite à la première tentative de la cannulation et réduisait la formation d'hématomes.
80	All but one trial were at high risk of bias.	"

Tous sauf un essai étaient à haut risque de biais."	Qualité des preuves Tous, sauf un des essais, présentaient un risque de biais élevé (défauts dans le plan d'étude qui peut conduire à des conclusions erronées avec une surestimation des effets bénéfiques et une sous-estimation des effets nocifs).
81	Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.	"

La maladie cardiovasculaire (MCV) est la cause la plus fréquente de mortalité chez les personnes atteintes de stades initiaux d'insuffisance rénale chronique (IRC), dont le risque absolu d'événements cardiovasculaires est comparable à celui des personnes atteintes de maladies coronariennes existantes."	Les adultes atteints d'insuffisance rénale chronique (IRC) ont un risque élevé de développer des complications de maladie cardiaque.On pense que le traitement par statines diminue le cholestérol et réduit les risques de décès et de complications de maladie cardiaque.
82	This review highlights the paucity of data and the need for more research in this area.	"

Cet examen met en lumière la rareté des données et la nécessité d'effectuer plus de recherche dans ce domaine."	La revue met en évidence l'absence de données et le besoin de recherches supplémentaires.
83	The adverse events most commonly reported were mild and transient such as skin irritation, itching, burning, and stinging.	"

Les effets indésirables les plus fréquemment signalés étaient modérés et passagers, comme une irritation cutanée, des démangeaisons, des brûlures et des picotements."	La crème associant 3 produits était significativement plus efficace pour l’'éclaircissement du mélasma, comparativement à l'hydroquinone seule ou des crèmes associant deux produits comme la trétinoïne et l'hydroquinone, la trétinoïne et l'acétonide de fluocinolone ou encore l'hydroquinone et l'acétonide de fluocinolone.
84	In two studies where tretinoin was compared to placebo, participants rated their melasma as significantly improved in one (RR 13, 95% CI 1.88 to 89.74) but not the other.	"

Deux études comparant la trétinoïne au placebo ont montré que les participants ont jugé leur mélasma amélioré dans l'une (RR 13, IC 95% 1,88 à 89,74), mais pas dans l'autre."	La trétinoïne était plus efficace en termes d'éclaircissement du mélasma que le placebo, tout comme le complexe blanchissant Thiospot.
85	Extracranial internal carotid artery dissection (eICAD) is a leading cause of stroke in younger patients.	"

L'eICAD est une cause principale d'accident vasculaire cérébral chez les patients plus jeunes."	La dissection de l'artère carotide désigne une déchirure dans la paroi de l'un des principaux vaisseaux sanguins transportant le sang vers le cerveau.
86	Randomised controlled trials (RCTs) of blunt versus sharp suture needles for preventing needle stick injuries among surgical staff measured as glove perforations or self-reported needle stick injuries.	"

Essais contrôlés aléatoires (ECAs) de l'utilisation d'aiguilles à suture non tranchantes ou tranchantes pour prévenir les accidents de piqûre chez le personnel chirurgical, mesurés par des perforations des gants ou des piqûres auto-déclarées."	Nous avons examiné la littérature pour évaluer l'effet préventif des aiguilles émoussées, par rapport aux aiguilles pointues, sur les blessures par piqûre d'aiguille chez le personnel chirurgical.
87	No studies reported on cardiovascular mortality, all-cause mortality or non-fatal events as most studies were short term (all studies had follow-up of one year or less).	"

Aucune étude n'a porté sur la mortalité cardio-vasculaire, la mortalité toutes causes ou les événements non-fatals, car la plupart des études était à court terme (avec une durée de suivi de moins d'un an)."	Aucune des études incluses n'a rendu compte des effets indésirables.
88	More RCTs are required to assess whether brief co-incubation would contribute to a higher live birth rate and a lower miscarriage rate compared to the standard overnight insemination protocol.	"

Des RCTs supplémentaires sont nécessaires pour évaluer si une incubation commune courte contribuerait à une plus grande taux de naissance et une plus faible taux de fausse couche par rapport au protocole standard d'insémination de nuit."	Des études supplémentaires sont nécessaires pour déterminer si la co-incubation brève pourrait contribuer à un taux plus élevé de naissances vivantes et à un taux plus faible de fausses couches, en comparaison avec le protocole standard d'insémination durant toute la nuit.
89	Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.	"

La maladie cardiovasculaire (MCV) est la cause la plus fréquente de mortalité chez les personnes atteintes de stades initiaux d'insuffisance rénale chronique (IRC), dont le risque absolu d'événements cardiovasculaires est comparable à celui des personnes atteintes de maladies coronariennes existantes."	Les adultes atteints d'insuffisance rénale chronique (IRC) ont un risque élevé de développer des complications de maladie cardiaque.On pense que le traitement par statines diminue le cholestérol et réduit les risques de décès et de complications de maladie cardiaque.
90	The rates were 24.5 for the sponge and 10.9 for the diaphragm in the UK trial.	"

Les tarifs pour la éponge et le diaphragme dans l'essai au Royaume-Uni étaient 24,5 et 10,9."	Un essai organisé au Royaume-Uni a donné des résultats similaires.
91	Adverse events associated with RIC were significantly higher in participants treated with RIC (RR 10.91; 95% CI 2.01 to 59.28; 3 trials, 371 participants, low-quality evidence), but no severe adverse event was attributable to RIC treatment.	"

Les effets secondaires liés au RIC étaient significativement plus élevés chez les participants traités par RIC (RR 10,91 ; IC 95 % 2,01 à 59,28 ; 3 essais, 371 participants, preuve de faible qualité), mais aucun effet secondaire sévère n'était attribuable au traitement RIC."	Les effets indésirables étaient significativement plus fréquents dans le groupe CID, mais n'ont pas été signalés comme étant graves.
92	They can be grouped into those including a bleaching agent such as hydroquinone, triple-combination creams (hydroquinone, tretinoin, and fluocinolone acetonide), and combination therapies (hydroquinone cream and glycolic acid peels), as well as less conventional therapies including rucinol, vitamin C iontophoresis, and skin-lightening complexes like Thiospot and Gigawhite.	"

On peut les regrouper en ceux contenant un agent de blanchiment tel que l'hydroquinone, des crèmes triple combinaison (hydroquinone, tretinoin et fluocinolone acétonide) et des thérapies combinées (crème à l'hydroquinone et peelings à l'acide glycolique), ainsi que des thérapies moins conventionnelles telles que le rucinol, l'iontophorèse à la vitamine C et des complexes éclaircissants comme Thiospot et Gigawhite."	Parmi les traitements conventionnels contre le mélasma, on trouve les crèmes solaires, les crèmes dépigmentantes (comme l'hydroquinone), les crèmes contre l'acné (comme l'acide azélaïque), les rétinoïdes topiques (comme la trétinoïne) et les exfoliants faciaux où une solution acide est utilisée pour éliminer les couches superficielles de la peau (comme les exfoliants à base d'acide glycolique).
93	Tobacco use in Indigenous populations (people who have inhabited a country for thousands of years) is often double that in the non-Indigenous population.	"

L'usage du tabac chez les peuples autochtones est souvent le double de celui des non-autochtones."	Dans les populations autochtones, le nombre de fumeurs n'a pas diminué comme dans les populations environnantes.
94	Remote ischaemic conditioning (RIC) has been developed as a neuroprotective strategy to prevent and treat ischaemic stroke.	"

RIC, une stratégie neuroprotectrice pour prévenir et traiter l'accident ischémique."	Le conditionnement ischémique à distance (CID) est une stratégie visant à protéger et à prévenir les lésions des tissus cérébraux en améliorant leur capacité à tolérer un débit sanguin réduit.
95	Randomised controlled trials of tai chi lasting at least three months involving healthy adults or adults at high risk of CVD.	"

Essais contrôlés randomisés de tai chi d'une durée d'au moins 3 mois impliquant des adultes en bonne santé ou à risque élevé de maladies cardiovasculaires."	Il y avait des variations dans la durée et le mode de tai-chi, et le suivi des interventions allait de 3 à 12 mois.
96	Triple-combination cream was significantly more effective at lightening melasma than hydroquinone alone (RR 1.58, 95% CI 1.26 to 1.97) or when compared to the dual combinations of tretinoin and hydroquinone (RR 2.75, 95% CI 1.59 to 4.74), tretinoin and fluocinolone acetonide (RR 14.00, 95% CI 4.43 to 44.25), or hydroquinone and fluocinolone acetonide (RR 10.50, 95% CI 3.85 to 28.60).	"

La crème triple-combinaison était considérablement plus efficace pour éclaircir le mélasma que l'hydroquinone seule (Rapport de risque: 1,58; IC à 95 %: 1,26-1,97) ou comparée aux combinaisons doubles de tretinoïne et d'hydroquinone (RR 2,75; IC à 95 %: 1,59-4,74), de tretinoïne et de fluocinolone acétonide (RR 14,00; IC à 95 %: 4,43-44,25) ou d'hydroquinone et de fluocinolone acétonide (RR 10,50; IC à 95 %: 3,85-28,60)."	La crème associant 3 produits était significativement plus efficace pour l’'éclaircissement du mélasma, comparativement à l'hydroquinone seule ou des crèmes associant deux produits comme la trétinoïne et l'hydroquinone, la trétinoïne et l'acétonide de fluocinolone ou encore l'hydroquinone et l'acétonide de fluocinolone.
97	They can be grouped into those including a bleaching agent such as hydroquinone, triple-combination creams (hydroquinone, tretinoin, and fluocinolone acetonide), and combination therapies (hydroquinone cream and glycolic acid peels), as well as less conventional therapies including rucinol, vitamin C iontophoresis, and skin-lightening complexes like Thiospot and Gigawhite.	"

On peut les regrouper en ceux contenant un agent de blanchiment tel que l'hydroquinone, des crèmes triple combinaison (hydroquinone, tretinoin et fluocinolone acétonide) et des thérapies combinées (crème à l'hydroquinone et peelings à l'acide glycolique), ainsi que des thérapies moins conventionnelles telles que le rucinol, l'iontophorèse à la vitamine C et des complexes éclaircissants comme Thiospot et Gigawhite."	Parmi les traitements conventionnels contre le mélasma, on trouve les crèmes solaires, les crèmes dépigmentantes (comme l'hydroquinone), les crèmes contre l'acné (comme l'acide azélaïque), les rétinoïdes topiques (comme la trétinoïne) et les exfoliants faciaux où une solution acide est utilisée pour éliminer les couches superficielles de la peau (comme les exfoliants à base d'acide glycolique).
98	None of the included trials reported on adverse events, costs or occurrence of type 2 diabetes.	"

Aucun des essais inclus n'a signalé d'effets secondaires, de coûts ou d'apparition du diabète de type 2."	Aucune des études incluses n'a rendu compte des effets indésirables.
99	Randomised controlled trials that evaluated topical and systemic interventions for melasma.	"

Essais contrôlés randomisés sur interventions topiques et systémiques pour le mélasma."	Enfin, le mélasma mixte est une association du mélasma épidermique et dermique.
