,input,output,gold,translated_output,old_gold
39,"The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.","

The chance of being successful the first time is higher in babies and younger children than in older children when doctors try to put a tube into their artery. This is because it is harder to do in babies and younger children.",Se encontró que la ecografía aumentó la tasa de canulación exitosa al primer intento y redujo la formación de hematomas.,"

La probabilidad de tener éxito la primera vez es mayor en bebés y niños más pequeños que en niños mayores cuando los médicos intentan colocar un tubo en la arteria. Esto se debe a que es más difícil hacerlo en bebés y niños pequeños.",We found that ultrasound increased the rate of successful cannulation at the first attempt and reduced the formation of haematomas.
40,"Pooled analyses for adverse events suggest lower risk of nausea and vomiting with propofol than with sevoflurane (risk ratio (RR) 0.68, 95% CI 0.51 to 0.91, low-quality evidence) or isoflurane (RR 0.45, 95% CI 0.26 to 0.78) and greater risk of haemodynamic changes with propofol than with sevoflurane (RR 1.85, 95% CI 1.07 to 3.17), but no differences in the risk of shivering or pain.","

The results of many studies show that propofol is less likely to cause nausea or vomiting than sevoflurane, but is more likely to cause changes in the body's blood pressure than sevoflurane. There is no difference between propofol and sevoflurane when it comes to shivering or pain.","En cuanto a los efectos adversos, el propofol tuvo menores probabilidades de provocar náuseas y vómitos que el anestésico gaseoso (cerca de la mitad de las probabilidades), pero fue más probable que se asociara con cambios en la presión arterial.","

Los resultados de muchos estudios muestran que es menos probable que el propofol cause náuseas o vómitos que el sevoflurano, pero es más probable que cause cambios en la presión arterial del cuerpo que el sevoflurano. No hay diferencia entre propofol y sevoflurano cuando se trata de escalofríos o dolor.","In terms of adverse effects, propofol was less likely to cause nausea and vomiting than either gas anaesthetic (about half as likely) but was more likely to be associated with changes in blood pressure."
41,Evidence from one trial of small sample size suggests that room air pneumoperitoneum may decrease hospital costs in people undergoing laparoscopic abdominal surgery.,"

This sentence is talking about a study that looked at a small group of people who had laparoscopic abdominal surgery, which is a type of operation done on the abdomen. The study found that using room air instead of a special gas during the operation may help to reduce the amount of money spent on the surgery.",El aire ambiental parecía estar asociado con menores costos totales de hospitalización en comparación con el dióxido de carbono para la insuflación de la cavidad abdominal.,"

Esta oración se refiere a un estudio que analizó a un pequeño grupo de personas que se sometieron a una cirugía abdominal laparoscópica, que es un tipo de operación que se realiza en el abdomen. El estudio encontró que el uso de aire ambiental en lugar de un gas especial durante la operación puede ayudar a reducir la cantidad de dinero gastado en la cirugía.",Room air seemed to be associated with lower total hospital costs compared with carbon dioxide for insufflation of the abdominal cavity.
42,"We reran the searches for all databases in March 2016, and when we update the review, we will deal with the two studies of interest found through this search that are awaiting classification.","

We looked through all the different databases in March 2016, and when we look at the information again, we will decide what to do about two studies we found that we don't know enough about yet.",Se volvieron a ejecutar las búsquedas para todas las bases de datos en marzo 2016 y se encontraron dos estudios que están en espera de clasificación.,"

Revisamos todas las diferentes bases de datos en marzo de 2016, y cuando volvamos a mirar la información, decidiremos qué hacer con dos estudios que descubrimos sobre los que aún no sabemos lo suficiente.",We reran the searches for all databases in March 2016 and found two studies that are awaiting classification.
43,Three trials randomised participants to nitrous oxide pneumoperitoneum (100 participants) or carbon dioxide pneumoperitoneum (96 participants).,"

This sentence describes a scientific experiment that tested two different types of medical treatments on two groups of people. The first group had 100 people and they were given a treatment with nitrous oxide. The second group had 96 people and they were given a treatment with carbon dioxide.","Se identificaron nueve ensayos clínicos con 519 participantes, de los cuales tres ensayos (196 participantes) compararon el óxido nitroso (gas de la risa) con el dióxido de carbono, cinco ensayos (177 participantes) compararon el helio con el dióxido de carbono y un ensayo (146 participantes) comparó el aire ambiental con el dióxido de carbono.","

Esta oración describe un experimento científico que probó dos tipos diferentes de tratamientos médicos en dos grupos de personas. El primer grupo tenía 100 personas y se les dio un tratamiento con óxido nitroso. El segundo grupo tenía 96 personas y se les dio un tratamiento con dióxido de carbono.","We identified nine clinical trials with 519 participants, of which three trials (196 participants) compared nitrous oxide (laughing gas) with carbon dioxide, five trials (177 participants) compared helium with carbon dioxide, and one trial (146 participants) compared room air with carbon dioxide."
44,There is no high quality evidence to support the use of anabolic steroids in treating pressure ulcers.,"

There is not enough good proof to show that using anabolic steroids can help people with pressure ulcers.","El ensayo finalizó temprano, ya que los autores del ensayo consideraron que los resultados provisionales indicaron que fue poco probable que hubiera un efecto beneficioso a partir del tratamiento con oxandrolona.","

No hay pruebas suficientes que demuestren que el uso de esteroides anabólicos puede ayudar a las personas con úlceras por presión.",The trial was ended early as the trial authors deemed that the interim results suggested that there was unlikely to be a benefit from treatment with oxandrolone.
45,The quality of the current evidence is very low.,"

The information we have now is not very good.","En general, la calidad de la evidencia para los resultados es muy baja.","

La información que tenemos ahora no es muy buena.","Overall, the quality of the evidence for the results is very low."
46,"Pressure ulcers, also known as bed sores, pressure sores or decubitus ulcers develop as a result of a localised injury to the skin or underlying tissue, or both.","

A pressure ulcer is when your skin gets hurt from staying in the same place for too long. It is also sometimes called a bed sore, pressure sore, or decubitus ulcer. These kinds of skin injuries happen when you are not able to move around and change positions.","La falta de movimiento y la presión mantenida sobre la piel que cubre partes óseas del cuerpo como las caderas, los talones, la región lumbar y los codos pueden causar que la piel se rompa y se forme una úlcera.","

Una úlcera por presión es cuando la piel se lastima por permanecer demasiado tiempo en el mismo lugar. A veces también se le llama úlcera de decúbito, úlcera de decúbito o úlcera de decúbito. Este tipo de lesiones en la piel ocurren cuando no puede moverse ni cambiar de posición.","Lack of movement and sustained pressure on the skin over bony parts of the body such as the hips, heels, lower back and elbows can cause the skin to break down and an ulcer to form."
47,Pain relief did not differ between Mm/r and MIR.,"

The amount of pain relief that both Mm/r and MIR provided was the same.",lo cual dificultó la posibilidad de determinar si algún comprimido o preparado oral con morfina fue mejor que otro.,"

La cantidad de alivio del dolor que proporcionaron tanto Mm/r como MIR fue la misma.",This made it difficult to work out whether any one tablet or preparation of oral morphine was better than any other.
48,"In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).","

People with carotid stenosis (a narrowed artery in the neck) had a medical procedure called carotid stenting. In this procedure, some people received a special treatment called RIC (Remote Ischemic Conditioning). The study showed that there was no big difference in the number of people who had a stroke after the procedure between those who received RIC and those who did not. However, the study did show that people who received RIC had less severe strokes than those who did not receive RIC.","En los pacientes que reciben tratamiento de colocación de un stent (inserción de un tubo metálico o plástico) por el estrechamiento de las arterias del cuello, el CIR puede reducir el tamaño de las nuevas lesiones cerebrales causadas por la reducción del flujo sanguíneo.","

Las personas con estenosis carotídea (una arteria estrechada en el cuello) se sometieron a un procedimiento médico llamado colocación de stent carotídeo. En este procedimiento, algunas personas recibieron un tratamiento especial llamado RIC (Remote Ischemic Conditioning). El estudio mostró que no hubo una gran diferencia en la cantidad de personas que sufrieron un accidente cerebrovascular después del procedimiento entre las que recibieron RIC y las que no. Sin embargo, el estudio mostró que las personas que recibieron RIC tuvieron accidentes cerebrovasculares menos graves que las que no recibieron RIC.","In people being treated with stenting (the insertion of a metal or plastic tube) for narrowed arteries in the neck, RIC may reduce the size of new brain injuries caused by reduced blood flow."
49,"Thrombolysis, fibrin sheath disruption and over-the-wire catheter exchange are effective and appropriate therapies for immediately restoring catheter patency in dysfunctional cuffed and tunnelled HD catheters.","

Thrombolysis, fibrin sheath disruption, and exchanging a catheter over a wire are good ways to quickly fix a catheter that isn't working properly in a person who has a cuffed and tunneled (covered) catheter in their body.",El tratamiento trombolítico probablemente fue mejor que el placebo para restaurar la función del catéter aunque no hubo una dosis ni un método de administración óptimos.,"

La trombólisis, la interrupción de la vaina de fibrina y el cambio de un catéter por un alambre son buenas formas de reparar rápidamente un catéter que no funciona correctamente en una persona que tiene un catéter con manguito y tunelizado (cubierto) en el cuerpo.",Thrombolytic therapy was probably better than placebo at restoring catheter function but there was no optimal dose or administration method.
50,Modified release versions of morphine were effective for 12- or 24-hour dosing depending on the formulation.,"

Morphine is a medicine that can be taken in a special form that helps people feel better for 12 or 24 hours depending on how it is made.","Hay comprimidos de liberación modificada que liberan morfina más lentamente, para que puedan administrarse solo dos veces al día o incluso una.","

La morfina es un medicamento que se puede tomar en una forma especial que ayuda a las personas a sentirse mejor durante 12 o 24 horas, según cómo se elabore.","Modified release tablets are available that release morphine more slowly, so that they can be taken only twice a day or even only once a day."
51,To assess the effects of intravenous versus inhalational techniques for rapid emergence from anaesthesia in patients undergoing brain tumour surgery.,"

Doctors want to find out if it is better to give medicine to patients through a needle in the vein or through breathing in medicine to help them wake up quickly after surgery to remove a brain tumor.",Se intentó determinar si las técnicas inyectables fueron mejores o peores que las técnicas gaseosas.,"

Los médicos quieren saber si es mejor administrar medicamentos a los pacientes a través de una aguja en la vena o mediante la inhalación de medicamentos para ayudarlos a despertarse rápidamente después de la cirugía para extirpar un tumor cerebral.",We aimed to discover whether injectable techniques were better or worse than gaseous techniques.
52,There were three serious adverse events (subcutaneous emphysema) related to helium pneumoperitoneum (three studies; 128 participants; very low quality of evidence).,"

Three studies with 128 participants showed that serious health problems happened to some people when they had a procedure that involved helium gas being pumped into their stomach. The evidence of this happening was not very strong.",Hubo tres efectos secundarios graves con el uso de helio.,"

Tres estudios con 128 participantes mostraron que algunas personas tenían problemas de salud graves cuando se sometían a un procedimiento en el que se bombeaba gas helio en el estómago. La evidencia de que esto sucediera no era muy fuerte.",There were three serious side effects when helium was used.
53,Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.,"

Medical research has shown that a certain type of treatment called RIC may help people who have had a stroke or are at risk of having a stroke.",Los estudios han indicado que el CIR puede tener efectos beneficiosos en la prevención y el tratamiento del accidente cerebrovascular isquémico.,"

La investigación médica ha demostrado que cierto tipo de tratamiento llamado RIC puede ayudar a las personas que han tenido un derrame cerebral o que corren el riesgo de sufrir un derrame cerebral.",Studies have suggested that RIC may have beneficial effects for preventing and treating ischaemic stroke.
54,"Based on the available evidence, physical disruption of a fibrin sheath using interventional radiology techniques appears to be equally efficacious as the use of a pharmaceutical thrombolytic agent for the immediate management of dysfunctional catheters (57 participants: RR 0.92, 95% CI 0.80 to 1.07).","

Using a special medical technique (interventional radiology) to break apart a fibrin sheath seems to work just as well as using medicine (a thrombolytic agent) to help fix catheters that are not working properly. 57 people were studied and the results showed that the two methods were equally effective.",La alteración física de una vaina de fibrina puede tener la misma efectividad que el agente trombolítico farmacéutico para el tratamiento inmediato de la disfunción del catéter.,"

El uso de una técnica médica especial (radiología intervencionista) para romper una vaina de fibrina parece funcionar tan bien como el uso de medicamentos (un agente trombolítico) para ayudar a reparar los catéteres que no funcionan correctamente. Se estudiaron 57 personas y los resultados mostraron que los dos métodos eran igualmente efectivos.",Physical disruption of a fibrin sheath may be equally effective as pharmaceutical thrombolytic agent for immediate management of catheter dysfunction.
55,We analysed the effects of RIC on preventing and treating ischaemic stroke respectively.,"

We studied how RIC can help to stop and treat ischemic stroke.",Los estudios han indicado que el CIR puede tener efectos beneficiosos en la prevención y el tratamiento del accidente cerebrovascular isquémico.,"

Estudiamos cómo RIC puede ayudar a detener y tratar el accidente cerebrovascular isquémico.",Studies have suggested that RIC may have beneficial effects for preventing and treating ischaemic stroke.
56,Anabolic steroids are considered because of their ability to stimulate protein synthesis and build muscle mass.,"

Anabolic steroids are used by some people because they are believed to help build muscles and increase the amount of protein in the body.","Se piensa que promueven el crecimiento del músculo esquelético y restauran la masa muscular, lo que podría ayudar en la cicatrización de las úlceras por presión.","

Algunas personas usan esteroides anabólicos porque se cree que ayudan a desarrollar los músculos y aumentan la cantidad de proteína en el cuerpo.","They are thought to promote the growth of skeletal muscle and to restore muscle mass, which could help pressure ulcers to heal."
57,Pain relief did not differ between Mm/r and MIR.,"

The amount of relief from pain was the same with Mm/r and MIR.",No parecieron ser muy diferentes entre sí.,"

La cantidad de alivio del dolor fue la misma con Mm/r y MIR.",There did not seem to be much difference between them.
58,Brain tumour surgery usually is carried out with the patient under general anaesthesia.,"

Brain tumor surgery is usually done while the patient is asleep. The doctor gives the patient medicine to make them sleep so they can't feel the surgery.",La cirugía por un tumor cerebral se realiza con mayor frecuencia con el paciente dormido y se utilizan agentes inyectables o gases.,"

La cirugía de tumor cerebral generalmente se realiza mientras el paciente está dormido. El médico le da al paciente un medicamento para que se duerma y no sienta la cirugía.",Brain tumour surgery is carried out most often with the patient asleep and with the use of injectable agents or gases.
59,We included 15 RCTs with 1833 participants.,"

We found 15 studies that involved 1833 people to see if a certain treatment works.",Se encontraron 15 estudios elegibles con 1833 participantes.,"

Se encontraron 15 estudios en los que participaron 1833 personas para ver si un determinado tratamiento funciona.",We found 15 eligible studies with 1833 participants.
60,"Moderate evidence showed that the fibrate class can be effective in the secondary prevention of composite outcome of non-fatal stroke, non-fatal MI, and vascular death.","

Studies showed that taking a type of medicine called ""fibrate"" can help to prevent strokes, heart attacks, and death caused by blood vessels.","En combinación con los datos del clofibrato, la calidad de la evidencia fue moderada para el resultado compuesto (accidente cerebrovascular no mortal, infarto de miocardio [IM] no mortal y muerte por causa vascular) y el resultado IM (no mortal o mortal) y baja para el accidente cerebrovascular (isquémico o hemorrágico, no mortal o mortal) y la muerte por causa vascular o por cualquier causa durante el tratamiento y el período de seguimiento programado.","

Los estudios demostraron que tomar un tipo de medicamento llamado ""fibrato"" puede ayudar a prevenir derrames cerebrales, ataques cardíacos y la muerte causada por los vasos sanguíneos.","In combination with clofibrate data, quality of evidence was moderate for the composite (non-fatal stroke, non-fatal myocardial infarction (MI), and vascular death) and MI (non-fatal or fatal) outcomes and low for stroke (ischaemic or haemorrhagic, non-fatal or fatal) and death from vascular or any cause during the treatment and scheduled follow-up period."
61,Interventions included: thrombolytic therapy versus placebo (1 study); low versus high dose thrombolytic therapy (1); alteplase versus urokinase (1); short versus long thrombolytic dwell (1); thrombolytic therapy versus percutaneous fibrin sheath stripping (1); fibrin sheath stripping versus over-the-wire catheter exchange (1); and over-the-wire catheter exchange versus exchange with and without angioplasty sheath disruption (1).,"

This sentence is talking about different treatments for a medical condition. It lists seven different treatments, and then explains what each treatment is comparing. For example, the first treatment compares thrombolytic therapy (a type of medicine) with a placebo (a fake medicine). The second treatment compares a low dose of thrombolytic therapy with a high dose of it. The third treatment compares two different medicines, alteplase and urokinase. The fourth treatment compares a short treatment with a long one. The fifth treatment compares thrombolytic therapy with a procedure to remove a fibrin sheath. The sixth treatment compares a procedure to remove a fibrin sheath with a procedure to exchange a catheter. The seventh treatment compares a procedure to exchange a catheter with or without a procedure to widen a blood vessel.",Los estudios también compararon las dosis del fármaco y los métodos de administración.,"

Esta oración habla de diferentes tratamientos para una condición médica. Enumera siete tratamientos diferentes y luego explica qué está comparando cada tratamiento. Por ejemplo, el primer tratamiento compara la terapia trombolítica (un tipo de medicamento) con un placebo (un medicamento falso). El segundo tratamiento compara una dosis baja de terapia trombolítica con una dosis alta de la misma. El tercer tratamiento compara dos medicamentos diferentes, alteplasa y uroquinasa. El cuarto tratamiento compara un tratamiento corto con uno largo. El quinto tratamiento compara la terapia trombolítica con un procedimiento para retirar una vaina de fibrina. El sexto tratamiento compara un procedimiento para retirar una vaina de fibrina con un procedimiento para cambiar un catéter. El séptimo tratamiento compara un procedimiento para cambiar un catéter con o sin un procedimiento para ensanchar un vaso sanguíneo.",Studies also compared drug dosages and methods of administration.
62,"carbon dioxide, helium, argon, nitrogen, nitrous oxide, and room air) used for establishing pneumoperitoneum in participants undergoing laparoscopic general abdominal or gynaecological pelvic surgery.","

These are different types of gases that are used in surgery to help doctors perform operations on the abdomen and pelvis.",¿Cuáles son los beneficios y los daños de varios gases para la insuflación (inflación con gas) de la cavidad abdominal (barriga) para permitir un acceso más fácil a los órganos durante la cirugía abdominal laparoscópica (ojo de cerradura)?,"

Estos son diferentes tipos de gases que se utilizan en cirugía para ayudar a los médicos a realizar operaciones en el abdomen y la pelvis.",What are the benefits and harms of various gases for insufflation (inflation with gas) of the abdominal (tummy) cavity to allow easier access to organs during laparoscopic (key-hole) abdominal surgery?
63,"Therefore, other gases have been introduced as alternatives to carbon dioxide for establishing pneumoperitoneum.","

Therefore, scientists are looking for new gases that can be used instead of carbon dioxide to make a person's abdomen full of air.","Por lo tanto, otros gases se han sugerido como alternativas al dióxido de carbono.","

Por lo tanto, los científicos están buscando nuevos gases que puedan usarse en lugar del dióxido de carbono para llenar de aire el abdomen de una persona.","So, other gases have been suggested as alternatives to carbon dioxide."
64,On current data there is no evidence to support physical intervention over the use of pharmaceutical agents in the acute setting.,"

Based on what we know now, there is not enough evidence to show that it is better to use physical methods instead of medicine to treat someone in an emergency situation.",Actualmente hay evidencia insuficiente a favor de cualquier técnica en cuanto a la adecuación de la diálisis o el riesgo reducido de eventos adversos.,"

Según lo que sabemos ahora, no hay suficiente evidencia para demostrar que es mejor usar métodos físicos en lugar de medicamentos para tratar a alguien en una situación de emergencia.",There is currently insufficient evidence favouring any technique in terms of either dialysis adequacy or reduced risk of adverse events.
65,"Indigenous youth in particular commence smoking at an early age, and a disproportionate burden of substance-related morbidity and mortality exists as a result.","

Young people who are from the original or earliest known inhabitants of an area, often start smoking earlier than other people, and this leads to more health problems and death than what is normal.",Los daños asociados a la salud son inadmisibles.,"

Los jóvenes que son de los habitantes originales o más antiguos conocidos de un área, a menudo comienzan a fumar antes que otras personas, y esto conduce a más problemas de salud y muerte de lo normal.",The associated harms to health are unacceptable.
66,"The adverse events most commonly reported were mild and transient such as skin irritation, itching, burning, and stinging.","

The most common side effects of this medicine were not serious. They were things like skin irritation, itching, burning, and stinging, but they were usually mild and did not last very long.","Los efectos secundarios informados con mayor frecuencia por los participantes y los médicos fueron sequedad, enrojecimiento e hipersensibilidad de la piel.","

Los efectos secundarios más comunes de este medicamento no fueron graves. Eran cosas como irritación de la piel, picazón, ardor y escozor, pero por lo general eran leves y no duraban mucho.","The side-effects reported most frequently by both participants and clinicians were dry, red, and sore skin."
67,"For smokeless tobacco use, no difference was found between the skills-community arm and the control group at 42 weeks (RR 0.93, 95% CI 0.67 to 1.30), though a significant difference was observed between the skills-only arm and the control group (RR 0.57, 95% CI 0.39 to 0.85).","

This sentence is talking about a study that looked at the effects of using smokeless tobacco. The study found that there was no difference between the group of people who learned skills to help them not use smokeless tobacco and the group of people who did not get any help, after 42 weeks. But the study did find a difference between the group that only learned skills and the group that did not get any help; the group that only learned skills were less likely to use smokeless tobacco than the group that did not get any help.","Esta revisión halló que no existe investigación publicada que evalúe los programas orientados a evitar que los jóvenes indígenas no consuman tabaco. La información de dos estudios incluidos en esta revisión (1505 participantes en total, en comunidades de nativos americanos) no permite realizar una conclusión sobre si los programas de prevención del consumo de tabaco en las poblaciones indígenas evitan que los jóvenes consuman tabaco con o sin humo.","

Esta oración se refiere a un estudio que analizó los efectos del uso de tabaco sin humo. El estudio encontró que no hubo diferencia entre el grupo de personas que aprendieron habilidades para ayudarlos a no usar tabaco sin humo y el grupo de personas que no recibieron ninguna ayuda, después de 42 semanas. Pero el estudio encontró una diferencia entre el grupo que solo aprendió habilidades y el grupo que no recibió ayuda; el grupo que solo aprendió habilidades tenía menos probabilidades de usar tabaco sin humo que el grupo que no recibió ayuda.","Information from the two included studies in this review (1505 participants in total, in Native American communities) does not allow a conclusion to be drawn as to whether tobacco prevention programmes in Indigenous populations prevent Indigenous youth from smoking or using smokeless tobacco."
68,Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.,"

Medical research has shown that a certain type of treatment called RIC may help people who have had a stroke or are at risk of having a stroke.",Los estudios han indicado que el CIR puede tener efectos beneficiosos en la prevención y el tratamiento del accidente cerebrovascular isquémico.,"

La investigación médica ha demostrado que cierto tipo de tratamiento llamado RIC puede ayudar a las personas que han tenido un derrame cerebral o que corren el riesgo de sufrir un derrame cerebral.",Studies have suggested that RIC may have beneficial effects for preventing and treating ischaemic stroke.
69,"Smoking prevalence in Indigenous youth is twice that of the non-Indigenous population, with tobacco experimentation commencing at an early age.","

Indigenous (Native American) young people smoke twice as much as people who are not Native American, and they start trying cigarettes at a very young age.",Los jóvenes permanecen en riesgo de comenzar a fumar.,"

Los jóvenes indígenas (nativos americanos) fuman el doble que las personas que no son nativos americanos, y empiezan a probar los cigarrillos a una edad muy temprana.",Young people remain at particular risk of taking up smoking.
70,"As an attempt to avoid possible detrimental effects on the oocytes from long exposure to sperm, the brief co-incubation insemination protocol was developed.","

Scientists developed a special way of insemination to help prevent the eggs from being damaged from being around sperm for too long.",El acortamiento del tiempo de coincubación de los ovocitos y los espermatozoides pudiera mejorar los resultados de la FIV al reducir el efecto perjudicial de las EOR sobre los cigotos y la calidad de los embriones.,"

Los científicos desarrollaron una forma especial de inseminación para ayudar a evitar que los óvulos se dañen por estar cerca de los espermatozoides durante demasiado tiempo.",Shortening the co-incubation time of oocytes and sperm may possibly improve IVF outcomes by reducing the detrimental effect of ROS on the zygotes and the quality of the embryos.
71,We searched until January 2016.,"

We looked for something until the end of January 2016.",La evidencia está actualizada hasta enero 2016.,"

Buscamos algo hasta finales de enero de 2016.",The evidence is current to January 2016.
72,"A similar pattern was seen for DBP: three trials found a reduction in DBP (reductions ranged from -12.2 mmHg (95% CI -15.8 to -8.7) to -4.43 mmHg (95% CI -7.14 to -1.72)) and three trials found no clear evidence of a difference, however again with wide CIs.","

In this study, there were three tests where people had a decrease in the amount of a certain type of blood pressure. The decrease ranged from -12.2 to -4.43. In the other three tests, there was no clear evidence of a change, but the results were uncertain.","Debido al escaso número de estudios a corto plazo y la variabilidad entre ellos, no fue posible determinar de manera concluyente si el tai chi fue beneficioso para reducir el riesgo cardiovascular en los adultos sanos y los adultos con mayor riesgo de EC, aunque en algunos estudios se observaron efectos beneficiosos sobre los factores de riesgo de EC.","

En este estudio, hubo tres pruebas en las que las personas tuvieron una disminución en la cantidad de cierto tipo de presión arterial. La disminución osciló entre -12,2 y -4,43. En las otras tres pruebas, no hubo evidencia clara de un cambio, pero los resultados fueron inciertos.","Due to the small number of short-term studies and the variability between them, we were unable to determine conclusively whether or not tai chi was beneficial at reducing cardiovascular risk in healthy adults and adults at increased risk of CVD, although beneficial effects for CVD risk factors were seen in some studies."
73,Eight RCTs with 733 women in total that compared brief co-incubation and the standard insemination protocol were included.,"

Eight studies were done on 733 women to see if a different way of helping a woman get pregnant (called ""brief co-incubation"") works better than the usual way (called ""the standard insemination protocol"").",En esta revisión se identificaron ocho ensayos controlados aleatorios con 733 mujeres.,"

Se realizaron ocho estudios en 733 mujeres para ver si una forma diferente de ayudar a una mujer a quedar embarazada (llamada ""coincubación breve"") funciona mejor que la forma habitual (llamada ""protocolo de inseminación estándar"").",This review identified eight randomized controlled trials involving 733 women.
74,We included all randomised clinical trials comparing box model trainers versus no training in surgical trainees with no prior laparoscopic experience.,"

We studied different types of surgical training to find out if it was helpful for people who had never done laparoscopic surgery before. We looked at people who used a type of practice called box model training and people who did not use any training.",Los ensayos compararon el entrenamiento con simulador versus ningún entrenamiento (16 ensayos; 464 participantes) o versus diferentes tipos de entrenamiento con simulador (14 ensayos; 382 participantes) (algunos ensayos y participantes se incluyeron en ambas comparaciones debido a que los ensayos comparaban diferentes métodos de entrenamiento con simulador versus ningún entrenamiento).,"

Estudiamos diferentes tipos de capacitación quirúrgica para averiguar si era útil para las personas que nunca antes habían realizado una cirugía laparoscópica. Observamos a personas que usaron un tipo de práctica llamada entrenamiento de modelo de caja y personas que no usaron ningún entrenamiento.",The trials compared box model training versus no training (16 trials; 464 participants) or versus different types of box model training (14 trials; 382 participants) (some trials and participants were included in both comparisons as the trials compared different methods of box training versus no training).
75,We located 10 RCTs involving 2961 participating surgeons performing an operation in which the use of blunt needles was compared to the use of sharp needles.,"

This sentence is talking about a study that looked at 10 different groups of doctors who all did the same kind of surgery. In the study, they compared two different types of needles that the doctors used. One type of needle was ""blunt"" and the other type was ""sharp"". In total, 2961 doctors took part in the study.",Se localizaron diez ECA con 2961 cirugías en las que las agujas con punta roma se compararon con las agujas afiladas.,"

Esta oración se refiere a un estudio que analizó a 10 grupos diferentes de médicos que realizaron el mismo tipo de cirugía. En el estudio, compararon dos tipos diferentes de agujas que usaron los médicos. Un tipo de aguja era ""romo"" y el otro tipo era ""afilado"". En total, 2961 médicos participaron en el estudio.",We located 10 RCTs with 2961 operations in which blunt needles were compared to sharp needles.
76,"To assess interventions used in the management of all types of melasma: epidermal, dermal, and mixed.","

To figure out which treatments work best for melasma, which is a type of skin discoloration, we need to look at different kinds of melasma, like ones that are on the outer layer of the skin and ones that are deeper.",El melasma epidérmico es el más superficial con un aumento del pigmento de la piel (melanina) en la capa superior de la piel (epidermis).,"

Para determinar qué tratamientos funcionan mejor para el melasma, que es un tipo de decoloración de la piel, debemos observar diferentes tipos de melasma, como los que se encuentran en la capa externa de la piel y los que son más profundos.",Epidermal melasma is the most superficial with an increase in the skin pigment (melanin) in the top layer of skin (epidermis).
77,We included three trials (involving 371 participants) in the analysis of the effects of RIC on ischaemic stroke prevention.,"

We looked at the effects of RIC on preventing strokes by running experiments with 371 people. We used the results of these experiments to help us understand the effects of RIC.","Tres ensayos (que incluyeron 371 pacientes) fueron elegibles para el análisis del CIR para la prevención del accidente cerebrovascular isquémico, y otros cuatro ensayos (que incluyeron 364 pacientes) fueron elegibles para el análisis del CIR para el tratamiento del accidente cerebrovascular isquémico.","

Observamos los efectos de RIC en la prevención de accidentes cerebrovasculares realizando experimentos con 371 personas. Usamos los resultados de estos experimentos para ayudarnos a comprender los efectos de RIC.","Three trials (involving 371 people) were eligible for our analysis of RIC for preventing ischaemic stroke, and another four trials (involving 364 people) were eligible for our analysis of RIC for treating ischaemic stroke."
78,"They can be grouped into those including a bleaching agent such as hydroquinone, triple-combination creams (hydroquinone, tretinoin, and fluocinolone acetonide), and combination therapies (hydroquinone cream and glycolic acid peels), as well as less conventional therapies including rucinol, vitamin C iontophoresis, and skin-lightening complexes like Thiospot and Gigawhite.","

There are different types of treatments for skin lightening. Some of these treatments use chemicals like hydroquinone, tretinoin, and fluocinolone acetonide. Other treatments include combinations of hydroquinone cream and glycolic acid peels, as well as other less conventional treatments like rucinol, vitamin C iontophoresis, and skin-lightening complexes like Thiospot and Gigawhite.","exfoliaciones con ácido glicólico). Algunos tratamientos incorporan un enfoque de combinación como la crema de combinación triple (hidroquinona, tretinoina y esteroide).","

Existen diferentes tipos de tratamientos para aclarar la piel. Algunos de estos tratamientos utilizan productos químicos como hidroquinona, tretinoína y acetónido de fluocinolona. Otros tratamientos incluyen combinaciones de crema de hidroquinona y exfoliaciones con ácido glicólico, así como otros tratamientos menos convencionales como el rucinol, la iontoforesis con vitamina C y complejos aclaradores de la piel como Thiospot y Gigawhite.","Some treatments incorporate a combination approach such as triple-combination cream (hydroquinone, tretinoin, and steroid)."
79,"Because the force needed for the blunt needles is higher, their use was rated as more difficult but still acceptable in five out of six studies.","

Blunt needles are not easy to use, but in most studies, people said that it was okay.","Aunque los cirujanos informaran que la fuerza que se debe ejercer con las agujas con punta roma es mayor, su uso se consideró aun así aceptable en cinco de cada seis estudios.","

Las agujas romas no son fáciles de usar, pero en la mayoría de los estudios, las personas dijeron que estaba bien.","Even though surgeons reported that the force needed for the blunt needles was higher, their use of the needles was still rated as acceptable in five out of six studies."
80,There appears to be no significant differences in the improvement of technical skills between different methods of box model training.,"

There does not seem to be much difference in how well people get better at using box models when using different methods of training.",No parece haber diferencias significativas en los diferentes métodos de entrenamiento con simulador.,"

No parece haber mucha diferencia en qué tan bien las personas mejoran en el uso de modelos de caja cuando usan diferentes métodos de entrenamiento.",There does not appear to be any significant differences in different methods of box model training.
