,input,output,gold,prefix
58,Brain tumour surgery usually is carried out with the patient under general anaesthesia.,La ciruga de tumores en el cerebro es usualmente realizada con el paciente sub general anaestéctoma.,La cirugía por un tumor cerebral se realiza con mayor frecuencia con el paciente dormido y se utilizan agentes inyectables o gases.,Simplify sentence from English to Spanish: 
59,We included 15 RCTs with 1833 participants.,Incluimos 15 TECMA con 1833 participantes.,Se encontraron 15 estudios elegibles con 1833 participantes.,Simplify sentence from English to Spanish: 
60,"Moderate evidence showed that the fibrate class can be effective in the secondary prevention of composite outcome of non-fatal stroke, non-fatal MI, and vascular death.","Averigualmente los ensayos muy amplios sobre que el tipo fibrato puede ser efectivo en la secundaria prevención de corriente mecánico de lesiones no ricos, riesgos MI, y muro cardiovascular.","En combinación con los datos del clofibrato, la calidad de la evidencia fue moderada para el resultado compuesto (accidente cerebrovascular no mortal, infarto de miocardio [IM] no mortal y muerte por causa vascular) y el resultado IM (no mortal o mortal) y baja para el accidente cerebrovascular (isquémico o hemorrágico, no mortal o mortal) y la muerte por causa vascular o por cualquier causa durante el tratamiento y el período de seguimiento programado.",Simplify sentence from English to Spanish: 
61,Interventions included: thrombolytic therapy versus placebo (1 study); low versus high dose thrombolytic therapy (1); alteplase versus urokinase (1); short versus long thrombolytic dwell (1); thrombolytic therapy versus percutaneous fibrin sheath stripping (1); fibrin sheath stripping versus over-the-wire catheter exchange (1); and over-the-wire catheter exchange versus exchange with and without angioplasty sheath disruption (1).,En suena comienza la terapia trombalesa contra placebo (1 estudio); una terapia trombalesa contra placebo (1 estudio); una terapia trombalesa contra otro lado de lquido (1); una terapia trombalesa contra la atrasa de fibrino (1); una terapia trombalesa contra la spajuta de fibrino contra la retransplanta de enero (1); y una terapia trombalesa contra la traspasación de enero contra la entreprendizaje de citado (1); y una traspasación de citado para la entreprendizaje de enero antes de un interruptione de suave forma (1).,Los estudios también compararon las dosis del fármaco y los métodos de administración.,Simplify sentence from English to Spanish: 
62,"carbon dioxide, helium, argon, nitrogen, nitrous oxide, and room air) used for establishing pneumoperitoneum in participants undergoing laparoscopic general abdominal or gynaecological pelvic surgery.","(dióxido cáctil, helio, argot, nitróxido, oxycodonto, nitrous oxide y habitación)",¿Cuáles son los beneficios y los daños de varios gases para la insuflación (inflación con gas) de la cavidad abdominal (barriga) para permitir un acceso más fácil a los órganos durante la cirugía abdominal laparoscópica (ojo de cerradura)?,Simplify sentence from English to Spanish: 
63,"Therefore, other gases have been introduced as alternatives to carbon dioxide for establishing pneumoperitoneum.","Por lo tanto, otros gases se han introducido como alternativas al dolor de carbono para crear el pneumoperitoneo.","Por lo tanto, otros gases se han sugerido como alternativas al dióxido de carbono.",Simplify sentence from English to Spanish: 
64,On current data there is no evidence to support physical intervention over the use of pharmaceutical agents in the acute setting.,En los datos actuales no hay evidencia para favorecer el interrogo fsicamente a la utilización de agentes farmacéuticas en la situación cuidada.,Actualmente hay evidencia insuficiente a favor de cualquier técnica en cuanto a la adecuación de la diálisis o el riesgo reducido de eventos adversos.,Simplify sentence from English to Spanish: 
65,"Indigenous youth in particular commence smoking at an early age, and a disproportionate burden of substance-related morbidity and mortality exists as a result.","Ya no se puede ser defecador del fumador de los jóvenes, y tienen desconocidos la dosis de morbididad y mortalidad estándarse en sustentabilidades.",Los daños asociados a la salud son inadmisibles.,Simplify sentence from English to Spanish: 
66,"The adverse events most commonly reported were mild and transient such as skin irritation, itching, burning, and stinging.","Los eventos acondicionados más frecuentemente se son mildes y transientes, como la incensión, el cocina, la fumación y el riesgo.","Los efectos secundarios informados con mayor frecuencia por los participantes y los médicos fueron sequedad, enrojecimiento e hipersensibilidad de la piel.",Simplify sentence from English to Spanish: 
67,"For smokeless tobacco use, no difference was found between the skills-community arm and the control group at 42 weeks (RR 0.93, 95% CI 0.67 to 1.30), though a significant difference was observed between the skills-only arm and the control group (RR 0.57, 95% CI 0.39 to 0.85).","Para el uso de tabaco sin fumar, sin embargo, no se deban encontrar un nico cambio entre el arm de ámbito de la comunidad y el grupo controle en 42 semanas (RR 0.93, 95% CI 0.67 a 1.30), aunque se observa una diferencia significativa entre el arm de ámbito nico y el grupo control (RR 0.57, 95% CI 0.39 a 0.85).","Esta revisión halló que no existe investigación publicada que evalúe los programas orientados a evitar que los jóvenes indígenas no consuman tabaco. La información de dos estudios incluidos en esta revisión (1505 participantes en total, en comunidades de nativos americanos) no permite realizar una conclusión sobre si los programas de prevención del consumo de tabaco en las poblaciones indígenas evitan que los jóvenes consuman tabaco con o sin humo.",Simplify sentence from English to Spanish: 
68,Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.,Los estudios preclinicos presentan sugerencias que LC puede tener efectos beneficios en los pacientes en el sarcomo ischaemico y los en riesgo de sarcomo ischaemico.,Los estudios han indicado que el CIR puede tener efectos beneficiosos en la prevención y el tratamiento del accidente cerebrovascular isquémico.,Simplify sentence from English to Spanish: 
69,"Smoking prevalence in Indigenous youth is twice that of the non-Indigenous population, with tobacco experimentation commencing at an early age.","La prevalencia de energa en la vida indigenada es dos veces a la población indigenada, con la experimentación del tabaco empiezando en un edad próximo.",Los jóvenes permanecen en riesgo de comenzar a fumar.,Simplify sentence from English to Spanish: 
70,"As an attempt to avoid possible detrimental effects on the oocytes from long exposure to sperm, the brief co-incubation insemination protocol was developed.",Como intento para evitar los efectos promedios de debilidad en los octonos de la exposición larga con el sperma se definiron el protocolo de insemination básico de co-incubación.,El acortamiento del tiempo de coincubación de los ovocitos y los espermatozoides pudiera mejorar los resultados de la FIV al reducir el efecto perjudicial de las EOR sobre los cigotos y la calidad de los embriones.,Simplify sentence from English to Spanish: 
71,We searched until January 2016.,También buscamos hasta enero 2016.,La evidencia está actualizada hasta enero 2016.,Simplify sentence from English to Spanish: 
72,"A similar pattern was seen for DBP: three trials found a reduction in DBP (reductions ranged from -12.2 mmHg (95% CI -15.8 to -8.7) to -4.43 mmHg (95% CI -7.14 to -1.72)) and three trials found no clear evidence of a difference, however again with wide CIs.","El demás modo aproximado esa enciclopedia: tres pruebas encontraron una reducción de la DBP (reductiones del área de DBP traan de -12.2 mmHg (95 % CI -13.8 a -8.7) al -4.43 mmHg (95 % CI -7.14 a -1.72)) y tres pruebas también no se encuentran evidencias claras de diferencia, además, con amplios CIs.","Debido al escaso número de estudios a corto plazo y la variabilidad entre ellos, no fue posible determinar de manera concluyente si el tai chi fue beneficioso para reducir el riesgo cardiovascular en los adultos sanos y los adultos con mayor riesgo de EC, aunque en algunos estudios se observaron efectos beneficiosos sobre los factores de riesgo de EC.",Simplify sentence from English to Spanish: 
73,Eight RCTs with 733 women in total that compared brief co-incubation and the standard insemination protocol were included.,Elas se incluyen optos de RAC con 733 mujeres en total que compararon la fácil co-incubación breve y el protocolo de inseminación standard.,En esta revisión se identificaron ocho ensayos controlados aleatorios con 733 mujeres.,Simplify sentence from English to Spanish: 
74,We included all randomised clinical trials comparing box model trainers versus no training in surgical trainees with no prior laparoscopic experience.,El contenido incluida todas las pruebas clnicas que comparan a los modelos de conjuntos en comparación a tan no en ensayos clnicos con ninguna experiencia laparescóstica anterior.,Los ensayos compararon el entrenamiento con simulador versus ningún entrenamiento (16 ensayos; 464 participantes) o versus diferentes tipos de entrenamiento con simulador (14 ensayos; 382 participantes) (algunos ensayos y participantes se incluyeron en ambas comparaciones debido a que los ensayos comparaban diferentes métodos de entrenamiento con simulador versus ningún entrenamiento).,Simplify sentence from English to Spanish: 
75,We located 10 RCTs involving 2961 participating surgeons performing an operation in which the use of blunt needles was compared to the use of sharp needles.,Reunimos 10 RCTs implicando 2961 cirujanos participantes que funciona un operación en que el uso de nichos afortunatis a cuestiones de nichos de borde fue comparado con el uso de nichos afortunatis.,Se localizaron diez ECA con 2961 cirugías en las que las agujas con punta roma se compararon con las agujas afiladas.,Simplify sentence from English to Spanish: 
76,"To assess interventions used in the management of all types of melasma: epidermal, dermal, and mixed.","Establecer las intervenciones utilizadas en la gestión de todas las tipos de melasma: epidermólico, dermal y msica.",El melasma epidérmico es el más superficial con un aumento del pigmento de la piel (melanina) en la capa superior de la piel (epidermis).,Simplify sentence from English to Spanish: 
77,We included three trials (involving 371 participants) in the analysis of the effects of RIC on ischaemic stroke prevention.,Me incluye tres pruebas (contienen 371 participantes) en la analiza de los efectos del SRI sobre la prevención de una causa del sanko ischaico.,"Tres ensayos (que incluyeron 371 pacientes) fueron elegibles para el análisis del CIR para la prevención del accidente cerebrovascular isquémico, y otros cuatro ensayos (que incluyeron 364 pacientes) fueron elegibles para el análisis del CIR para el tratamiento del accidente cerebrovascular isquémico.",Simplify sentence from English to Spanish: 
78,"They can be grouped into those including a bleaching agent such as hydroquinone, triple-combination creams (hydroquinone, tretinoin, and fluocinolone acetonide), and combination therapies (hydroquinone cream and glycolic acid peels), as well as less conventional therapies including rucinol, vitamin C iontophoresis, and skin-lightening complexes like Thiospot and Gigawhite.","Ellos se pueden juntas en los cuales incluyen un agente de blanctura como hidrquinono, prucesas triples (hidroxiquinono, tretinoin, y acetonide afiloidal de fluocinolone), terapias combinatorias (prucesa de hidroxiquinono y perlas fábucos gólicos), as como terapias menos convencionales, incluyendo rucinol, iontórosis de vitamina C y complejos de luz de luz como Thiospot y Gigawhite.","exfoliaciones con ácido glicólico). Algunos tratamientos incorporan un enfoque de combinación como la crema de combinación triple (hidroquinona, tretinoina y esteroide).",Simplify sentence from English to Spanish: 
79,"Because the force needed for the blunt needles is higher, their use was rated as more difficult but still acceptable in five out of six studies.","La fuerza que necesita a los aguas de lucha es más peligrosa, pero es todava aceptable en uno de los más seis estudios.","Aunque los cirujanos informaran que la fuerza que se debe ejercer con las agujas con punta roma es mayor, su uso se consideró aun así aceptable en cinco de cada seis estudios.",Simplify sentence from English to Spanish: 
80,There appears to be no significant differences in the improvement of technical skills between different methods of box model training.,No aparece diferencias significativas en el desarrollo de las habilidades técnicas entre diferentes métodos de formación a las modelas de box.,No parece haber diferencias significativas en los diferentes métodos de entrenamiento con simulador.,Simplify sentence from English to Spanish: 
81,The rates were 24.5 for the sponge and 10.9 for the diaphragm in the UK trial.,Los términos fueron de 24.5 para la manzana y 10.9 para el diafuente en el acción inglancia.,"De cada 100 mujeres que utilizaron la esponja durante un año, unas 25 quedaron embarazadas.",Simplify sentence from English to Spanish: 
82,The contraceptive vaginal sponge was developed as an alternative to the contraceptive diaphragm.,El sosto contracintive vaginal fue desarrollado como una alternativa al diágrimo contracintive.,La esponja contiene una sustancia química para matar los espermatozoides.,Simplify sentence from English to Spanish: 
83,Two trials met the inclusion criteria.,Dos trabajos llegaron a las criterios de incluyencia.,Se encontraron dos ensayos.,Simplify sentence from English to Spanish: 
84,"Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.","El enfermedad cardiovasculaire (CVD) es el causo más frecuente de muerte en las personas con las primeras estaciones de enfermedad renal cárctico (CKD), por los cuales el riesgo absoluto de eventos cardiovasculares parece a las personas que presentan desenlace coronaria.",Las estatinas presentan algunos efectos perjudiciales potenciales sobre la función hepática y muscular y algunos tipos de cáncer.,Simplify sentence from English to Spanish: 
85,"To assess interventions used in the management of all types of melasma: epidermal, dermal, and mixed.","Establecer las intervenciones utilizadas en la gestión de todo tipo de melasma, el epidermo, el dermo y los medios.",El melasma mixto es una combinación del melasma epidérmico y dérmico.,Simplify sentence from English to Spanish: 
86,The use of blunt needles can reduce this risk because they don't penetrate skin easily but still perform sufficiently in other tissues.,"La usa de inkros nios basos puede reducir este riesgo porque no percepcionan fácilmente, pero de manera suficiente siempre en otros tejidos.",Se propone el uso de las agujas con punta roma para prevenir lesiones por pinchazo de aguja.,Simplify sentence from English to Spanish: 
87,High-quality randomised controlled trials on well-defined participants with long-term outcomes to determine the duration of response are needed.,Las pruebas de alta calidad están utilizando pruebas de control a nivel de alta calidad sobre todos participantes con desventaciones duras con resultados peligrosos de largo plazo para determinar la duración de la respuesta.,"Por ejemplo, los estudios deben tener un período de seguimiento mínimo de seis meses y categorizar con claridad los grupos participantes, por ejemplo en cuanto a la edad, el tipo de melasma y la duración de la afección al comienzo del ensayo, para poder considerar estas diferencias cuando se evalúan los resultados.",Simplify sentence from English to Spanish: 
88,There was considerable heterogeneity between the studies included in this review and studies were small and at some risk of bias.,"Hay mucho heterogeneidad entre las estudios incluidos en este reviso, y las estudios son pequeas y de alguna riesgo de biases.","Debido al escaso número de estudios a corto plazo y la variabilidad entre ellos, no fue posible determinar de manera concluyente si el tai chi fue beneficioso para reducir el riesgo cardiovascular en los adultos sanos y los adultos con mayor riesgo de EC, aunque en algunos estudios se observaron efectos beneficiosos sobre los factores de riesgo de EC.",Simplify sentence from English to Spanish: 
89,Stress and a sedentary lifestyle are major determinants of cardiovascular disease (CVD).,Las preguntas y una estructura sedentaria son los principales determinadores de la enfermedad cardiovascular (CVD).,"Sin embargo, se considera que el riesgo de EC puede disminuir al cambiar varios comportamientos modificables que incluyen aumentar los niveles de ejercicios así como la relajación para reducir los niveles de estrés, y ambos están incluidos en el tai chi.",Simplify sentence from English to Spanish: 
90,"All studies had at least one domain with unclear risk of bias, and some studies were at high risk of bias for allocation concealment (one study) and selective reporting (two studies).","Todas las estudios con aproxima un domingo con riesgo inundada de la bias, y algunos estudios estaban con alto riesgo de la bias por la ocultación de alias (una estudio) y la comparación electrónica (trágica ese estudio).","Los resultados de esta revisión se deben tratar con cuidado ya que los estudios fueron pequeños, de corta duración y hubo algún riesgo de sesgo (cuando hubo riesgo de establecer conclusiones erróneas debido al favoritismo de los participantes o los investigadores).",Simplify sentence from English to Spanish: 
91,Surgeons and their assistants are especially at risk of exposure to blood due to glove perforations and needle stick injuries during operations.,El scóncer y sus asistentes son particularmente en riesgo de exponerse a luz debido a perforaciones de nios y carga con doros de poco durante obras.,Estas lesiones pueden causar infección por VIH u otros virus transmitidos por la sangre.,Simplify sentence from English to Spanish: 
92,"To compare the benefits and harms of box model training versus no training, another box model, animal model, or cadaveric model training for surgical trainees with no prior laparoscopic experience.","Para comparar los beneficios y amigos de la estudio en modelo de caso contra no estudio, una estudio en modelo de caso, una estudio animal o una estudio para modelo cadaverico para el tipo de trabajo cuestionar no experiencia laparoscópico a los trabajadores clnicos con no estudios priores.",No se conoce el impacto del entrenamiento con simulador en los cirujanos practicantes sin experiencia previa en laparoscopia.,Simplify sentence from English to Spanish: 
93,To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.,Se evalua los beneficios y los malos del RIC para prevenir una stronaischa e atención del strono ischa y tratar la enfermedad con los stronos ischas y las personas a riesgo de la stronaischa.,¿Cuáles son los efectos beneficiosos del uso del condicionamiento isquémico remoto (una fisioterapia no invasiva que incluye inflar manguitos de presión arterial para reducir el flujo sanguíneo en los brazos y las piernas y luego liberar la sangre afectada hacia todo el cuerpo) en los pacientes con accidente cerebrovascular o en los que tienen riesgo de accidente cerebrovascular causado por la reducción del flujo sanguíneo?,Simplify sentence from English to Spanish: 
94,"Similarly, our results suggest, but do not confirm, the possibility of a positive influence of expertise in the use of ultrasound on the first attempt success rate.","Likewise, nuestros resultados suspechadan, pero no confirman, la posibilidad de una influencia positiva de la complejidad en el uso de la sonda suelta de un electroscópico sobre la fecha de suelos.",También es probable que la ecografía sea más útil si el profesional tiene experiencia en cuanto su uso.,Simplify sentence from English to Spanish: 
95,"Such trials should assess the impacts of box model training on surgical skills in both the short and long term, as well as clinical outcomes when the trainee becomes competent to operate on patients.","Se debe estimar las impactos de ensear el modelo de bolsas sobre los sntomas y términos clnicos con el ciego, as como los efectos clnicas cuando el alumno se convirte en competente para operar sobre los pacientes.",Lo anterior indica que el entrenamiento con simulador mejora las aptitudes técnicas de los cirujanos practicantes sin experiencia previa en cirugía laparoscópica.,Simplify sentence from English to Spanish: 
96,Randomised controlled trials (RCTs) of blunt versus sharp suture needles for preventing needle stick injuries among surgical staff measured as glove perforations or self-reported needle stick injuries.,El tratamiento de prevención al poblado y el aguje para prevenir injuies en lengas de fuente corrupción en la cuidada y del armato como perforaciones de la glota o en las injuies de lengas de fuente automotrizados.,Los estudios se incluían si eran ensayos controlados aleatorizados (ECA) de agujas de sutura con punta roma versus afiladas para prevenir las lesiones por pinchazo de aguja en el personal quirúrgico.,Simplify sentence from English to Spanish: 
97,"In four studies, the use of blunt needles reduced the number of self-reported needle stick injuries with a RR of 0.31 (95% CI 0.14 to 0.68).","En cuatro estudios, el uso de cinco aos de puntas redució el nmero de injuries autoreportada con una RR de 0.31 (95 % CI 0.14 a 0.68).","En cuatro estudios, el uso de agujas con punta roma también redujo el número de lesiones por pinchazo de aguja autoinformadas en un 69% (intervalo de confianza del 95%: 14% a 68%).",Simplify sentence from English to Spanish: 
98,The quality of the evidence was rated as high.,La calidad de los datos fue rated el alto.,Se llegó a la conclusión de que hay evidencia de buena calidad acerca de que el uso de las agujas con punta roma reduce de forma significativa el riesgo que tienen los cirujanos y sus asistentes de contraer de enfermedades infecciosas al disminuir el número de lesiones por pinchazo de aguja.,Simplify sentence from English to Spanish: 
99,"Results of the ongoing trials will add to the evidence base but additional longer-term, high-quality trials are needed.","Los resultados de las pruebas actuales aadirán a la base de las pruebas, pero hay que incluir trastornos de alta calidad a largo plazo.",Se necesitan ensayos de alta calidad a más largo plazo para determinar la efectividad del tai chi para la prevención de las EC.,Simplify sentence from English to Spanish: 
