	input	output	gold	prefix	doi
66	The adverse events most commonly reported were mild and transient such as skin irritation, itching, burning, and stinging.	Los efectos secundarios más frecuentes informados fueron irritación de la piel, erupción y sequedad de las manos, somnolencia y sibilancias.	Los efectos secundarios informados con mayor frecuencia por los participantes y los médicos fueron sequedad, enrojecimiento e hipersensibilidad de la piel.		10.1002/14651858.CD003583.pub2
67	For smokeless tobacco use, no difference was found between the skills-community arm and the control group at 42 weeks (RR 0.93, 95% CI 0.67 to 1.30), though a significant difference was observed between the skills-only arm and the control group (RR 0.57, 95% CI 0.39 to 0.85).	El uso de tabaquismo no se encontró entre el brazo y la asistencia sanitaria, aunque alguna diferencia se observó entre el brazo y el grupo de asistencia sanitaria y el brazo con los de asistencia sanitaria a las 42 semanas (evidencia de calidad moderada).	Esta revisión halló que no existe investigación publicada que evalúe los programas orientados a evitar que los jóvenes indígenas no consuman tabaco. La información de dos estudios incluidos en esta revisión (1505 participantes en total, en comunidades de nativos americanos) no permite realizar una conclusión sobre si los programas de prevención del consumo de tabaco en las poblaciones indígenas evitan que los jóvenes consuman tabaco con o sin humo.		10.1002/14651858.CD009325.pub2
68	Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.	Las intervenciones pueden ser efectivas para los pacientes que se accidente cerebrovascular isquémico y los que se encuentran en riesgo del accidente cerebrovascular isquémico.	Los estudios han indicado que el CIR puede tener efectos beneficiosos en la prevención y el tratamiento del accidente cerebrovascular isquémico.		10.1002/14651858.CD012503.pub2
69	Smoking prevalence in Indigenous youth is twice that of the non-Indigenous population, with tobacco experimentation commencing at an early age.	El consumo de tabaquismo en el población indígena se aumenta una vez al día en una población sin indígenas de edad avanzada y comenzó en el tratamiento.	Los jóvenes permanecen en riesgo de comenzar a fumar.		10.1002/14651858.CD009325.pub2
70	As an attempt to avoid possible detrimental effects on the oocytes from long exposure to sperm, the brief co-incubation insemination protocol was developed.	Un objetivo de tratar los efectos perjudiciales sobre las ovocitos y la inseminación de espermatozoides	El acortamiento del tiempo de coincubación de los ovocitos y los espermatozoides pudiera mejorar los resultados de la FIV al reducir el efecto perjudicial de las EOR sobre los cigotos y la calidad de los embriones.		10.1002/14651858.CD009391.pub2
71	We searched until January 2016.	Se buscaron ensayos controlados aleatorios hasta enero 2016.	La evidencia está actualizada hasta enero 2016.		10.1002/14651858.CD011364.pub2
72	A similar pattern was seen for DBP: three trials found a reduction in DBP (reductions ranged from -12.2 mmHg (95% CI -15.8 to -8.7) to -4.43 mmHg (95% CI -7.14 to -1.72)) and three trials found no clear evidence of a difference, however again with wide CIs.	Se observaron efectos similares en la terapia de apnea (DPP: tres ensayos encontraron una reducción de la discinesia a partir de la disminución del ritmo de dolor y en eventos adversos).	Debido al escaso número de estudios a corto plazo y la variabilidad entre ellos, no fue posible determinar de manera concluyente si el tai chi fue beneficioso para reducir el riesgo cardiovascular en los adultos sanos y los adultos con mayor riesgo de EC, aunque en algunos estudios se observaron efectos beneficiosos sobre los factores de riesgo de EC.		10.1002/14651858.CD010366.pub2
73	Eight RCTs with 733 women in total that compared brief co-incubation and the standard insemination protocol were included.	Se incluyeron ocho estudios con 733 mujeres en total.	En esta revisión se identificaron ocho ensayos controlados aleatorios con 733 mujeres.		10.1002/14651858.CD009391.pub2
74	We included all randomised clinical trials comparing box model trainers versus no training in surgical trainees with no prior laparoscopic experience.	Los investigadores Cochrane examinaron ensayos aleatorizados con asignación al azar en la literatura electrónica, que comparaban el tipo de modelo de secuencia con el no en los profesionales de enfermería o con los profesionales de enfermería con ninguna experiencia laparoscópica anterior.	Los ensayos compararon el entrenamiento con simulador versus ningún entrenamiento (16 ensayos; 464 participantes) o versus diferentes tipos de entrenamiento con simulador (14 ensayos; 382 participantes) (algunos ensayos y participantes se incluyeron en ambas comparaciones debido a que los ensayos comparaban diferentes métodos de entrenamiento con simulador versus ningún entrenamiento).		10.1002/14651858.CD010479.pub2
75	We located 10 RCTs involving 2961 participating surgeons performing an operation in which the use of blunt needles was compared to the use of sharp needles.	El uso de las pendientes gruesas en cinta de baja se comparó con la administración de las agujas cortas en comparación con el uso de las agujas cortas.	Se localizaron diez ECA con 2961 cirugías en las que las agujas con punta roma se compararon con las agujas afiladas.		10.1002/14651858.CD009170.pub2
76	To assess interventions used in the management of all types of melasma: epidermal, dermal, and mixed.	¿Qué tratamientos se utilizan para el tratamiento de los pacientes con melasma epidermal o común?	El melasma epidérmico es el más superficial con un aumento del pigmento de la piel (melanina) en la capa superior de la piel (epidermis).		10.1002/14651858.CD003583.pub2
77	We included three trials (involving 371 participants) in the analysis of the effects of RIC on ischaemic stroke prevention.	Se incluyeron tres ensayos que incluyeron a 372 participantes.	Tres ensayos (que incluyeron 371 pacientes) fueron elegibles para el análisis del CIR para la prevención del accidente cerebrovascular isquémico, y otros cuatro ensayos (que incluyeron 364 pacientes) fueron elegibles para el análisis del CIR para el tratamiento del accidente cerebrovascular isquémico.		10.1002/14651858.CD012503.pub2
78	They can be grouped into those including a bleaching agent such as hydroquinone, triple-combination creams (hydroquinone, tretinoin, and fluocinolone acetonide), and combination therapies (hydroquinone cream and glycolic acid peels), as well as less conventional therapies including rucinol, vitamin C iontophoresis, and skin-lightening complexes like Thiospot and Gigawhite.	Las mismas se incluyen como tratamiento con acetilcolinesterasa, crema triple combinada (hidroquinona, tretinoina y fluocinolona acetonidas), y tratamientos con ácidos biliares para el ojo de los pacientes que a menudo utilizan los suplementos químicos a los oídos con ejercicios para aliviar el psoriasis y los síntomas de erupción en la piel.	exfoliaciones con ácido glicólico). Algunos tratamientos incorporan un enfoque de combinación como la crema de combinación triple (hidroquinona, tretinoina y esteroide).		10.1002/14651858.CD003583.pub2
79	Because the force needed for the blunt needles is higher, their use was rated as more difficult but still acceptable in five out of six studies.	El uso de las agujas enjuagues bucales fue más efectivo porque el tratamiento se consideró de calidad más baja, y está aceptable en cinco de cada seis estudios.	Aunque los cirujanos informaran que la fuerza que se debe ejercer con las agujas con punta roma es mayor, su uso se consideró aun así aceptable en cinco de cada seis estudios.		10.1002/14651858.CD009170.pub2
80	There appears to be no significant differences in the improvement of technical skills between different methods of box model training.	No hay diferencias significativas en la mejoría de las habilidades técnicas en los pacientes con modelo de mesa.	No parece haber diferencias significativas en los diferentes métodos de entrenamiento con simulador.		10.1002/14651858.CD010479.pub2
81	The rates were 24.5 for the sponge and 10.9 for the diaphragm in the UK trial.	y no hubo ningún efecto adverso significativo.	De cada 100 mujeres que utilizaron la esponja durante un año, unas 25 quedaron embarazadas.		10.1002/14651858.CD003172
82	The contraceptive vaginal sponge was developed as an alternative to the contraceptive diaphragm.	La goma de espermatozoides se desarrolla como una alternativa a la diafragma con anticonceptivos.	La esponja contiene una sustancia química para matar los espermatozoides.		10.1002/14651858.CD003172
83	Two trials met the inclusion criteria.	Para la inclusión, dos ensayos cumplieron los criterios de inclusión.	Se encontraron dos ensayos.		10.1002/14651858.CD003172
84	Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.	La enfermedad vascular cardiovascular (EC) es una enfermedad crónica de la enfermedad renal crónica en personas con enfermedades de cadera crónica.	Las estatinas presentan algunos efectos perjudiciales potenciales sobre la función hepática y muscular y algunos tipos de cáncer.		10.1002/14651858.CD007784.pub2
85	To assess interventions used in the management of all types of melasma: epidermal, dermal, and mixed.	Se revisaron las intervenciones utilizadas en el tratamiento del melanoma en pacientes genitales, dermatológicas y mixtas para el tratamiento de los melanoma.	El melasma mixto es una combinación del melasma epidérmico y dérmico.		10.1002/14651858.CD003583.pub2
86	The use of blunt needles can reduce this risk because they don't penetrate skin easily but still perform sufficiently in other tissues.	Los niños pueden utilizar clavos delgados y otros tipos de tendones.	Se propone el uso de las agujas con punta roma para prevenir lesiones por pinchazo de aguja.		10.1002/14651858.CD009170.pub2
87	High-quality randomised controlled trials on well-defined participants with long-term outcomes to determine the duration of response are needed.	En los pacientes con resultados a largo plazo se requieren ensayos controlados aleatorizados sobre los participantes bien definidos, con resultados a largo plazo para determinar los resultados de la respuesta a los pacientes con tratamiento potencial.	Por ejemplo, los estudios deben tener un período de seguimiento mínimo de seis meses y categorizar con claridad los grupos participantes, por ejemplo en cuanto a la edad, el tipo de melasma y la duración de la afección al comienzo del ensayo, para poder considerar estas diferencias cuando se evalúan los resultados.		10.1002/14651858.CD003583.pub2
88	There was considerable heterogeneity between the studies included in this review and studies were small and at some risk of bias.	La evidencia era de calidad muy baja.	Debido al escaso número de estudios a corto plazo y la variabilidad entre ellos, no fue posible determinar de manera concluyente si el tai chi fue beneficioso para reducir el riesgo cardiovascular en los adultos sanos y los adultos con mayor riesgo de EC, aunque en algunos estudios se observaron efectos beneficiosos sobre los factores de riesgo de EC.		10.1002/14651858.CD010366.pub2
89	Stress and a sedentary lifestyle are major determinants of cardiovascular disease (CVD).	La cardiovascular y la salud mental son un factor de riesgo de enfermedades cardiovasculares.	Sin embargo, se considera que el riesgo de EC puede disminuir al cambiar varios comportamientos modificables que incluyen aumentar los niveles de ejercicios así como la relajación para reducir los niveles de estrés, y ambos están incluidos en el tai chi.		10.1002/14651858.CD010366.pub2
90	All studies had at least one domain with unclear risk of bias, and some studies were at high risk of bias for allocation concealment (one study) and selective reporting (two studies).	Todos los estudios tuvieron alto riesgo de sesgo, y algunos estudios tuvieron alto riesgo de sesgo (un estudio).	Los resultados de esta revisión se deben tratar con cuidado ya que los estudios fueron pequeños, de corta duración y hubo algún riesgo de sesgo (cuando hubo riesgo de establecer conclusiones erróneas debido al favoritismo de los participantes o los investigadores).		10.1002/14651858.CD010366.pub2
91	Surgeons and their assistants are especially at risk of exposure to blood due to glove perforations and needle stick injuries during operations.	Los médicos y los asistentes son particularmente especiales en riesgo de la exposición a sangre debido a las perforaciones de manos y las lesiones al clavo.	Estas lesiones pueden causar infección por VIH u otros virus transmitidos por la sangre.		10.1002/14651858.CD009170.pub2
92	To compare the benefits and harms of box model training versus no training, another box model, animal model, or cadaveric model training for surgical trainees with no prior laparoscopic experience.	Los resultados de las intervenciones del modelo de simulación con perro son mejores en algunos ensayos.	No se conoce el impacto del entrenamiento con simulador en los cirujanos practicantes sin experiencia previa en laparoscopia.		10.1002/14651858.CD010479.pub2
93	To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.	Se examinó la evidencia sobre los efectos beneficiosos y perjudiciales del IVRI para prevenir el accidente cerebrovascular isquémico.	¿Cuáles son los efectos beneficiosos del uso del condicionamiento isquémico remoto (una fisioterapia no invasiva que incluye inflar manguitos de presión arterial para reducir el flujo sanguíneo en los brazos y las piernas y luego liberar la sangre afectada hacia todo el cuerpo) en los pacientes con accidente cerebrovascular o en los que tienen riesgo de accidente cerebrovascular causado por la reducción del flujo sanguíneo?		10.1002/14651858.CD012503.pub2
94	Similarly, our results suggest, but do not confirm, the possibility of a positive influence of expertise in the use of ultrasound on the first attempt success rate.	Los resultados indican que los resultados indican que los resultados no confirmen la probabilidad de una influencia positiva de la herramienta ecográfica en la tasa de éxito a las primeras intervenciones.	También es probable que la ecografía sea más útil si el profesional tiene experiencia en cuanto su uso.		10.1002/14651858.CD011364.pub2
95	Such trials should assess the impacts of box model training on surgical skills in both the short and long term, as well as clinical outcomes when the trainee becomes competent to operate on patients.	Los ensayos de título se deben evaluar los efectos beneficiosos del entrenamiento con modelo bico sobre las habilidades quirúrgicas en los pacientes y porque se queja a ejercitar a los pacientes.	Lo anterior indica que el entrenamiento con simulador mejora las aptitudes técnicas de los cirujanos practicantes sin experiencia previa en cirugía laparoscópica.		10.1002/14651858.CD010479.pub2
96	Randomised controlled trials (RCTs) of blunt versus sharp suture needles for preventing needle stick injuries among surgical staff measured as glove perforations or self-reported needle stick injuries.	No se encontraron ensayos controlados aleatorizados adicionales sobre las botas con sutura corta o con las agujas por vía oral.	Los estudios se incluían si eran ensayos controlados aleatorizados (ECA) de agujas de sutura con punta roma versus afiladas para prevenir las lesiones por pinchazo de aguja en el personal quirúrgico.		10.1002/14651858.CD009170.pub2
97	In four studies, the use of blunt needles reduced the number of self-reported needle stick injuries with a RR of 0.31 (95% CI 0.14 to 0.68).	En cuatro estudios, las tornillos de guantes redujeron el riesgo de lesiones por colgajo por debajo de la mandíbula con un aumento de la gravedad de las lesiones del aguja con un riesgo menor de lesión de las agujas y el dolor de las mucosidad.	En cuatro estudios, el uso de agujas con punta roma también redujo el número de lesiones por pinchazo de aguja autoinformadas en un 69% (intervalo de confianza del 95%: 14% a 68%).		10.1002/14651858.CD009170.pub2
98	The quality of the evidence was rated as high.	Calidad de la evidencia	Se llegó a la conclusión de que hay evidencia de buena calidad acerca de que el uso de las agujas con punta roma reduce de forma significativa el riesgo que tienen los cirujanos y sus asistentes de contraer de enfermedades infecciosas al disminuir el número de lesiones por pinchazo de aguja.		10.1002/14651858.CD009170.pub2
99	Results of the ongoing trials will add to the evidence base but additional longer-term, high-quality trials are needed.	Se requieren ensayos adicionales a largo plazo.	Se necesitan ensayos de alta calidad a más largo plazo para determinar la efectividad del tai chi para la prevención de las EC.		10.1002/14651858.CD010366.pub2
