,input,output,gold,prefix
65,"Indigenous youth in particular commence smoking at an early age, and a disproportionate burden of substance-related morbidity and mortality exists as a result.",Es probable que la morbilidad de los nios de ingesta a un término temprano o un pas a tener un empeoramiento de salud y muerte debido a una pérdida del tratamiento.,Los daños asociados a la salud son inadmisibles.,Simplify sentence from English to Spanish: 
66,"The adverse events most commonly reported were mild and transient such as skin irritation, itching, burning, and stinging.","Los efectos secundarios informados más frecuente fueron irritación de la piel, cicatrice, hormigueo, picazón, fumadores y sibilancia de los embriónes, as como irritación de la piel, agua, cicatrización, hemorragia, cicatrice y la sensación del nervio.","Los efectos secundarios informados con mayor frecuencia por los participantes y los médicos fueron sequedad, enrojecimiento e hipersensibilidad de la piel.",Simplify sentence from English to Spanish: 
67,"For smokeless tobacco use, no difference was found between the skills-community arm and the control group at 42 weeks (RR 0.93, 95% CI 0.67 to 1.30), though a significant difference was observed between the skills-only arm and the control group (RR 0.57, 95% CI 0.39 to 0.85).","Además, no se encontró diferencias entre el brazo de habilidades-comunidad y el brazo de control a las 42 semanas (por lo tanto, no se encontraron diferencias significativas entre el brazo de habilidades sola y el brazo de control).","Esta revisión halló que no existe investigación publicada que evalúe los programas orientados a evitar que los jóvenes indígenas no consuman tabaco. La información de dos estudios incluidos en esta revisión (1505 participantes en total, en comunidades de nativos americanos) no permite realizar una conclusión sobre si los programas de prevención del consumo de tabaco en las poblaciones indígenas evitan que los jóvenes consuman tabaco con o sin humo.",Simplify sentence from English to Spanish: 
68,Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.,Los autores de la revisión indican que la CRA puede ser beneficiosa para los pacientes con accidente cerebrovascular isquémico y sus pacientes con riesgo de un accidente cerebrovascular isquémico isquémico.,Los estudios han indicado que el CIR puede tener efectos beneficiosos en la prevención y el tratamiento del accidente cerebrovascular isquémico.,Simplify sentence from English to Spanish: 
69,"Smoking prevalence in Indigenous youth is twice that of the non-Indigenous population, with tobacco experimentation commencing at an early age.","El cigarril entre jóvenes independientes de la población no indigena es doble el de la población no indigena, con experiencia de la experiencia del tabagador provisto en primera edad.",Los jóvenes permanecen en riesgo de comenzar a fumar.,Simplify sentence from English to Spanish: 
70,"As an attempt to avoid possible detrimental effects on the oocytes from long exposure to sperm, the brief co-incubation insemination protocol was developed.",El protocolo de inserción de coadición breve desarrolló como tratamiento para evitar otras perfecciones.,El acortamiento del tiempo de coincubación de los ovocitos y los espermatozoides pudiera mejorar los resultados de la FIV al reducir el efecto perjudicial de las EOR sobre los cigotos y la calidad de los embriones.,Simplify sentence from English to Spanish: 
71,We searched until January 2016.,Se hicieron bsquedas hasta enero 2016.,La evidencia está actualizada hasta enero 2016.,Simplify sentence from English to Spanish: 
72,"A similar pattern was seen for DBP: three trials found a reduction in DBP (reductions ranged from -12.2 mmHg (95% CI -15.8 to -8.7) to -4.43 mmHg (95% CI -7.14 to -1.72)) and three trials found no clear evidence of a difference, however again with wide CIs.",Una profilaxis similar se observa en cuatro ensayos.,"Debido al escaso número de estudios a corto plazo y la variabilidad entre ellos, no fue posible determinar de manera concluyente si el tai chi fue beneficioso para reducir el riesgo cardiovascular en los adultos sanos y los adultos con mayor riesgo de EC, aunque en algunos estudios se observaron efectos beneficiosos sobre los factores de riesgo de EC.",Simplify sentence from English to Spanish: 
73,Eight RCTs with 733 women in total that compared brief co-incubation and the standard insemination protocol were included.,Ocho estudios compararon la co-incubación breve con un protocolo de inserción estándar en pacientes con SIDA en total.,En esta revisión se identificaron ocho ensayos controlados aleatorios con 733 mujeres.,Simplify sentence from English to Spanish: 
74,We included all randomised clinical trials comparing box model trainers versus no training in surgical trainees with no prior laparoscopic experience.,Las diferencias se incluyeron la comparación del enfoque y los estudios no informados.,Los ensayos compararon el entrenamiento con simulador versus ningún entrenamiento (16 ensayos; 464 participantes) o versus diferentes tipos de entrenamiento con simulador (14 ensayos; 382 participantes) (algunos ensayos y participantes se incluyeron en ambas comparaciones debido a que los ensayos comparaban diferentes métodos de entrenamiento con simulador versus ningún entrenamiento).,Simplify sentence from English to Spanish: 
75,We located 10 RCTs involving 2961 participating surgeons performing an operation in which the use of blunt needles was compared to the use of sharp needles.,Se identificaron 10 ECA con 2961 médicos que realizaron una operación que fue realizada con agujas y cuando se comparó agujas tópicas con agujas tópicas y con agujas agujas.,Se localizaron diez ECA con 2961 cirugías en las que las agujas con punta roma se compararon con las agujas afiladas.,Simplify sentence from English to Spanish: 
76,"To assess interventions used in the management of all types of melasma: epidermal, dermal, and mixed.","Esta revisión examinó la evidencia sobre la méllasma epidérmica, dermalo y mixtos.",El melasma epidérmico es el más superficial con un aumento del pigmento de la piel (melanina) en la capa superior de la piel (epidermis).,Simplify sentence from English to Spanish: 
77,We included three trials (involving 371 participants) in the analysis of the effects of RIC on ischaemic stroke prevention.,Los tres ensayos incluyeron 371 pacientes.,"Tres ensayos (que incluyeron 371 pacientes) fueron elegibles para el análisis del CIR para la prevención del accidente cerebrovascular isquémico, y otros cuatro ensayos (que incluyeron 364 pacientes) fueron elegibles para el análisis del CIR para el tratamiento del accidente cerebrovascular isquémico.",Simplify sentence from English to Spanish: 
78,"They can be grouped into those including a bleaching agent such as hydroquinone, triple-combination creams (hydroquinone, tretinoin, and fluocinolone acetonide), and combination therapies (hydroquinone cream and glycolic acid peels), as well as less conventional therapies including rucinol, vitamin C iontophoresis, and skin-lightening complexes like Thiospot and Gigawhite.","Se puede tratar con cuatro fármacos que incluyen crema hidroquinona, cremas de triple combinación (hidroquinona y cremas de hidroquinona y acetonido fluocinolonida), as como terapias combinaciones (clorpa de hidroquinona y aliviación del dao de la piel, as como terapias menos convencionales que incluyen crema rucinol y piel de vitamina C, as como tratamientos menos convencionales como Thiospot y Gigawhite.","exfoliaciones con ácido glicólico). Algunos tratamientos incorporan un enfoque de combinación como la crema de combinación triple (hidroquinona, tretinoina y esteroide).",Simplify sentence from English to Spanish: 
79,"Because the force needed for the blunt needles is higher, their use was rated as more difficult but still acceptable in five out of six studies.","La fuerza necesaria para las agujas fue mayor, aunque que la usuaria de los agujas fue difcil pero stilla aceptable, debido al corazón del dolor y la duración de la asistencia sanitaria.","Aunque los cirujanos informaran que la fuerza que se debe ejercer con las agujas con punta roma es mayor, su uso se consideró aun así aceptable en cinco de cada seis estudios.",Simplify sentence from English to Spanish: 
80,There appears to be no significant differences in the improvement of technical skills between different methods of box model training.,No hubo diferencias en la mejora de los habilidades técnicos entre diferentes métodos de entrenamiento con móviles del equipo.,No parece haber diferencias significativas en los diferentes métodos de entrenamiento con simulador.,Simplify sentence from English to Spanish: 
81,The rates were 24.5 for the sponge and 10.9 for the diaphragm in the UK trial.,"Las tasas de asistencia respiratoria fueron de un 2,4 para la secreción del vejiga y 1 0,9 para el diafragmata.","De cada 100 mujeres que utilizaron la esponja durante un año, unas 25 quedaron embarazadas.",Simplify sentence from English to Spanish: 
82,The contraceptive vaginal sponge was developed as an alternative to the contraceptive diaphragm.,La polvo vaginal desarrollada como parte del diafragma estudiante se desarrolló como un opción para el diafragma.,La esponja contiene una sustancia química para matar los espermatozoides.,Simplify sentence from English to Spanish: 
83,Two trials met the inclusion criteria.,Dos ensayos cumplieron con los criterios de inclusión.,Se encontraron dos ensayos.,Simplify sentence from English to Spanish: 
84,"Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.",Los nios con ECA presentan una frecuencia de muerte por cáncer de drenaje.,Las estatinas presentan algunos efectos perjudiciales potenciales sobre la función hepática y muscular y algunos tipos de cáncer.,Simplify sentence from English to Spanish: 
85,"To assess interventions used in the management of all types of melasma: epidermal, dermal, and mixed.","Se revisó la evidencia sobre la eficacia de la intervención con esteroides e epidérmicos, dermal y mixtos.",El melasma mixto es una combinación del melasma epidérmico y dérmico.,Simplify sentence from English to Spanish: 
86,The use of blunt needles can reduce this risk because they don't penetrate skin easily but still perform sufficiently in other tissues.,El uso de las agujas fue posible reducir este riesgo debido al nmero pequeo de piernas perforadas de forma máxima y todos resultados se realizan en otros tejidos.,Se propone el uso de las agujas con punta roma para prevenir lesiones por pinchazo de aguja.,Simplify sentence from English to Spanish: 
87,High-quality randomised controlled trials on well-defined participants with long-term outcomes to determine the duration of response are needed.,Se necesitan más ECA para determinar si el tiempo hasta el momento se necesitan más ECA.,"Por ejemplo, los estudios deben tener un período de seguimiento mínimo de seis meses y categorizar con claridad los grupos participantes, por ejemplo en cuanto a la edad, el tipo de melasma y la duración de la afección al comienzo del ensayo, para poder considerar estas diferencias cuando se evalúan los resultados.",Simplify sentence from English to Spanish: 
88,There was considerable heterogeneity between the studies included in this review and studies were small and at some risk of bias.,Hubo variaciones entre los estudios incluidos en esta revisión debido al riesgo de sesgo y la independencia del tratamiento de los estudios.,"Debido al escaso número de estudios a corto plazo y la variabilidad entre ellos, no fue posible determinar de manera concluyente si el tai chi fue beneficioso para reducir el riesgo cardiovascular en los adultos sanos y los adultos con mayor riesgo de EC, aunque en algunos estudios se observaron efectos beneficiosos sobre los factores de riesgo de EC.",Simplify sentence from English to Spanish: 
89,Stress and a sedentary lifestyle are major determinants of cardiovascular disease (CVD).,Los resultados principales de los ERCC sonlo el estrés y el estilo de vida sedantario (THC).,"Sin embargo, se considera que el riesgo de EC puede disminuir al cambiar varios comportamientos modificables que incluyen aumentar los niveles de ejercicios así como la relajación para reducir los niveles de estrés, y ambos están incluidos en el tai chi.",Simplify sentence from English to Spanish: 
90,"All studies had at least one domain with unclear risk of bias, and some studies were at high risk of bias for allocation concealment (one study) and selective reporting (two studies).",Los estudios presentaban al menos un polémico de sesgo incierto.,"Los resultados de esta revisión se deben tratar con cuidado ya que los estudios fueron pequeños, de corta duración y hubo algún riesgo de sesgo (cuando hubo riesgo de establecer conclusiones erróneas debido al favoritismo de los participantes o los investigadores).",Simplify sentence from English to Spanish: 
91,Surgeons and their assistants are especially at risk of exposure to blood due to glove perforations and needle stick injuries during operations.,Los profesionales sanitarios y sus asistentes son especialmente en riesgo de exposición al rión debido al riesgo de decbito de las heridas o heridas por gotos de tomandura de las vejigas durante la ciruga.,Estas lesiones pueden causar infección por VIH u otros virus transmitidos por la sangre.,Simplify sentence from English to Spanish: 
92,"To compare the benefits and harms of box model training versus no training, another box model, animal model, or cadaveric model training for surgical trainees with no prior laparoscopic experience.","Se procuró evaluar los efectos beneficiosos y perjudiciales del entrenamiento con modelos con complicada con ninguna forma de conducta, otro modelo de box o modelos animales.",No se conoce el impacto del entrenamiento con simulador en los cirujanos practicantes sin experiencia previa en laparoscopia.,Simplify sentence from English to Spanish: 
93,To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.,Los autores de la revisión examinaron los efectos de los CSI en el tratamiento de los pacientes con accidente cerebrovascular isquémico y los que tienen riesgo de accidente cerebrovascular isquémico.,¿Cuáles son los efectos beneficiosos del uso del condicionamiento isquémico remoto (una fisioterapia no invasiva que incluye inflar manguitos de presión arterial para reducir el flujo sanguíneo en los brazos y las piernas y luego liberar la sangre afectada hacia todo el cuerpo) en los pacientes con accidente cerebrovascular o en los que tienen riesgo de accidente cerebrovascular causado por la reducción del flujo sanguíneo?,Simplify sentence from English to Spanish: 
94,"Similarly, our results suggest, but do not confirm, the possibility of a positive influence of expertise in the use of ultrasound on the first attempt success rate.",No hay una conclusión clara de que la experiencia es positiva en cuanto al nmero de fricos más ni los lpas.,También es probable que la ecografía sea más útil si el profesional tiene experiencia en cuanto su uso.,Simplify sentence from English to Spanish: 
95,"Such trials should assess the impacts of box model training on surgical skills in both the short and long term, as well as clinical outcomes when the trainee becomes competent to operate on patients.","Se necesitan más ECA de alta calidad para evaluar los efectos del entrenamiento con modelo de doble en el tiempo de trabajar o durante el tratamiento, as como los resultados clnicos y la calidad de la vida en los pacientes.",Lo anterior indica que el entrenamiento con simulador mejora las aptitudes técnicas de los cirujanos practicantes sin experiencia previa en cirugía laparoscópica.,Simplify sentence from English to Spanish: 
96,Randomised controlled trials (RCTs) of blunt versus sharp suture needles for preventing needle stick injuries among surgical staff measured as glove perforations or self-reported needle stick injuries.,Se revisaron las pruebas sobre las lesiónes del sostura de fuerza de recombinación pueden ser prevenibles a los profesionales quirrgicos.,Los estudios se incluían si eran ensayos controlados aleatorizados (ECA) de agujas de sutura con punta roma versus afiladas para prevenir las lesiones por pinchazo de aguja en el personal quirúrgico.,Simplify sentence from English to Spanish: 
97,"In four studies, the use of blunt needles reduced the number of self-reported needle stick injuries with a RR of 0.31 (95% CI 0.14 to 0.68).","De cuatro estudios, el uso de agujas blandas redujo el nmero de lesiones del catéter de attillo con agujas autoreportida.","En cuatro estudios, el uso de agujas con punta roma también redujo el número de lesiones por pinchazo de aguja autoinformadas en un 69% (intervalo de confianza del 95%: 14% a 68%).",Simplify sentence from English to Spanish: 
98,The quality of the evidence was rated as high.,Calidad de la evidencia,Se llegó a la conclusión de que hay evidencia de buena calidad acerca de que el uso de las agujas con punta roma reduce de forma significativa el riesgo que tienen los cirujanos y sus asistentes de contraer de enfermedades infecciosas al disminuir el número de lesiones por pinchazo de aguja.,Simplify sentence from English to Spanish: 
99,"Results of the ongoing trials will add to the evidence base but additional longer-term, high-quality trials are needed.","Los resultados de los ensayos en curso complementarán el base de las pruebas, pero necesaria más ensayos adicionales a largo plazo.",Se necesitan ensayos de alta calidad a más largo plazo para determinar la efectividad del tai chi para la prevención de las EC.,Simplify sentence from English to Spanish: 
