	input	output	gold
61	Interventions included: thrombolytic therapy versus placebo (1 study); low versus high dose thrombolytic therapy (1); alteplase versus urokinase (1); short versus long thrombolytic dwell (1); thrombolytic therapy versus percutaneous fibrin sheath stripping (1); fibrin sheath stripping versus over-the-wire catheter exchange (1); and over-the-wire catheter exchange versus exchange with and without angioplasty sheath disruption (1).	"

Esta frase describe un estudio que se hizo para comparar diferentes tratamientos para ayudar a mejorar la circulación sanguínea. Estos tratamientos incluyeron: terapia con trombolíticos en comparación con un placebo (1 estudio); dosis baja en comparación con dosis alta de trombolíticos (1); alteplasa en comparación con uroquinasa (1); tiempo corto de trombolíticos en comparación con tiempo largo (1); terapia con trombolíticos en comparación con despeje de fibrina con una aguja (1); despeje de fibrina en comparación con cambio de catéter con alambre (1); y cambio de catéter con alambre en comparación con cambio sin despeje de fibrina con angioplastia (1)."	Los estudios también compararon las dosis del fármaco y los métodos de administración.
62	carbon dioxide, helium, argon, nitrogen, nitrous oxide, and room air) used for establishing pneumoperitoneum in participants undergoing laparoscopic general abdominal or gynaecological pelvic surgery.	"

Estas son sustancias que los doctores usan para ayudar a las personas durante una cirugía abdominal o ginecológica laparoscópica. Estas sustancias incluyen dióxido de carbono, helio, argón, nitrógeno, óxido nítrico y aire de un cuarto."	¿Cuáles son los beneficios y los daños de varios gases para la insuflación (inflación con gas) de la cavidad abdominal (barriga) para permitir un acceso más fácil a los órganos durante la cirugía abdominal laparoscópica (ojo de cerradura)?
63	Therefore, other gases have been introduced as alternatives to carbon dioxide for establishing pneumoperitoneum.	"

Por lo tanto, otras gases han sido introducidos como alternativas al dióxido de carbono para establecer una presión en el abdomen."	Por lo tanto, otros gases se han sugerido como alternativas al dióxido de carbono.
64	On current data there is no evidence to support physical intervention over the use of pharmaceutical agents in the acute setting.	"

De acuerdo con los datos actuales, no hay evidencia que demuestre que la intervención física es mejor que el uso de medicamentos en situaciones de emergencia."	Actualmente hay evidencia insuficiente a favor de cualquier técnica en cuanto a la adecuación de la diálisis o el riesgo reducido de eventos adversos.
65	Indigenous youth in particular commence smoking at an early age, and a disproportionate burden of substance-related morbidity and mortality exists as a result.	"

Muchos jóvenes indígenas comienzan a fumar a una edad temprana, y esto causa enfermedades y muertes relacionadas con el consumo de tabaco."	Los daños asociados a la salud son inadmisibles.
66	The adverse events most commonly reported were mild and transient such as skin irritation, itching, burning, and stinging.	"

Los efectos secundarios más comunes reportados fueron leves y pasajeros, como irritación de la piel, picazón, ardor y hormigueo."	Los efectos secundarios informados con mayor frecuencia por los participantes y los médicos fueron sequedad, enrojecimiento e hipersensibilidad de la piel.
67	For smokeless tobacco use, no difference was found between the skills-community arm and the control group at 42 weeks (RR 0.93, 95% CI 0.67 to 1.30), though a significant difference was observed between the skills-only arm and the control group (RR 0.57, 95% CI 0.39 to 0.85).	"

No se encontró diferencia entre los que recibieron habilidades para el uso del tabaco sin humo y el grupo de control después de 42 semanas (RR 0.93, 95% CI 0.67 a 1.30), sin embargo, sí hubo una diferencia significativa entre los que recibieron sólo habilidades y el grupo de control (RR 0.57, 95% CI 0.39 a 0.85)."	Esta revisión halló que no existe investigación publicada que evalúe los programas orientados a evitar que los jóvenes indígenas no consuman tabaco. La información de dos estudios incluidos en esta revisión (1505 participantes en total, en comunidades de nativos americanos) no permite realizar una conclusión sobre si los programas de prevención del consumo de tabaco en las poblaciones indígenas evitan que los jóvenes consuman tabaco con o sin humo.
68	Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.	"

Los estudios preclínicos sugieren que el RIC podría tener efectos beneficiosos para los pacientes con accidente cerebrovascular isquémico y aquellos en riesgo de sufrir un accidente cerebrovascular isquémico."	Los estudios han indicado que el CIR puede tener efectos beneficiosos en la prevención y el tratamiento del accidente cerebrovascular isquémico.
69	Smoking prevalence in Indigenous youth is twice that of the non-Indigenous population, with tobacco experimentation commencing at an early age.	"

Los jóvenes indígenas fuman dos veces más que la gente que no es indígena, y comienzan a probar el tabaco a una edad muy joven."	Los jóvenes permanecen en riesgo de comenzar a fumar.
70	As an attempt to avoid possible detrimental effects on the oocytes from long exposure to sperm, the brief co-incubation insemination protocol was developed.	"

Como un intento para evitar posibles efectos negativos en los óvulos de una exposición larga a los espermatozoides, se desarrolló un protocolo de inseminación de co-incubación breve."	El acortamiento del tiempo de coincubación de los ovocitos y los espermatozoides pudiera mejorar los resultados de la FIV al reducir el efecto perjudicial de las EOR sobre los cigotos y la calidad de los embriones.
71	We searched until January 2016.	"

Buscamos hasta enero del año 2016."	La evidencia está actualizada hasta enero 2016.
72	A similar pattern was seen for DBP: three trials found a reduction in DBP (reductions ranged from -12.2 mmHg (95% CI -15.8 to -8.7) to -4.43 mmHg (95% CI -7.14 to -1.72)) and three trials found no clear evidence of a difference, however again with wide CIs.	"

En tres estudios se vio que el DBP (presión arterial diastólica) disminuyó entre 12.2 mmHg y 4.43 mmHg. En los otros tres estudios no se vio una diferencia clara, pero los resultados tenían un rango amplio."	Debido al escaso número de estudios a corto plazo y la variabilidad entre ellos, no fue posible determinar de manera concluyente si el tai chi fue beneficioso para reducir el riesgo cardiovascular en los adultos sanos y los adultos con mayor riesgo de EC, aunque en algunos estudios se observaron efectos beneficiosos sobre los factores de riesgo de EC.
73	Eight RCTs with 733 women in total that compared brief co-incubation and the standard insemination protocol were included.	"

En esta frase se dice que se realizaron ocho estudios con 733 mujeres en total para comparar dos formas diferentes de inseminación."	En esta revisión se identificaron ocho ensayos controlados aleatorios con 733 mujeres.
74	We included all randomised clinical trials comparing box model trainers versus no training in surgical trainees with no prior laparoscopic experience.	"

En este estudio, incluimos todos los ensayos clínicos aleatorios que comparan a los entrenadores con modelos de caja con aquellos entrenadores que no tienen entrenamiento previo a la experiencia de laparoscopia de los estudiantes de cirugía."	Los ensayos compararon el entrenamiento con simulador versus ningún entrenamiento (16 ensayos; 464 participantes) o versus diferentes tipos de entrenamiento con simulador (14 ensayos; 382 participantes) (algunos ensayos y participantes se incluyeron en ambas comparaciones debido a que los ensayos comparaban diferentes métodos de entrenamiento con simulador versus ningún entrenamiento).
75	We located 10 RCTs involving 2961 participating surgeons performing an operation in which the use of blunt needles was compared to the use of sharp needles.	"

Encontramos 10 estudios de investigación que incluyeron a 2961 cirujanos participantes realizando una operación en la que se comparó el uso de agujas afiladas con el uso de agujas sin punta."	Se localizaron diez ECA con 2961 cirugías en las que las agujas con punta roma se compararon con las agujas afiladas.
76	To assess interventions used in the management of all types of melasma: epidermal, dermal, and mixed.	"

Para evaluar los tratamientos usados para tratar todos los tipos de melasma: epidermal, dermal y mixto."	El melasma epidérmico es el más superficial con un aumento del pigmento de la piel (melanina) en la capa superior de la piel (epidermis).
77	We included three trials (involving 371 participants) in the analysis of the effects of RIC on ischaemic stroke prevention.	"

Hicimos un estudio con 371 personas para ver cómo el RIC (una cosa especial) puede ayudar a prevenir los derrames cerebrales."	Tres ensayos (que incluyeron 371 pacientes) fueron elegibles para el análisis del CIR para la prevención del accidente cerebrovascular isquémico, y otros cuatro ensayos (que incluyeron 364 pacientes) fueron elegibles para el análisis del CIR para el tratamiento del accidente cerebrovascular isquémico.
78	They can be grouped into those including a bleaching agent such as hydroquinone, triple-combination creams (hydroquinone, tretinoin, and fluocinolone acetonide), and combination therapies (hydroquinone cream and glycolic acid peels), as well as less conventional therapies including rucinol, vitamin C iontophoresis, and skin-lightening complexes like Thiospot and Gigawhite.	"

Hay varios tratamientos para aclarar la piel, como los que contienen un agente blanqueador como el hidroquinona, las cremas múltiples (hidroquinona, tretinoina y fluocinolona acetonida), los tratamientos combinados (crema de hidroquinona y ácido glicólico) y otros tratamientos menos convencionales como el rucinol, la iontoforesis con vitamina C y los complejos iluminadores como Thiospot y Gigawhite."	exfoliaciones con ácido glicólico). Algunos tratamientos incorporan un enfoque de combinación como la crema de combinación triple (hidroquinona, tretinoina y esteroide).
79	Because the force needed for the blunt needles is higher, their use was rated as more difficult but still acceptable in five out of six studies.	"

Los estudios mostraron que se necesita más fuerza para usar agujas sin punta, lo que significa que es un poco más difícil usarlas, pero todavía se acepta en cinco de los seis estudios."	Aunque los cirujanos informaran que la fuerza que se debe ejercer con las agujas con punta roma es mayor, su uso se consideró aun así aceptable en cinco de cada seis estudios.
80	There appears to be no significant differences in the improvement of technical skills between different methods of box model training.	"

Parece que no hay diferencias importantes en el mejoramiento de habilidades técnicas entre los distintos métodos de entrenamiento con modelos de cajas."	No parece haber diferencias significativas en los diferentes métodos de entrenamiento con simulador.
81	The rates were 24.5 for the sponge and 10.9 for the diaphragm in the UK trial.	"

En el ensayo en el Reino Unido, el costo para la esponja fue 24.5 y el costo para el diafragma fue 10.9."	De cada 100 mujeres que utilizaron la esponja durante un año, unas 25 quedaron embarazadas.
82	The contraceptive vaginal sponge was developed as an alternative to the contraceptive diaphragm.	"

La esponja anticonceptiva vaginal fue desarrollada como una alternativa al diafragma anticonceptivo."	La esponja contiene una sustancia química para matar los espermatozoides.
83	Two trials met the inclusion criteria.	"

Dos pruebas cumplieron los criterios para ser incluidas."	Se encontraron dos ensayos.
84	Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.	"

Las enfermedades del corazón son la causa más común de muerte en personas con etapas tempranas de enfermedad renal crónica, para estas personas el riesgo absoluto de sufrir un evento relacionado al corazón es igual al de las personas que ya tienen enfermedad de arterias coronarias."	Las estatinas presentan algunos efectos perjudiciales potenciales sobre la función hepática y muscular y algunos tipos de cáncer.
85	To assess interventions used in the management of all types of melasma: epidermal, dermal, and mixed.	"

Para evaluar los tratamientos usados para tratar todos los tipos de melasma: epidermal, dermal y mixto."	El melasma mixto es una combinación del melasma epidérmico y dérmico.
86	The use of blunt needles can reduce this risk because they don't penetrate skin easily but still perform sufficiently in other tissues.	"

El uso de agujas biseladas puede reducir este riesgo porque no penetran la piel fácilmente, pero aún así funcionan adecuadamente en otros tejidos."	Se propone el uso de las agujas con punta roma para prevenir lesiones por pinchazo de aguja.
87	High-quality randomised controlled trials on well-defined participants with long-term outcomes to determine the duration of response are needed.	"

Es necesario llevar a cabo ensayos controlados aleatorios de alta calidad, con participantes bien definidos y resultados a largo plazo, para determinar la duración de la respuesta."	Por ejemplo, los estudios deben tener un período de seguimiento mínimo de seis meses y categorizar con claridad los grupos participantes, por ejemplo en cuanto a la edad, el tipo de melasma y la duración de la afección al comienzo del ensayo, para poder considerar estas diferencias cuando se evalúan los resultados.
88	There was considerable heterogeneity between the studies included in this review and studies were small and at some risk of bias.	"

Los estudios incluidos en esta revisión eran muy diferentes entre sí y eran pequeños, lo que significa que podrían no ser del todo confiables."	Debido al escaso número de estudios a corto plazo y la variabilidad entre ellos, no fue posible determinar de manera concluyente si el tai chi fue beneficioso para reducir el riesgo cardiovascular en los adultos sanos y los adultos con mayor riesgo de EC, aunque en algunos estudios se observaron efectos beneficiosos sobre los factores de riesgo de EC.
89	Stress and a sedentary lifestyle are major determinants of cardiovascular disease (CVD).	"

El estrés y un estilo de vida sedentario son factores principales para desarrollar enfermedades del corazón."	Sin embargo, se considera que el riesgo de EC puede disminuir al cambiar varios comportamientos modificables que incluyen aumentar los niveles de ejercicios así como la relajación para reducir los niveles de estrés, y ambos están incluidos en el tai chi.
90	All studies had at least one domain with unclear risk of bias, and some studies were at high risk of bias for allocation concealment (one study) and selective reporting (two studies).	" 

Los estudios mostraron que al menos una parte tenía un riesgo de sesgo incierto, y algunos estudios tenían un riesgo alto de ocultar la asignación y reportar selectivamente (dos estudios)."	Los resultados de esta revisión se deben tratar con cuidado ya que los estudios fueron pequeños, de corta duración y hubo algún riesgo de sesgo (cuando hubo riesgo de establecer conclusiones erróneas debido al favoritismo de los participantes o los investigadores).
91	Surgeons and their assistants are especially at risk of exposure to blood due to glove perforations and needle stick injuries during operations.	"

Los cirujanos y sus ayudantes tienen un riesgo especial de estar expuestos a la sangre debido a los agujeros en los guantes y a las heridas de aguja durante las operaciones."	Estas lesiones pueden causar infección por VIH u otros virus transmitidos por la sangre.
92	To compare the benefits and harms of box model training versus no training, another box model, animal model, or cadaveric model training for surgical trainees with no prior laparoscopic experience.	"

Estamos comparando los beneficios y desventajas de entrenar con un modelo de caja, sin entrenamiento, otro modelo de caja, un modelo de animal o un modelo de cadáver para entrenar a los cirujanos que no tienen experiencia previa en laparoscopia."	No se conoce el impacto del entrenamiento con simulador en los cirujanos practicantes sin experiencia previa en laparoscopia.
93	To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.	"

Esta oración significa que estamos evaluando los beneficios y los daños de la RIC (Recuperación Intensiva de Cerebro) para prevenir un derrame cerebral (isquémico) y para tratar a personas que sufrieron un derrame cerebral (isquémico) y a aquellos que están en riesgo de sufrir un derrame cerebral (isquémico)."	¿Cuáles son los efectos beneficiosos del uso del condicionamiento isquémico remoto (una fisioterapia no invasiva que incluye inflar manguitos de presión arterial para reducir el flujo sanguíneo en los brazos y las piernas y luego liberar la sangre afectada hacia todo el cuerpo) en los pacientes con accidente cerebrovascular o en los que tienen riesgo de accidente cerebrovascular causado por la reducción del flujo sanguíneo?
94	Similarly, our results suggest, but do not confirm, the possibility of a positive influence of expertise in the use of ultrasound on the first attempt success rate.	"

Nuestros resultados sugieren que hay la posibilidad de que la experticia en el uso de ultrasonido tenga una influencia positiva en la tasa de éxito en la primera intento."	También es probable que la ecografía sea más útil si el profesional tiene experiencia en cuanto su uso.
95	Such trials should assess the impacts of box model training on surgical skills in both the short and long term, as well as clinical outcomes when the trainee becomes competent to operate on patients.	"

Estos ensayos deben evaluar los efectos del entrenamiento con modelos de cajas en las habilidades quirúrgicas tanto a corto como a largo plazo, así como los resultados clínicos cuando el que está entrenando es capaz de operar a los pacientes."	Lo anterior indica que el entrenamiento con simulador mejora las aptitudes técnicas de los cirujanos practicantes sin experiencia previa en cirugía laparoscópica.
96	Randomised controlled trials (RCTs) of blunt versus sharp suture needles for preventing needle stick injuries among surgical staff measured as glove perforations or self-reported needle stick injuries.	"

Los investigadores realizaron un estudio para comparar los agujas con punta redonda con los agujas con punta afilada para prevenir lesiones causadas por pinchazos con aguja entre el personal quirúrgico, midiendo si sus guantes tenían agujeros o si informaban de haberse pinchado."	Los estudios se incluían si eran ensayos controlados aleatorizados (ECA) de agujas de sutura con punta roma versus afiladas para prevenir las lesiones por pinchazo de aguja en el personal quirúrgico.
97	In four studies, the use of blunt needles reduced the number of self-reported needle stick injuries with a RR of 0.31 (95% CI 0.14 to 0.68).	"

En cuatro estudios, el uso de agujas sin punta redujo el número de lesiones por pinchazo de aguja que se informaron a sí mismos, con una reducción del 31% (95% CI 0.14 a 0.68)."	En cuatro estudios, el uso de agujas con punta roma también redujo el número de lesiones por pinchazo de aguja autoinformadas en un 69% (intervalo de confianza del 95%: 14% a 68%).
98	The quality of the evidence was rated as high.	"

La calidad de la evidencia fue calificada como alta."	Se llegó a la conclusión de que hay evidencia de buena calidad acerca de que el uso de las agujas con punta roma reduce de forma significativa el riesgo que tienen los cirujanos y sus asistentes de contraer de enfermedades infecciosas al disminuir el número de lesiones por pinchazo de aguja.
99	Results of the ongoing trials will add to the evidence base but additional longer-term, high-quality trials are needed.	"

Los resultados de los ensayos en curso añadirán información para ayudar a tomar decisiones, pero necesitamos más estudios a largo plazo de buena calidad."	Se necesitan ensayos de alta calidad a más largo plazo para determinar la efectividad del tai chi para la prevención de las EC.
