	input	output	gold	prefix	doi
63	Therefore, other gases have been introduced as alternatives to carbon dioxide for establishing pneumoperitoneum.	Por lo tanto, los gases de carbono para prevenir el neumotórax en el sitio de la enfermedad es la mejor forma de compresión de los pacientes.	Por lo tanto, otros gases se han sugerido como alternativas al dióxido de carbono.		10.1002/14651858.CD009569.pub3
64	On current data there is no evidence to support physical intervention over the use of pharmaceutical agents in the acute setting.	Esta evidencia no apoya la intervención física sobre la administración de agentes farmacológicos en la práctica aguda.	Actualmente hay evidencia insuficiente a favor de cualquier técnica en cuanto a la adecuación de la diálisis o el riesgo reducido de eventos adversos.		10.1002/14651858.CD011953.pub2
65	Indigenous youth in particular commence smoking at an early age, and a disproportionate burden of substance-related morbidity and mortality exists as a result.	Se caracteriza por un número reducido de jóvenes indígenas que comenzaron de fumar en escuelas sanitarias.	Los daños asociados a la salud son inadmisibles.		10.1002/14651858.CD009325.pub2
66	The adverse events most commonly reported were mild and transient such as skin irritation, itching, burning, and stinging.	Los efectos secundarios informados generalmente fueron irritación de la piel, dolor, mordeduras y picor.	Los efectos secundarios informados con mayor frecuencia por los participantes y los médicos fueron sequedad, enrojecimiento e hipersensibilidad de la piel.		10.1002/14651858.CD003583.pub2
67	For smokeless tobacco use, no difference was found between the skills-community arm and the control group at 42 weeks (RR 0.93, 95% CI 0.67 to 1.30), though a significant difference was observed between the skills-only arm and the control group (RR 0.57, 95% CI 0.39 to 0.85).	En cuanto a los fumadores sin cigarrillos, se identificaron pocos casos y no hubo diferencias entre el grupo de ejercicios y el grupo control a las 42 semanas, pero se observaron efectos secundarios entre el grupo de ejercicios y el grupo de control.	Esta revisión halló que no existe investigación publicada que evalúe los programas orientados a evitar que los jóvenes indígenas no consuman tabaco. La información de dos estudios incluidos en esta revisión (1505 participantes en total, en comunidades de nativos americanos) no permite realizar una conclusión sobre si los programas de prevención del consumo de tabaco en las poblaciones indígenas evitan que los jóvenes consuman tabaco con o sin humo.		10.1002/14651858.CD009325.pub2
68	Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.	Por lo tanto, el THDA puede tener efecto beneficioso en la atención de los pacientes con un accidente cerebrovascular isquémico.	Los estudios han indicado que el CIR puede tener efectos beneficiosos en la prevención y el tratamiento del accidente cerebrovascular isquémico.		10.1002/14651858.CD012503.pub2
69	Smoking prevalence in Indigenous youth is twice that of the non-Indigenous population, with tobacco experimentation commencing at an early age.	El consumo de cigarrillos a menudo se produce después de una edad temprana.	Los jóvenes permanecen en riesgo de comenzar a fumar.		10.1002/14651858.CD009325.pub2
70	As an attempt to avoid possible detrimental effects on the oocytes from long exposure to sperm, the brief co-incubation insemination protocol was developed.	El protocolo de inseminación corta puede hacerse diseñado como un intento por evitar los posibles efectos perjudiciales sobre los ovocitos de su exposición al espermatozoides, pero no hay suficiente evidencia de que estas especies sean tan buenos como para estos cánceres de cobertura.	El acortamiento del tiempo de coincubación de los ovocitos y los espermatozoides pudiera mejorar los resultados de la FIV al reducir el efecto perjudicial de las EOR sobre los cigotos y la calidad de los embriones.		10.1002/14651858.CD009391.pub2
71	We searched until January 2016.	La evidencia está actualizada hasta el 1 de enero de 2016.	La evidencia está actualizada hasta enero 2016.		10.1002/14651858.CD011364.pub2
72	A similar pattern was seen for DBP: three trials found a reduction in DBP (reductions ranged from -12.2 mmHg (95% CI -15.8 to -8.7) to -4.43 mmHg (95% CI -7.14 to -1.72)) and three trials found no clear evidence of a difference, however again with wide CIs.	Dos ensayos encontraron un cambio en el peso corporal en la presión arterial en la frecuencia respiratoria, pero no en la frecuencia respiratoria.	Debido al escaso número de estudios a corto plazo y la variabilidad entre ellos, no fue posible determinar de manera concluyente si el tai chi fue beneficioso para reducir el riesgo cardiovascular en los adultos sanos y los adultos con mayor riesgo de EC, aunque en algunos estudios se observaron efectos beneficiosos sobre los factores de riesgo de EC.		10.1002/14651858.CD010366.pub2
73	Eight RCTs with 733 women in total that compared brief co-incubation and the standard insemination protocol were included.	Los autores de la revisión incluyeron ocho estudios controlados aleatorios que compararon a 733 mujeres con un protocolo de inseminación estándar.	En esta revisión se identificaron ocho ensayos controlados aleatorios con 733 mujeres.		10.1002/14651858.CD009391.pub2
74	We included all randomised clinical trials comparing box model trainers versus no training in surgical trainees with no prior laparoscopic experience.	Se incluyeron cinco ensayos clínicos aleatorios que compararon el entrenamiento con entrenamiento con modelos de movimiento de bomba versus ningún entrenamiento, en los que no se había incluido ningún entrenamiento laparoscópico previo.	Los ensayos compararon el entrenamiento con simulador versus ningún entrenamiento (16 ensayos; 464 participantes) o versus diferentes tipos de entrenamiento con simulador (14 ensayos; 382 participantes) (algunos ensayos y participantes se incluyeron en ambas comparaciones debido a que los ensayos comparaban diferentes métodos de entrenamiento con simulador versus ningún entrenamiento).		10.1002/14651858.CD010479.pub2
75	We located 10 RCTs involving 2961 participating surgeons performing an operation in which the use of blunt needles was compared to the use of sharp needles.	Se encontraron diez ensayos aleatorizados (ECA) con 2961 pacientes que utilizaron vendas de metal de choque (apósitos) para la limpieza del estrés.	Se localizaron diez ECA con 2961 cirugías en las que las agujas con punta roma se compararon con las agujas afiladas.		10.1002/14651858.CD009170.pub2
76	To assess interventions used in the management of all types of melasma: epidermal, dermal, and mixed.	Las intervenciones son efectivas para la cicatrización del melanoma (llamada melanoma epitelial).	El melasma epidérmico es el más superficial con un aumento del pigmento de la piel (melanina) en la capa superior de la piel (epidermis).		10.1002/14651858.CD003583.pub2
77	We included three trials (involving 371 participants) in the analysis of the effects of RIC on ischaemic stroke prevention.	Se incluyeron cuatro ensayos controlados aleatorizados que incluyeron a 371 participantes.	Tres ensayos (que incluyeron 371 pacientes) fueron elegibles para el análisis del CIR para la prevención del accidente cerebrovascular isquémico, y otros cuatro ensayos (que incluyeron 364 pacientes) fueron elegibles para el análisis del CIR para el tratamiento del accidente cerebrovascular isquémico.		10.1002/14651858.CD012503.pub2
78	They can be grouped into those including a bleaching agent such as hydroquinone, triple-combination creams (hydroquinone, tretinoin, and fluocinolone acetonide), and combination therapies (hydroquinone cream and glycolic acid peels), as well as less conventional therapies including rucinol, vitamin C iontophoresis, and skin-lightening complexes like Thiospot and Gigawhite.	El rucinol se puede categorizar como crema y crema triple (hidroquinona), crema y ácido glucopositivo (fluocinolona acetato de hidroquinona).	exfoliaciones con ácido glicólico). Algunos tratamientos incorporan un enfoque de combinación como la crema de combinación triple (hidroquinona, tretinoina y esteroide).		10.1002/14651858.CD003583.pub2
79	Because the force needed for the blunt needles is higher, their use was rated as more difficult but still acceptable in five out of six studies.	El uso de los clavos puede ser más largo, pero la mayor probabilidad de disminuir la fuerza necesita para los clavos en algunos estudios es más probable que no ser aceptado.	Aunque los cirujanos informaran que la fuerza que se debe ejercer con las agujas con punta roma es mayor, su uso se consideró aun así aceptable en cinco de cada seis estudios.		10.1002/14651858.CD009170.pub2
80	There appears to be no significant differences in the improvement of technical skills between different methods of box model training.	Por lo tanto, no hubo diferencias significativas entre diferentes métodos de entrenamiento en comparación con un tipo de entrenamiento de modelos porque los ensayos tuvieron resultados diferentes en cuanto a la mejora de las habilidades técnicas entre los diferentes métodos de entrenamiento en modelos de formato de la escala.	No parece haber diferencias significativas en los diferentes métodos de entrenamiento con simulador.		10.1002/14651858.CD010479.pub2
81	The rates were 24.5 for the sponge and 10.9 for the diaphragm in the UK trial.	Las tasas fueron 24,5 por lo general, 10,9 para el diafragma y el diafragma en el ensayo de Reino Unido.	De cada 100 mujeres que utilizaron la esponja durante un año, unas 25 quedaron embarazadas.		10.1002/14651858.CD003172
82	The contraceptive vaginal sponge was developed as an alternative to the contraceptive diaphragm.	La sonda anticonceptiva vaginal se desarrolla como complemento al diafragma anticonceptivo.	La esponja contiene una sustancia química para matar los espermatozoides.		10.1002/14651858.CD003172
83	Two trials met the inclusion criteria.	Dos ensayos cumplieron los criterios de inclusión de esta revisión y recibieron o no el resultado de la evaluación y asignaron al azar a los investigadores a realizar el metanálisis en esta revisión aunque la evidencia sobre los ensayos de seguridad no se pudo confirmar.	Se encontraron dos ensayos.		10.1002/14651858.CD003172
84	Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.	La EC se define como una causa frecuente de muerte por cardiopatías crónicas (ERC).	Las estatinas presentan algunos efectos perjudiciales potenciales sobre la función hepática y muscular y algunos tipos de cáncer.		10.1002/14651858.CD007784.pub2
85	To assess interventions used in the management of all types of melasma: epidermal, dermal, and mixed.	En esta revisión, los investigadores de Cochrane evaluaron las formas en que las intervenciones como el tratamiento con múltiples tipos de melanoma; el tejido epitelial (bajo epitelial); el tejido del ojo y el tejido blando (de alrededor de los tejidos) y las partes blandas (el cuello), el intestino, la vena y la capa epitelial) en comparación con el cultivo.	El melasma mixto es una combinación del melasma epidérmico y dérmico.		10.1002/14651858.CD003583.pub2
86	The use of blunt needles can reduce this risk because they don't penetrate skin easily but still perform sufficiently in other tissues.	Una manera importante de reducir el riesgo de otros síntomas, como el riesgo de enfermedad inespecífica, ictericia, infección o de infecciones crónicas y complicaciones graves, problemas en el sitio de la misma piel y reacciones alérgicas.	Se propone el uso de las agujas con punta roma para prevenir lesiones por pinchazo de aguja.		10.1002/14651858.CD009170.pub2
87	High-quality randomised controlled trials on well-defined participants with long-term outcomes to determine the duration of response are needed.	Se necesitan ensayos controlados aleatorios de alta calidad sobre los niveles de azúcar en el cuerpo, el cuerpo, la enfermedad y la capacidad de los pacientes de ejercicio.	Por ejemplo, los estudios deben tener un período de seguimiento mínimo de seis meses y categorizar con claridad los grupos participantes, por ejemplo en cuanto a la edad, el tipo de melasma y la duración de la afección al comienzo del ensayo, para poder considerar estas diferencias cuando se evalúan los resultados.		10.1002/14651858.CD003583.pub2
88	There was considerable heterogeneity between the studies included in this review and studies were small and at some risk of bias.	Existe una menor heterogeneidad entre estos grupos.	Debido al escaso número de estudios a corto plazo y la variabilidad entre ellos, no fue posible determinar de manera concluyente si el tai chi fue beneficioso para reducir el riesgo cardiovascular en los adultos sanos y los adultos con mayor riesgo de EC, aunque en algunos estudios se observaron efectos beneficiosos sobre los factores de riesgo de EC.		10.1002/14651858.CD010366.pub2
89	Stress and a sedentary lifestyle are major determinants of cardiovascular disease (CVD).	El estrés y un estilo de vida es frecuentes, especialmente porque los factores que a menudo afectan a los vasos sanguíneos (es decir, la circulación) son más frecuentes en la población, lo que provoca dolor y presión arterial elevada.	Sin embargo, se considera que el riesgo de EC puede disminuir al cambiar varios comportamientos modificables que incluyen aumentar los niveles de ejercicios así como la relajación para reducir los niveles de estrés, y ambos están incluidos en el tai chi.		10.1002/14651858.CD010366.pub2
90	All studies had at least one domain with unclear risk of bias, and some studies were at high risk of bias for allocation concealment (one study) and selective reporting (two studies).	Todos los estudios tuvieron un rango de niveles bajos de errores aleatorios.	Los resultados de esta revisión se deben tratar con cuidado ya que los estudios fueron pequeños, de corta duración y hubo algún riesgo de sesgo (cuando hubo riesgo de establecer conclusiones erróneas debido al favoritismo de los participantes o los investigadores).		10.1002/14651858.CD010366.pub2
91	Surgeons and their assistants are especially at risk of exposure to blood due to glove perforations and needle stick injuries during operations.	Los cirujanos tienen un riesgo alto de exposición a la sangre debido a las perforaciones de un molde y otras lesiones del manguito.	Estas lesiones pueden causar infección por VIH u otros virus transmitidos por la sangre.		10.1002/14651858.CD009170.pub2
92	To compare the benefits and harms of box model training versus no training, another box model, animal model, or cadaveric model training for surgical trainees with no prior laparoscopic experience.	Para comparar los efectos beneficiosos y perjudiciales del entrenamiento con simulador con ningún entrenamiento, otro modelo de fármaco, otro modelo de mama, modelo animaleo, o modelo del modelo Cadaveric.	No se conoce el impacto del entrenamiento con simulador en los cirujanos practicantes sin experiencia previa en laparoscopia.		10.1002/14651858.CD010479.pub2
93	To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.	Esta revisión evaluó los beneficios y los daños del IRI para el tratamiento del accidente cerebrovascular isquémico isquémico y para el tratamiento del accidente cerebrovascular isquémico.	¿Cuáles son los efectos beneficiosos del uso del condicionamiento isquémico remoto (una fisioterapia no invasiva que incluye inflar manguitos de presión arterial para reducir el flujo sanguíneo en los brazos y las piernas y luego liberar la sangre afectada hacia todo el cuerpo) en los pacientes con accidente cerebrovascular o en los que tienen riesgo de accidente cerebrovascular causado por la reducción del flujo sanguíneo?		10.1002/14651858.CD012503.pub2
94	Similarly, our results suggest, but do not confirm, the possibility of a positive influence of expertise in the use of ultrasound on the first attempt success rate.	Los resultados indicaron que la evidencia del efecto de la experiencia en la realización de pruebas de aplicación para el ultrasonido en la tasa de éxito de los tratamientos a los pacientes de inicio de pruebas es moderada.	También es probable que la ecografía sea más útil si el profesional tiene experiencia en cuanto su uso.		10.1002/14651858.CD011364.pub2
95	Such trials should assess the impacts of box model training on surgical skills in both the short and long term, as well as clinical outcomes when the trainee becomes competent to operate on patients.	¿El entrenamiento con modelos de cirugía debe examinar los estudios clínicos a largo plazo y evaluar los efectos del entrenamiento con modelos de cirugía en pacientes.	Lo anterior indica que el entrenamiento con simulador mejora las aptitudes técnicas de los cirujanos practicantes sin experiencia previa en cirugía laparoscópica.		10.1002/14651858.CD010479.pub2
96	Randomised controlled trials (RCTs) of blunt versus sharp suture needles for preventing needle stick injuries among surgical staff measured as glove perforations or self-reported needle stick injuries.	El estudio se realizó en un rango de estudios con resultados contradictorios.	Los estudios se incluían si eran ensayos controlados aleatorizados (ECA) de agujas de sutura con punta roma versus afiladas para prevenir las lesiones por pinchazo de aguja en el personal quirúrgico.		10.1002/14651858.CD009170.pub2
97	In four studies, the use of blunt needles reduced the number of self-reported needle stick injuries with a RR of 0.31 (95% CI 0.14 to 0.68).	Cuatro estudios mostraron que los clavos amarillos reducen el número de lesiones en las piernas autólogas con una puntuación de 0,31 (IC del 95%: 0,14 a 0,34).	En cuatro estudios, el uso de agujas con punta roma también redujo el número de lesiones por pinchazo de aguja autoinformadas en un 69% (intervalo de confianza del 95%: 14% a 68%).		10.1002/14651858.CD009170.pub2
98	The quality of the evidence was rated as high.	La calidad de los estudios incluidos en los estudios se calificaron como alta.	Se llegó a la conclusión de que hay evidencia de buena calidad acerca de que el uso de las agujas con punta roma reduce de forma significativa el riesgo que tienen los cirujanos y sus asistentes de contraer de enfermedades infecciosas al disminuir el número de lesiones por pinchazo de aguja.		10.1002/14651858.CD009170.pub2
99	Results of the ongoing trials will add to the evidence base but additional longer-term, high-quality trials are needed.	Los resultados de los ensayos en curso adicionales a corto plazo, adicionales, de alta calidad, se necesitan más estudios de alta calidad.	Se necesitan ensayos de alta calidad a más largo plazo para determinar la efectividad del tai chi para la prevención de las EC.		10.1002/14651858.CD010366.pub2
