	input	output	gold	prefix
56	Anabolic steroids are considered because of their ability to stimulate protein synthesis and build muscle mass.	اثرات آسپرین ها و ورزش (ورزش (ورزش) در مقابل داروهای بی هوشی به طور کامل هستند، به ویژه در حال حاضر در دسترس هستند.	آن‌ها رشد عضله اسکلتی و بازسازی توده عضلانی را تقویت می‌کنند، که شاید کمکی باشد برای التیام زخم‌های فشاری.	
57	Pain relief did not differ between Mm/r and MIR.	مرور کاکرین نشان داد که Mm/r و MIRA تفاوت واضحی را ایجاد نکردند.	به نظر نمی‌رسید که تفاوت زیادی بین آن‌ها وجود داشته باشد.	
58	Brain tumour surgery usually is carried out with the patient under general anaesthesia.	خدمات جراحی اغلب با یک دستگاه بی حسی عمومی انجام می شوند.	جراحی تومور مغزی اغلب با بی‌هوش کردن بیمار و با استفاده از عوامل تزریقی یا گازهای بی‌هوشی انجام می‌شود.	
59	We included 15 RCTs with 1833 participants.	ما 15 مطالعه مرتبط را وارد کردیم که 1833 شرکت کننده داشتند.	15 مطالعه واجد شرایط را با حضور 1833 شرکت‌کننده یافتیم.	
60	Moderate evidence showed that the fibrate class can be effective in the secondary prevention of composite outcome of non-fatal stroke, non-fatal MI, and vascular death.	افرادی که بیشتر برای اولین بار پس از استروک غیر-تهاجمی (مانند مورتالیتی غیر-تهدید کننده) مصرف می کنند، باید بیشتر از سرطان پیشگیری شوند.	در ترکیب با داده‌های فیبرات‌ها، کیفیت شواهد برای پیامدهای ترکیبی (سکته مغزی غیر-کشنده، MI غیر-کشنده، و مرگ‌ومیر عروقی) و MI (کشنده و غیر-کشنده)، در سطح متوسط و برای سکته مغزی (ایسکمیک یا هموراژیک، کشنده یا غیر-کشنده) و مرگ‌ومیر حاصل از عروق یا هر دلیل دیگر حین درمان و دوره پیگیری برنامه‌ریزی شده، در سطح پائین بود.	
61	Interventions included: thrombolytic therapy versus placebo (1 study); low versus high dose thrombolytic therapy (1); alteplase versus urokinase (1); short versus long thrombolytic dwell (1); thrombolytic therapy versus percutaneous fibrin sheath stripping (1); fibrin sheath stripping versus over-the-wire catheter exchange (1); and over-the-wire catheter exchange versus exchange with and without angioplasty sheath disruption (1).	در مطالعات انجام شده، این مطالعه مروری شامل درمان های ترومبولیت را با درمان با دوز بالا در مقابل درمان با انجام دارونما (placebo) (یک درمان موثر در مقایسه با درمان ساختگی، درمان ساختگی برای تراکم ریتروکسن در مقایسه با دارونما (یک درمان ساختگی در مقابل دارونما (یک درمان ساختگی)؛ درمان سوختگی بلند در مقابل دارونما (یک روش ساختگی).	مطالعات، دوز داروها و روش تجویز آنها را نیز مقایسه کردند.	
62	carbon dioxide, helium, argon, nitrogen, nitrous oxide, and room air) used for establishing pneumoperitoneum in participants undergoing laparoscopic general abdominal or gynaecological pelvic surgery.	هدف ما آن است که ببینیم پلاکت ها، جایگزینی بیش از حد مغز است یا خیر، و بنابراین، آن ممکن است منجر به ایجاد زایمان زودرس (مانند نوزادی (نوزادا)، ریه (در بزرگسالان) شوند یا خیر، و ممکن است موجب ایجاد بیش از حد زایمان در نوزادان، و به این دلیل که استفاده از روش های مختلف هستند و عوارض جانبی بهتری نسبت به فوندا (کارب کلاس کرانی دی اکسید carbon dioxide)، هیلیوم، هیدروکسی استروئید و هوا (فضای هوا در شش ماه اول پس از عمل جراحی و بهبود آنها در اثر سرطان پروستات (مثله، ریه، کیسه صفرا، آدرنال (agon)، نیتروئید، اکسیژن (nitrous oxide) را برای قرار دادن پوشش های آنها در طول زایمان می شوند، اما ممکن است منجر به تشخیص پاتومور در کوتاه -مدت را ایجاد کنند.	مزایا و آسیب‌های گازهای مختلف برای باد کردن با گاز (insufflation) حفره شکمی (abdominal) (tummy) به منظور ایجاد دسترسی آسان‌تر به ارگان‌ها در طول جراحی لاپاروسکوپی (سوراخ کلید (key-hole)) شکمی چه هستند؟	
63	Therefore, other gases have been introduced as alternatives to carbon dioxide for establishing pneumoperitoneum.	بنابراین، اکسیژن اسید پلی توسین در حال توسعه برای ایجاد تومور پیوناتونون برای تشکیل پروپیلومورنوم موثر هستند.	بنابراین، سایر گازها به عنوان جایگزین‌هایی برای دی‌اکسید کربن پیشنهاد شده‌اند.	
64	On current data there is no evidence to support physical intervention over the use of pharmaceutical agents in the acute setting.	اطلاعات مطالعه جدیدی به دست آمد که نشان می دهد که مداخلات فضاداری برای زنان مسن کمک کننده باشد که در شرایط عمومی مراجعه کنند (مانند داروی شیمیایی)، پیامدهای سلامت، عوارض جانبی، و تاثیرات اجتماعی به طور مستقیم را ارائه کرده اند.	در حال حاضر شواهد کافی به نفع یک روش از نظر کفایت دیالیز یا کاهش خطر حوادث جانبی وجود ندارد.	
65	Most studies had a high risk of bias due to poor study design, broad inclusion criteria, low patient numbers and industry involvement.	اکثر مطالعات دارای خطر بالای سوگیری بودند، به این معنی که تعداد مطالعات وارد شده دارای خطر بالای سوگیری بودند.	کیفیت شواهد به علت حجم نمونه کوچک مطالعه و خطر سوگیری (bias) بالا محدود است.	
66	Further trials of the use of fibrates in populations with previous stroke and also against a background treatment with statins (standard of care) are required.	انجام کارآزمایی های بیشتری برای استفاده از فقط یک فاکتور بدن مانند روغن های معدنی مورد استفاده برای محافظت از بافت برای درمان استاتین ها نیاز است.	به بیانی دیگر، هیچ شواهد خوبی برای پشتیبانی استفاده از فیبرات‌های موجود برای پیشگیری از سکته‌های قلبی، سکته‌های مغزی و مرگ‌ومیر بیماری گردش خون در افراد مبتلا به بیماری گردش خون وجود ندارد.	
67	The ulcers usually arise over a bony prominence, and are recognised as a common medical problem affecting people confined to a bed or wheelchair for long periods of time.	درجه 1 منجر به حتی تحت آسیب های شیمیایی و بیماری کمتری از معده می شود.	عدم حرکت و اعمال فشار پایدار روی پوست قسمت‌های استخوانی بدن مانند لگن، پاشنه‌ها، کمر و آرنج‌ها می‌توانند منجر به پاره شدن پوست و ایجاد انواع زخم شود.	
68	We found low-quality evidence that RIC may reduce the risk of recurrent stroke in participants with intracerebral artery stenosis and reduce stroke severity in participants undergoing carotid stenting, but it may increase death or dependence in participants with acute ischaemic stroke who are undergoing intravenous thrombolysis.	ما دریافتیم که خطر ابتلا به سکته مغزی به دلیل افزایش شدت سکته مغزی در افراد مبتلا به سکته مغزی حاد (acute cerebral artery thrombolysis) طی یک دوره طولانی-مدت در افراد مبتلا به استروک حاد مرکزی به ریه (acute cerebral artery artery thrombolysis; CKD) است که تحت ترانسفیوژن قلب مرکزی قرار دارند.	شواهدی با کیفیت پایین نشان می‌دهند که RIC ممکن است به پیشگیری از سکته‌ مغزی راجعه در افرادی با تنگی شریان‌های مغزی کمک کند و ممکن است باعث افزایش مرگ یا وابستگی در افراد مبتلا به سکته ‌مغزی ایسکمیک حاد شود که داروی انحلال لخته خونی دریافت کرده‌اند.	
69	We included three trials (involving 371 participants) in the analysis of the effects of RIC on ischaemic stroke prevention.	ما سه مطالعه را با مجموع 371 شرکت کننده شناسایی کردیم.	سه کارآزمایی (که شامل 371 نفر بودند) واجد شرایط برای تجزیه‌و‌تحلیل ما در مورد RIC برای پیشگیری از سکته ‌مغزی ایسکمیک بودند، و چهار کارآزمایی دیگر (که شامل 364 نفر بودند) واجد شرایط برای تجزیه‌و‌تحلیل ما در مورد RIC برای درمان سکته‌ مغزی ایسکمیک می‌شدند.	
70	Future trials should include outcomes such as complications, serious adverse events, quality of life, and pain.	این کارآزمایی ها باید پیامدهای سلامت را گزارش دهند، مانند عوارض جانبی، عوارض جانبی جدی، و درد.	بنابراین، در آینده اجرای کارآزمایی‌هایی با طرح خوب برای بررسی عوارض، مضرات، کیفیت زندگی و درد در اسرع وقت مورد نیاز هستند.	
71	The meta-analysis (including all fibrate trials) showed evidence for a protective effect of fibrates primarily compared to placebo for the primary composite outcome of non-fatal stroke, non-fatal myocardial infarction (MI), and vascular death (risk ratio (RR) 0.88, 95% confidence interval (CI) 0.83 to 0.94; participants = 16,064; studies = 12; I2 = 45%, fixed effect).	بر اساس این مطالعات، کارآزمایی های بافی بسیار خوب نشان دادند که فقط فیبرات های داخلی برای درمان نوعی از سکته مغزی ممکن است تاثیر بالقوه حمایتی را ارائه دهند: تعداد افراد بیشتری را با استفاده از دارونما (placebo) (پیش از 16%، بیشتر و افراد کمتر از گروه دارونما (placebo) (اثر ایمن یا غیر-مستقیم)، پیامدهای دیگر (شواهد با قطعیت بالا)، و اثربخشی (شواهد با قطعیت متوسط)).	تجزیه‌وتحلیل ما نشان داد که در مقایسه با دارونما (placebo)، فیبرات‌ها می‌توانند برای پیشگیری از پیامد ترکیبی سکته مغزی غیر-کشنده، سکته قلبی (انفارکتوس میوکارد) غیر-کشنده و مرگ‌ومیر ناشی از بیماری گردش خون موثر باشند.	
72	We searched the Cochrane Central Register of Controlled Trials (CENTRAL; Issue 9, 2014) on the Cochrane Library, MEDLINE (OVID, 1946 to October week 1 2014), EMBASE (OVID, 1980 to 2014 week 41), the China Biological Medicine Database (CBM) (1978 to 2014), the Chinese National Knowledge Infrastructure (CNKI) (1979 to 2014), Chinese Science and Technique Journals Database (VIP) (1989 to 2014).	ما کارآزمایی های بالینی را با استفاده از بانک های اطلاعاتی الکترونیکی الکترونیکی در مرکز اطلاعات الکترونیکی الکترونیکی (CENTRAL; Issue 9 2014) (CENTRAL; Issue 9 2014) (تاریخی که بانک های اطلاعاتی الکترونیکی (Chinese National Science and Technology Index; EMBASE) به طور گسترده ای برای مطالعاتی جست وجو کردیم.	این مرور شامل شواهد شناسایی شده تا اکتبر سال 2014 است.	
73	We searched the Cochrane Central Register of Controlled Trials (CENTRAL) (the Cochrane Library, 2016, Issue 9), Ovid MEDLINE (1950 to September 2016), Ovid Embase (1974 to September 2016), Science Citation Index Expanded (1970 to September 2016), Chinese Biomedical Literature Database (CBM) (1978 to September 2016), ClinicalTrials.gov (September 2016), and World Health Organization International Clinical Trials Registry Platform (September 2016).	تمامی مطالعات را با استفاده از سیستم های تخصصی پزشکی مورد بررسی قرار دادیم، مانند پایش به روز شده در انتظار اولین بار در سپتامبر 2016.	مطالعات در آمریکا، استرالیا، چین، فنلاند و هلند اجرا شده بودند.	
74	We searched the Cochrane Central Register of Controlled Trials (CENTRAL; 2014, Issue 6) in The Cochrane Library, MEDLINE via Ovid SP (1966 to June 2014) and Embase via Ovid SP (1980 to June 2014).	ما شواهد تا جون 2014 به روز است.	شواهد تا جون 2014 به‌روز است.	
75	Studies are old, often small, and were largely carried out for registration purposes and therefore were only designed to show equivalence between different formulations.	ما هیچ تفاوتی را بین پیامدهای اصلی شناخته شده (تاریخی که ما برای آنها استفاده می کنیم) و آنها به وسیله اندازه کوچکی طراحی نشده بودند، و با این حال به منظور نشان دادن تفاوتی بین پیامدهای مرتبط (تاریخی که ما داده می شود) طراحی نشده بود.	مطالعات اغلب حجم نمونه کوچکی داشتند، ترکیبات بسیار مختلفی را مقایسه کرده، و از طراحی‌های مطالعاتی مختلفی استفاده کردند.	
76	Meta-analysis showed that ultrasound guidance produces superior success rates at first attempt (risk ratio (RR) 1.96, 95% confidence interval (CI) 1.34 to 2.85, 404 catheters, four RCTs, moderate-quality evidence) and fewer complications, such as haematoma formation (RR 0.20, 95% CI 0.07 to 0.60, 222 catheters, two RCTs, moderate-quality evidence).	هیچ گونه عارضه ای ایجاد نکرد (شواهد با کیفیت پائین)، اما اینکه سمیت اولتراسوند برای پیامدهای مختلف مهم است یا خیر.	ما دریافتیم که استفاده از اولتراسوند نرخ موفقیت کانولاسیون را طی نخستین تلاش افزایش داده و از تشکیل هماتوم کاسته است.	
77	However, this beneficial effect relies on the inclusion of clofibrate data, a drug that was discontinued in 2002 due to its unacceptably large adverse effects.	در مجموع این مداخله اثرات بالقوه منفی را بر ورود داده ها، یعنی حذف داده های سکلوفیبرات (کلوفیبرات)، یک دارو که به دلیل عوارض جانبی زیادی از ویروس گسترده به شمار آوردیم.	اما، این تاثیر مفید، بر اساس داده‌های کلوفیبرات‌ها است؛ کلوفیبرات دارویی است که در سال 2002 به دلیل نگرانی‌های مربوط به بی‌خطری (safety) آن کنار گذاشته شده است.	
78	Catheter exchange was reported to be superior to sheath disruption with respect to catheter survival (30 participants: MD 213.00 days, 95% CI 205.70 to 220.30).	برای قطعیت شواهد، ما مطمئن نیستیم که یک کاتتر از استفاده از کلردربند بهبودی مرتبط با حفظ کلیه مرتبط با بقا (مدت طی دو سالگی) در مقایسه با یک کاتتر بازویی (مدت بیشتری) در افرادی دریافت کننده کاستات بهبود یافته (مدت زمان ونتیلاسیون لخته های خونی پس از جراحی) در شرکت کنندگان نسبت به گروه کنترل بیشتر بود.	تعویض کاتتر ممکن است نسبت به پاک کردن شیت از نظر بقای طولانی‌مدت کاتتر بهتر باشد و استفاده از دو روش با هم احتمالا از همه بهتر است.	
79	Published or unpublished randomised controlled trials (RCTs) comparing the effects of anabolic steroids with alternative treatments or different types of anabolic steroids in the treatment of pressure ulcers.	برای درمان زخم های فشاری در افرادی که تحت درمان قرار گرفتند، به کارآزمایی های تصادفی سازی و کنترل شده (randomised controlled trials; RCTs) جست وجو کردیم.	در مارچ 2017، برای یافتن کارآزمایی‌های تصادفی‌سازی و کنترل‌ شده‌ای جست‌وجو کردیم که استفاده از استروئیدهای آنابولیک را با دیگر درمان‌های زخم‌های فشاری مقایسه کردند.	
80	There was very low-certainty evidence on the relative effect of oxandrolone on complete ulcer healing at the end of a 24-week treatment period (risk ratio RR) 0.81, 95% confidence interval (CI) 0.52 to 1.26) (downgraded twice for imprecision due to an extremely wide 95% CI, which spanned both benefit and harm, and once for indirectness, as the participants were mostly male spinal cord injury patients).	در یک مورد از 24 هفته، که هر دو درمان درمان را با اکسی کدون در بیماران مورد آسیب قرار دادند، تعداد شرکت کنندگان به جز یک مورد مداخله احتمالا بهبودی را در پایان دوره درمان (تا 24 هفته) تحت تاثیر قرار داد.	این کارآزمایی در مدت بیش از 24 هفته با پیگیری بیش از هشت هفته انجام شد.	
81	This review contains a total of 62 included studies, with 4241 participants.	این مرور شامل 62 مطالعه با 4241 شرکت کننده است.	ما 62 مطالعه را با 4241 شرکت‌کننده پیدا کردیم.	
82	Adverse events were common, predictable, and approximately 6% of participants discontinued treatment with morphine because of intolerable adverse events.	بیش از 6% از شرکت کنندگان درمان ادامه پیدا کردند.	مورفین عوارض ناخواسته‌ای نیز دارد، که عمدتا عبارتند از یبوست، حالت تهوع و استفراغ.	
83	Morphine has been used for many years to relieve pain.	برخی از داروهای درد، در طولانی-مدت استفاده می شوند.	مورفین که به صورت خوراکی مصرف شود، تسکین خوبی را برای درد در اکثر افراد مبتلا به دردهای متوسط یا شدید ناشی از سرطان ایجاد خواهد کرد.	
84	The ulcers usually arise over a bony prominence, and are recognised as a common medical problem affecting people confined to a bed or wheelchair for long periods of time.	زخم های سفید نوعی تهدید کننده سلامت اغلب از راه درون یک یا چند ساعت رنج می برند.	زخم‌های فشاری یک مشکل شایع پزشکی میان افرادی هستند که به مدت طولانی روی یک تخت یا صندلی چرخ‌دار محصور مانده‌اند.	
85	Fibrates were moderately effective for preventing MI occurrence (RR 0.86, 95% CI 0.80 to 0.93; participants = 13,942; studies = 10; I2 = 24%, fixed effect).	این کارآزمایی ها از فیبرواکت ها استفاده متوسطی داشتند و عملکرد آنها برای پیشگیری از عود در سرطان استفاده کرده بود.	تجزیه‌وتحلیل ما نشان داد که در مقایسه با دارونما (placebo)، فیبرات‌ها می‌توانند برای پیشگیری از پیامد ترکیبی سکته مغزی غیر-کشنده، سکته قلبی (انفارکتوس میوکارد) غیر-کشنده و مرگ‌ومیر ناشی از بیماری گردش خون موثر باشند.	
86	Anabolic steroids are used as off-label drugs (drugs which are used without regulatory approval) and have been used as adjuvants to usual treatment with dressings, debridement, nutritional supplements, systemic antibiotics and antiseptics, which are considered to be supportive in healing of pressure ulcers.	تمام مرور کاکرین این موضوع را بررسی کردند که دریافت داروهای ضد-افسردگی (انواع مختلف برای درمان زخم های فشاری)، ترکیبی از آنتی بیوتیک های سیستمیک (systemic anti-inflammatory drugs) را در مقایسه با درمان معمول استفاده می کنند یا خیر.	درمان‌های مختلفی وجود دارد که معمولا برای زخم‌های فشاری استفاده می‌شوند از جمله پانسمان‌های زخم و تخت‌ها و کوسن‌های مخصوص طراحی‌ شده برای کاهش فشار بر برخی از مناطق بدن.	
87	In people with symptomatic intracerebral artery stenosis, recurrent stroke was significantly reduced by RIC (risk ratio (RR) 0.32, 95% confidence interval (CI) 0.12 to 0.83; 2 trials, 182 participants, low-quality evidence).	افراد مبتلا به استروک نشانه ای (استرس چشم) که منجر به کاهش استروک شود، در مقایسه با افرادی که سابقه عود استروک را تشکیل ندادند، بیشتر از افرادی که با وجود شواهد با کیفیت پائین ارزیابی کردند.	در افراد مبتلا به تنگی شریان‌ها در مغز، RIC ممکن است خطر سکته ‌مغزی راجعه را کاهش دهد.	
88	Further well-designed, multicenter trials, at low risk of bias, are necessary to assess the effect of anabolic steroids on treating pressure ulcers, but careful consideration of the current trial and its early termination are required when planning future research.	ما باید بررسی کنیم که کورتیکواستروئیدها، زخم های فشاری بیشتر از زخم ها مورد استفاده است.	انجام مطالعات بیشتر، و با طراحی‌ بهتر برای ارائه شواهد در مورد این‌که استروئیدهای آنابولیک در درمان زخم‌های فشاری مفید هستند یا خیر، ضروری است.	
89	The quality of the evidence is generally poor.	به طور کلی، کیفیت شواهد به طور کلی به طور کلی ضعیف بود.	در سطح دیگر، کیفیت مطالعات به‌طور کلی پائین است و امید داریم تا همگونی بیشتری را در طراحی مطالعه، و به ویژه در گزارش‌دهی مطالعه، که باید شامل پیامد کاهش درد تا سطوح قابل تحمل باشد - درد بدتر از درد خفیف نباشد - ایجاد کنیم، به‌طوری که افراد مبتلا به سرطان از هیچ دردی رنج نبرند.	
90	We are uncertain whether oxandrolone increases or decreases the risk of serious adverse events as we assessed the certainty of the evidence as very low.	در مورد خطر بیشتر عوارض جانبی جدی، ما مطمئن نیستیم که استفاده از این مداخله کاهش می یابد.	با توجه به داده‌های محدود موجود به دست آمده از یک کارآزمایی، هنوز مطمئن نیستیم که استروئیدهای آنابولیک اثرات مفیدی در التیام زخم فشاری داشته باشند، یا اینکه درمان باعث افزایش عوارض جانبی جدی می‌شود و اینکه این درمان ممکن است خطر عوارض جانبی غیر-جدی را افزایش دهد یا خیر.	
91	We also found improved success rates within two attempts (RR 1.78, 95% CI 1.25 to 2.51, 134 catheters, two RCTs, moderate-quality evidence) with ultrasound guidance compared with other types of guidance.	نتایج حاصل از دو مطالعه با کیفیت متوسط گزارش شد که مزایای اولتراسوند از نظر روش هایی که در دسترس قرار گرفتند، را از لحاظ کار بالینی اندازه گیری کردند.	هم‌چنین اولتراسوند باعث افزایش نرخ موفقیت طی دو تلاش شده است.	
92	For our primary outcomes, pooled results from two trials suggest that time to emergence from anaesthesia, that is, time needed to follow verbal commands, was longer with isoflurane than with propofol (mean difference (MD) -3.29 minutes, 95% confidence interval (CI) -5.41 to -1.18, low-quality evidence), and time to emergence from anaesthesia was not different with sevoflurane compared with propofol (MD 0.28 minutes slower with sevoflurane, 95% CI -0.56 to 1.12, four studies, low-quality evidence).	به دلیل آنکه زمان نیاز به بی حسی نسبت به پروپوفول بیشتر بود، بین ایزولندن و اوپیوفولین وجود داشت.	با اینکه ایزوفلوران دیرتر از پروپوفول (حدود سه و نیم دقیقه) باعث به هوش آمدن بیماران می‌شد، محققان تفاوت مهمی را بین پروپوفول و سووفلوران مشاهده نکردند.	
93	In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).	همچنین تفاوت معنی داری وجود نداشت در نرخ بروز سکته مغزی در افرادی که دچار استروک (یا فشار خون بالا) تحت یک دوره درمان با ART قرار گرفتند (شواهد با کیفیت متوسط).	با این حال، تاثیر آن بر پیامد‌های بالینی (سکته‌ مغزی و مرگ) نامشخص بود.	
94	We included five RCTs reporting 444 arterial cannulations in paediatric participants.	ما پنج کارآزمایی را پیدا کردیم که شامل 444 کونین استخوانی را با دقت در افراد مبتلا به کرونلاس های حرارتی پا در مقایسه با گروه کنترل.	ما پنج مطالعه واجد شرایط را یافتیم - چهار مورد از آنها به مقایسه اولتراسوند در برابر لمس شریان و یک مورد نیز به مقایسه اولتراسوند در برابر روش کمک‌شنوایی داپلر اختصاص داشت.	
95	Excluding clofibrate trials, as the use of clofibrate was discontinued in 2002 due to safety concerns, the remaining class of fibrates were no longer effective in preventing the primary composite outcome (RR 0.90, 95% CI 0.79 to 1.03; participants = 10,320; studies = 7; I2 = 50%, random effects).	بر اساس کارآزمایی های حذف شده کلوفراات، تعداد کم کارآزمایی ها برای درمان اضطراری طولانی مدت بود و تعداد کم کارآزمایی ها را به طور گسترده ای گزارش کردند.	اما، این تاثیر مفید، بر اساس داده‌های کلوفیبرات‌ها است؛ کلوفیبرات دارویی است که در سال 2002 به دلیل نگرانی‌های مربوط به بی‌خطری (safety) آن کنار گذاشته شده است.	
96	Adverse events associated with RIC were significantly higher in participants treated with RIC (RR 10.91; 95% CI 2.01 to 59.28; 3 trials, 371 participants, low-quality evidence), but no severe adverse event was attributable to RIC treatment.	در افرادی که از روش های درمان بازماندگان مراقبت از حرفه ای یا دارونما درمان می شدند (شواهد با کیفیت بالا).	عوارض جانبی به طور معنی‌داری در گروه RIC شایع‌تر بودند اما گزارش نشدند که شدید بوده‌اند.	
97	Based on low certainty evidence, thrombolytic therapy may restore catheter function when compared to placebo (149 participants: RR 4.05, 95% CI 1.42 to 11.56) but there is no data available to suggest an optimal dose or administration method.	در مورد نقش درمان های تروماتیک درمان برای حفظ عملکرد کاتتر در افراد مبتلا به مرحله اولیه آسیب های کلیوی پائین تر ممکن است درمان های پیشگیری کننده از آسیب های کلیه ضروری باشد، اما این امر برای رفع عملکرد کاتتر نامطمئن است.	درمان ترومبولیتیک نسبت به دارونما (placebo) برای بازیابی عملکرد کاتتر احتمالا بهتر است، اما هیچ شواهدی از بهترین دوز یا روش تجویز وجود ندارد.	
98	There was insufficient evidence to determine the effects of nitrous oxide and carbon dioxide on cardiopulmonary complications (RR 2.00, 95% CI 0.38 to 10.43; two studies; 140 participants; very low quality of evidence), or surgical morbidity (RR 1.01, 95% CI 0.18 to 5.71; two studies; 143 participants; very low quality of evidence).	در نتیجه، شواهد کافی برای تایید اینکه اکسیژن منیزیم در پایان یک پیگیری حمله قلبی ریوی (pulmonary disease; PHR) می تواند عوارض قلبی را کاهش دهد یا خیر، در صورت وجود، نیاز به پژوهش بیش تری داشتند، و به بررسی اینکه رژیم ها اثربخش هستند یا خیر، وجود ندارد.	درباره تفاوت در تعداد افرادی که در اثر استفاده از نیتروزاکسید و دی‌اکسید کربن دچار عوارض قلبی یا ریوی یا عوارض ناشی از جراحی شدند، نامطمئن هستیم.	
99	Fibrates are a class of drugs characterised by mainly lowering high triglyceride, raising high-density lipoprotein (HDL) cholesterol, and lowering the small dense fraction of low-density lipoprotein (LDL) cholesterol.	در فیبروزیس های سدیم طبیعی، یک ترکیب از داروهایی است که در آن لیپوپروتئین بالا بر اساس اضافه کردن کلسترول بالا به اندازه نمونه کوچک تا متوسط کاهش می یابند.	فیبرات‌ها دسته‌ای از داروها هستند که به طور مثبت روی چربی‌های خون اثر می‌گذارند، یعنی اینکه تری‌گلیسریدها را کاهش می‌دهند، کلسترول لیپوپروتئین با چگالی بالا (کلسترول خوب) را بالا می‌برند و باعث کاهش بخش متراکم کوچک کلسترول لیپوپروتئین با چگالی پائین (کلسترول بد) می‌شوند.	
