	input	output	gold
49	Thrombolysis, fibrin sheath disruption and over-the-wire catheter exchange are effective and appropriate therapies for immediately restoring catheter patency in dysfunctional cuffed and tunnelled HD catheters.	"

ترومبولیس، نقشه فیبرین و تبدیل قطعه کاتتر بر روی سیم، روش‌های موثر و مناسب برای بازگرداندن آسایش قطعه کاتتر در کاتترهای HD با کافّه و تونلیست."	درمان ترومبولیتیک نسبت به دارونما (placebo) برای بازیابی عملکرد کاتتر احتمالا بهتر است، اما هیچ شواهدی از بهترین دوز یا روش تجویز وجود ندارد.
50	Modified release versions of morphine were effective for 12- or 24-hour dosing depending on the formulation.	"

این داروهای مورفین با نسخه‌های پذیرش متغیر موثر بودند، با توجه به فرمول‌کاری، به مدت 12 یا 24 ساعت."	قرص‌هایی با میزان رهش اصلاح شده نیز در دسترس هستند که مورفین را آهسته‌تر آزاد می‌کنند، بنابراین می‌توانند دو بار در روز یا حتی یک بار در روز مصرف شوند.
51	To assess the effects of intravenous versus inhalational techniques for rapid emergence from anaesthesia in patients undergoing brain tumour surgery.	"

ارزیابی اثرات روش‌های عصبی و هوایی برای خروج فوری از بیهوشی در بیماران مبتلا به عمل جراحی تومور مغز."	هدف ما بررسی این موضوع بود که روش‌های تزریقی در قیاس با روش‌‎های گازی بهتر هستند یا بدتر.
52	There were three serious adverse events (subcutaneous emphysema) related to helium pneumoperitoneum (three studies; 128 participants; very low quality of evidence).	"

128 نفر در سه مطالعه، سه رویداد نامزده شده ناسازگار ناشی از پنوموپریتونوم هلیوم (شکم زیرجلدی) با حقیقت بسیار منفی گزارش شد."	در استفاده از هلیوم، سه عارضه جانبی جدی وجود داشت.
53	Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.	"

هیئت پزشکی پیش از کلینیکی نشان داده است که RIC می‌تواند اثر مثبت بر بیماران مبتلا به کزش ترکیبی و همچنین در خطر کزش ترکیبی داشته باشد."	مطالعات پیشنهاد کرده‌اند که RIC ممکن است اثرات مفیدی برای پیشگیری و درمان سکته مغزی ایسکمیک داشته باشد.
54	Based on the available evidence, physical disruption of a fibrin sheath using interventional radiology techniques appears to be equally efficacious as the use of a pharmaceutical thrombolytic agent for the immediate management of dysfunctional catheters (57 participants: RR 0.92, 95% CI 0.80 to 1.07).	"

مبنی بر شواهد موجود، بازداشت فیبرین با تکنیک‌های رادیولوژی بین‌المللی نظیر به استفاده از فرآورده های ترومبولیزیس دارویی برای مدیریت فوری کاتتر فعال نافعم (57 پذیرش‌کننده: RR 0.92، CI 95% 0.80 تا 1.07) همان‌نظیر کارآمد است."	پاک کردن فیزیکی شیت فیبرینی ممکن است به اندازه عوامل دارویی ترومبولیتیک برای مدیریت فوری اختلال عملکرد کاتتر موثر باشد.
55	We analysed the effects of RIC on preventing and treating ischaemic stroke respectively.	"

ما تأثیرات را که RIC در پیشگیری و درمان کشیدگی آنگور دارد، تجزیه و تحلیل کردیم."	مطالعات پیشنهاد کرده‌اند که RIC ممکن است اثرات مفیدی برای پیشگیری و درمان سکته مغزی ایسکمیک داشته باشد.
56	Anabolic steroids are considered because of their ability to stimulate protein synthesis and build muscle mass.	"

مواد انبولیک مورد انتظار به خاطر قدرت خود برای تحلیل پروتئین و ساختن جسمان محسوب می‌شوند."	آن‌ها رشد عضله اسکلتی و بازسازی توده عضلانی را تقویت می‌کنند، که شاید کمکی باشد برای التیام زخم‌های فشاری.
57	Pain relief did not differ between Mm/r and MIR.	"

درمان درد نفروش فرقی نداشت بین مم/ر و میر."	به نظر نمی‌رسید که تفاوت زیادی بین آن‌ها وجود داشته باشد.
58	Brain tumour surgery usually is carried out with the patient under general anaesthesia.	"

عمل جراحی سرطان مغز به معمول تحت مصحوب نوروزینه عمومی انجام می‌شود."	جراحی تومور مغزی اغلب با بی‌هوش کردن بیمار و با استفاده از عوامل تزریقی یا گازهای بی‌هوشی انجام می‌شود.
59	We included 15 RCTs with 1833 participants.	"

15 RCT-hā barāy-e 1833 kas-hā ra bāshand."	15 مطالعه واجد شرایط را با حضور 1833 شرکت‌کننده یافتیم.
60	Moderate evidence showed that the fibrate class can be effective in the secondary prevention of composite outcome of non-fatal stroke, non-fatal MI, and vascular death.	"

ادله معتدل نشان داد که کلاس فیبرات می‌تواند در پیشگیری مجدد نتیجه مرکب از استروئید نامرضا، ناشتافته قلبی و مرگ وخطر شایعاتی موثر باشد."	در ترکیب با داده‌های فیبرات‌ها، کیفیت شواهد برای پیامدهای ترکیبی (سکته مغزی غیر-کشنده، MI غیر-کشنده، و مرگ‌ومیر عروقی) و MI (کشنده و غیر-کشنده)، در سطح متوسط و برای سکته مغزی (ایسکمیک یا هموراژیک، کشنده یا غیر-کشنده) و مرگ‌ومیر حاصل از عروق یا هر دلیل دیگر حین درمان و دوره پیگیری برنامه‌ریزی شده، در سطح پائین بود.
61	Interventions included: thrombolytic therapy versus placebo (1 study); low versus high dose thrombolytic therapy (1); alteplase versus urokinase (1); short versus long thrombolytic dwell (1); thrombolytic therapy versus percutaneous fibrin sheath stripping (1); fibrin sheath stripping versus over-the-wire catheter exchange (1); and over-the-wire catheter exchange versus exchange with and without angioplasty sheath disruption (1).	"

تدابیر شامل شده بودند:  درمان ترومبولیتی در مقابل پلاسیه (۱ پژوهش)؛ دوزهای کم و زیاد درمان ترومبولیتی (۱)؛ آلتپلاس در مقابل یوروکیناز (۱)؛ مدت کوتاه و بلند ترومبولیتی (۱)؛ درمان ترومبولیتی در مقابل کشیدن پرکوتان فیبری (۱)؛ کشیدن پرکوتان فیبری در مقابل تعویض کاتتر با استفاده از وایر (۱) و تعویض کاتتر با و بدون شکست شیشه انگیوپلاسی (۱)."	مطالعات، دوز داروها و روش تجویز آنها را نیز مقایسه کردند.
62	carbon dioxide, helium, argon, nitrogen, nitrous oxide, and room air) used for establishing pneumoperitoneum in participants undergoing laparoscopic general abdominal or gynaecological pelvic surgery.	"

کربن دایوکسید، هلیوم، آرگون، نیتروژن، اسید نیتروژنی و هوای اتاق برای تأسیس پنوموپریتونیوم در شرکت کنندگانی که در پزشکی قوانین کلی شکم یا زنان و جوانان پایان دارند، استفاده می‌شود."	مزایا و آسیب‌های گازهای مختلف برای باد کردن با گاز (insufflation) حفره شکمی (abdominal) (tummy) به منظور ایجاد دسترسی آسان‌تر به ارگان‌ها در طول جراحی لاپاروسکوپی (سوراخ کلید (key-hole)) شکمی چه هستند؟
63	Therefore, other gases have been introduced as alternatives to carbon dioxide for establishing pneumoperitoneum.	"

بنابراین، گازهای دیگر به عنوان جایگزینی برای ایجاد پنوموپریتونیوم معرفی شده است."	بنابراین، سایر گازها به عنوان جایگزین‌هایی برای دی‌اکسید کربن پیشنهاد شده‌اند.
64	On current data there is no evidence to support physical intervention over the use of pharmaceutical agents in the acute setting.	"

هیچ شواهدی برای حمایت از استفاده از روش‌های فیزیکی در محیط اوجی نسبت به استفاده از فارماکوآئین‌ها با استفاده از داده‌های فعلی وجود ندارد."	در حال حاضر شواهد کافی به نفع یک روش از نظر کفایت دیالیز یا کاهش خطر حوادث جانبی وجود ندارد.
65	Most studies had a high risk of bias due to poor study design, broad inclusion criteria, low patient numbers and industry involvement.	"

بیشتر از مطالعات با احتمال بالای تحت فشار بودند به خاطر طراحی استدلال ضعیف، معیارهای گسترده قبول، کم بودن تعداد بیماران و سهم صنعت."	کیفیت شواهد به علت حجم نمونه کوچک مطالعه و خطر سوگیری (bias) بالا محدود است.
66	Further trials of the use of fibrates in populations with previous stroke and also against a background treatment with statins (standard of care) are required.	"

برای ارزیابی استفاده از فایبرات در جمعیت هایی که قبلا از حالت استروئید رنج می برند و همچنین به عنوان یک درمان اساسی با استاتین ها (معیار درمان)، آزمایش های بیشتری لازم است."	به بیانی دیگر، هیچ شواهد خوبی برای پشتیبانی استفاده از فیبرات‌های موجود برای پیشگیری از سکته‌های قلبی، سکته‌های مغزی و مرگ‌ومیر بیماری گردش خون در افراد مبتلا به بیماری گردش خون وجود ندارد.
67	The ulcers usually arise over a bony prominence, and are recognised as a common medical problem affecting people confined to a bed or wheelchair for long periods of time.	"

بیمارانی که طولانی مدت به خوابگاه یا نقل قول نزدیک هستند، بویژه مبتلا به مشکل پزشکی مشهوری که علاوه بر این معروف است که معمولاً روی نماهای کوچک باندانه ایجاد می‌شود، دچار غددهای پوستی می‌شوند."	عدم حرکت و اعمال فشار پایدار روی پوست قسمت‌های استخوانی بدن مانند لگن، پاشنه‌ها، کمر و آرنج‌ها می‌توانند منجر به پاره شدن پوست و ایجاد انواع زخم شود.
68	We found low-quality evidence that RIC may reduce the risk of recurrent stroke in participants with intracerebral artery stenosis and reduce stroke severity in participants undergoing carotid stenting, but it may increase death or dependence in participants with acute ischaemic stroke who are undergoing intravenous thrombolysis.	"

روشن شد که با استفاده از ریک برای بیمارانی که شلنگ داخل مغزی دارند، احتمال تکرار اسکلت کاهش می‌یابد و برای بیمارانی که روش استنتینگ کاروتیدی را دریافت می‌کنند، شدت اسکلت نیز کاهش می‌یابد، اما نسبت به بیمارانی که ترومبولایزیس عضلانی مجهز می‌شوند، ممکن است مرگ و یا وابستگی را افزایش دهد."	شواهدی با کیفیت پایین نشان می‌دهند که RIC ممکن است به پیشگیری از سکته‌ مغزی راجعه در افرادی با تنگی شریان‌های مغزی کمک کند و ممکن است باعث افزایش مرگ یا وابستگی در افراد مبتلا به سکته ‌مغزی ایسکمیک حاد شود که داروی انحلال لخته خونی دریافت کرده‌اند.
69	We included three trials (involving 371 participants) in the analysis of the effects of RIC on ischaemic stroke prevention.	"

ما در تجزیه و تحلیل اثرات RIC در جلوگیری از اکسیژن تحت نوبت از سه آزمون (با 371 پذیرنده) استفاده کردیم."	سه کارآزمایی (که شامل 371 نفر بودند) واجد شرایط برای تجزیه‌و‌تحلیل ما در مورد RIC برای پیشگیری از سکته ‌مغزی ایسکمیک بودند، و چهار کارآزمایی دیگر (که شامل 364 نفر بودند) واجد شرایط برای تجزیه‌و‌تحلیل ما در مورد RIC برای درمان سکته‌ مغزی ایسکمیک می‌شدند.
70	Future trials should include outcomes such as complications, serious adverse events, quality of life, and pain.	"

بررسی‌های آتی باید شامل نتایجی نظیر ناشی از پیشروی، رویدادهای مخرب جدی، کیفیت زندگی و درد باشند."	بنابراین، در آینده اجرای کارآزمایی‌هایی با طرح خوب برای بررسی عوارض، مضرات، کیفیت زندگی و درد در اسرع وقت مورد نیاز هستند.
71	The meta-analysis (including all fibrate trials) showed evidence for a protective effect of fibrates primarily compared to placebo for the primary composite outcome of non-fatal stroke, non-fatal myocardial infarction (MI), and vascular death (risk ratio (RR) 0.88, 95% confidence interval (CI) 0.83 to 0.94; participants = 16,064; studies = 12; I2 = 45%, fixed effect).	"

مطالعه‌ی متا، شامل همهٔ آزمایش‌های فیبرات، نشان داد اثر محافظت‌کنندهٔ فیبرات به عنوان جایگزین برای نتیجهٔ مجموعه‌ای اصلی از ابتلا به آسیب عروقی ناگهانی، آسیب قلبی ناگهانی و مرگی عروقی؛ نسبت خطر 0.88، محدودهٔ اعتبار 95% 0.83 تا 0.94؛ شرکت‌کنندگان = 16،064؛ مطالعات = 12؛ I2 = 45%، اثر ثابت، روشن بود."	تجزیه‌وتحلیل ما نشان داد که در مقایسه با دارونما (placebo)، فیبرات‌ها می‌توانند برای پیشگیری از پیامد ترکیبی سکته مغزی غیر-کشنده، سکته قلبی (انفارکتوس میوکارد) غیر-کشنده و مرگ‌ومیر ناشی از بیماری گردش خون موثر باشند.
72	We searched the Cochrane Central Register of Controlled Trials (CENTRAL; Issue 9, 2014) on the Cochrane Library, MEDLINE (OVID, 1946 to October week 1 2014), EMBASE (OVID, 1980 to 2014 week 41), the China Biological Medicine Database (CBM) (1978 to 2014), the Chinese National Knowledge Infrastructure (CNKI) (1979 to 2014), Chinese Science and Technique Journals Database (VIP) (1989 to 2014).	"

ما از کوچران لیبرری (CENTRAL، شماره 9، 2014) در کوچران لیبرری، مدلاین (اووید، از 1946 تا هفته اول اکتبر 2014)، امبیس (اووید، از 1980 تا هفته 41 2014)، پایگاه داده پزشکی بیولوژیک چین (CBM) (از 1978 تا 2014)، پایگاه دانش کشوری چین (CNKI) (از 1979 تا 2014)، پایگاه داده مجلات علوم و فناوری چین (VIP) (از 1989 تا 2014) جستجو کردیم."	این مرور شامل شواهد شناسایی شده تا اکتبر سال 2014 است.
73	We searched the Cochrane Central Register of Controlled Trials (CENTRAL) (the Cochrane Library, 2016, Issue 9), Ovid MEDLINE (1950 to September 2016), Ovid Embase (1974 to September 2016), Science Citation Index Expanded (1970 to September 2016), Chinese Biomedical Literature Database (CBM) (1978 to September 2016), ClinicalTrials.gov (September 2016), and World Health Organization International Clinical Trials Registry Platform (September 2016).	"

ما در کوچرن لیبری (2016، شماره 9)، مدلاین Ovid (از 1950 تا سپتامبر 2016)، امبیس Ovid (از 1974 تا سپتامبر 2016)، شاخص ارجاع به علم (از 1970 تا سپتامبر 2016)، پایگاه داده مقالات پزشکی چینی (CBM) (از 1978 تا سپتامبر 2016)، ClinicalTrials.gov (سپتامبر 2016) و پلتفرم ثبت هماهنگ های بین المللی موسسه بهداشت جهانی (سپتامبر 2016) جستجو کردیم."	مطالعات در آمریکا، استرالیا، چین، فنلاند و هلند اجرا شده بودند.
74	We searched the Cochrane Central Register of Controlled Trials (CENTRAL; 2014, Issue 6) in The Cochrane Library, MEDLINE via Ovid SP (1966 to June 2014) and Embase via Ovid SP (1980 to June 2014).	"

ما مراکز رجیستر کنسرتهای کنترل شده Cochrane (CENTRAL؛ 2014، شماره 6) در کتابخانه Cochrane، MEDLINE از طریق Ovid SP (1966 تا ژوئن 2014) و Embase با استفاده از Ovid SP (1980 تا ژوئن 2014) را جستجو کردیم."	شواهد تا جون 2014 به‌روز است.
75	Studies are old, often small, and were largely carried out for registration purposes and therefore were only designed to show equivalence between different formulations.	"

تحقیقات قدیمی، اغلب کوچک و فقط برای هدف نشان دادن تقارن میان فرمول های مختلف طراحی شده اند."	مطالعات اغلب حجم نمونه کوچکی داشتند، ترکیبات بسیار مختلفی را مقایسه کرده، و از طراحی‌های مطالعاتی مختلفی استفاده کردند.
76	Meta-analysis showed that ultrasound guidance produces superior success rates at first attempt (risk ratio (RR) 1.96, 95% confidence interval (CI) 1.34 to 2.85, 404 catheters, four RCTs, moderate-quality evidence) and fewer complications, such as haematoma formation (RR 0.20, 95% CI 0.07 to 0.60, 222 catheters, two RCTs, moderate-quality evidence).	"

متآلفه کردن نشان داد که کمک از طریق اولتراسونیک، بهترین نسبت موفقیت از اولین تلاش (ریسک ریتیو 1.96، 95% شایدی بین 1.34 تا 2.85، 404 کاتتر، چهار مطالعه کارآزمایی تجربی با کیفیت متوسط) و کمترین ناتوانی ها مانند تشکیل هماتوم (ریسک ریتیو 0.20، 95% شایدی بین 0.07 تا 0.60، 222 کاتتر، دو مطالعه کارآزمایی تجربی با کیفیت متوسط) را تضمین می‌کند."	ما دریافتیم که استفاده از اولتراسوند نرخ موفقیت کانولاسیون را طی نخستین تلاش افزایش داده و از تشکیل هماتوم کاسته است.
77	However, this beneficial effect relies on the inclusion of clofibrate data, a drug that was discontinued in 2002 due to its unacceptably large adverse effects.	"

اما این اثر مثبت به شرط شامل بودن داده‌های کلوفیبرات، یک داروی که به دلیل اثرات مضر بالایش در سال ۲۰۰۲ متوقف شد، فرآیند است."	اما، این تاثیر مفید، بر اساس داده‌های کلوفیبرات‌ها است؛ کلوفیبرات دارویی است که در سال 2002 به دلیل نگرانی‌های مربوط به بی‌خطری (safety) آن کنار گذاشته شده است.
78	Catheter exchange was reported to be superior to sheath disruption with respect to catheter survival (30 participants: MD 213.00 days, 95% CI 205.70 to 220.30).	"

گزارش داده شد که جابجایی کاتتر برای نجات کاتتر بهتر از حذف شیث است (30 نفر شرکت کننده، MD 213.00 روز، 95% CI 205.70 تا 220.30)."	تعویض کاتتر ممکن است نسبت به پاک کردن شیت از نظر بقای طولانی‌مدت کاتتر بهتر باشد و استفاده از دو روش با هم احتمالا از همه بهتر است.
79	Published or unpublished randomised controlled trials (RCTs) comparing the effects of anabolic steroids with alternative treatments or different types of anabolic steroids in the treatment of pressure ulcers.	"

تجربه‌های کنترل‌شده تصادفی چاپ‌شده یا بی‌چاپ، مقایسهٔ اثرات استروئید‌های آنابولیک با درمان‌های جایگزین یا نوع‌های مختلف استروئید در درمان سوزن‌های فشاری."	در مارچ 2017، برای یافتن کارآزمایی‌های تصادفی‌سازی و کنترل‌ شده‌ای جست‌وجو کردیم که استفاده از استروئیدهای آنابولیک را با دیگر درمان‌های زخم‌های فشاری مقایسه کردند.
80	There was very low-certainty evidence on the relative effect of oxandrolone on complete ulcer healing at the end of a 24-week treatment period (risk ratio RR) 0.81, 95% confidence interval (CI) 0.52 to 1.26) (downgraded twice for imprecision due to an extremely wide 95% CI, which spanned both benefit and harm, and once for indirectness, as the participants were mostly male spinal cord injury patients).	"

هیچ اثبات مطلقی در مورد اثر اکساندرولون در ترمیم کامل گلوکوم از نتیجه 24 هفته همراه با نسبت خطر (RR) 0.81 و بازه اعتماد 95٪ (CI) 0.52 تا 1.26 (کاهش داده شده دوبار به علت ناهمواری استحکام بسیار بزرگ 95٪ CI که تأثیر مثبت و منفی را شامل می شود، و یکبار به علت ناهمگنی، زیرا شرکت کنندگان اغلب مردان ناشی از صدمه مغز می باشد) وجود نداشت."	این کارآزمایی در مدت بیش از 24 هفته با پیگیری بیش از هشت هفته انجام شد.
81	This review contains a total of 62 included studies, with 4241 participants.	"

۶۲ پژوهش با ۴۲۴۱ نفر شرکت کننده در این مرور شامل شده است."	ما 62 مطالعه را با 4241 شرکت‌کننده پیدا کردیم.
82	Adverse events were common, predictable, and approximately 6% of participants discontinued treatment with morphine because of intolerable adverse events.	"

هیچ نتیجه ای از درمان با مورفین با رویدادهای مخرب رخ نداد، حدود 6٪ از شرکت کنندگان به علت رویدادهای ناسازگار درمان را قطع کردند."	مورفین عوارض ناخواسته‌ای نیز دارد، که عمدتا عبارتند از یبوست، حالت تهوع و استفراغ.
83	Morphine has been used for many years to relieve pain.	"

مورفین مورد استفاده قرار گرفته است برای دستکاری درد چندین ساله."	مورفین که به صورت خوراکی مصرف شود، تسکین خوبی را برای درد در اکثر افراد مبتلا به دردهای متوسط یا شدید ناشی از سرطان ایجاد خواهد کرد.
84	The ulcers usually arise over a bony prominence, and are recognised as a common medical problem affecting people confined to a bed or wheelchair for long periods of time.	"

معمولاً سوزن‌ها روی یک نمایش استوانه‌ای پیش می‌آیند و به عنوان پروبیوم پزشکی معمول شناخته می‌شوند که باعث اختلال در افرادی که به مدت طولانی در بستر یا یک چرخ‌های استعمال می‌شوند می‌شود."	زخم‌های فشاری یک مشکل شایع پزشکی میان افرادی هستند که به مدت طولانی روی یک تخت یا صندلی چرخ‌دار محصور مانده‌اند.
85	Fibrates were moderately effective for preventing MI occurrence (RR 0.86, 95% CI 0.80 to 0.93; participants = 13,942; studies = 10; I2 = 24%, fixed effect).	"

فیبرات معتدلاً موثر بر مقابله با رخداد MI بودند (RR 0.86، 95% CI 0.80 تا 0.93؛ شرکت کننده ها = 13،942؛ مطالعات = 10؛ I2 = 24%، fixed effect)."	تجزیه‌وتحلیل ما نشان داد که در مقایسه با دارونما (placebo)، فیبرات‌ها می‌توانند برای پیشگیری از پیامد ترکیبی سکته مغزی غیر-کشنده، سکته قلبی (انفارکتوس میوکارد) غیر-کشنده و مرگ‌ومیر ناشی از بیماری گردش خون موثر باشند.
86	Anabolic steroids are used as off-label drugs (drugs which are used without regulatory approval) and have been used as adjuvants to usual treatment with dressings, debridement, nutritional supplements, systemic antibiotics and antiseptics, which are considered to be supportive in healing of pressure ulcers.	"

ستروئیدهای انابولیک به عنوان داروهای غیر مجاز استفاده می‌شوند و به عنوان مساویه‌های موثر در درمان پرشورها با روش‌های مختلف، مثل پوشش‌ها، تمیز کردن، محصولات تغذیه‌ای، آنتی‌باکتری‌ها و آنتی‌سایتیک‌ها، استفاده می‌شوند."	درمان‌های مختلفی وجود دارد که معمولا برای زخم‌های فشاری استفاده می‌شوند از جمله پانسمان‌های زخم و تخت‌ها و کوسن‌های مخصوص طراحی‌ شده برای کاهش فشار بر برخی از مناطق بدن.
87	In people with symptomatic intracerebral artery stenosis, recurrent stroke was significantly reduced by RIC (risk ratio (RR) 0.32, 95% confidence interval (CI) 0.12 to 0.83; 2 trials, 182 participants, low-quality evidence).	"

در افراد دارای استنوز های عروق مغزی، بازدید مجدد آسیب روحی با استفاده از RIC به صورت معناداری کاهش یافت (تعداد آزمایش های 2، 182 نفر پذیرنده، شواهد پایین کیفیت)."	در افراد مبتلا به تنگی شریان‌ها در مغز، RIC ممکن است خطر سکته ‌مغزی راجعه را کاهش دهد.
88	Further well-designed, multicenter trials, at low risk of bias, are necessary to assess the effect of anabolic steroids on treating pressure ulcers, but careful consideration of the current trial and its early termination are required when planning future research.	"

برای تأثیر استروئیدهای آنابولیک در درمان اورژانس های فشاری، برای بررسی به تدریج آزمایشات مشتمل بر چند مرکز با کمی احتمال خطای نامتعادل نیاز است، اما هنگام برنامه ریزی تحقیقات آینده نیاز به مورد نگاه وجود دارد."	انجام مطالعات بیشتر، و با طراحی‌ بهتر برای ارائه شواهد در مورد این‌که استروئیدهای آنابولیک در درمان زخم‌های فشاری مفید هستند یا خیر، ضروری است.
89	The quality of the evidence is generally poor.	"

داده‌های کیفی کم کیفیت دارند."	در سطح دیگر، کیفیت مطالعات به‌طور کلی پائین است و امید داریم تا همگونی بیشتری را در طراحی مطالعه، و به ویژه در گزارش‌دهی مطالعه، که باید شامل پیامد کاهش درد تا سطوح قابل تحمل باشد - درد بدتر از درد خفیف نباشد - ایجاد کنیم، به‌طوری که افراد مبتلا به سرطان از هیچ دردی رنج نبرند.
90	We are uncertain whether oxandrolone increases or decreases the risk of serious adverse events as we assessed the certainty of the evidence as very low.	"

ما بی نظم هستیم که اکساندرولون خطر احتمالات بد موجود را افزایش دهد یا پایین بیاورد، زیرا ما حداقل حد طمعنایی روی داده ها را به میزان بسیار کم ارزیابی کردیم."	با توجه به داده‌های محدود موجود به دست آمده از یک کارآزمایی، هنوز مطمئن نیستیم که استروئیدهای آنابولیک اثرات مفیدی در التیام زخم فشاری داشته باشند، یا اینکه درمان باعث افزایش عوارض جانبی جدی می‌شود و اینکه این درمان ممکن است خطر عوارض جانبی غیر-جدی را افزایش دهد یا خیر.
91	We also found improved success rates within two attempts (RR 1.78, 95% CI 1.25 to 2.51, 134 catheters, two RCTs, moderate-quality evidence) with ultrasound guidance compared with other types of guidance.	"

طی دو تلاش با استفاده از هوش صوتی، که از 2 آزمون های بالینی تجربی، 134 کاتتر، اثبات متوسط کیفیت را فراهم می کند (RR 1.78، 95٪ CI 1.25 تا 2.51)، نتایج بهبود یافت شد."	هم‌چنین اولتراسوند باعث افزایش نرخ موفقیت طی دو تلاش شده است.
92	For our primary outcomes, pooled results from two trials suggest that time to emergence from anaesthesia, that is, time needed to follow verbal commands, was longer with isoflurane than with propofol (mean difference (MD) -3.29 minutes, 95% confidence interval (CI) -5.41 to -1.18, low-quality evidence), and time to emergence from anaesthesia was not different with sevoflurane compared with propofol (MD 0.28 minutes slower with sevoflurane, 95% CI -0.56 to 1.12, four studies, low-quality evidence).	"

دو آزمایش تجمیع شده نشان می‌دهد که زمان بروز از بیهوشی، به عبارت دیگر زمان نیاز به اهمیت دادن به فرمان‌ها، با استفاده از ایزوفلوران بیشتر از پروپوفول است (تفاوت متوسط (MD) -3.29 دقیقه، بازه اعتماد 95% (CI) -5.41 تا -1.18، شواهد کم کیفیتی)، و زمان بروز از بیهوشی با استفاده از سووفلوران و پروپوفول ناتفاوت است (MD 0.28 دقیقه کمتر با سووفلوران، 95% CI -0.56 تا 1.12، چهار مطالعه، شواهد کم کیفیتی)."	با اینکه ایزوفلوران دیرتر از پروپوفول (حدود سه و نیم دقیقه) باعث به هوش آمدن بیماران می‌شد، محققان تفاوت مهمی را بین پروپوفول و سووفلوران مشاهده نکردند.
93	In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).	"

در نفرات مبتلا به استنوز قلبی که درجای آنها استنتینگ انجام می‌شود، بین افرادی که به روش RIC و افرادی که بدون RIC مورد معاینه قرار گرفتند، تفاوت معناداری در شدت حملات ایسکمی نداشت (RR 0.22، 95% CI 0.01 تا 4.03؛ 1 آزمایش، 189 نفر، شواهد کم کیفیت). ولی، شدت حملات ایسکمی به طور معناداری کمتر بود در نفراتی که به روش RIC مورد معاینه قرار گرفتند (MD -0.17 mL، 95% CI -0.23 تا -0.11؛ 1 آزمایش، 189 نفر، شواهد کم کیفیت)."	با این حال، تاثیر آن بر پیامد‌های بالینی (سکته‌ مغزی و مرگ) نامشخص بود.
94	We included five RCTs reporting 444 arterial cannulations in paediatric participants.	"

پنج تجربه کنترل شده با نتایج به وجود آمده است، که 444 بازداری انگلی در کودکان را گزارش کرده اند."	ما پنج مطالعه واجد شرایط را یافتیم - چهار مورد از آنها به مقایسه اولتراسوند در برابر لمس شریان و یک مورد نیز به مقایسه اولتراسوند در برابر روش کمک‌شنوایی داپلر اختصاص داشت.
95	Excluding clofibrate trials, as the use of clofibrate was discontinued in 2002 due to safety concerns, the remaining class of fibrates were no longer effective in preventing the primary composite outcome (RR 0.90, 95% CI 0.79 to 1.03; participants = 10,320; studies = 7; I2 = 50%, random effects).	"

کلوفیبرات در سال 2002 به دلایل ایمنی متوقف شد، بجز آزمایشات کلوفیبرات، کلاس باقیماندهٔ فیبرات برای جلوگیری از اثرات اصلی مجموعه (RR 0.90، 95% CI 0.79 تا 1.03؛ شرکت‌کنندگان = 10,320؛ مطالعات = 7؛ I2 = 50، تأثیرات تصادفی) نیز اثرگذار نبود."	اما، این تاثیر مفید، بر اساس داده‌های کلوفیبرات‌ها است؛ کلوفیبرات دارویی است که در سال 2002 به دلیل نگرانی‌های مربوط به بی‌خطری (safety) آن کنار گذاشته شده است.
96	Adverse events associated with RIC were significantly higher in participants treated with RIC (RR 10.91; 95% CI 2.01 to 59.28; 3 trials, 371 participants, low-quality evidence), but no severe adverse event was attributable to RIC treatment.	"

تأثیرات منفی RIC در کاربرانی که با آن درمان شدند، معنادارا بالاتر بود (RR 10.91؛ 95% CI 2.01 تا 59.28؛ 3 هسته، 371 نفر، شواهد کیفیت پایین)، اما هیچ عوارض شدیدی به دلیل درمان RIC مشخص نشد."	عوارض جانبی به طور معنی‌داری در گروه RIC شایع‌تر بودند اما گزارش نشدند که شدید بوده‌اند.
97	Based on low certainty evidence, thrombolytic therapy may restore catheter function when compared to placebo (149 participants: RR 4.05, 95% CI 1.42 to 11.56) but there is no data available to suggest an optimal dose or administration method.	"

براساس شواهدی با اطمینان کم، درمان ترومبولیتی ممکن است قدرت کاتتر را در مقایسه با پلاسه (149 شرکت کننده: RR 4.05، 95% CI 1.42 تا 11.56) بازیابی کند، اما داده ای برای ارزیابی دوز مناسب و روش اعمال وجود ندارد."	درمان ترومبولیتیک نسبت به دارونما (placebo) برای بازیابی عملکرد کاتتر احتمالا بهتر است، اما هیچ شواهدی از بهترین دوز یا روش تجویز وجود ندارد.
