	input	output	gold	prefix	doi
56	Anabolic steroids are considered because of their ability to stimulate protein synthesis and build muscle mass.	عوارض جانبی برای تحریک این تخمین ها استفاده می شوند.	آن‌ها رشد عضله اسکلتی و بازسازی توده عضلانی را تقویت می‌کنند، که شاید کمکی باشد برای التیام زخم‌های فشاری.		10.1002/14651858.CD011375.pub2
57	Pain relief did not differ between Mm/r and MIR.	درمان شدید برای تسکین درد بین mm/r و MIR تفاوتی نداشت.	به نظر نمی‌رسید که تفاوت زیادی بین آن‌ها وجود داشته باشد.		10.1002/14651858.CD003868.pub4
58	Brain tumour surgery usually is carried out with the patient under general anaesthesia.	این جراحی اغلب با بی حسی عمومی انجام می شود.	جراحی تومور مغزی اغلب با بی‌هوش کردن بیمار و با استفاده از عوامل تزریقی یا گازهای بی‌هوشی انجام می‌شود.		10.1002/14651858.CD010467.pub2
59	We included 15 RCTs with 1833 participants.	در این مرور 15 مطالعه را با 1833 شرکت کننده وارد کردیم.	15 مطالعه واجد شرایط را با حضور 1833 شرکت‌کننده یافتیم.		10.1002/14651858.CD010467.pub2
60	Moderate evidence showed that the fibrate class can be effective in the secondary prevention of composite outcome of non-fatal stroke, non-fatal MI, and vascular death.	شواهدی با کیفیت متوسط نشان داد که نوع فیبریلاتین باعث پیشگیری ثانویه از ناتوانی های کوتاه-مدت، مرگ ومیر ناشی از سرطان است.	در ترکیب با داده‌های فیبرات‌ها، کیفیت شواهد برای پیامدهای ترکیبی (سکته مغزی غیر-کشنده، MI غیر-کشنده، و مرگ‌ومیر عروقی) و MI (کشنده و غیر-کشنده)، در سطح متوسط و برای سکته مغزی (ایسکمیک یا هموراژیک، کشنده یا غیر-کشنده) و مرگ‌ومیر حاصل از عروق یا هر دلیل دیگر حین درمان و دوره پیگیری برنامه‌ریزی شده، در سطح پائین بود.		10.1002/14651858.CD009580.pub2
61	Interventions included: thrombolytic therapy versus placebo (1 study); low versus high dose thrombolytic therapy (1); alteplase versus urokinase (1); short versus long thrombolytic dwell (1); thrombolytic therapy versus percutaneous fibrin sheath stripping (1); fibrin sheath stripping versus over-the-wire catheter exchange (1); and over-the-wire catheter exchange versus exchange with and without angioplasty sheath disruption (1).	انجام پروسیجرهای ترانسفیوژن ساق پیچ شده تا زمان ترانسفیوژن جراحی (ترانسفیوژن سل چگونه)، شواهدی با قطعیت بالا و پائین درباره ترکیبات درمان، از جمله درمان با و بدون تزریق آنژیoplasty، استفاده از آنژیوپلاستی، یا ترانسفیوژن ساق پچ پیچیده مقایسه کردند.	مطالعات، دوز داروها و روش تجویز آنها را نیز مقایسه کردند.		10.1002/14651858.CD011953.pub2
62	carbon dioxide, helium, argon, nitrogen, nitrous oxide, and room air) used for establishing pneumoperitoneum in participants undergoing laparoscopic general abdominal or gynaecological pelvic surgery.	برای تشخیص پمروز پنوم می توانند از طریق لوله وریدی برای تعیین پنومونی پنوم در افراد مبتلا به جراحی فک یا ژنالیز استفاده شوند.	مزایا و آسیب‌های گازهای مختلف برای باد کردن با گاز (insufflation) حفره شکمی (abdominal) (tummy) به منظور ایجاد دسترسی آسان‌تر به ارگان‌ها در طول جراحی لاپاروسکوپی (سوراخ کلید (key-hole)) شکمی چه هستند؟		10.1002/14651858.CD009569.pub3
63	Therefore, other gases have been introduced as alternatives to carbon dioxide for establishing pneumoperitoneum.	با این حال، سایر تاثیر ها در اثر پیشرفت پتوموپرونژانس وارد شده اند.	بنابراین، سایر گازها به عنوان جایگزین‌هایی برای دی‌اکسید کربن پیشنهاد شده‌اند.		10.1002/14651858.CD009569.pub3
64	On current data there is no evidence to support physical intervention over the use of pharmaceutical agents in the acute setting.	شواهدی را از آنها که تاثیرات ورزشی در برابر استفاده از عوامل ضد-بارداری در شرایط فیزیکی در شرایط حاد نیافتیم که از آن داده های موجود برای حمایت از مداخله فیزیکی در شرایط انجام زایمان سزارین حمایت کنند.	در حال حاضر شواهد کافی به نفع یک روش از نظر کفایت دیالیز یا کاهش خطر حوادث جانبی وجود ندارد.		10.1002/14651858.CD011953.pub2
65	Most studies had a high risk of bias due to poor study design, broad inclusion criteria, low patient numbers and industry involvement.	اغلب مطالعات، خطر سوگیری بسیار بالا بودند.	کیفیت شواهد به علت حجم نمونه کوچک مطالعه و خطر سوگیری (bias) بالا محدود است.		10.1002/14651858.CD011953.pub2
66	Further trials of the use of fibrates in populations with previous stroke and also against a background treatment with statins (standard of care) are required.	اثربخشی فیبراکت ها در افراد مبتلا به سکته مغزی قبلی و هم چنین درمان معمولی نیز در گروه دارونما (استاندارد مراقبت در برابر کمپرسی) نیاز است.	به بیانی دیگر، هیچ شواهد خوبی برای پشتیبانی استفاده از فیبرات‌های موجود برای پیشگیری از سکته‌های قلبی، سکته‌های مغزی و مرگ‌ومیر بیماری گردش خون در افراد مبتلا به بیماری گردش خون وجود ندارد.		10.1002/14651858.CD009580.pub2
67	The ulcers usually arise over a bony prominence, and are recognised as a common medical problem affecting people confined to a bed or wheelchair for long periods of time.	زخم های ناشی از بروز پردنیزون طی طول دوره زمانی ایجاد می شوند، و مزمن ترین مشکل مزمن در افراد مبتلا به عفونت های تنفسی (پزشکی و عفونت های تنفسی)، مرگ ومیر ناشی از یک پیشگیری از عفونت های می شود که به مدت طولانی-مدت بروز می شوند.	عدم حرکت و اعمال فشار پایدار روی پوست قسمت‌های استخوانی بدن مانند لگن، پاشنه‌ها، کمر و آرنج‌ها می‌توانند منجر به پاره شدن پوست و ایجاد انواع زخم شود.		10.1002/14651858.CD011375.pub2
68	We found low-quality evidence that RIC may reduce the risk of recurrent stroke in participants with intracerebral artery stenosis and reduce stroke severity in participants undergoing carotid stenting, but it may increase death or dependence in participants with acute ischaemic stroke who are undergoing intravenous thrombolysis.	این شواهد نشان می دهد که نشانه های مربوط به درمان معمول با داروهایی که تحت درمان قلبی عروقی بودند، نشان می دهد که این نوع درمان می تواند خطر استروک ریوی یا نیاز به درمان در مقابل بدون سرطان حاوی ریه و ادرار وجود داشته باشد.	شواهدی با کیفیت پایین نشان می‌دهند که RIC ممکن است به پیشگیری از سکته‌ مغزی راجعه در افرادی با تنگی شریان‌های مغزی کمک کند و ممکن است باعث افزایش مرگ یا وابستگی در افراد مبتلا به سکته ‌مغزی ایسکمیک حاد شود که داروی انحلال لخته خونی دریافت کرده‌اند.		10.1002/14651858.CD012503.pub2
69	We included three trials (involving 371 participants) in the analysis of the effects of RIC on ischaemic stroke prevention.	این مرور شامل 3 کارآزمایی بود.	سه کارآزمایی (که شامل 371 نفر بودند) واجد شرایط برای تجزیه‌و‌تحلیل ما در مورد RIC برای پیشگیری از سکته ‌مغزی ایسکمیک بودند، و چهار کارآزمایی دیگر (که شامل 364 نفر بودند) واجد شرایط برای تجزیه‌و‌تحلیل ما در مورد RIC برای درمان سکته‌ مغزی ایسکمیک می‌شدند.		10.1002/14651858.CD012503.pub2
70	Future trials should include outcomes such as complications, serious adverse events, quality of life, and pain.	ما نتیجه گرفتیم که در این مرور می توانیم تاثیر را بر عوارض جانبی جدی و بیماری انجام شود.	بنابراین، در آینده اجرای کارآزمایی‌هایی با طرح خوب برای بررسی عوارض، مضرات، کیفیت زندگی و درد در اسرع وقت مورد نیاز هستند.		10.1002/14651858.CD009569.pub3
71	The meta-analysis (including all fibrate trials) showed evidence for a protective effect of fibrates primarily compared to placebo for the primary composite outcome of non-fatal stroke, non-fatal myocardial infarction (MI), and vascular death (risk ratio (RR) 0.88, 95% confidence interval (CI) 0.83 to 0.94; participants = 16,064; studies = 12; I2 = 45%, fixed effect).	شواهد مربوط به تاثیر مصرف فیبراکتها را به عنوان درمان اولیه ای در مقایسه با دارونما (placebo)، نارسایی قلبی، آمبولی قلبی و مرگ ومیر ناشی از هر علتی نشان داد.	تجزیه‌وتحلیل ما نشان داد که در مقایسه با دارونما (placebo)، فیبرات‌ها می‌توانند برای پیشگیری از پیامد ترکیبی سکته مغزی غیر-کشنده، سکته قلبی (انفارکتوس میوکارد) غیر-کشنده و مرگ‌ومیر ناشی از بیماری گردش خون موثر باشند.		10.1002/14651858.CD009580.pub2
72	We searched the Cochrane Central Register of Controlled Trials (CENTRAL; Issue 9, 2014) on the Cochrane Library, MEDLINE (OVID, 1946 to October week 1 2014), EMBASE (OVID, 1980 to 2014 week 41), the China Biological Medicine Database (CBM) (1978 to 2014), the Chinese National Knowledge Infrastructure (CNKI) (1979 to 2014), Chinese Science and Technique Journals Database (VIP) (1989 to 2014).	منابع علمی پزشکی را تا اکتبر 2014 جست وجو کردیم.	این مرور شامل شواهد شناسایی شده تا اکتبر سال 2014 است.		10.1002/14651858.CD009580.pub2
73	We searched the Cochrane Central Register of Controlled Trials (CENTRAL) (the Cochrane Library, 2016, Issue 9), Ovid MEDLINE (1950 to September 2016), Ovid Embase (1974 to September 2016), Science Citation Index Expanded (1970 to September 2016), Chinese Biomedical Literature Database (CBM) (1978 to September 2016), ClinicalTrials.gov (September 2016), and World Health Organization International Clinical Trials Registry Platform (September 2016).	مطالعات تا سپتامبر 2016 را تا سپتامبر 2016 جست وجو کردیم.	مطالعات در آمریکا، استرالیا، چین، فنلاند و هلند اجرا شده بودند.		10.1002/14651858.CD009569.pub3
74	We searched the Cochrane Central Register of Controlled Trials (CENTRAL; 2014, Issue 6) in The Cochrane Library, MEDLINE via Ovid SP (1966 to June 2014) and Embase via Ovid SP (1980 to June 2014).	ما تا جون 2014 در سراسر جهان به جست وجو در سال 2014 پرداختیم.	شواهد تا جون 2014 به‌روز است.		10.1002/14651858.CD010467.pub2
75	Studies are old, often small, and were largely carried out for registration purposes and therefore were only designed to show equivalence between different formulations.	بنابراین مطالعات برای نشان دادن ارتباط بین طیف های مختلف طراحی شدند، بنابراین فقط مطالعات برای شناسایی تفاوتی بین مدل های مختلف انجام می شوند.	مطالعات اغلب حجم نمونه کوچکی داشتند، ترکیبات بسیار مختلفی را مقایسه کرده، و از طراحی‌های مطالعاتی مختلفی استفاده کردند.		10.1002/14651858.CD003868.pub4
76	Meta-analysis showed that ultrasound guidance produces superior success rates at first attempt (risk ratio (RR) 1.96, 95% confidence interval (CI) 1.34 to 2.85, 404 catheters, four RCTs, moderate-quality evidence) and fewer complications, such as haematoma formation (RR 0.20, 95% CI 0.07 to 0.60, 222 catheters, two RCTs, moderate-quality evidence).	ما نتایج را برای مقایسه درمان های اولیه نشان دادیم که با هدایت رادیاسیون، نرخ موفقیت به یک گروه اولیه، احتمالا نسبت نرخ بهبودی بهتر به دست آمده از سرکوپی (مانند هیوماتوما (haematoma formation) و عوارض مرتبط با هوامش خون)، مانند جراحی یا تعداد افراد با استفاده از آنتی بیوتیک های ضد-عفونی کننده نسبت به هر نوع روش دیگر وجود داشت (شواهد با کیفیت متوسط).	ما دریافتیم که استفاده از اولتراسوند نرخ موفقیت کانولاسیون را طی نخستین تلاش افزایش داده و از تشکیل هماتوم کاسته است.		10.1002/14651858.CD011364.pub2
77	However, this beneficial effect relies on the inclusion of clofibrate data, a drug that was discontinued in 2002 due to its unacceptably large adverse effects.	شواهدی با کیفیت بسیار پائین از این روش ها در مورد استفاده از کلومیفراید، دارو ای که تا پایان سال 2002 به علت عوارض جانبی جدی مرتبط بود، وجود دارد.	اما، این تاثیر مفید، بر اساس داده‌های کلوفیبرات‌ها است؛ کلوفیبرات دارویی است که در سال 2002 به دلیل نگرانی‌های مربوط به بی‌خطری (safety) آن کنار گذاشته شده است.		10.1002/14651858.CD009580.pub2
78	Catheter exchange was reported to be superior to sheath disruption with respect to catheter survival (30 participants: MD 213.00 days, 95% CI 205.70 to 220.30).	با توجه به اینکه عمل جراحی برطرف شدن جریان در استخوان مقاومت دارد، مطمئن است.	تعویض کاتتر ممکن است نسبت به پاک کردن شیت از نظر بقای طولانی‌مدت کاتتر بهتر باشد و استفاده از دو روش با هم احتمالا از همه بهتر است.		10.1002/14651858.CD011953.pub2
79	Published or unpublished randomised controlled trials (RCTs) comparing the effects of anabolic steroids with alternative treatments or different types of anabolic steroids in the treatment of pressure ulcers.	با این حال، شواهد مربوط به تاثیرات درمان های آناکسیژن با رژیم های جایگزین یا انواع مختلف آنتی بیوتیک های ضد-افسردگی موجود برای کاهش زخم فشاری، و مقایسه شانس درمان زخم های فشاری.	در مارچ 2017، برای یافتن کارآزمایی‌های تصادفی‌سازی و کنترل‌ شده‌ای جست‌وجو کردیم که استفاده از استروئیدهای آنابولیک را با دیگر درمان‌های زخم‌های فشاری مقایسه کردند.		10.1002/14651858.CD011375.pub2
80	There was very low-certainty evidence on the relative effect of oxandrolone on complete ulcer healing at the end of a 24-week treatment period (risk ratio RR) 0.81, 95% confidence interval (CI) 0.52 to 1.26) (downgraded twice for imprecision due to an extremely wide 95% CI, which spanned both benefit and harm, and once for indirectness, as the participants were mostly male spinal cord injury patients).	شواهدی با قطعیت بسیار پائین وجود داشت که نشان داد آدرنالین در کاهش درد کامل زخم قطعی در آن گروه ها موثرتر از عدم دریافت از آلودگی بود، زیرا آنها اغلب افرادی را از جمله مرد، بیماران حاد بند شکمی تحت درمان قرار دادند.	این کارآزمایی در مدت بیش از 24 هفته با پیگیری بیش از هشت هفته انجام شد.		10.1002/14651858.CD011375.pub2
81	This review contains a total of 62 included studies, with 4241 participants.	ما 62 مطالعه را با 4241 شرکت کننده مرور کردیم که به مقایسه مطالعاتی منتشر شده شامل 4241 شرکت کننده در مجموع 4241 شرکت کننده بودند.	ما 62 مطالعه را با 4241 شرکت‌کننده پیدا کردیم.		10.1002/14651858.CD003868.pub4
82	Adverse events were common, predictable, and approximately 6% of participants discontinued treatment with morphine because of intolerable adverse events.	آنها از درمان فوری استفاده کردند، که برای کاهش عوارض جانبی در طول درمان بدون مورفین استفاده از مورفین بسیار نامشخص بود.	مورفین عوارض ناخواسته‌ای نیز دارد، که عمدتا عبارتند از یبوست، حالت تهوع و استفراغ.		10.1002/14651858.CD003868.pub4
83	Morphine has been used for many years to relieve pain.	مرور، هم زمان استفاده از برادر استفاده به مدت بیش از سال استفاده است که در درمان بهبودی استفاده برای درمان درمان درد، استفاده می شود.	مورفین که به صورت خوراکی مصرف شود، تسکین خوبی را برای درد در اکثر افراد مبتلا به دردهای متوسط یا شدید ناشی از سرطان ایجاد خواهد کرد.		10.1002/14651858.CD003868.pub4
84	The ulcers usually arise over a bony prominence, and are recognised as a common medical problem affecting people confined to a bed or wheelchair for long periods of time.	زخم ها اغلب طی دوره های طولانی تری دچار ترومای می شوند و اغلب شایع ترین عارضه پزشکی به دست آمده در آن است.	زخم‌های فشاری یک مشکل شایع پزشکی میان افرادی هستند که به مدت طولانی روی یک تخت یا صندلی چرخ‌دار محصور مانده‌اند.		10.1002/14651858.CD011375.pub2
85	Fibrates were moderately effective for preventing MI occurrence (RR 0.86, 95% CI 0.80 to 0.93; participants = 13,942; studies = 10; I2 = 24%, fixed effect).	کافئین ها نسبت به فیبرات های متوسطی داشتند، زیرا فیبر های آنتی بیوتیک ها در پیشگیری از مرگ ومیر ضد-مرگ ومیر متوسط بود.	تجزیه‌وتحلیل ما نشان داد که در مقایسه با دارونما (placebo)، فیبرات‌ها می‌توانند برای پیشگیری از پیامد ترکیبی سکته مغزی غیر-کشنده، سکته قلبی (انفارکتوس میوکارد) غیر-کشنده و مرگ‌ومیر ناشی از بیماری گردش خون موثر باشند.		10.1002/14651858.CD009580.pub2
86	Anabolic steroids are used as off-label drugs (drugs which are used without regulatory approval) and have been used as adjuvants to usual treatment with dressings, debridement, nutritional supplements, systemic antibiotics and antiseptics, which are considered to be supportive in healing of pressure ulcers.	امکان پذیر است ضد-صرع و غیر-طبیعی استنشاقی استفاده شوند و باعث بهبود آسیب زخم های فشاری می شوند.	درمان‌های مختلفی وجود دارد که معمولا برای زخم‌های فشاری استفاده می‌شوند از جمله پانسمان‌های زخم و تخت‌ها و کوسن‌های مخصوص طراحی‌ شده برای کاهش فشار بر برخی از مناطق بدن.		10.1002/14651858.CD011375.pub2
87	In people with symptomatic intracerebral artery stenosis, recurrent stroke was significantly reduced by RIC (risk ratio (RR) 0.32, 95% confidence interval (CI) 0.12 to 0.83; 2 trials, 182 participants, low-quality evidence).	افراد مبتلا به سکته مغزی خفیف، استروک عود کننده به در مقایسه با سکته مغزی جدید در افراد مسن با سطوح مختلف نشانه های نشانه های مغزی وجود داشت.	در افراد مبتلا به تنگی شریان‌ها در مغز، RIC ممکن است خطر سکته ‌مغزی راجعه را کاهش دهد.		10.1002/14651858.CD012503.pub2
88	Further well-designed, multicenter trials, at low risk of bias, are necessary to assess the effect of anabolic steroids on treating pressure ulcers, but careful consideration of the current trial and its early termination are required when planning future research.	با توجه به بررسی تاثیر آنالیز بر زخم فشاری، به طور قابل توجهی نیاز است.	انجام مطالعات بیشتر، و با طراحی‌ بهتر برای ارائه شواهد در مورد این‌که استروئیدهای آنابولیک در درمان زخم‌های فشاری مفید هستند یا خیر، ضروری است.		10.1002/14651858.CD011375.pub2
89	The quality of the evidence is generally poor.	کیفیت شواهد متوسط است.	در سطح دیگر، کیفیت مطالعات به‌طور کلی پائین است و امید داریم تا همگونی بیشتری را در طراحی مطالعه، و به ویژه در گزارش‌دهی مطالعه، که باید شامل پیامد کاهش درد تا سطوح قابل تحمل باشد - درد بدتر از درد خفیف نباشد - ایجاد کنیم، به‌طوری که افراد مبتلا به سرطان از هیچ دردی رنج نبرند.		10.1002/14651858.CD003868.pub4
90	We are uncertain whether oxandrolone increases or decreases the risk of serious adverse events as we assessed the certainty of the evidence as very low.	ما مطمئن نیستیم که یا روغن اوپیوکسیون باعث کاهش خطر عوارض جدی می شود یا خیر، بسیار نامطمئن هستیم.	با توجه به داده‌های محدود موجود به دست آمده از یک کارآزمایی، هنوز مطمئن نیستیم که استروئیدهای آنابولیک اثرات مفیدی در التیام زخم فشاری داشته باشند، یا اینکه درمان باعث افزایش عوارض جانبی جدی می‌شود و اینکه این درمان ممکن است خطر عوارض جانبی غیر-جدی را افزایش دهد یا خیر.		10.1002/14651858.CD011375.pub2
91	We also found improved success rates within two attempts (RR 1.78, 95% CI 1.25 to 2.51, 134 catheters, two RCTs, moderate-quality evidence) with ultrasound guidance compared with other types of guidance.	شواهد مربوط به مزایا حاصل از آن ها نیافتیم.	هم‌چنین اولتراسوند باعث افزایش نرخ موفقیت طی دو تلاش شده است.		10.1002/14651858.CD011364.pub2
92	For our primary outcomes, pooled results from two trials suggest that time to emergence from anaesthesia, that is, time needed to follow verbal commands, was longer with isoflurane than with propofol (mean difference (MD) -3.29 minutes, 95% confidence interval (CI) -5.41 to -1.18, low-quality evidence), and time to emergence from anaesthesia was not different with sevoflurane compared with propofol (MD 0.28 minutes slower with sevoflurane, 95% CI -0.56 to 1.12, four studies, low-quality evidence).	این پیامدها در گروه های مختلف نتیجه گیری نکردند که تا آن وجود داشته باشد: زمان لازم تا نشان دادن بی حسی در مقایسه با پروفول، زمان لازم تا پیگیری دستورالعمل های خواندن و زمان لازم تا بهبود نشانه بی حسی به مدت حدود 20 دقیقه پیش تر نسبت به پروفول، نسبت به پروفول باید با کمتر تاثیر بگذارد.	با اینکه ایزوفلوران دیرتر از پروپوفول (حدود سه و نیم دقیقه) باعث به هوش آمدن بیماران می‌شد، محققان تفاوت مهمی را بین پروپوفول و سووفلوران مشاهده نکردند.		10.1002/14651858.CD010467.pub2
93	In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).	هیچ تغییری در شدت سکته مغزی ناشی از لخته شدن خون در افراد مبتلا به ST وجود نداشت.	با این حال، تاثیر آن بر پیامد‌های بالینی (سکته‌ مغزی و مرگ) نامشخص بود.		10.1002/14651858.CD012503.pub2
94	We included five RCTs reporting 444 arterial cannulations in paediatric participants.	پنج مطالعه را با 444 شرکت کننده وارد کردیم.	ما پنج مطالعه واجد شرایط را یافتیم - چهار مورد از آنها به مقایسه اولتراسوند در برابر لمس شریان و یک مورد نیز به مقایسه اولتراسوند در برابر روش کمک‌شنوایی داپلر اختصاص داشت.		10.1002/14651858.CD011364.pub2
95	Excluding clofibrate trials, as the use of clofibrate was discontinued in 2002 due to safety concerns, the remaining class of fibrates were no longer effective in preventing the primary composite outcome (RR 0.90, 95% CI 0.79 to 1.03; participants = 10,320; studies = 7; I2 = 50%, random effects).	علاوه بر این، کلامیدات داروی گروهی که با فلابیتات برای پیشگیری از نرخ های ثانویه در پیشگیری از پیشگیری از عوارض اضافی کمتر باعث کاهش نرخ های ساختگی نسبت به دیگر انواع فلوبات ها نبود (شواهد با خطر سوگیری (safety)) نشد.	اما، این تاثیر مفید، بر اساس داده‌های کلوفیبرات‌ها است؛ کلوفیبرات دارویی است که در سال 2002 به دلیل نگرانی‌های مربوط به بی‌خطری (safety) آن کنار گذاشته شده است.		10.1002/14651858.CD009580.pub2
96	Adverse events associated with RIC were significantly higher in participants treated with RIC (RR 10.91; 95% CI 2.01 to 59.28; 3 trials, 371 participants, low-quality evidence), but no severe adverse event was attributable to RIC treatment.	یک عارضه جانبی شدید، در افراد مبتلا به دارونما (شامل اختلالات دردناک) بیشتر بود.	عوارض جانبی به طور معنی‌داری در گروه RIC شایع‌تر بودند اما گزارش نشدند که شدید بوده‌اند.		10.1002/14651858.CD012503.pub2
97	Based on low certainty evidence, thrombolytic therapy may restore catheter function when compared to placebo (149 participants: RR 4.05, 95% CI 1.42 to 11.56) but there is no data available to suggest an optimal dose or administration method.	برای مشاوره و ارزیابی دوز، درمان درمان با کرم ترومبولیتیک برای بهبود عملکرد جفت است.	درمان ترومبولیتیک نسبت به دارونما (placebo) برای بازیابی عملکرد کاتتر احتمالا بهتر است، اما هیچ شواهدی از بهترین دوز یا روش تجویز وجود ندارد.		10.1002/14651858.CD011953.pub2
98	There was insufficient evidence to determine the effects of nitrous oxide and carbon dioxide on cardiopulmonary complications (RR 2.00, 95% CI 0.38 to 10.43; two studies; 140 participants; very low quality of evidence), or surgical morbidity (RR 1.01, 95% CI 0.18 to 5.71; two studies; 143 participants; very low quality of evidence).	زنان دریافت کننده ویتامین های ضد-سل استفاده می کنند تا مشخص کنند که آن ها اثر بر عوارضقلبی، موربیدیتی جراحی یا مرگ ومیر در افراد مبتلا به بیماری مزمن کمتر در مقایسه با جراحی مفید است یا خیر، تفاوتی وجود نداشت (شواهد با کیفیت بسیار پائین).	درباره تفاوت در تعداد افرادی که در اثر استفاده از نیتروزاکسید و دی‌اکسید کربن دچار عوارض قلبی یا ریوی یا عوارض ناشی از جراحی شدند، نامطمئن هستیم.		10.1002/14651858.CD009569.pub3
99	Fibrates are a class of drugs characterised by mainly lowering high triglyceride, raising high-density lipoprotein (HDL) cholesterol, and lowering the small dense fraction of low-density lipoprotein (LDL) cholesterol.	طیف های پائین نیز سرطان ها را (کیفیت شواهد معتبر)، اضافه کردن پلاتینوم لیپوپروتئین، و کاهش کیفیت کوچک کمتر پلاتینوم لیپوپروتئین (lipoprotein) در افراد مبتلا به فیبروز های ویروسی که LDL یا هم چنین مغز آنها می شود، ارزیابی می کنند.	فیبرات‌ها دسته‌ای از داروها هستند که به طور مثبت روی چربی‌های خون اثر می‌گذارند، یعنی اینکه تری‌گلیسریدها را کاهش می‌دهند، کلسترول لیپوپروتئین با چگالی بالا (کلسترول خوب) را بالا می‌برند و باعث کاهش بخش متراکم کوچک کلسترول لیپوپروتئین با چگالی پائین (کلسترول بد) می‌شوند.		10.1002/14651858.CD009580.pub2
