,input,output,gold,translated_output,old_gold
34,To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.,"

This sentence is asking us to find out if a certain type of medical treatment (RIC) is helpful in preventing and treating strokes. We want to know if the benefits of using RIC are greater than the risks.",مزایای استفاده از ایجاد شرایط ایسکمیک در دوردست (یک درمان فیزیکی غیر‌تهاجمی که شامل کاف‌های فشار‌خون باد شده برای کاهش جریان ‌خون در بازو‌‌ها و پا‌‌ها، و سپس آزاد کردن جریان خون مورد ‌نظر در بدن است) در افراد مبتلا به سکته ‌مغزی یا کسانی که در معرض خطر سکته ‌مغزی ناشی از جریان کم خون قرار‌دارند، چیست؟,"

این جمله از ما می خواهد تا دریابیم که آیا نوع خاصی از درمان پزشکی (RIC) در پیشگیری و درمان سکته مغزی مفید است یا خیر. ما می خواهیم بدانیم که آیا مزایای استفاده از RIC بیشتر از خطرات آن است یا خیر.","What are the benefits of using remote ischaemic conditioning (a noninvasive physical therapy that involves inflating blood pressure cuffs to reduce blood flow in arms and legs, and then releasing the affected blood around the body) in people with stroke or those at risk of stroke caused by low blood flow?"
35,"Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.","

Our research suggests that using ultrasound to guide medical procedures is especially helpful when doing them on infants and younger children, and it may be even more helpful than other techniques. However, our research does not prove this is true.",این احتمال وجود دارد که اولتراسوند برای نوزادان و خردسالان بیش از کودکان بزرگ‌تر مفید باشد.,"

تحقیقات ما نشان می‌دهد که استفاده از اولتراسوند برای هدایت روش‌های پزشکی به ویژه هنگام انجام آن‌ها بر روی نوزادان و کودکان کوچک‌تر مفید است و ممکن است حتی از سایر تکنیک‌ها مفیدتر باشد. با این حال، تحقیقات ما صحت این موضوع را ثابت نمی کند.",It is likely that ultrasound is more useful for infants and small children than for older children.
36,"Where results were reported for individual participants in 17 studies, 'no worse than mild pain' was achieved by 96% of participants (362/377), and an outcome equivalent to treatment success in 63% (400/638).","

Out of the 17 studies that reported individual results, 96% of participants (362 out of 377) reported no more than mild pain, and 63% (400 out of 638) reported that their treatment was successful.",از هر 10 شرکت‌کننده، بیش از 9 نفر که قبل از مصرف مورفین، با درد متوسط یا شدید دست‌وپنجه نرم می‌کردند، با مصرف مورفین، دچار درد بدتر از درد خفیف نشدند.,"

از 17 مطالعه ای که نتایج فردی را گزارش کردند، 96٪ از شرکت کنندگان (362 از 377) درد خفیف را گزارش کردند و 63٪ (400 از 638) گزارش دادند که درمان آنها موفقیت آمیز بوده است.",More than 9 in 10 participants had pain that went from moderate or severe before taking morphine to pain that was no worse than mild when taking morphine.
37,We searched the Cochrane Kidney and Transplant Specialised Register up to 17 August 2017 through contact with the Information Specialist using search terms relevant to this review.,"

We asked an expert to help us look for information about a certain topic in a special database. We looked through the database until August 17, 2017, using words that were related to our topic.",پایگاه ثبت تخصصی گروه کلیه و پیوند در کاکرین را تا تاریخ 17 آگوست 2017 جست‌وجو کردیم و یک مرور سیستماتیک از مطالعاتی را انجام دادیم که روی افراد با اختلال عملکرد کاتتر همودیالیز انجام شده بودند و موفقیت عوامل ترومبولیتیک، پاک کردن شیت فیبرینی و تعویض لوله را با هم مقایسه کرده بودند.,"

ما از یک متخصص درخواست کردیم که به ما کمک کند تا اطلاعاتی در مورد یک موضوع خاص در یک پایگاه داده خاص جستجو کنیم. ما تا 17 آگوست 2017 با استفاده از کلمات مرتبط با موضوع ما پایگاه داده را بررسی کردیم.","We searched Cochrane Kidney and Transplant's Specialised Register up to 17 August 2017 and performed a systematic review of studies performed in patients with dysfunctional haemodialysis catheters and compared the success of thrombolytic agents, fibrin sheath stripping and line replacement."
38,Early and rapid emergence from anaesthesia is desirable for most neurosurgical patients.,"

It is best for patients who have had surgery on their brain if they wake up from the medicine that makes them go to sleep quickly and easily.",به هوش آمدن روان و سریع بعد از جراحی برای این بیماران مهم است؛ زیرا شاید بتوان وضعیت ذهنی آنها را به آسانی مورد ارزیابی قرار داد.,"

برای بیمارانی که بر روی مغز خود عمل جراحی انجام داده اند بهتر است از دارویی که باعث می شود سریع و آسان بخوابند بیدار شوند.",Smooth and quick awakening after surgery is important for these patients so that their mental status may be assessed easily.
39,"The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.","

The chance of being successful the first time is higher in babies and younger children than in older children when doctors try to put a tube into their artery. This is because it is harder to do in babies and younger children.",ما دریافتیم که استفاده از اولتراسوند نرخ موفقیت کانولاسیون را طی نخستین تلاش افزایش داده و از تشکیل هماتوم کاسته است.,"

شانس موفقیت در اولین بار در نوزادان و کودکان کوچکتر بیشتر از کودکان بزرگتر است که پزشکان سعی می کنند لوله ای را در شریان آنها قرار دهند. این به این دلیل است که انجام آن در نوزادان و کودکان کوچکتر دشوارتر است.",We found that ultrasound increased the rate of successful cannulation at the first attempt and reduced the formation of haematomas.
40,"Pooled analyses for adverse events suggest lower risk of nausea and vomiting with propofol than with sevoflurane (risk ratio (RR) 0.68, 95% CI 0.51 to 0.91, low-quality evidence) or isoflurane (RR 0.45, 95% CI 0.26 to 0.78) and greater risk of haemodynamic changes with propofol than with sevoflurane (RR 1.85, 95% CI 1.07 to 3.17), but no differences in the risk of shivering or pain.","

The results of many studies show that propofol is less likely to cause nausea or vomiting than sevoflurane, but is more likely to cause changes in the body's blood pressure than sevoflurane. There is no difference between propofol and sevoflurane when it comes to shivering or pain.",از نظر عوارض جانبی، احتمال کمتری داشت که پروپوفول باعث تهوع و استفراغ در مقایسه با بی‌هوشی مبتنی بر گاز شود (حدود نصف)، اما به احتمال زیاد با تغییر در فشار خون در ارتباط بود.,"

نتایج بسیاری از مطالعات نشان می دهد که پروپوفول نسبت به سووفلوران کمتر باعث ایجاد حالت تهوع یا استفراغ می شود، اما بیشتر از سووفلوران باعث ایجاد تغییرات در فشار خون بدن می شود. هیچ تفاوتی بین پروپوفول و سووفلوران در مورد لرز یا درد وجود ندارد.","In terms of adverse effects, propofol was less likely to cause nausea and vomiting than either gas anaesthetic (about half as likely) but was more likely to be associated with changes in blood pressure."
41,Evidence from one trial of small sample size suggests that room air pneumoperitoneum may decrease hospital costs in people undergoing laparoscopic abdominal surgery.,"

This sentence is talking about a study that looked at a small group of people who had laparoscopic abdominal surgery, which is a type of operation done on the abdomen. The study found that using room air instead of a special gas during the operation may help to reduce the amount of money spent on the surgery.",به نظر می‌رسد بین استفاده از هوای اتاق و مجموع هزینه‌های بیمارستانی پائین‌تر در مقایسه با دی‌اکسید کربن در باد کردن حفره شکمی رابطه وجود داشته باشد.,"

این جمله در مورد مطالعه‌ای صحبت می‌کند که روی گروه کوچکی از افرادی که جراحی لاپاراسکوپی شکم انجام داده‌اند، که نوعی عمل بر روی شکم است، صحبت می‌کند. این مطالعه نشان داد که استفاده از هوای اتاق به جای گاز مخصوص در طول عمل ممکن است به کاهش هزینه‌های صرف شده برای جراحی کمک کند.",Room air seemed to be associated with lower total hospital costs compared with carbon dioxide for insufflation of the abdominal cavity.
42,"We reran the searches for all databases in March 2016, and when we update the review, we will deal with the two studies of interest found through this search that are awaiting classification.","

We looked through all the different databases in March 2016, and when we look at the information again, we will decide what to do about two studies we found that we don't know enough about yet.",به جست‌وجوهای مجدد همه بانک‌های اطلاعاتی در مارچ 2016 پرداخته و دو مطالعه را یافتیم که در انتظار طبقه‌بندی به سر می‌بردند.,"

ما در مارس 2016 همه پایگاه‌های اطلاعاتی مختلف را بررسی کردیم و وقتی دوباره به اطلاعات نگاه می‌کنیم، تصمیم می‌گیریم در مورد دو مطالعه که متوجه شدیم هنوز اطلاعات کافی درباره آنها نداریم، چه کنیم.",We reran the searches for all databases in March 2016 and found two studies that are awaiting classification.
43,Three trials randomised participants to nitrous oxide pneumoperitoneum (100 participants) or carbon dioxide pneumoperitoneum (96 participants).,"

This sentence describes a scientific experiment that tested two different types of medical treatments on two groups of people. The first group had 100 people and they were given a treatment with nitrous oxide. The second group had 96 people and they were given a treatment with carbon dioxide.",نه کارآزمایی بالینی را شامل 519 شرکت‌کننده شناسایی کردیم، از این میان سه کارآزمایی (196 شرکت‌کننده) به مقایسه نیتروزاکسید (nitrous oxide) (گاز خنده‌آور (laughing gas)) با دی‌اکسید کربن؛ پنج کارآزمایی (177 شرکت‌کننده) به مقایسه هلیوم (helium) با دی‌اکسید کربن؛ و یک کارآزمایی (146 شرکت‌کننده) به مقایسه هوای اتاق (room air) با دی‌اکسید کربن پرداخته بودند.,"

این جمله یک آزمایش علمی را توصیف می کند که دو نوع مختلف درمان پزشکی را روی دو گروه از افراد آزمایش کرد. گروه اول 100 نفر بودند و تحت درمان با اکسید نیتروژن قرار گرفتند. گروه دوم 96 نفر بودند که تحت درمان با دی اکسید کربن قرار گرفتند.","We identified nine clinical trials with 519 participants, of which three trials (196 participants) compared nitrous oxide (laughing gas) with carbon dioxide, five trials (177 participants) compared helium with carbon dioxide, and one trial (146 participants) compared room air with carbon dioxide."
44,There is no high quality evidence to support the use of anabolic steroids in treating pressure ulcers.,"

There is not enough good proof to show that using anabolic steroids can help people with pressure ulcers.",این کارآزمایی زود به اتمام رسید، زیرا به نظر می‌رسد نویسندگان کارآزمایی به این نتیجه رسیدند که نتایج موقتی بعید است منفعتی را برای درمان با اگزاندرولون نشان دهند.,"

شواهد کافی وجود ندارد که نشان دهد استفاده از استروئیدهای آنابولیک می تواند به افراد مبتلا به زخم فشاری کمک کند.",The trial was ended early as the trial authors deemed that the interim results suggested that there was unlikely to be a benefit from treatment with oxandrolone.
45,The quality of the current evidence is very low.,"

The information we have now is not very good.",در مجموع، کیفیت شواهد برای این نتایج بسیار پائین است.,"

اطلاعاتی که الان داریم خیلی خوب نیست.","Overall, the quality of the evidence for the results is very low."
46,"Pressure ulcers, also known as bed sores, pressure sores or decubitus ulcers develop as a result of a localised injury to the skin or underlying tissue, or both.","

A pressure ulcer is when your skin gets hurt from staying in the same place for too long. It is also sometimes called a bed sore, pressure sore, or decubitus ulcer. These kinds of skin injuries happen when you are not able to move around and change positions.",عدم حرکت و اعمال فشار پایدار روی پوست قسمت‌های استخوانی بدن مانند لگن، پاشنه‌ها، کمر و آرنج‌ها می‌توانند منجر به پاره شدن پوست و ایجاد انواع زخم شود.,"

زخم فشاری زمانی است که پوست شما از ماندن طولانی مدت در یک مکان آسیب می بیند. گاهی اوقات به آن زخم بستر، زخم فشاری یا زخم پوستی نیز می گویند. این نوع آسیب‌های پوستی زمانی اتفاق می‌افتد که شما قادر به حرکت و تغییر موقعیت نباشید.","Lack of movement and sustained pressure on the skin over bony parts of the body such as the hips, heels, lower back and elbows can cause the skin to break down and an ulcer to form."
47,Pain relief did not differ between Mm/r and MIR.,"

The amount of pain relief that both Mm/r and MIR provided was the same.",این امر باعث شد درک این موضوع که یک قرص یا محصول مورفین خوراکی بهتر از نوع دیگر آن باشد، دشوار شود.,"

میزان تسکین درد که هر دو Mm/r و MIR ارائه کردند یکسان بود.",This made it difficult to work out whether any one tablet or preparation of oral morphine was better than any other.
48,"In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).","

People with carotid stenosis (a narrowed artery in the neck) had a medical procedure called carotid stenting. In this procedure, some people received a special treatment called RIC (Remote Ischemic Conditioning). The study showed that there was no big difference in the number of people who had a stroke after the procedure between those who received RIC and those who did not. However, the study did show that people who received RIC had less severe strokes than those who did not receive RIC.",در افرادی که برای درمان تنگی شریان در گردن، استنت (قرار دادن یک لوله فلزی یا پلاستیکی) گذاشته‌اند، RIC ممکن است به کاهش اندازه آسیب‌های جدید مغزی ناشی از کاهش جریان خون کمک کند.,"

افراد مبتلا به تنگی کاروتید (شریان باریک در گردن) یک روش پزشکی به نام استنت گذاری کاروتید داشتند. در این روش، برخی افراد تحت درمان خاصی به نام RIC (Remote Ischemic Conditioning) قرار گرفتند. این مطالعه نشان داد که تفاوت زیادی در تعداد افرادی که پس از عمل دچار سکته مغزی شده‌اند بین افرادی که RIC دریافت کرده‌اند و افرادی که دریافت نکرده‌اند وجود ندارد. با این حال، این مطالعه نشان داد افرادی که RIC دریافت کردند نسبت به افرادی که RIC دریافت نکردند سکته مغزی شدید کمتری داشتند.","In people being treated with stenting (the insertion of a metal or plastic tube) for narrowed arteries in the neck, RIC may reduce the size of new brain injuries caused by reduced blood flow."
49,"Thrombolysis, fibrin sheath disruption and over-the-wire catheter exchange are effective and appropriate therapies for immediately restoring catheter patency in dysfunctional cuffed and tunnelled HD catheters.","

Thrombolysis, fibrin sheath disruption, and exchanging a catheter over a wire are good ways to quickly fix a catheter that isn't working properly in a person who has a cuffed and tunneled (covered) catheter in their body.",درمان ترومبولیتیک نسبت به دارونما (placebo) برای بازیابی عملکرد کاتتر احتمالا بهتر است، اما هیچ شواهدی از بهترین دوز یا روش تجویز وجود ندارد.,"

ترومبولیز، برهم خوردن غلاف فیبرین، و تعویض کاتتر روی سیم، راه‌های خوبی برای تعمیر سریع کاتتری است که به درستی کار نمی‌کند در فردی که کاتتر کاف‌دار و تونل‌دار (پوشیده) در بدنش دارد.",Thrombolytic therapy was probably better than placebo at restoring catheter function but there was no optimal dose or administration method.
50,Modified release versions of morphine were effective for 12- or 24-hour dosing depending on the formulation.,"

Morphine is a medicine that can be taken in a special form that helps people feel better for 12 or 24 hours depending on how it is made.",قرص‌هایی با میزان رهش اصلاح شده نیز در دسترس هستند که مورفین را آهسته‌تر آزاد می‌کنند، بنابراین می‌توانند دو بار در روز یا حتی یک بار در روز مصرف شوند.,"

مرفین دارویی است که می‌توان آن را به شکل خاصی مصرف کرد که به افراد کمک می‌کند تا 12 یا 24 ساعت بسته به نحوه ساخت آن احساس بهتری داشته باشند.","Modified release tablets are available that release morphine more slowly, so that they can be taken only twice a day or even only once a day."
51,To assess the effects of intravenous versus inhalational techniques for rapid emergence from anaesthesia in patients undergoing brain tumour surgery.,"

Doctors want to find out if it is better to give medicine to patients through a needle in the vein or through breathing in medicine to help them wake up quickly after surgery to remove a brain tumor.",هدف ما بررسی این موضوع بود که روش‌های تزریقی در قیاس با روش‌‎های گازی بهتر هستند یا بدتر.,"

پزشکان می‌خواهند بدانند که آیا بهتر است دارو را از طریق یک سوزن در رگ به بیماران داده شود یا از طریق تنفس در دارو به آنها کمک کند تا پس از جراحی برای برداشتن تومور مغزی سریع بیدار شوند.",We aimed to discover whether injectable techniques were better or worse than gaseous techniques.
52,There were three serious adverse events (subcutaneous emphysema) related to helium pneumoperitoneum (three studies; 128 participants; very low quality of evidence).,"

Three studies with 128 participants showed that serious health problems happened to some people when they had a procedure that involved helium gas being pumped into their stomach. The evidence of this happening was not very strong.",در استفاده از هلیوم، سه عارضه جانبی جدی وجود داشت.,"

سه مطالعه با 128 شرکت‌کننده نشان داد که مشکلات سلامتی جدی برای برخی از افراد زمانی اتفاق می‌افتد که آنها عملی را انجام دادند که شامل پمپاژ گاز هلیوم به معده آنها بود. شواهد این اتفاق خیلی قوی نبود.",There were three serious side effects when helium was used.
53,Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.,"

Medical research has shown that a certain type of treatment called RIC may help people who have had a stroke or are at risk of having a stroke.",مطالعات پیشنهاد کرده‌اند که RIC ممکن است اثرات مفیدی برای پیشگیری و درمان سکته مغزی ایسکمیک داشته باشد.,"

تحقیقات پزشکی نشان داده است که نوع خاصی از درمان به نام RIC ممکن است به افرادی که دچار سکته مغزی شده اند یا در معرض خطر سکته مغزی هستند کمک کند.",Studies have suggested that RIC may have beneficial effects for preventing and treating ischaemic stroke.
54,"Based on the available evidence, physical disruption of a fibrin sheath using interventional radiology techniques appears to be equally efficacious as the use of a pharmaceutical thrombolytic agent for the immediate management of dysfunctional catheters (57 participants: RR 0.92, 95% CI 0.80 to 1.07).","

Using a special medical technique (interventional radiology) to break apart a fibrin sheath seems to work just as well as using medicine (a thrombolytic agent) to help fix catheters that are not working properly. 57 people were studied and the results showed that the two methods were equally effective.",پاک کردن فیزیکی شیت فیبرینی ممکن است به اندازه عوامل دارویی ترومبولیتیک برای مدیریت فوری اختلال عملکرد کاتتر موثر باشد.,"

به نظر می رسد استفاده از یک تکنیک پزشکی خاص (رادیولوژی مداخله ای) برای شکستن غلاف فیبرین به همان اندازه که استفاده از دارو (یک عامل ترومبولیتیک) برای کمک به تعمیر کاتترهایی که به درستی کار نمی کنند، کار می کند. 57 نفر مورد مطالعه قرار گرفتند و نتایج نشان داد که این دو روش به یک اندازه مؤثر بودند.",Physical disruption of a fibrin sheath may be equally effective as pharmaceutical thrombolytic agent for immediate management of catheter dysfunction.
55,We analysed the effects of RIC on preventing and treating ischaemic stroke respectively.,"

We studied how RIC can help to stop and treat ischemic stroke.",مطالعات پیشنهاد کرده‌اند که RIC ممکن است اثرات مفیدی برای پیشگیری و درمان سکته مغزی ایسکمیک داشته باشد.,"

ما مطالعه کردیم که چگونه RIC می تواند به توقف و درمان سکته مغزی ایسکمیک کمک کند.",Studies have suggested that RIC may have beneficial effects for preventing and treating ischaemic stroke.
56,Anabolic steroids are considered because of their ability to stimulate protein synthesis and build muscle mass.,"

Anabolic steroids are used by some people because they are believed to help build muscles and increase the amount of protein in the body.",آن‌ها رشد عضله اسکلتی و بازسازی توده عضلانی را تقویت می‌کنند، که شاید کمکی باشد برای التیام زخم‌های فشاری.,"

استروئیدهای آنابولیک توسط برخی افراد استفاده می شود زیرا اعتقاد بر این است که آنها به ساخت عضلات و افزایش میزان پروتئین در بدن کمک می کنند.","They are thought to promote the growth of skeletal muscle and to restore muscle mass, which could help pressure ulcers to heal."
57,Pain relief did not differ between Mm/r and MIR.,"

The amount of relief from pain was the same with Mm/r and MIR.",به نظر نمی‌رسید که تفاوت زیادی بین آن‌ها وجود داشته باشد.,"

میزان تسکین درد با Mm/r و MIR یکسان بود.",There did not seem to be much difference between them.
58,Brain tumour surgery usually is carried out with the patient under general anaesthesia.,"

Brain tumor surgery is usually done while the patient is asleep. The doctor gives the patient medicine to make them sleep so they can't feel the surgery.",جراحی تومور مغزی اغلب با بی‌هوش کردن بیمار و با استفاده از عوامل تزریقی یا گازهای بی‌هوشی انجام می‌شود.,"

جراحی تومور مغزی معمولاً در حالی که بیمار در خواب است انجام می شود. پزشک به بیمار دارویی می دهد تا او را بخواباند تا عمل جراحی را احساس نکنند.",Brain tumour surgery is carried out most often with the patient asleep and with the use of injectable agents or gases.
59,We included 15 RCTs with 1833 participants.,"

We found 15 studies that involved 1833 people to see if a certain treatment works.",15 مطالعه واجد شرایط را با حضور 1833 شرکت‌کننده یافتیم.,"

ما 15 مطالعه را پیدا کردیم که در آن 1833 نفر شرکت داشتند تا ببینیم آیا یک درمان خاص جواب می دهد یا خیر.",We found 15 eligible studies with 1833 participants.
60,"Moderate evidence showed that the fibrate class can be effective in the secondary prevention of composite outcome of non-fatal stroke, non-fatal MI, and vascular death.","

Studies showed that taking a type of medicine called ""fibrate"" can help to prevent strokes, heart attacks, and death caused by blood vessels.",در ترکیب با داده‌های فیبرات‌ها، کیفیت شواهد برای پیامدهای ترکیبی (سکته مغزی غیر-کشنده، MI غیر-کشنده، و مرگ‌ومیر عروقی) و MI (کشنده و غیر-کشنده)، در سطح متوسط و برای سکته مغزی (ایسکمیک یا هموراژیک، کشنده یا غیر-کشنده) و مرگ‌ومیر حاصل از عروق یا هر دلیل دیگر حین درمان و دوره پیگیری برنامه‌ریزی شده، در سطح پائین بود.,"

مطالعات نشان داده است که مصرف نوعی دارو به نام ""فیبرات"" می تواند به جلوگیری از سکته مغزی، حملات قلبی و مرگ ناشی از رگ های خونی کمک کند.","In combination with clofibrate data, quality of evidence was moderate for the composite (non-fatal stroke, non-fatal myocardial infarction (MI), and vascular death) and MI (non-fatal or fatal) outcomes and low for stroke (ischaemic or haemorrhagic, non-fatal or fatal) and death from vascular or any cause during the treatment and scheduled follow-up period."
61,Interventions included: thrombolytic therapy versus placebo (1 study); low versus high dose thrombolytic therapy (1); alteplase versus urokinase (1); short versus long thrombolytic dwell (1); thrombolytic therapy versus percutaneous fibrin sheath stripping (1); fibrin sheath stripping versus over-the-wire catheter exchange (1); and over-the-wire catheter exchange versus exchange with and without angioplasty sheath disruption (1).,"

This sentence is talking about different treatments for a medical condition. It lists seven different treatments, and then explains what each treatment is comparing. For example, the first treatment compares thrombolytic therapy (a type of medicine) with a placebo (a fake medicine). The second treatment compares a low dose of thrombolytic therapy with a high dose of it. The third treatment compares two different medicines, alteplase and urokinase. The fourth treatment compares a short treatment with a long one. The fifth treatment compares thrombolytic therapy with a procedure to remove a fibrin sheath. The sixth treatment compares a procedure to remove a fibrin sheath with a procedure to exchange a catheter. The seventh treatment compares a procedure to exchange a catheter with or without a procedure to widen a blood vessel.",مطالعات، دوز داروها و روش تجویز آنها را نیز مقایسه کردند.,"

این جمله در مورد درمان های مختلف برای یک وضعیت پزشکی صحبت می کند. هفت درمان مختلف را فهرست می‌کند و سپس توضیح می‌دهد که هر درمان چه چیزی را با هم مقایسه می‌کند. به عنوان مثال، اولین درمان، درمان ترومبولیتیک (نوعی دارو) را با دارونما (داروی تقلبی) مقایسه می کند. درمان دوم دوز کم ترومبولیتیک درمانی را با دوز بالای آن مقایسه می کند. درمان سوم دو داروی مختلف آلتپلاز و اوروکیناز را مقایسه می کند. درمان چهارم درمان کوتاه را با درمان طولانی مقایسه می کند. درمان پنجم درمان ترومبولیتیک را با روشی برای برداشتن غلاف فیبرین مقایسه می کند. درمان ششم، روش برداشتن غلاف فیبرین را با روش تعویض کاتتر مقایسه می‌کند. درمان هفتم، روشی را برای تعویض کاتتر با یا بدون روشی برای گشاد کردن رگ خونی مقایسه می‌کند.",Studies also compared drug dosages and methods of administration.
62,"carbon dioxide, helium, argon, nitrogen, nitrous oxide, and room air) used for establishing pneumoperitoneum in participants undergoing laparoscopic general abdominal or gynaecological pelvic surgery.","

These are different types of gases that are used in surgery to help doctors perform operations on the abdomen and pelvis.",مزایا و آسیب‌های گازهای مختلف برای باد کردن با گاز (insufflation) حفره شکمی (abdominal) (tummy) به منظور ایجاد دسترسی آسان‌تر به ارگان‌ها در طول جراحی لاپاروسکوپی (سوراخ کلید (key-hole)) شکمی چه هستند؟,"

اینها انواع مختلفی از گازها هستند که در جراحی برای کمک به پزشکان در انجام عمل بر روی شکم و لگن استفاده می شوند.",What are the benefits and harms of various gases for insufflation (inflation with gas) of the abdominal (tummy) cavity to allow easier access to organs during laparoscopic (key-hole) abdominal surgery?
63,"Therefore, other gases have been introduced as alternatives to carbon dioxide for establishing pneumoperitoneum.","

Therefore, scientists are looking for new gases that can be used instead of carbon dioxide to make a person's abdomen full of air.",بنابراین، سایر گازها به عنوان جایگزین‌هایی برای دی‌اکسید کربن پیشنهاد شده‌اند.,"

بنابراین دانشمندان به دنبال گازهای جدیدی هستند که به جای دی اکسید کربن، شکم فرد را پر از هوا کنند.","So, other gases have been suggested as alternatives to carbon dioxide."
64,On current data there is no evidence to support physical intervention over the use of pharmaceutical agents in the acute setting.,"

Based on what we know now, there is not enough evidence to show that it is better to use physical methods instead of medicine to treat someone in an emergency situation.",در حال حاضر شواهد کافی به نفع یک روش از نظر کفایت دیالیز یا کاهش خطر حوادث جانبی وجود ندارد.,"

بر اساس آنچه اکنون می دانیم، شواهد کافی وجود ندارد که نشان دهد برای درمان فردی در شرایط اضطراری بهتر است به جای دارو از روش های فیزیکی استفاده شود.",There is currently insufficient evidence favouring any technique in terms of either dialysis adequacy or reduced risk of adverse events.
65,"Most studies had a high risk of bias due to poor study design, broad inclusion criteria, low patient numbers and industry involvement.","

Many studies did not have reliable results because they used bad methods, allowed too many people to join the study, had too few people taking part, and were sponsored by companies.",کیفیت شواهد به علت حجم نمونه کوچک مطالعه و خطر سوگیری (bias) بالا محدود است.,"

بسیاری از مطالعات نتایج قابل اعتمادی نداشتند زیرا از روش‌های بد استفاده می‌کردند، به افراد زیادی اجازه می‌دادند به مطالعه بپیوندند، افراد بسیار کمی در آن شرکت می‌کردند و توسط شرکت‌ها حمایت مالی می‌شدند.",The quality of evidence is limited by small study size and high risk of bias.
66,Further trials of the use of fibrates in populations with previous stroke and also against a background treatment with statins (standard of care) are required.," 

Scientists need to do more research to find out if a medicine called fibrates can help people who have had a stroke and are already taking another medicine called statins.",به بیانی دیگر، هیچ شواهد خوبی برای پشتیبانی استفاده از فیبرات‌های موجود برای پیشگیری از سکته‌های قلبی، سکته‌های مغزی و مرگ‌ومیر بیماری گردش خون در افراد مبتلا به بیماری گردش خون وجود ندارد.," 

دانشمندان باید تحقیقات بیشتری انجام دهند تا دریابند آیا دارویی به نام فیبرات می تواند به افرادی که سکته کرده اند و در حال حاضر داروی دیگری به نام استاتین مصرف می کنند کمک کند.","In other words, there is no good evidence to support the use of currently available fibrates in the prevention of future heart attacks, strokes, and circulatory disease death in people with existing circulatory disease."
67,"The ulcers usually arise over a bony prominence, and are recognised as a common medical problem affecting people confined to a bed or wheelchair for long periods of time.","

Ulcers are sores that often develop on parts of the body that stick out and are a common medical issue for people who have to stay in a bed or wheelchair for a long time.",عدم حرکت و اعمال فشار پایدار روی پوست قسمت‌های استخوانی بدن مانند لگن، پاشنه‌ها، کمر و آرنج‌ها می‌توانند منجر به پاره شدن پوست و ایجاد انواع زخم شود.,"

زخم‌ها زخم‌هایی هستند که اغلب در قسمت‌هایی از بدن ایجاد می‌شوند که بیرون می‌آیند و یک مشکل شایع پزشکی برای افرادی است که مجبورند برای مدت طولانی روی تخت یا ویلچر بمانند.","Lack of movement and sustained pressure on the skin over bony parts of the body such as the hips, heels, lower back and elbows can cause the skin to break down and an ulcer to form."
68,"We found low-quality evidence that RIC may reduce the risk of recurrent stroke in participants with intracerebral artery stenosis and reduce stroke severity in participants undergoing carotid stenting, but it may increase death or dependence in participants with acute ischaemic stroke who are undergoing intravenous thrombolysis.","

This sentence is talking about a medical procedure called RIC, which might help people who had a stroke and now have a narrowed artery in their brain. This procedure might make it less likely for them to have another stroke and make their stroke less severe if they are having a procedure done to their neck artery. But, it might also make it more likely for people who just had a stroke to die or have trouble doing things for themselves.",شواهدی با کیفیت پایین نشان می‌دهند که RIC ممکن است به پیشگیری از سکته‌ مغزی راجعه در افرادی با تنگی شریان‌های مغزی کمک کند و ممکن است باعث افزایش مرگ یا وابستگی در افراد مبتلا به سکته ‌مغزی ایسکمیک حاد شود که داروی انحلال لخته خونی دریافت کرده‌اند.,"

این جمله در مورد یک روش پزشکی به نام RIC صحبت می کند که ممکن است به افرادی که سکته کرده اند و اکنون یک شریان باریک در مغز دارند کمک کند. این روش ممکن است احتمال سکته مجدد را برای آنها کاهش دهد و در صورت انجام عمل جراحی در شریان گردن، سکته مغزی آنها را کمتر کند. اما، همچنین ممکن است احتمال مرگ را برای افرادی که به تازگی سکته کرده اند یا در انجام کارها برای خود مشکل دارند، بیشتر کند.","There is low-quality evidence which suggests that RIC may help prevent recurrent stroke in people with narrowed arteries in the brain, and may increase death or dependency in people with acute ischaemic stroke who received clot dissolving medication."
