	input	output	gold
48	In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).	"

در افرادی که تشدید کاروتیدی دارند و جراحی کاروتیدی را می‌گیرند، بین شرکت‌کنندگانی که RIC دریافت می‌کردند و شرکت‌کنندگانی که RIC دریافت نمی‌کردند، اختلاف معناداری در پدیدآوری حکیمی نبود (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence)؛ اما شدت حکیمی (که با حجم آنفارکت مورد ارزیابی قرار می‌گیرد) در شرکت‌کنندگانی که RIC دریافت می‌کردند، قابل توجه‌ترین تفاوت معناداری داشت (متغیر متوسط کاهش ۰٫۱۷ میلی‌لیتر، 95% CI از ۰٫۲۳ تا ۰٫۱۱؛ 1 trial, 189 participants, low-quality evidence)."	در افرادی که برای درمان تنگی شریان در گردن، استنت (قرار دادن یک لوله فلزی یا پلاستیکی) گذاشته‌اند، RIC ممکن است به کاهش اندازه آسیب‌های جدید مغزی ناشی از کاهش جریان خون کمک کند.
49	Thrombolysis, fibrin sheath disruption and over-the-wire catheter exchange are effective and appropriate therapies for immediately restoring catheter patency in dysfunctional cuffed and tunnelled HD catheters.	"

تشخیص فلز، شکستن صفحه فیبرین و تعویض کاتتر بروی سیم، همچنین تجویز داروهای مناسب می‌تواند به سریعی مشکلات وجود دار کاتترهای هاستونی و درز دار را برطرف کند."	درمان ترومبولیتیک نسبت به دارونما (placebo) برای بازیابی عملکرد کاتتر احتمالا بهتر است، اما هیچ شواهدی از بهترین دوز یا روش تجویز وجود ندارد.
50	Modified release versions of morphine were effective for 12- or 24-hour dosing depending on the formulation.	"

مروحیه های نسخه اصلاح شده از مورفین برای دوز به مدت 12 یا 24 ساعت بستگی به فرمولاسیون به کار برده شدند و به کار برده شدند."	قرص‌هایی با میزان رهش اصلاح شده نیز در دسترس هستند که مورفین را آهسته‌تر آزاد می‌کنند، بنابراین می‌توانند دو بار در روز یا حتی یک بار در روز مصرف شوند.
51	To assess the effects of intravenous versus inhalational techniques for rapid emergence from anaesthesia in patients undergoing brain tumour surgery.	"

برای ارزیابی اثرات روش های پاسخ سریع به فعالیت های جراحی مغز با استفاده از روش های ورودی و نفاذی از بیهوشی، ما باید بررسی کنیم."	هدف ما بررسی این موضوع بود که روش‌های تزریقی در قیاس با روش‌‎های گازی بهتر هستند یا بدتر.
52	There were three serious adverse events (subcutaneous emphysema) related to helium pneumoperitoneum (three studies; 128 participants; very low quality of evidence).	"

توافق ۳ رویداد ناسازگار خطرناک (ایمفیزمای زیرزرعی) به پنوموپریتونوم هیلیوم (۳ مطالعات؛ ۱۲۸ شرکت کننده؛ کیفیت بسیار پایین اثبات) وجود داشت."	در استفاده از هلیوم، سه عارضه جانبی جدی وجود داشت.
53	Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.	"

تحقیقات پیش کلینیکی نشان داده است که روش کار RIC ممکن است تاثیر مثبتی بر بیماران مبتلا به اسکیز آیسکیمیک و آنانی که در خطر اسکیز آیسکیمیک هستند، داشته باشد."	مطالعات پیشنهاد کرده‌اند که RIC ممکن است اثرات مفیدی برای پیشگیری و درمان سکته مغزی ایسکمیک داشته باشد.
54	Based on the available evidence, physical disruption of a fibrin sheath using interventional radiology techniques appears to be equally efficacious as the use of a pharmaceutical thrombolytic agent for the immediate management of dysfunctional catheters (57 participants: RR 0.92, 95% CI 0.80 to 1.07).	"

براساس شواهد موجود، نابجایی فیبرین از طریق تکنیک های رادیولوژی متصل به اندام به نظر می‌رسد که با استفاده از یک عوامل ضد پیروزی مصرفی به طور مستقیم برای مدیریت اندام‌های عمل نکرده، نتایج مشابهی داشته باشد (۵۷ پذیرش کننده؛ ریلیشن ریتیو 0.92، 95% CI 0.80 تا 1.07)."	پاک کردن فیزیکی شیت فیبرینی ممکن است به اندازه عوامل دارویی ترومبولیتیک برای مدیریت فوری اختلال عملکرد کاتتر موثر باشد.
55	We analysed the effects of RIC on preventing and treating ischaemic stroke respectively.	"

ما نحوه اثرات ریک بر جلوگیری و درمان اسکله ایکسمی را بررسی کردیم."	مطالعات پیشنهاد کرده‌اند که RIC ممکن است اثرات مفیدی برای پیشگیری و درمان سکته مغزی ایسکمیک داشته باشد.
56	Anabolic steroids are considered because of their ability to stimulate protein synthesis and build muscle mass.	"
انولبیک ستروئید ها به دلیل قابلیت آنها برای تحفیز ترکیب پروتئین و افزایش وزن ماهیچه ها توجه دارد."	آن‌ها رشد عضله اسکلتی و بازسازی توده عضلانی را تقویت می‌کنند، که شاید کمکی باشد برای التیام زخم‌های فشاری.
57	Pain relief did not differ between Mm/r and MIR.	"

مقاومت به درد بین Mm/r و MIR متفاوت نبود."	به نظر نمی‌رسید که تفاوت زیادی بین آن‌ها وجود داشته باشد.
58	Brain tumour surgery usually is carried out with the patient under general anaesthesia.	"

جراحت سرطان مغز عاداً با یک بیمار در وضعیت بیهوشی عمومی انجام می‌شود."	جراحی تومور مغزی اغلب با بی‌هوش کردن بیمار و با استفاده از عوامل تزریقی یا گازهای بی‌هوشی انجام می‌شود.
59	We included 15 RCTs with 1833 participants.	"

ما به شامل 15 تجربهٔ بالانس و نزدیک به ۱۸۳۳ شرکت کننده شدیم."	15 مطالعه واجد شرایط را با حضور 1833 شرکت‌کننده یافتیم.
60	Moderate evidence showed that the fibrate class can be effective in the secondary prevention of composite outcome of non-fatal stroke, non-fatal MI, and vascular death.	"

اثبات نزدیک به نشان داد که کلاس فیبرات می تواند برای جلوگیری مجدد از مؤثر شدن مجموع عوارض شامل اختلال نفسی ناشی از نوبت، نوبت ناشی از حمله قلبی و مرگ وخونریزی عروقی موثر است."	در ترکیب با داده‌های فیبرات‌ها، کیفیت شواهد برای پیامدهای ترکیبی (سکته مغزی غیر-کشنده، MI غیر-کشنده، و مرگ‌ومیر عروقی) و MI (کشنده و غیر-کشنده)، در سطح متوسط و برای سکته مغزی (ایسکمیک یا هموراژیک، کشنده یا غیر-کشنده) و مرگ‌ومیر حاصل از عروق یا هر دلیل دیگر حین درمان و دوره پیگیری برنامه‌ریزی شده، در سطح پائین بود.
61	Interventions included: thrombolytic therapy versus placebo (1 study); low versus high dose thrombolytic therapy (1); alteplase versus urokinase (1); short versus long thrombolytic dwell (1); thrombolytic therapy versus percutaneous fibrin sheath stripping (1); fibrin sheath stripping versus over-the-wire catheter exchange (1); and over-the-wire catheter exchange versus exchange with and without angioplasty sheath disruption (1).	"

شامل اقداماتی شده بود: درمان ترومبولیتی در مقابل پلاسیو (یک مطالعه); درمان ترومبولیتی با دوز بالا و پایین (یک مورد); االتپلاز در مقابل یوروکیناز (یک مورد); درمان ترومبولیتی با مدت زمان کوتاه و بلند (یک مورد); درمان ترومبولیتی در مقابل پرایوتانیوز پروفیل خلا (یک مورد); پرایوتانیوز پروفیل خلا در مقابل تبادل کاتتر با تغییرات (یک مورد); و تبادل کاتتر با و بدون شیشه انگیوپلاستی (یک مورد)."	مطالعات، دوز داروها و روش تجویز آنها را نیز مقایسه کردند.
62	carbon dioxide, helium, argon, nitrogen, nitrous oxide, and room air) used for establishing pneumoperitoneum in participants undergoing laparoscopic general abdominal or gynaecological pelvic surgery.	"

این جمله به این معناست که کربن دی اکسید، هلیوم، آرگون، نیتروژن، اکسید نیترو، و هوای اتاق برای تشکیل پنوموپریتونوم در افرادی که در عملهای لپاروسکوپی گزارششون شامل چشم پزشکی عمومی و یا جنابتی است مورد استفاده قرار می‌گیرد."	مزایا و آسیب‌های گازهای مختلف برای باد کردن با گاز (insufflation) حفره شکمی (abdominal) (tummy) به منظور ایجاد دسترسی آسان‌تر به ارگان‌ها در طول جراحی لاپاروسکوپی (سوراخ کلید (key-hole)) شکمی چه هستند؟
63	Therefore, other gases have been introduced as alternatives to carbon dioxide for establishing pneumoperitoneum.	"

بنابراین، گازهای دیگر به عنوان جایگزینی برای کربن دی اکساید برای تشکیل پنوموپریتونوم وارد شده اند."	بنابراین، سایر گازها به عنوان جایگزین‌هایی برای دی‌اکسید کربن پیشنهاد شده‌اند.
64	On current data there is no evidence to support physical intervention over the use of pharmaceutical agents in the acute setting.	"

از داده های فعلی، هیچ مطلعی در مورد استفاده از روش های بدنی برای درمان بیماران در حالت فوری وجود ندارد، بلکه استفاده از داروهای فارماکولوژیکی پیشنهاد میشود."	در حال حاضر شواهد کافی به نفع یک روش از نظر کفایت دیالیز یا کاهش خطر حوادث جانبی وجود ندارد.
65	Most studies had a high risk of bias due to poor study design, broad inclusion criteria, low patient numbers and industry involvement.	"

تعداد زیادی از مطالعات بستگی به طرح نامناسب، معیارهای شامل بودن عریض، تعداد کم بیماران و دخالت صنعتی به خطر تحریف دارند."	کیفیت شواهد به علت حجم نمونه کوچک مطالعه و خطر سوگیری (bias) بالا محدود است.
66	Further trials of the use of fibrates in populations with previous stroke and also against a background treatment with statins (standard of care) are required.	"

برای بررسی استفاده از فیبرات در افرادی که قبلاً حادثه ایجاد کرده اند و همچنین بر اساس درمان پایه ای که برای آن ها استفاده می شود (درمان استاندارد)، باید مجدداً تست هایی انجام شود."	به بیانی دیگر، هیچ شواهد خوبی برای پشتیبانی استفاده از فیبرات‌های موجود برای پیشگیری از سکته‌های قلبی، سکته‌های مغزی و مرگ‌ومیر بیماری گردش خون در افراد مبتلا به بیماری گردش خون وجود ندارد.
67	The ulcers usually arise over a bony prominence, and are recognised as a common medical problem affecting people confined to a bed or wheelchair for long periods of time.	"

این جمله به این معنی است که اولس ها معمولا بر قدمتی که منحصر به فرد است، ظاهر می شوند و به عنوان یک مشکل پزشکی مشهوری که مردمی که برای طولانی مدت به تخت و یا چرخه بسته اند مبتلا می شوند، شناخته می شوند."	عدم حرکت و اعمال فشار پایدار روی پوست قسمت‌های استخوانی بدن مانند لگن، پاشنه‌ها، کمر و آرنج‌ها می‌توانند منجر به پاره شدن پوست و ایجاد انواع زخم شود.
68	We found low-quality evidence that RIC may reduce the risk of recurrent stroke in participants with intracerebral artery stenosis and reduce stroke severity in participants undergoing carotid stenting, but it may increase death or dependence in participants with acute ischaemic stroke who are undergoing intravenous thrombolysis.	"

با استفاده از شواهد کم کیفیت، نشان داده شده است که RIC ممکن است ریسک ابتلا مجدد را در بیماران با کاهش کانال داخل قلبی ها کاهش دهد و همچنین شدت آسیب را در بیمارانی که در عمل ستندینگ کاروتیدی قرار دارند به حداقل برساند، اما همچنین ممکن است باعث درگذشت یا وابستگی شدید در بیماران با اسکیوم اکوت آکوت و در حال دریافت ترومبولایزیس عضوی شود."	شواهدی با کیفیت پایین نشان می‌دهند که RIC ممکن است به پیشگیری از سکته‌ مغزی راجعه در افرادی با تنگی شریان‌های مغزی کمک کند و ممکن است باعث افزایش مرگ یا وابستگی در افراد مبتلا به سکته ‌مغزی ایسکمیک حاد شود که داروی انحلال لخته خونی دریافت کرده‌اند.
69	We included three trials (involving 371 participants) in the analysis of the effects of RIC on ischaemic stroke prevention.	"

در تجزیه و تحلیل اثرات RIC در جلوگیری از استروئید، ما سه آزمون (با شامل 371 نفر) را فراهم کردیم."	سه کارآزمایی (که شامل 371 نفر بودند) واجد شرایط برای تجزیه‌و‌تحلیل ما در مورد RIC برای پیشگیری از سکته ‌مغزی ایسکمیک بودند، و چهار کارآزمایی دیگر (که شامل 364 نفر بودند) واجد شرایط برای تجزیه‌و‌تحلیل ما در مورد RIC برای درمان سکته‌ مغزی ایسکمیک می‌شدند.
70	Future trials should include outcomes such as complications, serious adverse events, quality of life, and pain.	"

بعدان آزمایشات باید شامل نتایج مانند مشکلات، عوارض خطرناک جدی، کیفیت زندگی و درد باشد."	بنابراین، در آینده اجرای کارآزمایی‌هایی با طرح خوب برای بررسی عوارض، مضرات، کیفیت زندگی و درد در اسرع وقت مورد نیاز هستند.
71	The meta-analysis (including all fibrate trials) showed evidence for a protective effect of fibrates primarily compared to placebo for the primary composite outcome of non-fatal stroke, non-fatal myocardial infarction (MI), and vascular death (risk ratio (RR) 0.88, 95% confidence interval (CI) 0.83 to 0.94; participants = 16,064; studies = 12; I2 = 45%, fixed effect).	"

آزمون های کل فیبرات که در مطالعهٔ متا قرار گرفتند، نشان داد که استفاده از فیبرات مقاومت محافظتی برای عقب‌ماندگان مصاحبه شده (علائم کاهش در ریسک آسیب کرونر، آسیب قلبی، و مرگ فروری) نسبت به پلیکوئید داشت و در آن در برابر آن 16,064 نفر داخل ۱۲ پژوهش شرکت کردند و نسبت ریسک احتمالی (RR) ۰.۸۸ بود."	تجزیه‌وتحلیل ما نشان داد که در مقایسه با دارونما (placebo)، فیبرات‌ها می‌توانند برای پیشگیری از پیامد ترکیبی سکته مغزی غیر-کشنده، سکته قلبی (انفارکتوس میوکارد) غیر-کشنده و مرگ‌ومیر ناشی از بیماری گردش خون موثر باشند.
72	We searched the Cochrane Central Register of Controlled Trials (CENTRAL; Issue 9, 2014) on the Cochrane Library, MEDLINE (OVID, 1946 to October week 1 2014), EMBASE (OVID, 1980 to 2014 week 41), the China Biological Medicine Database (CBM) (1978 to 2014), the Chinese National Knowledge Infrastructure (CNKI) (1979 to 2014), Chinese Science and Technique Journals Database (VIP) (1989 to 2014).	"

نحوه ی جستجوی ما، ما اطلاعات موجود در انباره کنترل شده ی کوچرین (سنترال؛ شماره ی ۹، ۲۰۱۴) به دست آوردیم، همچنین اطلاعات موجود در کتابخانه کوچرین، مدلاین (اوید، ۱۹۴۶ تا هفته ی اول ۲۰۱۴)، امبیس (اوید، ۱۹۸۰ تا هفته ی ۴۱ ۲۰۱۴)، پایگاه اطلاعات دارویی بیولوژیکی چین (CBM) (۱۹۷۸ تا ۲۰۱۴)، نیروگاه ی اطلاعات علمی کشور چین (CNKI) (۱۹۷۹ تا ۲۰۱۴) و پایگاه اطلاعات مجلات علمی و فناوری چین (VIP) (۱۹۸۹ تا ۲۰۱۴) را هم جستجو کردیم."	این مرور شامل شواهد شناسایی شده تا اکتبر سال 2014 است.
73	We searched the Cochrane Central Register of Controlled Trials (CENTRAL) (the Cochrane Library, 2016, Issue 9), Ovid MEDLINE (1950 to September 2016), Ovid Embase (1974 to September 2016), Science Citation Index Expanded (1970 to September 2016), Chinese Biomedical Literature Database (CBM) (1978 to September 2016), ClinicalTrials.gov (September 2016), and World Health Organization International Clinical Trials Registry Platform (September 2016).	"

در مجموعه کوچرن کتابخانه (2016، شماره 9)، کتابخانه Ovid Medline (از سال 1950 تا نوامبر 2016)، کتابخانه Ovid Embase (از سال 1974 تا نوامبر 2016)، کتابخانه اندیشه علمی گسترده (از سال 1970 تا نوامبر 2016)، کتابخانه مقالات پزشکی چینی (از سال 1978 تا نوامبر 2016)، سایت ClinicalTrials.gov (نوامبر 2016) و پلتفرم ثبت پژوهش های بیماری مورد تجربه بین المللی سازمان بهداشت جهانی (نوامبر 2016)، جستجو کردیم."	مطالعات در آمریکا، استرالیا، چین، فنلاند و هلند اجرا شده بودند.
74	We searched the Cochrane Central Register of Controlled Trials (CENTRAL; 2014, Issue 6) in The Cochrane Library, MEDLINE via Ovid SP (1966 to June 2014) and Embase via Ovid SP (1980 to June 2014).	"

ما از مراکز مرکزی کوچرن که در کتابخانه کوچرن و مدلاین از اووید اس پی (از سال 1966 تا شهریور ماه سال 2014) و امبیس از اووید اس پی (از سال 1980 تا شهریور ماه سال 2014) در مورد آزمایشات نظارت شده جستجو کردیم."	شواهد تا جون 2014 به‌روز است.
75	Studies are old, often small, and were largely carried out for registration purposes and therefore were only designed to show equivalence between different formulations.	"

درس ها قدیمی هستند، اکثراً کوچک و به طور کلی برای منظور ثبت استفاده شده اند و بنابراین فقط برای نشان دادن تطبیق بین فرمول های مختلف طراحی شده است."	مطالعات اغلب حجم نمونه کوچکی داشتند، ترکیبات بسیار مختلفی را مقایسه کرده، و از طراحی‌های مطالعاتی مختلفی استفاده کردند.
76	Meta-analysis showed that ultrasound guidance produces superior success rates at first attempt (risk ratio (RR) 1.96, 95% confidence interval (CI) 1.34 to 2.85, 404 catheters, four RCTs, moderate-quality evidence) and fewer complications, such as haematoma formation (RR 0.20, 95% CI 0.07 to 0.60, 222 catheters, two RCTs, moderate-quality evidence).	"

مطالعه‌ای متا به منظور بررسی نتایج نشان داد که استفاده از پرتوشناسی در سعی برای انجام این کار، موفقیت بهتری در یک سعی اول (به معنی نسبت خطر ۱٫۹۶ و فاصله اطمینان ۹۵٪ ۱٫۳۴ تا ۲٫۸۵ و ۴۰۴ قندات و چهار هزار نظام آزمایشی تجربی و نشانه کیفیت متوسط) و کمترین مشکلاتی مانند تشکیل پوست خونی (به معنی نسبت خطر ۰٫۲۰ و فاصله اطمینان ۹۵٪ ۰٫۰۷ تا ۰٫۶۰ و ۲۲۲ قندات و دو هزار نظام آزمایشی تجربی و نشانه کیفیت متوسط) به وجود آمده است."	ما دریافتیم که استفاده از اولتراسوند نرخ موفقیت کانولاسیون را طی نخستین تلاش افزایش داده و از تشکیل هماتوم کاسته است.
77	However, this beneficial effect relies on the inclusion of clofibrate data, a drug that was discontinued in 2002 due to its unacceptably large adverse effects.	"

این مثال نشان می‌دهد که این اثر مثمر نیاز به وارد کردن داده های کلوفیبرات دارد، این دارو به دلیل اثرات زیاد خطرناک آن، در سال 2002 متوقف شد."	اما، این تاثیر مفید، بر اساس داده‌های کلوفیبرات‌ها است؛ کلوفیبرات دارویی است که در سال 2002 به دلیل نگرانی‌های مربوط به بی‌خطری (safety) آن کنار گذاشته شده است.
78	Catheter exchange was reported to be superior to sheath disruption with respect to catheter survival (30 participants: MD 213.00 days, 95% CI 205.70 to 220.30).	"

انتقال کاتتر به عنوان مقایسه با نابودی شیث، به تعداد 30 نفر، نشان داد که برای بقای کاتتر بهتر است (روزهای بقای متوسط 213 روز و 95% اطمینان از 205.70 تا 220.30)."	تعویض کاتتر ممکن است نسبت به پاک کردن شیت از نظر بقای طولانی‌مدت کاتتر بهتر باشد و استفاده از دو روش با هم احتمالا از همه بهتر است.
79	Published or unpublished randomised controlled trials (RCTs) comparing the effects of anabolic steroids with alternative treatments or different types of anabolic steroids in the treatment of pressure ulcers.	"

این جمله به این معنی است که اعتبارسنجی کردن مقایسهٔ اثرات مصرف مواد شیمیایی آنابولیک با روش‌های دیگر یا نوع‌های مختلف این مواد در درمان پوست‌های دردناک که منتشر شده یا نشده است را بررسی می‌کند."	در مارچ 2017، برای یافتن کارآزمایی‌های تصادفی‌سازی و کنترل‌ شده‌ای جست‌وجو کردیم که استفاده از استروئیدهای آنابولیک را با دیگر درمان‌های زخم‌های فشاری مقایسه کردند.
80	There was very low-certainty evidence on the relative effect of oxandrolone on complete ulcer healing at the end of a 24-week treatment period (risk ratio RR) 0.81, 95% confidence interval (CI) 0.52 to 1.26) (downgraded twice for imprecision due to an extremely wide 95% CI, which spanned both benefit and harm, and once for indirectness, as the participants were mostly male spinal cord injury patients).	"

هنگام پایان مدت زمان 24 هفته درمان، شواهدی که درباره اثر اکساندرولون در پیشرفت پیوستگی لوله های شکم بود، بسیار پایین اطمینان بود. این اطمینان، از نظر نسبت (ریسک ریتیو) 0.81، 95٪ بازه اعتماد (بازه اعتمادی 95٪) 0.52 تا 1.26 بود (که به دلیل پهنای بازه اعتمادی 95٪ و نادرستی، که از نفع و ضرر هردو باقی ماند، دو بار کاهش یافت)."	این کارآزمایی در مدت بیش از 24 هفته با پیگیری بیش از هشت هفته انجام شد.
81	This review contains a total of 62 included studies, with 4241 participants.	"

این مرور شامل ۶۲ مطالعه است، با ۴۲۴۱ نفر شرکت کننده است."	ما 62 مطالعه را با 4241 شرکت‌کننده پیدا کردیم.
82	Adverse events were common, predictable, and approximately 6% of participants discontinued treatment with morphine because of intolerable adverse events.	" 

دادگان احتمالا حدود 6 درصد از شرکت کنندگان، از درمان با مورفین به دلیل ایجاب عوارض ناخواسته ای که مشخص بود، انصراف کردند."	مورفین عوارض ناخواسته‌ای نیز دارد، که عمدتا عبارتند از یبوست، حالت تهوع و استفراغ.
83	Morphine has been used for many years to relieve pain.	"
مورفین از سال ها برای کاهش درد استفاده می شود."	مورفین که به صورت خوراکی مصرف شود، تسکین خوبی را برای درد در اکثر افراد مبتلا به دردهای متوسط یا شدید ناشی از سرطان ایجاد خواهد کرد.
84	The ulcers usually arise over a bony prominence, and are recognised as a common medical problem affecting people confined to a bed or wheelchair for long periods of time.	"

این جمله به این معنی است که افسردگی ها معمولا بالاتر از یک بازوی پر از استخوان ایجاد می شوند و به عنوان یک مشکل طبی رایج که مردمی که برای مدتی طولانی به خوابگاه یا چرخه بسته اند به آن مبتلا هستند، نشان داده می شود."	زخم‌های فشاری یک مشکل شایع پزشکی میان افرادی هستند که به مدت طولانی روی یک تخت یا صندلی چرخ‌دار محصور مانده‌اند.
85	Fibrates were moderately effective for preventing MI occurrence (RR 0.86, 95% CI 0.80 to 0.93; participants = 13,942; studies = 10; I2 = 24%, fixed effect).	"

استفاده از فیبرات برای جلوگیری از رخداد مغزی به طور معمول موثر بوده است (فاصله خطر 0.86، 95٪ محدوده مطلوبی 0.80 تا 0.93؛ شرکت کنندگان = 13،942؛ مطالعات = 10؛ I2 = 24٪، اثر ثابت)."	تجزیه‌وتحلیل ما نشان داد که در مقایسه با دارونما (placebo)، فیبرات‌ها می‌توانند برای پیشگیری از پیامد ترکیبی سکته مغزی غیر-کشنده، سکته قلبی (انفارکتوس میوکارد) غیر-کشنده و مرگ‌ومیر ناشی از بیماری گردش خون موثر باشند.
86	Anabolic steroids are used as off-label drugs (drugs which are used without regulatory approval) and have been used as adjuvants to usual treatment with dressings, debridement, nutritional supplements, systemic antibiotics and antiseptics, which are considered to be supportive in healing of pressure ulcers.	"

انواع مخدرات بدون تائید رسمی استفاده می گردد و به عنوان یک تکمیل در مراقبت از جراحات فشاری، تمیز کردن، تغذیه کننده های سیستمی، آنتی بیوتیک ها و آنتی سایزن ها استفاده می شوند که برای ترمیم جراحات فشاری حمایتی در نظر گرفته می شود."	درمان‌های مختلفی وجود دارد که معمولا برای زخم‌های فشاری استفاده می‌شوند از جمله پانسمان‌های زخم و تخت‌ها و کوسن‌های مخصوص طراحی‌ شده برای کاهش فشار بر برخی از مناطق بدن.
87	In people with symptomatic intracerebral artery stenosis, recurrent stroke was significantly reduced by RIC (risk ratio (RR) 0.32, 95% confidence interval (CI) 0.12 to 0.83; 2 trials, 182 participants, low-quality evidence).	"

در افرادی که از سندرم انجام کرده اند، احتمال بروز استروک با استفاده از ریسک اندیشینگ کاهش پیدا کرد (نسبت خطر 0.32، دامنه 95٪ اطمینان 0.12 تا 0.83؛ دو آزمون، 182 پیوسته، مدارک کیفیت پایین)."	در افراد مبتلا به تنگی شریان‌ها در مغز، RIC ممکن است خطر سکته ‌مغزی راجعه را کاهش دهد.
88	Further well-designed, multicenter trials, at low risk of bias, are necessary to assess the effect of anabolic steroids on treating pressure ulcers, but careful consideration of the current trial and its early termination are required when planning future research.	"

جهت بررسی اثر استروئیدهای انابولیک در درمان پوسترهای فشاری نیاز است که آزمایش های بیشتر و خلاقانه ای، با خطر کمی از بیز انجام شود، ولی باید در نظر گرفته شود که آزمایش فعلی و قطع آن در زمان مقرر باید در طراحی تحقیقات آینده در نظر گرفته شود."	انجام مطالعات بیشتر، و با طراحی‌ بهتر برای ارائه شواهد در مورد این‌که استروئیدهای آنابولیک در درمان زخم‌های فشاری مفید هستند یا خیر، ضروری است.
89	The quality of the evidence is generally poor.	"

اثباتی از جنس کیفیت کاملاً بد است."	در سطح دیگر، کیفیت مطالعات به‌طور کلی پائین است و امید داریم تا همگونی بیشتری را در طراحی مطالعه، و به ویژه در گزارش‌دهی مطالعه، که باید شامل پیامد کاهش درد تا سطوح قابل تحمل باشد - درد بدتر از درد خفیف نباشد - ایجاد کنیم، به‌طوری که افراد مبتلا به سرطان از هیچ دردی رنج نبرند.
90	We are uncertain whether oxandrolone increases or decreases the risk of serious adverse events as we assessed the certainty of the evidence as very low.	"

ما نمی‌دانیم که استفاده از اکساندرولون افزایش یا کاهش احتمال رویدادهای مخربی دارد، زیرا ما قدردانی پیشنهادات مربوطه را با اطمینان بسیار کمی دانستیم."	با توجه به داده‌های محدود موجود به دست آمده از یک کارآزمایی، هنوز مطمئن نیستیم که استروئیدهای آنابولیک اثرات مفیدی در التیام زخم فشاری داشته باشند، یا اینکه درمان باعث افزایش عوارض جانبی جدی می‌شود و اینکه این درمان ممکن است خطر عوارض جانبی غیر-جدی را افزایش دهد یا خیر.
91	We also found improved success rates within two attempts (RR 1.78, 95% CI 1.25 to 2.51, 134 catheters, two RCTs, moderate-quality evidence) with ultrasound guidance compared with other types of guidance.	"

با استفاده از راهنمایی از طریق پرتوهای صوتی، نسبت به سایر نوع های راهنمایی، ما نیز نتایج بهبودی در دو تلاش با نسبت روبرو (1.78، با کاوش هایی با محدوده اعتباری 95% (1.25 تا 2.51)، پنجاه و چهار قلب تشخیصی و دو آزمایش بالینی با کیفیت متوسط یافت شد."	هم‌چنین اولتراسوند باعث افزایش نرخ موفقیت طی دو تلاش شده است.
92	For our primary outcomes, pooled results from two trials suggest that time to emergence from anaesthesia, that is, time needed to follow verbal commands, was longer with isoflurane than with propofol (mean difference (MD) -3.29 minutes, 95% confidence interval (CI) -5.41 to -1.18, low-quality evidence), and time to emergence from anaesthesia was not different with sevoflurane compared with propofol (MD 0.28 minutes slower with sevoflurane, 95% CI -0.56 to 1.12, four studies, low-quality evidence).	"

دو آزمایش برای خروج از آناستزی به پیشنهاد می رسد که مدت زمانی که لازم است برای پیگیری دستورات صحیح از آناستزی نیاز است با استفاده از ایزوفلوران بیشتر از پروفول است (تفاوت متوسط (MD) -3.29 دقیقه، بازه اعتماد 95٪ (CI) -5.41 تا -1.18، شواهد نوع کم است)، و مدت زمان نیاز به خروج از آناستزی با استفاده از سوفوفلوران برای پروفول متفاوت نیست (MD 0.28 دقیقه کمتر با سوفوفلوران، CI -0.56 تا 1.12، چهار تحقیق، شواهد نوع کم است)."	با اینکه ایزوفلوران دیرتر از پروپوفول (حدود سه و نیم دقیقه) باعث به هوش آمدن بیماران می‌شد، محققان تفاوت مهمی را بین پروپوفول و سووفلوران مشاهده نکردند.
93	In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).	"

در افرادی که شلل کاروتیدی دارند و در حال درمان با استنتینگ کاروتیدی هستند، نسبت به افرادی که بدون درمان با RIC بوده‌اند، تفاوت معناداری در بروز سکته کمبود عروقی ایجاد نشد (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); اما میزان شدت سکته (با استفاده از مقدار جرم انفارکت) نسبت به افرادی که درمان شده‌اند علی‌رغم اینکه نوع دانش کمی است، منفی است (MD -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence)."	با این حال، تاثیر آن بر پیامد‌های بالینی (سکته‌ مغزی و مرگ) نامشخص بود.
94	We included five RCTs reporting 444 arterial cannulations in paediatric participants.	"

ما پنج پژوهش رو در کردیم که 444 دستگاه فشارضربه در کودکان نشان دادند."	ما پنج مطالعه واجد شرایط را یافتیم - چهار مورد از آنها به مقایسه اولتراسوند در برابر لمس شریان و یک مورد نیز به مقایسه اولتراسوند در برابر روش کمک‌شنوایی داپلر اختصاص داشت.
