,input,output,gold,prefix
84,"Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.","Cardiovascular disease (CVD) is the most commonly cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.","Statins have some potential harmful effects on liver and muscle function, and some cancers.",Simplify sentence: 
85,"To assess interventions used in the management of all types of melasma: epidermal, dermal, and mixed.","To evaluate interventions used in the management of all types of melasma: epidermal, dermal, and mixed.",Mixed melasma is a combination of epidermal and dermal melasma.,Simplify sentence: 
86,The use of blunt needles can reduce this risk because they don't penetrate skin easily but still perform sufficiently in other tissues.,The use of blunt needles can reduce the risk because they don't penetrate skin easily but still perform adequately in other tissues.,The use of blunt needles is proposed to prevent needle stick injuries.,Simplify sentence: 
87,High-quality randomised controlled trials on well-defined participants with long-term outcomes to determine the duration of response are needed.,High quality randomised controlled trials are needed on well-defined participants with long-term outcomes.,"For example, studies should have a minimum follow-up period of 6 months and should clearly categorise participant groups such as age, type of melasma, and duration of the condition at the start of the trial so that these differences can be considered when assessing results.",Simplify sentence: 
88,There was considerable heterogeneity between the studies included in this review and studies were small and at some risk of bias.,The study were small and at some risk of bias.,"Due to the small number of short-term studies and the variability between them, we were unable to determine conclusively whether or not tai chi was beneficial at reducing cardiovascular risk in healthy adults and adults at increased risk of CVD, although beneficial effects for CVD risk factors were seen in some studies.",Simplify sentence: 
89,Stress and a sedentary lifestyle are major determinants of cardiovascular disease (CVD).,stress and a sedentary lifestyle are major determinants of cardiovascular disease (CVD).,"However, it is thought that CVD risk can be lowered by changing a number of modifiable behaviours including increasing levels of exercise, and relaxation to reduce stress levels, and both of these comprise tai chi.",Simplify sentence: 
90,"All studies had at least one domain with unclear risk of bias, and some studies were at high risk of bias for allocation concealment (one study) and selective reporting (two studies).","All studies had at least one domain with unclear risk of bias, and some studies were at high risk of bias for allocation concealment (one study) and selective reporting (two studies).","The results of this review should be treated with caution as the studies were small, of short duration and there was some risk of bias (where there was a risk of arriving at the wrong conclusions because of favouritism by the participants or researchers).",Simplify sentence: 
91,Surgeons and their assistants are especially at risk of exposure to blood due to glove perforations and needle stick injuries during operations.,Surgeons and their assistants are especially at risk of exposure to blood due to glove perforations and needle stick injuries during operations.,This can lead to infection with HIV or other blood-borne viruses.,Simplify sentence: 
92,"To compare the benefits and harms of box model training versus no training, another box model, animal model, or cadaveric model training for surgical trainees with no prior laparoscopic experience.",There is a literature review on box training and animal training.,The impact of box model training in surgical trainees with no prior laparoscopic experience is unknown.,Simplify sentence: 
93,To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.,The purpose of this project is to assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.,"What are the benefits of using remote ischaemic conditioning (a noninvasive physical therapy that involves inflating blood pressure cuffs to reduce blood flow in arms and legs, and then releasing the affected blood around the body) in people with stroke or those at risk of stroke caused by low blood flow?",Simplify sentence: 
94,"Similarly, our results suggest, but do not confirm, the possibility of a positive influence of expertise in the use of ultrasound on the first attempt success rate.","Our results suggest, but do not confirm, the possibility of a positive influence of expertise in the use of ultrasound on the first attempt success rate.",It is also likely that ultrasound is more useful if the practitioner is experienced in its use.,Simplify sentence: 
95,"Such trials should assess the impacts of box model training on surgical skills in both the short and long term, as well as clinical outcomes when the trainee becomes competent to operate on patients.","Such trials should assess the impacts of box model training on surgical skills in both the short and long term, as well as clinical outcomes when the trainee becomes competent to operate on patients.",This suggests that the box model training improves technical skills of surgical trainees with no previous experience in laparoscopic surgery.,Simplify sentence: 
96,Randomised controlled trials (RCTs) of blunt versus sharp suture needles for preventing needle stick injuries among surgical staff measured as glove perforations or self-reported needle stick injuries.,Sharp or blunt suture needles can decrease needle stick injuries among medical staff without significantly reducing risk.,We included studies if they were randomised controlled trials (RCTs) of blunt versus sharp suture needles for preventing needle stick injuries among surgical staff.,Simplify sentence: 
97,"In four studies, the use of blunt needles reduced the number of self-reported needle stick injuries with a RR of 0.31 (95% CI 0.14 to 0.68).","In four studies, the use of blunt needles reduced the number of self-reported needle stick injuries with a RR of 0.31 (95% CI 0.14 to 0.68).",In four studies the use of blunt needles also reduced the number of self-reported needle stick injuries by 69% (95% confidence interval 14% to 68%).,Simplify sentence: 
98,The quality of the evidence was rated as high.,The evidence had been given a high rating.,We concluded that there is high quality evidence that the use of blunt needles appreciably reduces the risk of contracting infectious diseases for surgeons and their assistants over a range of operations by reducing the number of needle stick injuries.,Simplify sentence: 
99,"Results of the ongoing trials will add to the evidence base but additional longer-term, high-quality trials are needed.",the ongoing trials will add to the evidence base.,"Longer-term, high-quality trials are needed in order to determine the effectiveness of tai chi for CVD prevention.",Simplify sentence: 
