	input	output	gold	prefix	doi
83	Two trials met the inclusion criteria.	Two studies met the inclusion criteria.	We found two trials.		10.1002/14651858.CD003172
84	Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.	Cardiovascular disease (CKD) is the most common cause of death following early stages of kidney disease.	Statins have some potential harmful effects on liver and muscle function, and some cancers.		10.1002/14651858.CD007784.pub2
85	To assess interventions used in the management of all types of melasma: epidermal, dermal, and mixed.	In this review, we assessed the effects of interventions on the management of all types of melasma, and both of epidermal, dermal and mixed.	Mixed melasma is a combination of epidermal and dermal melasma.		10.1002/14651858.CD003583.pub2
86	The use of blunt needles can reduce this risk because they don't penetrate skin easily but still perform sufficiently in other tissues.	Thus, a result of blunt needles can reduce the risk of developing a infection.	The use of blunt needles is proposed to prevent needle stick injuries.		10.1002/14651858.CD009170.pub2
87	High-quality randomised controlled trials on well-defined participants with long-term outcomes to determine the duration of response are needed.	More randomised trials compared well-defined participants with long-term outcomes determine the duration of response are needed.	For example, studies should have a minimum follow-up period of 6 months and should clearly categorise participant groups such as age, type of melasma, and duration of the condition at the start of the trial so that these differences can be considered when assessing results.		10.1002/14651858.CD003583.pub2
88	There was considerable heterogeneity between the studies included in this review and studies were small and at some risk of bias.	There were small studies with limited quality.	Due to the small number of short-term studies and the variability between them, we were unable to determine conclusively whether or not tai chi was beneficial at reducing cardiovascular risk in healthy adults and adults at increased risk of CVD, although beneficial effects for CVD risk factors were seen in some studies.		10.1002/14651858.CD010366.pub2
89	Stress and a sedentary lifestyle are major determinants of cardiovascular disease (CVD).	Stress and a sedentary lifestyle are large controlled complication of high blood pressure.	However, it is thought that CVD risk can be lowered by changing a number of modifiable behaviours including increasing levels of exercise, and relaxation to reduce stress levels, and both of these comprise tai chi.		10.1002/14651858.CD010366.pub2
90	All studies had at least one domain with unclear risk of bias, and some studies were at high risk of bias for allocation concealment (one study) and selective reporting (two studies).	Although many studies had at high risk of bias, a stiffness was reduced with some studies at high risk of bias when allocation concealment (one study) and selective reporting (two studies).	The results of this review should be treated with caution as the studies were small, of short duration and there was some risk of bias (where there was a risk of arriving at the wrong conclusions because of favouritism by the participants or researchers).		10.1002/14651858.CD010366.pub2
91	Surgeons and their assistants are especially at risk of exposure to blood due to glove perforations and needle stick injuries during operations.	However, surgeons are especially at risk of exposure to blood due to needle stick injuries and needle stick injuries during operations.	This can lead to infection with HIV or other blood-borne viruses.		10.1002/14651858.CD009170.pub2
92	To compare the benefits and harms of box model training versus no training, another box model, animal model, or cadaveric model training for surgical trainees with no prior laparoscopic experience.	The aim of this review was to compare different training versus no training, another box model, animal model, andcadaveric model training for surgical trainees with no prior laparoscopic experience.	The impact of box model training in surgical trainees with no prior laparoscopic experience is unknown.		10.1002/14651858.CD010479.pub2
93	To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.	To assess the benefits and harms of RIC medications for preventing stroke and for treating people with ischaemic stroke or for people with ischaemic stroke.	What are the benefits of using remote ischaemic conditioning (a noninvasive physical therapy that involves inflating blood pressure cuffs to reduce blood flow in arms and legs, and then releasing the affected blood around the body) in people with stroke or those at risk of stroke caused by low blood flow?		10.1002/14651858.CD012503.pub2
94	Similarly, our results suggest, but do not confirm, the possibility of a positive influence of expertise in the use of ultrasound on the first attempt success rate.	A significantly significantly significant difference in the use of ultrasound on the first attempt success rate.	It is also likely that ultrasound is more useful if the practitioner is experienced in its use.		10.1002/14651858.CD011364.pub2
95	Such trials should assess the impacts of box model training on surgical skills in both the short and long term, as well as clinical outcomes when the trainee becomes competent to operate on patients.	Such trials should assess the impacts of box model training on surgical skills in both the short and long term, as well as clinical outcomes when the traineeee becomes competent to operate on patients.	This suggests that the box model training improves technical skills of surgical trainees with no previous experience in laparoscopic surgery.		10.1002/14651858.CD010479.pub2
96	Randomised controlled trials (RCTs) of blunt versus sharp suture needles for preventing needle stick injuries among surgical staff measured as glove perforations or self-reported needle stick injuries.	Overall, we assessed the effect on needle stick injuries among surgical staff measured as glove perforations (self-reported needle stick injuries) or self-reported needle stick injuries.	We included studies if they were randomised controlled trials (RCTs) of blunt versus sharp suture needles for preventing needle stick injuries among surgical staff.		10.1002/14651858.CD009170.pub2
97	In four studies, the use of blunt needles reduced the number of self-reported needle stick injuries with a RR of 0.31 (95% CI 0.14 to 0.68).	This review found that the use of blunt needles reduces the number of self-reported needle stick injuries with a 2% reduction in time to time to pregnancy compared to placebo.	In four studies the use of blunt needles also reduced the number of self-reported needle stick injuries by 69% (95% confidence interval 14% to 68%).		10.1002/14651858.CD009170.pub2
98	The quality of the evidence was rated as high.	The quality of the evidence was rated as high.	We concluded that there is high quality evidence that the use of blunt needles appreciably reduces the risk of contracting infectious diseases for surgeons and their assistants over a range of operations by reducing the number of needle stick injuries.		10.1002/14651858.CD009170.pub2
99	Results of the ongoing trials will add to the evidence base but additional longer-term, high-quality trials are needed.	Data of the ongoing trials will add to the evidence base but additional longer-term, high-quality trials are needed.	Longer-term, high-quality trials are needed in order to determine the effectiveness of tai chi for CVD prevention.		10.1002/14651858.CD010366.pub2
